coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.999861e+0, 1.24565266e+2, -1855394.9, -2027459.0, -33921.992, -0.017427398, 0.0060509397, -1848948.8, -129688.9, 0.0027102246, 9.999889, 9.997902 
5.0005716e+0, 1.3456655e+2, -1532129.9, -1593788.0, -15411.674, 0.025987403, 0.036359303, -1528492.3, 92758.02, 0.0016001622, 10.00053, 9.999883 
5.000738e+0, 1.4456469e+2, -1447960.1, -1554871.6, -5382.7803, 0.034387227, -0.102962665, -1447689.8, 75579.4, 0.00071385584, 10.000683, 9.999389 
5.0000966e+0, 1.545657e+2, -1406479.6, -1485210.0, -30505.81, -0.010031324, -0.020174833, -1396043.0, 29214.598, 0.00020880907, 10.000302, 9.99938 
4.9999994e+0, 1.6456604e+2, -1287750.1, -1357780.0, -19686.48, -0.022766009, 0.07274123, -1282595.4, 44655.793, 0.00003056022, 10.00037, 9.99955 
5.000505e+0, 1.7456453e+2, -1117738.9, -1239572.1, -69086.2, -0.000112406975, -0.096699625, -1086548.3, 142712.8, 0.0000010193884, 10.000926, 9.999421 
5.000725e+0, 1.8456303e+2, -1142565.4, -1417603.4, -72173.05, 0.016314229, -0.09015759, -1124776.8, 6499.9253, 0.0, 10.001031, 9.997472 
5.00058e+0, 1.9456124e+2, -1123392.4, -1384136.0, -40708.055, 0.023695812, -0.066957235, -1117184.8, -83882.836, 0.0, 10.000601, 9.997242 
5.000504e+0, 2.045602e+2, -915174.1, -1023625.8, 4689.2607, 0.023151508, 0.023617066, -914971.75, 20342.822, 0.0, 10.000461, 9.999104 
5.000454e+0, 2.1455945e+2, -784877.0, -913417.8, -22410.555, 0.0063852137, -0.03595806, -781081.9, 56236.35, 0.0, 10.000695, 9.999076 
5.000286e+0, 2.2455847e+2, -755024.75, -942627.6, -14929.883, -0.0072130365, 0.0078085335, -753844.06, -14517.368, 0.0, 10.000639, 9.99823 
5.000013e+0, 2.345569e+2, -726024.94, -890248.1, -6671.981, -0.013948081, -0.035897177, -725754.3, -84409.94, 0.0, 10.000216, 9.998122 
4.999973e+0, 2.4455628e+2, -592048.44, -649788.3, 7224.61, -0.002549901, 0.041649003, -591158.25, -47806.543, 0.0, 9.999919, 9.999243 
5.0002104e+0, 2.5455618e+2, -527694.8, -585046.1, -36812.62, 0.028716361, 0.040544406, -509707.16, -64354.445, 0.000000000017365094, 9.999757, 9.999097 
5.0001866e+0, 2.6455557e+2, -444819.3, -514268.84, -33475.28, 0.02747672, 0.090917446, -431311.28, -83952.2, 0.000000288742, 9.999742, 9.998909 
4.9998578e+0, 2.745544e+2, -330702.88, -415167.63, -51481.75, -0.012943767, 0.019248096, -306347.4, -56975.52, 0.0000033591298, 9.99988, 9.998849 
4.9998704e+0, 2.8455365e+2, -256042.6, -441944.9, -31837.469, -0.027767025, 0.11043664, -250741.3, -99359.125, 0.000018802597, 10.000211, 9.997828 
5.00019e+0, 2.9455167e+2, -56428.14, -280746.34, -31432.574, -0.02821039, 0.061542217, -52106.9, 1299.491, 0.000081046455, 10.000823, 9.9979725 
5.000297e+0, 3.0455258e+2, -57490.227, -342331.03, -30766.453, -0.017445972, 0.37897214, -54204.95, -54204.95, 0.0003038914, 10.000846, 9.997204 
5.0001353e+0, 3.1454802e+2, 14373.916, 14766.517, -4937.039, 0.009985076, 0.15640195, 19511.156, 19511.156, 0.00078894256, 9.999854, 10.000158 
1.4999545e+1, 1.2456421e+2, -1817980.5, -1849809.1, -57284.13, -0.052068878, 0.023889257, -1774441.1, -55163.836, 0.0026043395, 9.999527, 9.999315 
1.5001804e+1, 1.345675e+2, -1478447.9, -1427264.6, 24335.57, 0.09124579, 0.20040539, -1417541.3, 203702.78, 0.0015429672, 10.000345, 10.001142 
1.5002196e+1, 1.4456618e+2, -1486128.0, -1570341.8, -32098.04, 0.103281274, 0.04953385, -1475288.9, 47966.313, 0.0006869522, 10.000439, 9.999416 
1.5000279e+1, 1.5456493e+2, -1443116.4, -1509428.6, -27531.363, -0.029949091, -0.05015042, -1433176.1, -7910.587, 0.0001968844, 10.000109, 9.999321 
