coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.999209e+0, 1.261195e+2, -1849822.9, -1684782.0, -9890.577, -0.012344153, 0.038819667, -1684191.4, 19846.725, 0.000055290777, 9.998663, 10.00085 
4.999341e+0, 1.3612105e+2, -1743020.6, -1642649.6, -8337.846, -0.015119177, 0.16127494, -1641961.8, -35937.715, 0.000019222676, 9.998983, 10.000312 
4.9995294e+0, 1.4612046e+2, -1617489.8, -1547879.0, -9803.923, -0.0092862975, 0.07955331, -1546524.5, -38494.727, 0.000002703532, 9.999243, 10.000162 
4.999725e+0, 1.5612087e+2, -1488769.5, -1437416.3, -9950.757, -0.0007591871, 0.10120258, -1435555.5, -25530.549, 0.000000021272871, 9.999464, 10.000141 
4.9998617e+0, 1.6612087e+2, -1389806.0, -1397340.0, -6739.8257, 0.000032598593, 0.11518273, -1385851.9, -73826.51, 0.0, 9.9997225, 9.9996195 
4.9999642e+0, 1.7612036e+2, -1248110.4, -1274802.4, -3266.23, -0.0039798412, 0.100376114, -1247716.5, -33685.04, 0.0, 10.000008, 9.99965 
5.00008e+0, 1.8612015e+2, -1126340.0, -1183737.9, -3493.1895, -0.004577014, 0.12097647, -1126128.3, -10092.386, 0.0, 10.00025, 9.999486 
5.0002027e+0, 1.9612014e+2, -993330.6, -1062914.6, -4365.2354, -0.0030139063, 0.1694582, -993057.9, 24980.66, 0.0, 10.000464, 9.999539 
5.0003207e+0, 2.0611979e+2, -861693.56, -942866.6, -5979.5503, -0.0014798049, 0.17626625, -861255.44, 58786.855, 0.0, 10.00067, 9.999592 
5.000435e+0, 2.1611914e+2, -735853.6, -833189.9, -7721.806, 0.000021333097, 0.1495447, -735244.9, 86802.516, 0.0, 10.00087, 9.999576 
5.000532e+0, 2.2611842e+2, -646356.3, -795576.4, -6089.5635, 0.0005111531, 0.14555676, -646108.25, 77945.83, 0.0, 10.001054, 9.999073 
5.000618e+0, 2.3611762e+2, -523129.38, -685673.56, -1890.8969, 0.00039168092, 0.15519345, -523107.38, 102954.52, 0.0, 10.001228, 9.99907 
5.000672e+0, 2.4611647e+2, -434613.9, -636548.1, -2738.3137, -0.00048443582, 0.15477982, -434576.78, 93495.664, 0.0, 10.001353, 9.998674 
5.000706e+0, 2.5611505e+2, -320190.7, -526664.4, -4776.841, -0.0019037443, 0.14318463, -320080.22, 110004.766, 0.0, 10.00145, 9.99871 
5.0007516e+0, 2.661133e+2, -216617.8, -441695.34, -2983.0916, -0.0026062306, 0.10356084, -216578.27, 115520.78, 0.0, 10.001555, 9.9985695 
5.000807e+0, 2.761113e+2, -101624.266, -334810.97, 614.5835, -0.0028027478, 0.04316424, -101622.65, 132491.58, 0.0, 10.001669, 9.998575 
5.000838e+0, 2.8610945e+2, -18598.215, -286113.2, 69.21211, -0.003608408, 0.017808398, -18598.197, 117531.56, 0.0000000005106852, 10.001747, 9.9981985 
5.0008535e+0, 2.961076e+2, 89588.75, -179776.14, -1604.9784, -0.004786177, 0.011787429, 89598.31, 127744.125, 0.000003227908, 10.001802, 9.998229 
5.000921e+0, 3.061057e+2, 157217.36, -109072.25, -3615.491, -0.0017443806, -0.004681986, 157266.44, 157266.44, 0.000038102575, 10.001876, 9.998346 
5.0009966e+0, 3.161037e+2, 193642.42, -51718.16, -5912.139, 0.0018938221, -0.04243651, 193784.8, 193784.8, 0.00014042419, 10.001954, 9.998702 
1.4997627e+1, 1.2611952e+2, -1848164.1, -1681059.4, 726.3764, -0.03715864, 0.08369541, -1681056.3, 22982.78, 0.000051840474, 9.998662, 10.000876 
1.4998023e+1, 1.3612086e+2, -1741324.3, -1638990.8, 3326.2131, -0.045367725, 0.17936087, -1638882.8, -32856.27, 0.000017729604, 9.998982, 10.000338 
1.4998588e+1, 1.4612009e+2, -1618042.5, -1548886.4, -1606.1248, -0.027856132, 0.080003686, -1548849.1, -40815.52, 0.0000024017909, 9.999243, 10.000155 
1.4999175e+1, 1.5612036e+2, -1488567.3, -1436890.8, -1419.6863, -0.002271964, 0.08937983, -1436851.8, -26821.895, 0.000000014045858, 9.999464, 10.000145 
1.4999586e+1, 1.6612042e+2, -1382984.0, -1383109.4, 3923.4712, 0.000095638214, 0.10396433, -1379122.8, -67093.24, 0.0, 9.9997225, 9.999718 
1.4999893e+1, 1.7612013e+2, -1242230.0, -1262515.1, 7181.225, -0.011949499, 0.099322915, -1239945.1, -25911.713, 0.0, 10.000008, 9.999735 
1.5000239e+1, 1.8611996e+2, -1127879.9, -1186835.4, 4573.5034, -0.013731965, 0.124236174, -1127527.3, -11490.034, 0.0, 10.00025, 9.999465 
1.5000607e+1, 1.9611995e+2, -995051.1, -1066431.3, 3690.5938, -0.009051484, 0.172922, -994860.8, 23179.592, 0.0, 10.000464, 9.999516 
1.5000962e+1, 2.0611958e+2, -864811.44, -949284.94, 1499.1996, -0.0044384557, 0.18182234, -864784.8, 55259.836, 0.0, 10.00067, 9.999548 
1.5001306e+1, 2.1611895e+2, -737766.5, -837084.0, -322.31174, 0.00006398647, 0.15919074, -737765.44, 84284.6, 0.0, 10.000869, 9.99955 
1.5001595e+1, 2.2611827e+2, -638072.7, -778289.56, 489.19992, 0.001526702, 0.15726206, -638071.0, 85984.836, 0.0, 10.001053, 9.999191 
1.5001854e+1, 2.361176e+2, -516248.53, -671309.44, 4349.9634, 0.0011654617, 0.16758305, -516126.6, 109935.29, 0.0, 10.001227, 9.999169 
1.5002017e+1, 2.4611637e+2, -438503.28, -644570.8, 813.9724, -0.0014598834, 0.15630804, -438500.06, 89573.05, 0.0, 10.001353, 9.998619 
1.5002117e+1, 2.5611472e+2, -322857.78, -532151.0, -1106.318, -0.0057217223, 0.12665653, -322851.9, 107236.016, 0.0, 10.00145, 9.9986725 
1.5002255e+1, 2.6611298e+2, -209560.6, -426977.94, 1260.8027, -0.007822667, 0.0849931, -209553.28, 122548.43, 0.0, 10.001555, 9.998671 
1.5002419e+1, 2.761112e+2, -95757.78, -322561.75, 4652.6416, -0.008413787, 0.03370103, -95662.375, 138452.53, 0.0, 10.001669, 9.99866 
1.5002513e+1, 2.8610933e+2, -21900.412, -292872.53, 2131.8997, -0.010827884, 0.007972784, -21883.64, 114246.63, 0.00000000036389677, 10.001747, 9.998153 
1.500256e+1, 2.9610735e+2, 86043.41, -187062.02, 732.2364, -0.01435522, -0.0044027646, 86045.375, 124192.73, 0.0000031171262, 10.001802, 9.998179 
1.5002762e+1, 3.061055e+2, 152153.8, -119527.76, -622.7199, -0.0052432804, -0.013685218, 152155.22, 152155.22, 0.0000374169, 10.001876, 9.998275 
1.5002988e+1, 3.1610355e+2, 188921.11, -61366.055, -1948.566, 0.0056043426, -0.035561755, 188936.28, 188936.28, 0.00013856335, 10.001954, 9.998636 
2.4996133e+1, 1.2611908e+2, -1828596.8, -1671772.6, -8790.457, -0.059517454, 0.10227083, -1671281.5, 32762.568, 0.000046849033, 9.998797, 10.0008745 
2.4996953e+1, 1.3612022e+2, -1742979.6, -1639314.1, -6638.816, -0.05025397, 0.17875056, -1638890.8, -32857.86, 0.000015561249, 9.998969, 10.000342 
2.4997799e+1, 1.4611939e+2, -1621812.1, -1549848.9, -11493.232, -0.029642882, 0.07337496, -1548057.9, -40017.586, 0.0000019703923, 9.999213, 10.000163 
2.499852e+1, 1.5611969e+2, -1482067.6, -1432103.3, -10273.75, -0.016156869, 0.08490947, -1430073.3, -20036.844, 0.000000006345991, 9.999501, 10.00016 
2.499918e+1, 1.6611981e+2, -1377673.3, -1371559.8, -6036.921, -0.012718101, 0.10023743, -1367849.8, -55814.496, 0.0, 9.99972, 9.999798 
2.4999818e+1, 1.761196e+2, -1253060.9, -1259493.6, -3884.268, -0.01451813, 0.09563358, -1251234.3, -37196.035, 0.0, 9.999897, 9.999809 
2.5000435e+1, 1.861195e+2, -1141160.9, -1190811.1, -4136.4316, -0.013984724, 0.12090356, -1140818.6, -24777.193, 0.0, 10.000148, 9.999487 
2.5001028e+1, 1.961195e+2, -996335.56, -1064603.3, -2059.4365, -0.012430903, 0.17021136, -996273.5, 21771.023, 0.0, 10.000445, 9.999537 
2.5001565e+1, 2.0611916e+2, -865641.75, -946875.94, -2543.2773, -0.01035775, 0.17999485, -865562.2, 54486.355, 0.0, 10.000652, 9.999573 
2.5002062e+1, 2.1611856e+2, -745663.4, -837887.25, 909.8716, -0.007887048, 0.158745, -745654.4, 76399.25, 0.0, 10.000802, 9.999577 
2.5002572e+1, 2.2611794e+2, -641638.94, -774955.1, 1612.3907, -0.0038472982, 0.15640576, -641619.44, 82439.555, 0.0, 10.001007, 9.999237 
2.500309e+1, 2.3611727e+2, -510366.94, -663730.7, -541.37427, 0.0012615736, 0.16511211, -510365.03, 115699.53, 0.0, 10.001247, 9.999211 
2.5003383e+1, 2.4611601e+2, -432367.63, -638944.25, -6889.4053, -0.0018403848, 0.14838079, -432138.1, 95937.74, 0.0, 10.001384, 9.998644 
2.500352e+1, 2.561143e+2, -320875.78, -528887.5, -2760.5425, -0.01045004, 0.11123678, -320839.13, 109251.91, 0.0, 10.001452, 9.998693 
2.5003776e+1, 2.6611263e+2, -207206.66, -426290.53, -1032.3467, -0.012309145, 0.07558764, -207201.8, 124902.62, 0.0, 10.001574, 9.998667 
2.5004107e+1, 2.76111e+2, -86917.73, -318493.13, -5765.137, -0.009676605, 0.039276607, -86774.29, 147342.39, 0.0, 10.001731, 9.998658 
2.5004268e+1, 2.861091e+2, -9735.188, -284864.1, -11285.691, -0.013676948, 0.009760946, -9273.03, 126859.195, 0.00000000025082827, 10.0018215, 9.998172 
2.5004318e+1, 2.9610702e+2, 96276.26, -180806.02, -7570.2495, -0.022013763, -0.018416585, 96482.93, 134633.13, 0.000002969252, 10.001867, 9.998192 
2.500462e+1, 3.0610517e+2, 156233.84, -122935.14, -5106.206, -0.009541942, -0.02330981, 156327.22, 156327.22, 0.00003639656, 10.001927, 9.998227 
2.5004962e+1, 3.1610334e+2, 191584.83, -65404.01, -3643.7778, 0.0055365707, -0.02893749, 191636.48, 191636.48, 0.0001357669, 10.001995, 9.998589 
3.4994733e+1, 1.2611814e+2, -1830953.9, -1676218.0, -3742.5818, -0.07967054, 0.09453157, -1676127.5, 27925.547, 0.000040315306, 9.9987955, 10.000845 
3.4996125e+1, 1.3611913e+2, -1744269.6, -1641887.3, 447.52002, -0.029910186, 0.15947756, -1641885.4, -35842.285, 0.000012732851, 9.998969, 10.000324 
3.4997162e+1, 1.4611836e+2, -1620181.3, -1546518.4, -623.2155, -0.014822489, 0.059778187, -1546513.0, -38463.063, 0.0000014374052, 9.999213, 10.000186 
3.4997758e+1, 1.5611885e+2, -1480179.9, -1428187.0, 158.88257, -0.04254416, 0.087887175, -1428186.5, -18141.887, 0.0000000013691683, 9.999501, 10.000187 
3.4998643e+1, 1.6611904e+2, -1373300.4, -1362402.0, 611.8119, -0.0385435, 0.104015596, -1362367.8, -50324.88, 0.0, 9.99972, 9.999861 
3.4999743e+1, 1.7611879e+2, -1248602.0, -1250238.0, 3383.801, -0.011843895, 0.08932142, -1245938.8, -31892.928, 0.0, 9.999898, 9.999872 
3.5000667e+1, 1.8611869e+2, -1136594.6, -1181321.6, 7141.3296, -0.0054851826, 0.11098576, -1135482.1, -19433.455, 0.0, 10.000148, 9.999553 
3.5001466e+1, 1.9611879e+2, -991538.5, -1054613.1, 8594.823, -0.013268063, 0.16135253, -990388.3, 27662.543, 0.0, 10.000445, 9.999606 
3.5002127e+1, 2.0611852e+2, -859057.1, -933172.6, 3096.9285, -0.019368768, 0.17080295, -858927.94, 61126.074, 0.0, 10.000652, 9.999667 
3.5002705e+1, 2.16118e+2, -740039.75, -826178.3, 6952.2036, -0.023942824, 0.14821248, -739482.25, 82575.91, 0.0, 10.000802, 9.999657 
3.500346e+1, 2.2611737e+2, -643661.06, -779061.44, 10730.2705, -0.015732834, 0.14299382, -642815.94, 81247.66, 0.0, 10.001006, 9.999209 
3.5004333e+1, 2.3611665e+2, -511353.72, -665704.1, 7874.9746, 0.00056715554, 0.147796, -510952.97, 115116.93, 0.0, 10.001247, 9.999199 
3.5004768e+1, 2.4611543e+2, -425215.8, -624049.5, -4347.023, -0.0017458783, 0.13104239, -425120.84, 102959.766, 0.0, 10.001384, 9.998746 
3.5004917e+1, 2.5611386e+2, -315396.22, -517429.16, 132.02344, -0.016151708, 0.09693329, -315396.13, 114698.18, 0.0, 10.001452, 9.998772 
3.500531e+1, 2.661123e+2, -214933.4, -442216.0, 4869.083, -0.016151357, 0.07534179, -214829.14, 117278.02, 0.0, 10.001573, 9.998557 
3.5005867e+1, 2.7611074e+2, -93138.04, -331282.06, -215.54291, -0.0066839084, 0.059840005, -93137.84, 140981.72, 0.0, 10.00173, 9.99857 
3.5006103e+1, 2.861088e+2, -3853.3196, -272579.75, -9613.76, -0.012294888, 0.023110883, -3509.8237, 132625.8, 0.00000000021451357, 10.0018215, 9.998257 
3.5006127e+1, 2.9610655e+2, 101392.11, -170138.95, -5751.382, -0.027908796, -0.030294115, 101513.875, 139668.2, 0.0000027944461, 10.001867, 9.998265 
3.5006496e+1, 3.0610475e+2, 154518.88, -126436.71, -2517.4133, -0.01471861, -0.033500455, 154541.44, 154541.44, 0.000035014476, 10.001927, 9.998202 
3.500692e+1, 3.1610307e+2, 189606.98, -69488.17, -13.102153, 0.0014225412, -0.022621885, 189606.98, 189606.98, 0.00013190451, 10.001996, 9.998561 
4.499345e+1, 1.2611713e+2, -1832376.5, -1682404.9, 1771.3081, -0.08817441, 0.08212536, -1682383.9, 21678.396, 0.000032724987, 9.99881, 10.000796 
4.4994977e+1, 1.3611804e+2, -1734332.6, -1641514.1, 5763.7666, -0.046098515, 0.14470647, -1641157.5, -35104.617, 0.0000095173555, 9.999057, 10.000285 
