coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0000525e+0, 1.2503445e+2, -1686158.9, -1659410.3, 4032.922, 0.0042935302, -0.15779376, -1658815.4, 55836.57, 0.0013801174, 10.000012, 10.000371 
5.000108e+0, 1.3503581e+2, -1599058.4, -1623834.4, -3477.2874, 0.0011936434, -0.0068610655, -1598579.6, 18058.254, 0.0008364695, 10.000186, 9.999858 
5.0001335e+0, 1.4503412e+2, -1470963.0, -1478948.3, -10640.129, 0.00039204024, -0.17930372, -1463591.1, 55063.203, 0.00038681776, 10.000254, 10.000141 
5.000161e+0, 1.5503454e+2, -1384629.1, -1398498.5, -11983.629, 0.0046425876, -0.14808144, -1377718.4, 42931.99, 0.00011816065, 10.000225, 10.000034 
5.0001514e+0, 1.6503507e+2, -1308003.8, -1352627.8, -5657.8374, 0.0020292292, -0.081366695, -1307297.5, 15349.676, 0.000016018055, 10.000259, 9.999662 
5.00011e+0, 1.7503522e+2, -1196452.0, -1249855.6, 1004.65424, -0.0071571707, -0.03684093, -1196433.1, 28216.021, 0.00000013955699, 10.0003605, 9.999646 
5.000135e+0, 1.8503506e+2, -1086272.3, -1131814.8, -7013.7124, -0.0058511896, -0.023151666, -1085216.6, 41435.465, 0.0, 10.000383, 9.999775 
5.000226e+0, 1.9503473e+2, -999391.75, -1043863.1, -24687.537, 0.006154206, -0.03640107, -988402.44, 40252.14, 0.0, 10.000327, 9.999733 
5.0002605e+0, 2.0503406e+2, -948875.1, -1057299.4, -19124.393, 0.0068104663, -0.03579788, -945600.75, -14938.803, 0.0, 10.000383, 9.9989395 
5.000234e+0, 2.1503302e+2, -828600.06, -951737.56, -888.4528, -0.004124965, -0.037840888, -828593.6, 4080.7324, 0.0, 10.000549, 9.998911 
5.0002915e+0, 2.2503231e+2, -698178.3, -810941.9, 1153.2717, -0.0037186793, -0.012148436, -698166.5, 36515.758, 0.0, 10.000655, 9.999154 
5.0004274e+0, 2.350319e+2, -595834.94, -713999.25, -10388.675, 0.0077207964, 0.027133474, -594928.5, 41757.21, 0.0, 10.000699, 9.9991255 
5.000496e+0, 2.450307e+2, -521996.25, -683320.4, -10302.687, 0.010898072, 0.019244704, -521340.94, 17356.395, 0.0, 10.000772, 9.998629 
5.0004995e+0, 2.550287e+2, -410726.44, -583263.44, -2504.8103, 0.005801862, -0.047356684, -410690.06, 30026.94, 0.0, 10.000882, 9.99859 
5.0005054e+0, 2.6502723e+2, -282432.34, -445368.47, 2593.8262, 0.0013993983, -0.0647611, -282391.06, 60339.99, 0.0, 10.000981, 9.998816 
5.000512e+0, 2.750263e+2, -173377.1, -344243.56, 3162.4314, -0.0021850439, -0.04112652, -173318.58, 71420.27, 0.0, 10.001067, 9.9987955 
5.0005764e+0, 2.8502536e+2, -78324.12, -279018.94, 68.147575, -0.0015025338, -0.0020386146, -78324.09, 68423.234, 0.000000004221918, 10.001182, 9.998514 
5.000695e+0, 2.950242e+2, 44485.242, -164979.81, -8884.536, 0.002742274, 0.025399957, 44861.406, 93619.57, 0.0000065845143, 10.001334, 9.998551 
5.000766e+0, 3.050202e+2, 71715.586, -194996.42, -12462.972, 0.0025894265, -0.19950502, 72296.695, 72296.695, 0.0000754208, 10.001479, 9.997946 
5.0008214e+0, 3.1501925e+2, 227242.13, 99965.62, -10579.705, 0.001977746, -0.085065424, 228115.55, 228115.55, 0.00026987135, 10.001598, 9.999914 
1.5000154e+1, 1.2503496e+2, -1699499.5, -1685685.3, 10031.052, 0.012594642, -0.1073957, -1680413.3, 34233.316, 0.00135349, 10.000008, 10.000194 
1.5000325e+1, 1.35035e+2, -1611623.6, -1649048.1, 2870.7458, 0.003782392, -0.072359204, -1611404.8, 5240.6973, 0.0008181531, 10.000184, 9.999686 
1.5000398e+1, 1.4503323e+2, -1473130.3, -1482183.1, -12396.786, 0.0010690691, -0.24098185, -1464459.4, 54203.605, 0.00037595516, 10.000249, 10.000122 
1.5000482e+1, 1.5503477e+2, -1386084.1, -1400711.8, -12856.334, 0.013960436, -0.09604215, -1378606.9, 42042.47, 0.00011312574, 10.000222, 10.000021 
1.5000455e+1, 1.6503543e+2, -1294665.0, -1324066.9, -2552.7703, 0.006084296, -0.02361038, -1294445.0, 28199.125, 0.000014709239, 10.000256, 9.999861 
1.500033e+1, 1.750348e+2, -1184029.9, -1223174.5, 4859.4204, -0.021488681, -0.074819595, -1183435.6, 41216.07, 0.00000010097208, 10.000358, 9.999831 
1.5000403e+1, 1.850343e+2, -1119174.0, -1198928.9, -9343.839, -0.017582547, -0.083172865, -1118094.0, 8564.337, 0.0, 10.000379, 9.999316 
1.5000679e+1, 1.9503404e+2, -1031209.3, -1109461.6, -26411.004, 0.018485324, -0.042979747, -1023129.56, 5533.0015, 0.0, 10.000326, 9.999284 
1.500078e+1, 2.0503366e+2, -914059.4, -984233.9, -13311.235, 0.020352358, -0.017033676, -911619.25, 19047.863, 0.0, 10.0003805, 9.999443 
1.5000704e+1, 2.1503308e+2, -794282.1, -879710.7, 5874.424, -0.012196917, -0.02125584, -793880.06, 38792.543, 0.0, 10.000546, 9.999408 
1.5000871e+1, 2.2503218e+2, -718655.06, -852283.7, 2409.0398, -0.011348697, -0.02565137, -718611.7, 16070.235, 0.0, 10.000651, 9.998872 
1.5001282e+1, 2.3503098e+2, -616443.0, -756380.25, -8267.754, 0.02333471, -0.03693549, -615956.2, 20738.387, 0.0, 10.000697, 9.9988365 
1.5001486e+1, 2.4502996e+2, -507253.0, -652070.44, -6650.2065, 0.03247243, -0.022106674, -506948.28, 31756.68, 0.0, 10.000771, 9.998845 
1.50015e+1, 2.550291e+2, -394931.25, -549800.7, 1951.2168, 0.017398255, 0.0050644167, -394906.66, 45806.54, 0.0, 10.000879, 9.998821 
1.5001516e+1, 2.6502767e+2, -280130.53, -439749.4, 5567.566, 0.004153792, -0.01950303, -279936.56, 62789.414, 0.0, 10.000978, 9.998856 
1.5001535e+1, 2.750258e+2, -172894.0, -342372.75, 6669.9063, -0.0066847336, -0.09611188, -172631.9, 72110.64, 0.0, 10.001063, 9.99881 
1.500173e+1, 2.850247e+2, -95367.695, -313594.47, 5399.0615, -0.0043830164, -0.06034245, -95234.2, 51518.78, 0.0000000059189293, 10.001179, 9.998279 
1.5002082e+1, 2.9502422e+2, 29060.207, -196008.8, -2438.4556, 0.007912085, 0.06111635, 29086.623, 77845.27, 0.0000065077284, 10.00133, 9.99834 
1.5002301e+1, 3.0502045e+2, 72934.19, -191584.36, -8000.1685, 0.008170376, -0.13527925, 73175.92, 73175.92, 0.000074264535, 10.001476, 9.997971 
1.5002458e+1, 3.1501922e+2, 226565.78, 100227.586, -1456.0236, 0.005335113, -0.0503039, 226582.56, 226582.56, 0.0002663471, 10.001593, 9.999919 
2.5000325e+1, 1.2503469e+2, -1685501.5, -1678727.1, -12468.198, 0.023942327, -0.09784671, -1669194.3, 45454.88, 0.0013145427, 10.000106, 10.000195 
2.500057e+1, 1.3503459e+2, -1624567.3, -1653579.9, -7968.8267, 0.0144343395, -0.07628475, -1622522.6, -5873.5894, 0.0007913486, 10.000089, 9.999702 
2.5000644e+1, 1.4503281e+2, -1493081.4, -1497564.0, -16498.309, 0.0062781353, -0.24521329, -1478672.9, 39994.043, 0.00036019128, 10.000136, 10.0000725 
2.5000733e+1, 1.5503444e+2, -1382990.8, -1404795.8, -19708.748, 0.014140519, -0.08702573, -1371370.0, 49282.816, 0.00010584406, 10.000268, 9.999971 
2.500079e+1, 1.650351e+2, -1279779.8, -1313135.6, -15800.317, 0.009459454, -0.014398377, -1273483.6, 49163.92, 0.000012859098, 10.000342, 9.999894 
2.500083e+1, 1.7503437e+2, -1181075.1, -1218330.0, -20886.229, -0.007217705, -0.07824669, -1171716.6, 52938.793, 0.00000006033416, 10.000363, 9.999863 
2.5000918e+1, 1.8503377e+2, -1114516.0, -1204855.1, -25668.242, -0.007279124, -0.094189875, -1107732.3, 18930.533, 0.0, 10.000446, 9.999244 
2.500105e+1, 1.9503343e+2, -997074.75, -1100767.3, -14111.537, 0.009417988, -0.055454712, -995188.6, 33479.67, 0.0, 10.000594, 9.999213 
2.5001168e+1, 2.0503311e+2, -882176.06, -959921.9, -4756.2026, 0.012132141, -0.02383636, -881886.2, 48786.11, 0.0, 10.000561, 9.999523 
2.500127e+1, 2.1503273e+2, -818209.94, -882391.5, -17905.25, -0.000076878205, -0.016903492, -813552.7, 19122.842, 0.0, 10.000344, 9.999487 
2.5001535e+1, 2.2503178e+2, -761196.5, -875949.6, -19341.646, 0.004058325, -0.027110191, -758024.1, -23339.03, 0.0, 10.000372, 9.998845 
2.5001967e+1, 2.3503037e+2, -626410.56, -764025.06, -11088.047, 0.024882535, -0.058100373, -625522.94, 11177.391, 0.0, 10.000642, 9.99881 
2.500226e+1, 2.4502942e+2, -491939.7, -634539.7, -4930.892, 0.029652141, -0.038102314, -491769.4, 46940.574, 0.0, 10.000832, 9.998937 
2.5002423e+1, 2.5502893e+2, -379839.53, -531623.7, -6066.0195, 0.018778201, 0.016559804, -379597.47, 61117.055, 0.0, 10.0009365, 9.998919 
2.5002542e+1, 2.6502758e+2, -273607.06, -440451.1, -10210.412, 0.0060296436, -0.005414934, -272984.53, 69742.195, 0.0, 10.0010395, 9.998822 
2.500264e+1, 2.7502546e+2, -162034.61, -341745.66, -14148.843, -0.0073613706, -0.10399637, -160927.47, 83818.4, 0.0, 10.001158, 9.99877 
2.5002944e+1, 2.8502426e+2, -82026.96, -313683.75, -7728.9707, -0.0066122715, -0.070962444, -81769.375, 64987.82, 0.0000000086392555, 10.001298, 9.99822 
2.500342e+1, 2.9502392e+2, 39656.86, -197273.45, -3431.6587, 0.0036538572, 0.06680371, 39706.555, 88468.586, 0.0000063841276, 10.0014305, 9.998283 
2.500378e+1, 3.050202e+2, 71238.336, -202218.97, -8779.594, 0.006861262, -0.11569635, 71519.92, 71519.92, 0.00007245599, 10.001509, 9.997882 
2.5004154e+1, 3.1501907e+2, 213423.45, 79468.11, -7121.4805, 0.017017802, -0.011136721, 213801.0, 213801.0, 0.00026087384, 10.001566, 9.99979 
3.500056e+1, 1.2503363e+2, -1672707.8, -1652711.3, -13832.5625, 0.03518973, -0.13107535, -1645641.9, 69017.805, 0.0012623775, 10.000108, 10.000372 
3.500083e+1, 1.3503464e+2, -1609327.5, -1623040.8, -8007.7656, 0.030847969, -0.019848121, -1605642.0, 11006.801, 0.000755357, 10.0000925, 9.99991 
3.500086e+1, 1.4503288e+2, -1498101.6, -1507911.1, -12671.754, 0.013565207, -0.19306856, -1489418.6, 29247.533, 0.00033918672, 10.000137, 10.000001 
3.5000908e+1, 1.5503359e+2, -1389359.6, -1417099.3, -14796.137, 0.0043610125, -0.11919074, -1382948.9, 37711.77, 0.00009620481, 10.000265, 9.999889 
3.5001153e+1, 1.6503407e+2, -1288944.9, -1331282.5, -15206.047, 0.010713793, -0.053769078, -1284049.5, 38607.97, 0.000010539653, 10.000339, 9.999772 
3.5001615e+1, 1.7503393e+2, -1189298.5, -1235354.9, -19663.475, 0.03386249, -0.048046995, -1182045.5, 42614.848, 0.000000028001644, 10.000363, 9.999746 
3.5001674e+1, 1.8503347e+2, -1092222.1, -1158149.5, -20534.104, 0.023189262, -0.057130594, -1086349.5, 40316.133, 0.0, 10.000444, 9.999565 
3.5001335e+1, 1.9503291e+2, -975694.44, -1055429.1, -8206.871, -0.021668449, -0.073122084, -974858.5, 53813.297, 0.0, 10.00059, 9.999527 
3.5001424e+1, 2.0503242e+2, -906823.8, -1009721.4, -12993.143, -0.01901291, -0.056322753, -905208.5, 25468.91, 0.0, 10.000556, 9.999184 
3.5001934e+1, 2.1503195e+2, -842086.8, -931704.2, -25506.94, 0.031256747, -0.025053775, -835335.56, -2652.2957, 0.0, 10.000343, 9.999149 
3.5002282e+1, 2.2503114e+2, -744756.9, -840972.3, -9571.688, 0.040874496, -0.017825903, -743813.94, -9121.894, 0.0, 10.000369, 9.999087 
3.500248e+1, 2.3503006e+2, -609914.0, -729547.7, -472.3253, 0.011593753, -0.0365378, -609912.1, 26790.809, 0.0, 10.00064, 9.999048 
