coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0015783e+0, 1.2370883e+2, -1386812.3, -1741773.9, 17372.707, 0.005346802, -0.17729805, -1385964.0, 341674.0, 0.0026787815, 10.00297, 9.998377 
5.00131e+0, 1.3370603e+2, -1402495.8, -1888355.4, 34733.17, -0.02301058, -0.18656181, -1400025.3, 229645.38, 0.0015884349, 10.003036, 9.99666 
5.001268e+0, 1.4370477e+2, -1195135.1, -1486067.6, 22182.266, -0.010897078, -0.07168062, -1193453.6, 338231.75, 0.00071072456, 10.002712, 9.998898 
5.0013363e+0, 1.537049e+2, -1222591.1, -1412128.4, -32576.512, 0.047046266, -0.017741835, -1217148.4, 216532.58, 0.00020845665, 10.001692, 9.999226 
5.001148e+0, 1.6370364e+2, -1269818.8, -1505355.5, -26548.88, 0.052280236, -0.017167775, -1266863.4, 68827.98, 0.000030560015, 10.001217, 9.998144 
5.0005275e+0, 1.7369922e+2, -1129477.6, -1414247.9, -17924.578, -0.030202528, -0.28807774, -1128353.9, 109380.35, 0.0000010193884, 10.001625, 9.997899 
5.000354e+0, 1.8369697e+2, -1038553.8, -1359841.5, -12367.659, -0.054614317, -0.2840518, -1038078.44, 101681.34, 0.0, 10.00176, 9.997533 
5.0008905e+0, 1.9369826e+2, -1003428.25, -1308778.5, -7588.5244, 0.017411299, 0.06704206, -1003239.75, 38517.383, 0.0, 10.001397, 9.997389 
5.0010467e+0, 2.0369768e+2, -845456.2, -1030247.25, 5579.1733, 0.044751093, 0.21565074, -845287.94, 98478.11, 0.0, 10.001162, 9.998736 
5.0005263e+0, 2.1369381e+2, -742524.6, -915253.75, -17985.42, -0.0058162445, -0.09356725, -740671.75, 105124.39, 0.0, 10.00113, 9.998869 
5.000194e+0, 2.236911e+2, -742835.9, -956116.0, -20264.447, -0.024959618, -0.21266904, -740927.56, 6891.2207, 0.0, 10.000852, 9.99805 
5.0001925e+0, 2.3369016e+2, -758520.56, -935184.6, 5745.62, 0.009172899, -0.13356814, -758333.9, -108503.414, 0.0, 10.000165, 9.997853 
4.9999723e+0, 2.4368991e+2, -646184.9, -661549.1, 25061.646, 0.019034462, -0.006033225, -627654.44, -75819.16, 0.0, 9.999533, 9.999364 
4.999408e+0, 2.5369042e+2, -613882.1, -583234.7, -9376.822, -0.012519128, 0.059802473, -580593.44, -126760.984, 0.0, 9.999028, 9.999473 
4.9990445e+0, 2.636906e+2, -504230.16, -372690.97, -7785.8965, -0.029817544, 0.09148661, -372231.72, -16400.299, 0.000000019594776, 9.998652, 10.000422 
4.9990144e+0, 2.7369052e+2, -426360.66, -272652.25, 5045.5493, -0.023706166, -0.00059567596, -272486.8, -14657.164, 0.00000068486895, 9.998462, 10.000526 
4.9990225e+0, 2.8369176e+2, -355349.88, -169974.1, 9227.537, -0.009825445, 0.0633417, -169515.9, -9699.895, 0.0000056407102, 9.998204, 10.000679 
4.9990195e+0, 2.936933e+2, -304544.44, -96948.734, -16445.137, 0.005495113, 0.11690199, -95654.07, -33853.66, 0.00003698917, 9.997878, 10.000667 
4.9989882e+0, 3.0369067e+2, -275647.9, -122693.984, -20006.424, -0.0043056156, -0.18847996, -120120.445, -120120.445, 0.00018828975, 9.998019, 10.00009 
4.9989852e+0, 3.1368965e+2, -34352.168, 222824.45, -47782.668, -0.038425326, -0.32707274, 231415.36, 231415.36, 0.00054298295, 9.998643, 10.002175 
1.5004665e+1, 1.2370981e+2, -1354964.8, -1636249.1, 4912.6777, 0.011143106, -0.11391679, -1354879.0, 372750.6, 0.0025798043, 10.002827, 9.999178 
