coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0008476e+0, 1.2466812e+2, -1518347.4, -1598736.8, 4608.234, 0.022934759, -0.14224818, -1518084.0, 200150.48, 0.0027102246, 10.001037, 10.000293 
5.000524e+0, 1.3466692e+2, -1501119.5, -1728861.8, -39613.082, -0.021668352, -0.23814303, -1494426.0, 125817.89, 0.0016001622, 10.001378, 9.998546 
5.0005686e+0, 1.4466292e+2, -1383069.6, -1612798.4, -31678.291, -0.024042493, -0.48355734, -1378781.4, 143500.63, 0.00071385584, 10.001502, 9.998594 
5.0009906e+0, 1.5466478e+2, -1291720.6, -1517468.3, -18319.057, 0.021036047, -0.24364991, -1290243.8, 134020.36, 0.00020880907, 10.001459, 9.998598 
5.0010234e+0, 1.646649e+2, -1219931.6, -1432031.8, 9257.894, 0.033350263, -0.085103124, -1219528.4, 106735.15, 0.00003056022, 10.001287, 9.998595 
5.00057e+0, 1.7466192e+2, -1185127.9, -1381627.0, -2719.9087, 0.005949708, -0.31010193, -1185090.3, 43203.344, 0.0000010193884, 10.000926, 9.998444 
5.000209e+0, 1.8466099e+2, -1058014.6, -1142495.4, 7055.8125, -0.013776401, -0.29538265, -1057429.4, 72874.46, 0.0, 10.000593, 9.999569 
4.9999374e+0, 1.9466208e+2, -1009517.6, -1080546.8, -24920.406, -0.026089173, -0.21306105, -1001646.6, 30647.941, 0.0, 10.000303, 9.999468 
4.999927e+0, 2.046627e+2, -937409.56, -1014040.6, -2670.3193, -0.022400167, -0.082464136, -937316.6, -3026.2659, 0.0, 10.00021, 9.999289 
5.0001645e+0, 2.1466209e+2, -821759.5, -922305.6, -1450.1161, -0.007906006, -0.13956112, -821738.6, 14559.629, 0.0, 10.000392, 9.999161 
5.00033e+0, 2.2466207e+2, -711665.94, -826968.75, 10298.212, 0.0028944775, -0.04620437, -710753.4, 27547.08, 0.0, 10.000517, 9.999083 
5.0004566e+0, 2.3466228e+2, -613505.1, -738440.7, -29995.932, 0.013117324, -0.004321313, -606676.56, 33623.582, 0.0, 10.000557, 9.999 
5.0003076e+0, 2.4466173e+2, -540273.9, -643456.4, -30863.975, 0.009254821, 0.043013643, -531746.56, 10558.924, 0.0, 10.000345, 9.999079 
4.9998266e+0, 2.5465956e+2, -530078.56, -610963.9, -23056.557, -0.014187553, -0.14722523, -523967.84, -79643.36, 0.000000000017365094, 9.999837, 9.998878 
4.9996227e+0, 2.6465827e+2, -493659.9, -576075.06, 29011.617, -0.020258961, -0.13976637, -484471.7, -138133.55, 0.000000288742, 9.999561, 9.9985695 
4.99976e+0, 2.7465802e+2, -406263.78, -489599.88, 42815.35, -0.0049304483, -0.09111373, -388187.53, -139842.64, 0.0000033591298, 9.999516, 9.998511 
4.999972e+0, 2.8465855e+2, -257963.56, -250772.38, 55849.824, 0.024453051, 0.0639548, -198402.52, -48062.22, 0.000018802597, 9.999361, 9.999547 
5.0001764e+0, 2.9465786e+2, -162138.58, -125944.98, 22487.023, 0.051012594, -0.037723146, -115177.26, -62834.117, 0.000081046455, 9.9992, 9.999816 
4.9998555e+0, 3.046569e+2, -30625.846, 55322.23, -5883.868, 0.012390706, -0.17648418, 55723.16, 55723.16, 0.0003038914, 9.99936, 10.000648 
4.9992546e+0, 3.1465745e+2, -47047.13, -16587.6, -78552.695, -0.05705522, -0.23206122, 48198.082, 48198.082, 0.00078894256, 9.999418, 10.000154 
1.5002525e+1, 1.2466709e+2, -1623532.6, -1707549.5, -32287.566, 0.07191664, -0.23348689, -1612558.1, 105689.99, 0.0026043395, 10.000641, 9.999758 
1.500167e+1, 1.3466895e+2, -1561540.9, -1791360.5, -10759.699, -0.049939428, 0.08343587, -1561038.3, 59195.26, 0.0015429672, 10.001168, 9.998244 
1.5001693e+1, 1.4466606e+2, -1358170.0, -1492190.9, -48650.44, -0.07181143, -0.081566036, -1342371.9, 179889.6, 0.0006869522, 10.001237, 9.999566 
1.5002954e+1, 1.5466529e+2, -1258876.8, -1391424.8, -1302.889, 0.06312095, -0.15932009, -1258863.9, 165399.92, 0.0001968844, 10.0012455, 9.999579 
1.5003084e+1, 1.6466463e+2, -1239801.0, -1409300.4, -19411.098, 0.10425211, -0.14407617, -1237606.5, 88661.93, 0.000026649353, 10.001049, 9.99888 
1.5001751e+1, 1.7466354e+2, -1195793.9, -1348519.0, -367.0246, 0.023278276, -0.16724375, -1195793.0, 32487.787, 0.00000066228677, 10.000713, 9.998792 
1.500059e+1, 1.846627e+2, -1121533.3, -1199981.8, -19597.344, -0.040983688, -0.15047067, -1116910.0, 13380.362, 0.0, 10.00032, 9.999313 
1.4999796e+1, 1.94662e+2, -1070983.8, -1137350.5, -18503.105, -0.0749736, -0.18168436, -1066173.6, -33875.082, 0.0, 10.00004, 9.999215 
1.499976e+1, 2.0466186e+2, -938529.3, -950373.8, -9773.685, -0.06835617, -0.14024107, -933023.6, 1276.2338, 0.0, 9.999964, 9.999853 
1.500047e+1, 2.1466216e+2, -817196.0, -846419.44, 22778.768, -0.025300168, -0.12961084, -804745.3, 31550.072, 0.0, 10.00014, 9.999812 
1.5000984e+1, 2.2466128e+2, -782763.9, -906906.3, -5951.3174, 0.012510667, -0.13998589, -782479.25, -44174.35, 0.0, 10.000267, 9.998666 
1.5001346e+1, 2.3465885e+2, -687992.1, -823943.44, -11598.449, 0.040357728, -0.2717896, -687009.7, -46677.79, 0.0, 10.000298, 9.998548 
1.500093e+1, 2.4465857e+2, -529045.44, -562438.5, -65107.773, 0.030146029, -0.207805, -478527.4, 63808.793, 0.0, 10.000132, 9.999751 
1.4999466e+1, 2.5466043e+2, -513285.53, -503929.0, -27341.926, -0.04045031, -0.035190634, -480868.0, -36550.53, 0.0, 9.999563, 9.999758 
1.4998879e+1, 2.6466024e+2, -462244.8, -452224.47, 12102.669, -0.057914596, -0.0119409785, -444135.94, -97818.27, 0.00000013049092, 9.99935, 9.999536 
1.4999299e+1, 2.7465782e+2, -386527.66, -378041.28, 53490.92, -0.011649186, -0.23510312, -328625.53, -80286.37, 0.0000024373799, 9.999247, 9.99942 
1.4999877e+1, 2.8465718e+2, -318612.53, -319376.9, 35488.79, 0.072489865, -0.22608684, -283503.88, -133158.86, 0.000015368285, 9.999154, 9.999191 
