coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.997019e+0, 1.2400691e+2, -1785638.0, -1723263.5, -169.1436, -0.0016938574, -0.0071758805, -1723263.1, 1467.4357, 0.0, 9.994071, 10.00233 
4.9975175e+0, 1.3400729e+2, -1687044.8, -1645536.1, -756.474, 0.0016783087, -0.026108842, -1645522.4, -18795.877, 0.0, 9.995002, 10.000497 
4.9979845e+0, 1.4400724e+2, -1584138.5, -1558895.5, -1585.6063, 0.0019843387, -0.020442527, -1558796.4, -30069.385, 0.0, 9.995929, 9.9992695 
4.998435e+0, 1.5400654e+2, -1472291.9, -1454153.8, -2959.7139, 0.00013077434, -0.017840108, -1453683.0, -22949.383, 0.0, 9.996867, 9.999268 
4.9989185e+0, 1.6400462e+2, -1377844.0, -1386151.5, -3546.6033, -0.0006245985, -0.015523781, -1376535.9, -43783.418, 0.0, 9.9978485, 9.996748 
4.999453e+0, 1.7400128e+2, -1265164.6, -1282314.6, -3430.8057, 0.00019316799, -0.013620549, -1264503.8, -29718.635, 0.0, 9.998901, 9.99663 
4.9999905e+0, 1.8399672e+2, -1168578.9, -1211969.3, -2735.3594, 0.00048565996, -0.017552676, -1168407.1, -31577.287, 0.0, 9.99997, 9.994225 
5.0005335e+0, 1.939907e+2, -1055241.3, -1107713.6, -1354.281, 0.00009168759, -0.033038612, -1055206.4, -16317.709, 0.0, 10.001065, 9.994116 
5.0010335e+0, 2.0398366e+2, -958534.9, -1035571.0, -261.88184, 0.000064412176, -0.041395318, -958534.0, -17576.299, 0.0, 10.002066, 9.991866 
5.001472e+0, 2.1397543e+2, -848467.75, -932747.2, 1305.8033, 0.00061327626, -0.041398317, -848447.56, -5409.155, 0.0, 10.002932, 9.991772 
5.001918e+0, 2.2396661e+2, -746798.06, -848446.56, 766.0025, -0.0006015846, -0.031842444, -746792.3, -1667.2827, 0.0, 10.003848, 9.99039 
5.002376e+0, 2.3395722e+2, -634207.4, -743283.1, -3504.559, -0.004422787, -0.011440335, -634094.9, 13122.196, 0.0, 10.004839, 9.990396 
5.0028956e+0, 2.4394614e+2, -544619.8, -686610.44, -4687.756, -0.0038786705, -0.0040161917, -544465.2, 4860.6313, 0.0, 10.005869, 9.987074 
5.003509e+0, 2.5393286e+2, -432296.28, -584099.8, -1608.4781, 0.0032939494, -0.018738613, -432279.22, 19176.838, 0.0, 10.006951, 9.986855 
5.004053e+0, 2.6391897e+2, -329040.1, -499437.6, -966.12, 0.0056229276, -0.019691499, -329034.63, 24557.387, 0.0, 10.007994, 9.985436 
5.0044906e+0, 2.739046e+2, -216612.83, -394210.53, -3679.7168, 0.0005980983, -0.0040936912, -216536.63, 39196.13, 0.0, 10.008969, 9.9854555 
5.0049603e+0, 2.838885e+2, -126558.984, -335492.7, -4701.7666, -0.0013752617, -0.010321176, -126453.23, 31437.145, 0.0, 10.009947, 9.982295 
5.005473e+0, 2.938702e+2, -15572.091, -233113.44, -3204.2788, 0.0013473501, -0.053619567, -15524.903, 44544.516, 0.0, 10.010918, 9.982122 
5.0059736e+0, 3.038555e+2, 93117.56, -83171.586, -2810.7502, 0.0014806152, -0.053567078, 93162.37, 93162.37, 0.0, 10.011917, 9.988556 
