coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9998888e+0, 1.2446818e+2, -1719716.8, -1526401.5, 90222.74, 0.032245047, -0.08088204, -1490836.5, 229359.02, 0.002661235, 9.99906, 10.001744 
4.9998456e+0, 1.3446657e+2, -1593664.6, -1459763.9, 12875.923, 0.00857801, -0.42431968, -1458537.0, 163665.1, 0.0015827751, 9.999478, 10.001318 
4.9999434e+0, 1.4446816e+2, -1535196.9, -1560285.3, -15903.235, -0.007244534, -0.3165139, -1527485.9, -3305.0347, 0.0007101352, 9.999994, 9.999699 
5.0002575e+0, 1.5446799e+2, -1362101.0, -1440500.6, -18626.607, -0.004625204, -0.3279886, -1357900.6, 68280.47, 0.00020845665, 10.00057, 9.999572 
5.0004697e+0, 1.6446799e+2, -1344622.5, -1578758.4, -9897.989, 0.001864177, -0.19801545, -1344204.9, -16019.615, 0.000030560015, 10.000869, 9.9978075 
5.0005364e+0, 1.7446756e+2, -1267062.6, -1510560.9, 9361.088, 0.011303303, -0.042065132, -1266703.3, -36502.797, 0.0000010193884, 10.0008135, 9.99763 
5.0006133e+0, 1.8446623e+2, -1074150.8, -1230091.0, 31017.355, 0.015123904, 0.0074042254, -1068207.8, 64009.523, 0.0, 10.000886, 9.998844 
5.0006765e+0, 1.9446379e+2, -948638.1, -1123419.4, 19828.98, 0.011420461, -0.15372652, -946416.75, 87819.24, 0.0, 10.001091, 9.998809 
5.00066e+0, 2.0446195e+2, -880262.06, -1083227.6, 25433.76, 0.010204203, -0.19767398, -877123.5, 59128.723, 0.0, 10.001081, 9.998412 
5.0005066e+0, 2.1446066e+2, -829805.25, -1018701.5, 44182.2, 0.009002852, -0.19351399, -819982.0, 18284.611, 0.0, 10.000797, 9.998321 
5.00028e+0, 2.2446023e+2, -646599.94, -654954.0, 29681.88, 0.0054159155, -0.15906875, -620802.6, 119466.77, 0.0, 10.000418, 10.000327 
4.9999642e+0, 2.3446073e+2, -618403.75, -588117.5, -44497.645, -0.0015836827, -0.18356146, -556256.9, 86002.37, 0.0, 9.999925, 10.000353 
4.99993e+0, 2.4446043e+2, -579125.94, -570863.3, -69982.54, 0.004295307, -0.22301367, -504890.25, 39365.91, 0.0, 9.999744, 9.999886 
5.0002617e+0, 2.5445893e+2, -457199.56, -478217.16, -88993.086, 0.025410281, -0.38459024, -378096.97, 68167.15, 0.0, 9.999979, 9.999737 
5.000455e+0, 2.6445764e+2, -447977.5, -601375.7, -70157.16, 0.036777332, -0.4070527, -420730.56, -72454.65, 0.000000019594776, 10.000143, 9.998134 
5.000468e+0, 2.7445686e+2, -350527.25, -518532.84, -25975.598, 0.034710996, -0.3200998, -346602.78, -96312.86, 0.00000068486895, 10.000201, 9.998002 
5.000411e+0, 2.8445598e+2, -156822.64, -251188.36, 9529.656, 0.022803707, -0.25746825, -155869.89, -3570.9275, 0.0000056407102, 10.000331, 9.999098 
5.0002265e+0, 2.9445383e+2, -20373.525, -133045.34, 10076.461, -0.008650893, -0.4207961, -19479.46, 34834.52, 0.00003698917, 10.000577, 9.999121 
5.0001633e+0, 3.0445006e+2, 8841.353, -242239.64, 20068.396, -0.039707188, -0.645702, 10435.261, 10435.261, 0.00018828975, 10.0010805, 9.997796 
5.0003225e+0, 3.144516e+2, 247047.08, 99893.57, 8475.652, -0.057208765, -0.2938502, 247533.64, 247533.64, 0.00054298295, 10.0016985, 9.99986 
1.4999616e+1, 1.2446819e+2, -1857762.9, -1777368.4, 88194.83, 0.09365288, -0.29417893, -1720642.3, -458.44833, 0.0025654268, 9.998933, 10.000088 
1.499955e+1, 1.344683e+2, -1722956.6, -1713632.4, 33856.35, 0.026683187, -0.26607817, -1684118.6, -61935.06, 0.001528762, 9.999433, 9.999606 
1.4999832e+1, 1.4446944e+2, -1542386.5, -1554776.5, 962.351, -0.019686174, -0.11706907, -1542312.1, -18141.12, 0.0006838554, 9.999917, 9.999781 
1.500077e+1, 1.5446666e+2, -1361010.8, -1419521.6, 10546.268, -0.01370403, -0.39038864, -1359168.0, 67026.07, 0.00019662829, 10.000501, 9.999755 
1.5001422e+1, 1.6446507e+2, -1308007.8, -1481770.9, -15425.763, 0.008017167, -0.46246308, -1306649.0, 21560.172, 0.00002664921, 10.000788, 9.99852 
1.500164e+1, 1.7446454e+2, -1221584.5, -1402055.1, 13537.504, 0.03618171, -0.37493053, -1220574.6, 9644.274, 0.00000066228677, 10.000756, 9.998411 
1.500181e+1, 1.8446377e+2, -1092322.9, -1242595.8, 34246.953, 0.043808766, -0.30858213, -1084886.1, 47342.746, 0.0, 10.000792, 9.998806 
1.5002038e+1, 1.944628e+2, -965771.4, -1138222.4, 34590.715, 0.034947056, -0.30324954, -959091.8, 75146.87, 0.0, 10.001008, 9.998753 
1.5001954e+1, 2.0446192e+2, -849612.4, -991439.06, 11504.663, 0.029870767, -0.2794304, -848685.25, 87561.31, 0.0, 10.0009775, 9.999095 
1.5001507e+1, 2.1446112e+2, -796163.44, -919740.25, 40692.063, 0.026763711, -0.28197694, -783967.75, 54284.715, 0.0, 10.000687, 9.999056 
1.5000822e+1, 2.2445996e+2, -775503.3, -894808.7, 5575.166, 0.016084693, -0.28575104, -775243.3, -34979.496, 0.0, 10.000314, 9.9987335 
1.4999871e+1, 2.3445842e+2, -754109.4, -842107.06, -56441.125, -0.0054668733, -0.32557958, -726543.56, -84262.4, 0.0, 9.999821, 9.998662 
1.49998e+1, 2.4445754e+2, -621010.56, -639506.8, -68023.58, 0.013180101, -0.31217998, -561609.3, -17320.572, 0.0, 9.999672, 9.999455 
1.5000784e+1, 2.5445738e+2, -493174.6, -525193.3, -74381.68, 0.07594954, -0.2941035, -433098.9, 13186.832, 0.0, 9.9998665, 9.999475 
1.5001363e+1, 2.6445645e+2, -369418.2, -416092.0, -73478.8, 0.11008765, -0.33225265, -315659.4, 32633.11, 0.0000000045160005, 10.000061, 9.99945 
1.5001418e+1, 2.7445477e+2, -270455.5, -326496.9, -19676.459, 0.10511738, -0.4574121, -264237.0, -13927.711, 0.0000004592844, 10.000099, 9.999376 
1.5001206e+1, 2.844547e+2, -155211.1, -225379.5, 13228.529, 0.066505075, -0.39820102, -152800.03, -491.01593, 0.00000436483, 10.000248, 9.99932 
1.5000674e+1, 2.944557e+2, -24361.969, -109471.52, 29792.977, -0.027567852, -0.24458563, -14969.363, 39326.676, 0.000032381515, 10.000446, 9.9993515 
1.5000506e+1, 3.0445254e+2, -9233.666, -248422.56, 40557.11, -0.11586412, -0.42431715, -2543.8665, -2543.8665, 0.00017490126, 10.00098, 9.9978075 
1.5000963e+1, 3.1444937e+2, 229985.22, 120880.92, 52046.164, -0.17020774, -0.51827544, 250830.28, 250830.28, 0.0005127624, 10.001487, 10.0001135 
2.4998875e+1, 1.2446732e+2, -1702920.8, -1758310.4, -49801.305, 0.06631441, -0.35914022, -1673631.6, 46555.855, 0.0024531346, 10.000242, 9.999577 
2.4999756e+1, 1.3446735e+2, -1570422.6, -1709146.1, -27045.184, 0.040408, -0.2845527, -1565336.5, 56853.598, 0.001461298, 10.00079, 9.9989805 
2.5000495e+1, 1.4446834e+2, -1424639.5, -1520128.8, -21286.707, 0.013558116, -0.1088619, -1420109.1, 104072.18, 0.0006489441, 10.000831, 9.999566 
2.500161e+1, 1.5446562e+2, -1406227.8, -1467010.6, -47395.96, 0.033875953, -0.36045706, -1380316.3, 45890.082, 0.0001814002, 10.000307, 9.999514 
