coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000815e+0, 1.24165215e+2, -1508659.3, -1726833.1, -3401.078, -0.013315292, 0.57692957, -1508606.3, 214630.22, 0.000055290777, 10.001895, 9.999004 
5.0006825e+0, 1.3416493e+2, -1446779.3, -1636249.3, -2629.302, -0.012037939, 0.6393943, -1446742.8, 178496.61, 0.000019222676, 10.001604, 9.999093 
5.0005925e+0, 1.44163e+2, -1361469.3, -1501451.0, 1300.6235, -0.0074019884, 0.52031225, -1361457.1, 165800.55, 0.000002703532, 10.001332, 9.999475 
5.000509e+0, 1.5416272e+2, -1295863.9, -1414999.9, 7599.517, -0.0037421857, 0.5397888, -1295381.0, 133877.72, 0.000000021272871, 10.001093, 9.999511 
5.000402e+0, 1.6416241e+2, -1184921.9, -1237939.4, 10779.858, -0.0032692123, 0.5300396, -1182813.9, 148445.28, 0.0, 10.000868, 10.000163 
5.000262e+0, 1.741621e+2, -1110215.8, -1141657.3, 8294.588, -0.0071411133, 0.47294623, -1108161.8, 125096.21, 0.0, 10.000667, 10.000248 
5.00016e+0, 1.841619e+2, -1059727.0, -1098612.5, 7587.2217, -0.008001282, 0.44180474, -1058299.0, 76958.77, 0.0, 10.000479, 9.999961 
5.0001085e+0, 1.941619e+2, -986810.6, -1013281.9, 8199.9375, -0.0046705212, 0.44477788, -984476.44, 52781.9, 0.0, 10.000309, 9.999956 
5.0000626e+0, 2.0416191e+2, -903552.06, -913780.8, 8855.358, -0.0022986606, 0.44764563, -898440.3, 40818.164, 0.0, 10.000171, 10.000032 
5.000025e+0, 2.1416198e+2, -817365.5, -818167.3, 6663.3335, -0.0012899078, 0.44581625, -811091.0, 30166.252, 0.0, 10.000076, 10.000062 
4.9999666e+0, 2.24162e+2, -759283.5, -770699.06, 4030.522, -0.00015365404, 0.45804456, -758003.9, -14746.429, 0.0, 9.999936, 9.999783 
4.9998814e+0, 2.341621e+2, -690515.2, -687047.7, 5001.66, 0.0012530069, 0.4880956, -683487.8, -38229.36, 0.0, 9.999737, 9.99978 
4.999791e+0, 2.4416201e+2, -637040.94, -636020.94, 5325.1797, 0.002062188, 0.5123332, -631181.4, -83920.1, 0.0, 9.999541, 9.999552 
4.9996954e+0, 2.541617e+2, -566265.7, -550551.7, 4103.7637, 0.001953982, 0.5229096, -549544.5, -100278.586, 0.0, 9.9993515, 9.9995575 
4.9996105e+0, 2.6416123e+2, -491462.75, -462763.75, 4969.632, 0.0016177851, 0.5228573, -461927.53, -110656.336, 0.0, 9.999188, 9.999565 
4.9995416e+0, 2.7416074e+2, -409975.25, -369513.06, 6227.981, 0.001127216, 0.51027215, -368576.13, -115300.21, 0.0, 9.999061, 9.999594 
4.9994636e+0, 2.8416044e+2, -329726.5, -273164.25, 4610.3276, 0.00090873666, 0.52142286, -272790.9, -117512.66, 0.0000000005106852, 9.998909, 9.999656 
4.9993688e+0, 2.941604e+2, -259429.28, -189024.78, 1549.4901, 0.0007974145, 0.54796785, -188990.7, -131712.8, 0.000003227908, 9.998721, 9.999651 
4.999257e+0, 3.0415902e+2, -244491.66, -175606.5, 3523.9563, -0.002793935, 0.45771128, -175426.7, -175426.7, 0.000038102575, 9.9985695, 9.999481 
4.9991545e+0, 3.1415907e+2, -162078.75, 20521.32, 9168.975, -0.0076459628, 0.50568336, 20980.57, 20980.57, 0.00014042419, 9.998462, 10.00088 
1.5002444e+1, 1.2416495e+2, -1507487.1, -1724214.8, -14288.486, -0.04004522, 0.5450198, -1506549.3, 216689.17, 0.000051840474, 10.001894, 9.9990225 
