coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9999326e+0, 1.2437482e+2, -1696381.6, -1584995.3, -10104.584, 0.013668932, 0.06368966, -1584086.0, 137060.23, 0.0026923823, 9.999477, 10.001141 
4.999632e+0, 1.3437596e+2, -1654787.0, -1695317.9, -47706.938, -0.035800558, 0.15506224, -1623219.8, -84.48059, 0.0015911749, 9.999918, 9.999487 
4.9997815e+0, 1.4437746e+2, -1548967.8, -1599369.8, -53261.543, -0.02581767, 0.36517885, -1515246.1, 9872.998, 0.0007108368, 10.000013, 9.999414 
5.000276e+0, 1.5437359e+2, -1500360.6, -1520029.1, -33143.63, 0.0420904, -0.020162802, -1475623.0, -48470.19, 0.00020845741, 9.999656, 9.99946 
5.000187e+0, 1.6437303e+2, -1404456.9, -1416604.5, 5725.3623, 0.03541039, -0.020544063, -1402183.8, -73024.97, 0.000030560106, 9.999616, 9.999519 
4.9993187e+0, 1.7437565e+2, -1257788.6, -1299973.4, -817.31195, -0.06919685, 0.2464755, -1257772.8, -26633.025, 0.0000010193884, 9.99997, 9.9994755 
4.9991345e+0, 1.8437654e+2, -1166803.0, -1239456.5, 6047.2393, -0.09342037, 0.40490097, -1166303.1, -33167.77, 0.0, 10.000079, 9.999162 
4.999798e+0, 1.9437508e+2, -1109359.6, -1171335.0, 18872.934, -0.014892901, 0.3038056, -1104064.8, -68914.055, 0.0, 9.999843, 9.999075 
5.0001156e+0, 2.0437382e+2, -920282.5, -867172.8, 24173.795, 0.02000862, 0.20740172, -857817.6, 79342.625, 0.0, 9.999777, 10.000517 
4.9999326e+0, 2.1437255e+2, -799267.6, -752778.0, -33831.18, -0.004924188, -0.024479704, -734975.6, 104189.5, 0.0, 9.999908, 10.000568 
4.9997658e+0, 2.243732e+2, -815482.4, -897964.9, -42906.426, -0.02277379, 0.06862876, -797210.56, -56050.707, 0.0, 9.999937, 9.998884 
4.9996415e+0, 2.3437609e+2, -741110.56, -825838.0, -23977.66, -0.030339917, 0.43179628, -734795.6, -91651.445, 0.0, 9.999836, 9.998756 
4.9997148e+0, 2.443767e+2, -617315.0, -672509.44, 6352.156, -0.022120547, 0.6038807, -616593.4, -71450.28, 0.0, 9.9998255, 9.999142 
5.000064e+0, 2.5437406e+2, -505327.84, -575319.06, 6544.5254, 0.0060075084, 0.38250914, -504721.16, -57556.723, 0.000000000017365094, 9.999952, 9.999076 
5.000158e+0, 2.6437137e+2, -407122.44, -466674.8, 11048.874, 0.017930241, 0.2073618, -405138.63, -55951.934, 0.000000288742, 9.99991, 9.999166 
4.9999285e+0, 2.7436873e+2, -350041.84, -387661.6, -6599.1035, 0.008736521, -0.016755035, -348917.84, -97709.164, 0.0000032414011, 9.999623, 9.999173 
4.9997792e+0, 2.8436914e+2, -297189.84, -357297.47, 5969.3843, -0.0006191642, 0.12726393, -296602.75, -143397.39, 0.00001724438, 9.999516, 9.998753 
4.999643e+0, 2.9437196e+2, -179169.94, -251653.52, 11250.226, -0.021852953, 0.4872762, -177463.92, -122279.77, 0.000074921634, 9.999646, 9.998746 
4.9997717e+0, 3.0436996e+2, -190991.28, -376938.1, 8495.546, -0.018576927, 0.47490054, -190603.94, -190603.94, 0.0002850154, 9.999852, 9.997453 
5.0003594e+0, 3.143652e+2, 121084.16, 216524.11, -35856.977, 0.027747044, 0.20888855, 228494.33, 228494.33, 0.0007432572, 10.000026, 10.001462 
1.4999732e+1, 1.24377474e+2, -1769667.4, -1675942.1, -19123.477, 0.036798883, 0.38661313, -1672190.4, 48937.414, 0.0025889925, 9.999256, 10.000633 
1.4998949e+1, 1.3437521e+2, -1706244.6, -1771631.9, -23179.813, -0.10029238, 0.22785734, -1698861.1, -75711.02, 0.0015350278, 9.999817, 9.999028 
1.4999327e+1, 1.4437601e+2, -1510396.6, -1481030.1, -73902.055, -0.077644795, 0.35151246, -1420366.8, 104773.48, 0.00068435894, 9.999866, 10.000309 
1.5000829e+1, 1.5437494e+2, -1453579.0, -1393289.5, -37758.02, 0.12705077, 0.17934512, -1375118.9, 52026.863, 0.00019662973, 9.999545, 10.000393 
1.5000571e+1, 1.6437483e+2, -1413113.8, -1402139.3, 9639.085, 0.10828841, 0.16607879, -1396535.0, -67390.016, 0.000026649353, 9.999491, 9.999688 
1.4997996e+1, 1.7437516e+2, -1261841.6, -1284294.4, 21324.365, -0.20494413, 0.21450648, -1248969.0, -17824.928, 0.00000066228677, 9.999873, 9.999642 
1.4997375e+1, 1.8437517e+2, -1146001.8, -1155858.8, -8505.644, -0.2809496, 0.24418457, -1141099.9, -7954.6953, 0.0, 9.999927, 9.999816 
1.4999402e+1, 1.9437483e+2, -1081180.6, -1080258.0, 19332.473, -0.043719828, 0.20875378, -1061381.4, -26233.25, 0.0, 9.999715, 9.999771 
1.5000327e+1, 2.043748e+2, -1024144.56, -1039599.06, 21825.436, 0.06070306, 0.24930152, -1008718.9, -71570.33, 0.0, 9.999616, 9.999416 
1.4999783e+1, 2.14375e+2, -908866.1, -938659.7, -17379.975, -0.014830811, 0.3088318, -900872.4, -61724.766, 0.0, 9.999749, 9.999375 
1.4999287e+1, 2.2437458e+2, -786281.6, -798014.94, -55544.566, -0.06709626, 0.31884214, -736294.8, 4858.3613, 0.0, 9.999789, 9.999648 
1.4998896e+1, 2.3437342e+2, -704493.94, -709243.56, -17483.104, -0.09185523, 0.21741897, -689225.1, -46058.563, 0.0, 9.999682, 9.999637 
1.4999153e+1, 2.4437292e+2, -615436.4, -637894.75, 2918.7954, -0.06576596, 0.21817586, -615063.25, -69891.22, 0.0, 9.999706, 9.999443 
1.5000176e+1, 2.5437307e+2, -504612.8, -532586.7, 19716.836, 0.01715459, 0.26680928, -494425.63, -47256.008, 0.0, 9.99979, 9.999454 
1.5000483e+1, 2.6437274e+2, -431953.13, -486583.25, -6958.496, 0.055432174, 0.30583984, -431080.72, -81907.54, 0.00000013049092, 9.999795, 9.999091 
1.4999813e+1, 2.743719e+2, -385326.94, -422934.25, -10056.231, 0.029146535, 0.2963257, -382806.78, -131623.67, 0.0000023602508, 9.999473, 9.999014 
1.4999299e+1, 2.8437117e+2, -290691.84, -310728.8, 2893.5894, -0.0042497576, 0.32010767, -290282.34, -137092.16, 0.000014211254, 9.999396, 9.999138 
1.4998925e+1, 2.943696e+2, -173752.73, -193888.7, 30467.994, -0.06677835, 0.22369765, -151732.36, -96529.16, 0.0000647229, 9.999456, 9.999245 
1.4999343e+1, 3.0436763e+2, -266918.34, -486406.97, 9740.293, -0.04903479, 0.21921103, -266486.94, -266486.94, 0.00025372737, 9.9997015, 9.996783 
1.5001076e+1, 3.1436673e+2, -37997.547, -28834.447, 6838.874, 0.0877606, 0.45583937, -25184.303, -25184.303, 0.0006708774, 9.999714, 9.999937 
2.5000513e+1, 1.24378406e+2, -1666742.1, -1678506.9, 76759.82, 0.15183423, 0.4713434, -1595639.6, 125477.766, 0.002469872, 10.000206, 10.000137 
2.499898e+1, 1.343746e+2, -1723806.9, -1831164.9, 52960.754, -0.07634961, 0.19330546, -1702078.4, -78922.766, 0.001465867, 9.999943, 9.998547 
