coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9992117e+0, 1.2607343e+2, -1678455.6, -1553003.4, 94866.82, -0.05963679, 0.4826432, -1502000.5, 202508.13, 0.002661235, 9.999561, 10.001322 
5.000465e+0, 1.3607013e+2, -1624455.1, -1578318.0, 80547.734, 0.058563836, 0.0823644, -1517600.6, 88930.445, 0.0015827751, 9.999729, 10.000384 
5.000386e+0, 1.460717e+2, -1475145.4, -1377796.1, 36685.594, 0.049682803, 0.16691743, -1365519.6, 142991.5, 0.0007101352, 9.999752, 10.001073 
4.9994826e+0, 1.5607342e+2, -1393933.5, -1286248.6, -30191.324, -0.034728922, 0.20245412, -1278361.6, 132131.6, 0.00020845665, 9.999631, 10.001084 
4.9993786e+0, 1.6607381e+2, -1307896.5, -1211641.0, -43926.74, -0.0446827, 0.14358164, -1194608.6, 117878.63, 0.000030560015, 9.999625, 10.000929 
4.9998125e+0, 1.7607307e+2, -1206741.3, -1121468.9, -42312.44, -0.0044488534, -0.045865834, -1104036.9, 110454.71, 0.0000010193884, 9.999688, 10.000843 
5.000137e+0, 1.8607453e+2, -1086950.6, -1083915.3, -24634.81, 0.004736343, 0.05104325, -1060751.5, 55727.953, 0.0, 10.00015, 10.000207 
5.000373e+0, 1.9607736e+2, -897379.75, -962037.06, -25509.902, -0.00709342, 0.2948768, -888527.1, 129929.68, 0.0, 10.000864, 10.000029 
5.000495e+0, 2.0607695e+2, -822794.06, -1000238.6, -547.5058, -0.01397269, 0.3145308, -822792.4, 97670.734, 0.0, 10.001244, 9.998908 
5.00053e+0, 2.1607424e+2, -697781.5, -883726.6, 40854.402, -0.0186025, 0.13030729, -689201.25, 133288.5, 0.0, 10.001406, 9.998957 
5.000535e+0, 2.2607395e+2, -576983.9, -723562.56, 23647.035, -0.015064819, 0.18088722, -573263.44, 151228.36, 0.0, 10.001345, 9.999412 
5.000527e+0, 2.3607513e+2, -524878.4, -675607.5, -34382.918, -0.005971309, 0.33480102, -517405.75, 109072.82, 0.0, 10.001148, 9.999164 
5.000841e+0, 2.4607235e+2, -517368.47, -816568.6, -9054.307, 0.014939974, 0.23883331, -517094.72, 11410.35, 0.0, 10.001362, 9.997423 
5.001397e+0, 2.560668e+2, -340801.5, -672881.75, 36794.59, 0.045223184, -0.07932652, -336773.5, 93785.71, 0.0, 10.001868, 9.997494 
5.0012386e+0, 2.660655e+2, -184399.67, -425318.4, 20447.996, 0.035250634, -0.014403111, -182676.47, 149895.98, 0.000000019594776, 10.00175, 9.998574 
5.0005937e+0, 2.760671e+2, -175667.23, -389266.3, -21137.885, -0.002859763, 0.26434144, -173595.5, 60962.473, 0.00000061394036, 10.001219, 9.998404 
5.000974e+0, 2.8606418e+2, -79730.35, -459554.66, 2482.0002, -0.00037387223, 0.21291815, -79714.13, 56871.684, 0.000004739669, 10.001928, 9.996903 
5.002024e+0, 2.960576e+2, 235148.27, -268410.7, -911.46497, 0.028015096, -0.15418056, 235149.9, 273797.63, 0.00003407196, 10.003461, 9.996808 
5.001672e+0, 3.0605873e+2, 137739.58, -434470.03, -22981.295, 0.01200032, 0.34329966, 138661.08, 138661.08, 0.00018243087, 10.003075, 9.995521 
5.000341e+0, 3.1605372e+2, 80586.88, -157403.72, 18234.918, -0.036253665, 0.26521263, 81975.94, 81975.94, 0.0005321119, 10.001343, 9.998262 
1.4997597e+1, 1.2607184e+2, -1703439.8, -1580218.8, 85990.234, -0.18192935, 0.08440139, -1536045.6, 168463.23, 0.0025654268, 9.999469, 10.001186 
1.5001391e+1, 1.360719e+2, -1652925.3, -1627245.5, 88435.75, 0.17425376, 0.0523128, -1550722.4, 55779.977, 0.001528762, 9.999698, 10.00007 
1.5001173e+1, 1.4607255e+2, -1597329.4, -1616285.6, 28843.447, 0.15201105, 0.1515458, -1576446.6, -67949.836, 0.0006838554, 9.999694, 9.999471 
1.4998439e+1, 1.560709e+2, -1501186.1, -1494387.6, -29074.209, -0.104932606, 0.022768615, -1468514.6, -57995.9, 0.00019662829, 9.9995775, 9.999686 
1.4998157e+1, 1.6607177e+2, -1305786.9, -1191531.4, -45985.906, -0.13139337, 0.06323174, -1175322.4, 137189.23, 0.00002664921, 9.999562, 10.001104 
1.4999458e+1, 1.7607418e+2, -1202664.1, -1101768.0, -33753.617, -0.011991991, 0.18234001, -1091517.5, 122969.18, 0.00000066228677, 9.999643, 10.001008 
1.500039e+1, 1.8607476e+2, -1088133.9, -1066479.3, -561.06494, 0.012875991, 0.17830329, -1066464.6, 50015.676, 0.0, 10.000075, 10.000363 
1.5001118e+1, 1.9607417e+2, -887563.5, -925577.44, 4542.627, -0.021145407, 0.07092686, -887028.2, 131458.45, 0.0, 10.000801, 10.000313 
1.5001476e+1, 2.0607452e+2, -743216.5, -816320.44, 2891.6243, -0.04283737, 0.08296606, -743102.3, 177380.13, 0.0, 10.001172, 10.000207 
1.5001579e+1, 2.160755e+2, -640975.1, -746423.9, 50643.438, -0.05637981, 0.14989246, -620592.6, 201879.06, 0.0, 10.001331, 9.999937 
1.5001592e+1, 2.2607416e+2, -689403.3, -935300.7, 11995.971, -0.045784462, 0.13042797, -688819.5, 35665.8, 0.0, 10.001264, 9.997999 
1.5001556e+1, 2.3607126e+2, -613744.2, -839861.94, -35072.83, -0.018833686, 0.030392328, -608429.0, 18086.193, 0.0, 10.001074, 9.998074 
1.5002538e+1, 2.460703e+2, -426713.53, -616090.75, 6290.691, 0.045878153, 0.08582422, -426504.78, 102020.664, 0.0, 10.001311, 9.998832 
1.5004194e+1, 2.5607052e+2, -267109.72, -503281.4, 55371.375, 0.13589305, 0.21388008, -254772.17, 175751.25, 0.0, 10.001801, 9.998696 
1.5003717e+1, 2.6606914e+2, -264682.4, -579265.7, -4224.515, 0.10536291, 0.2715147, -264625.7, 67912.88, 0.0000000045160005, 10.0017, 9.997546 
1.5001793e+1, 2.7606672e+2, -251708.84, -532430.9, -30698.559, -0.007846361, 0.26424822, -248391.0, -13825.824, 0.00000044568839, 10.001158, 9.997456 
1.5002899e+1, 2.8606316e+2, -76678.58, -436697.88, 57696.73, -0.0023656308, 0.18571752, -67658.11, 68942.38, 0.000003862279, 10.001866, 9.997094 
1.5006076e+1, 2.9605854e+2, 249301.98, -221762.6, 51115.56, 0.08410312, -0.00022062025, 254784.75, 293429.78, 0.000030142082, 10.00339, 9.997168 
1.5005004e+1, 3.0605954e+2, 216895.36, -252051.75, -90522.51, 0.03468912, 0.39789948, 233762.55, 233762.55, 0.0001696507, 10.003016, 9.996803 
1.5000987e+1, 3.1605408e+2, 144519.5, 11202.41, -29267.08, -0.111101724, 0.16634169, 150661.53, 150661.53, 0.0005028014, 10.001209, 9.999487 
2.4998678e+1, 1.2607087e+2, -1596328.9, -1531178.5, -46528.18, -0.05510888, -0.0535833, -1506955.6, 197557.72, 0.0024531346, 10.000234, 10.001143 
2.5000823e+1, 1.3607249e+2, -1602769.8, -1615900.4, -45552.234, 0.1299962, 0.07310484, -1563312.1, 43183.203, 0.001461298, 10.000104, 9.999952 
2.5000465e+1, 1.460732e+2, -1602651.5, -1640845.0, -35481.605, 0.11144818, 0.19695811, -1581454.0, -72962.7, 0.0006489441, 9.99976, 9.999259 
2.4998724e+1, 1.5607093e+2, -1564886.8, -1552633.5, 9113.036, -0.016047549, 0.023171013, -1547779.1, -137258.56, 0.0001814002, 9.999263, 9.999432 
2.4998476e+1, 1.6607182e+2, -1351214.1, -1239691.3, 48181.664, -0.04362103, 0.09044913, -1221758.8, 90755.49, 0.000022322774, 9.999374, 10.000853 
2.4999218e+1, 1.7607465e+2, -1185477.0, -1113388.0, 24810.664, -0.008992995, 0.275305, -1105674.4, 108811.33, 0.00000035252413, 9.999862, 10.000812 
2.500013e+1, 1.860748e+2, -1133911.0, -1063450.9, 51880.69, 0.0032930651, 0.22066166, -1035969.25, 80512.71, 0.0, 9.999646, 10.000589 
2.5001225e+1, 1.9607313e+2, -1141810.6, -1022647.75, 62412.004, 0.004192649, -0.019076657, -995943.56, 22551.158, 0.0, 9.998947, 10.000532 
2.500224e+1, 2.060737e+2, -973891.56, -930970.9, 44488.523, -0.003295386, 0.00537854, -903037.1, 17451.344, 0.0, 9.9996, 10.000177 
