coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9996632e+0, 1.2659664e+2, -2077563.5, -1756641.0, -28916.234, 0.11991528, -0.10992812, -1754056.4, -54723.63, 0.002661235, 9.996867, 10.001219 
4.997982e+0, 1.3659456e+2, -2067984.6, -1785898.6, 13072.294, -0.036348592, -0.38307437, -1785294.1, -183938.02, 0.0015827751, 9.9966545, 10.000441 
4.9980086e+0, 1.4659695e+2, -1808746.0, -1436822.3, 24769.746, -0.051828634, -0.2707144, -1435179.9, 68150.83, 0.0007101352, 9.997023, 10.001981 
4.9990186e+0, 1.5659896e+2, -1628916.4, -1318085.9, -14186.879, 0.017078448, -0.29853967, -1317439.6, 87866.805, 0.00020845665, 9.997664, 10.001814 
4.9993548e+0, 1.6660008e+2, -1534955.4, -1341775.6, -24207.361, 0.026516644, -0.30385554, -1338788.4, -31495.053, 0.000030560015, 9.998152, 10.000746 
4.999311e+0, 1.7660052e+2, -1395285.0, -1246904.1, -30171.896, 0.0027879074, -0.35900256, -1241003.6, -31715.066, 0.0000010193884, 9.998538, 10.000537 
4.99925e+0, 1.8660167e+2, -1354651.6, -1287909.5, -16143.469, -0.00839138, -0.23884043, -1284209.9, -172927.5, 0.0, 9.998633, 9.999535 
4.9991617e+0, 1.966031e+2, -1256942.0, -1174912.4, 8332.961, -0.013457343, -0.071947165, -1174074.4, -160797.95, 0.0, 9.998563, 9.999675 
4.9991435e+0, 2.0660323e+2, -1065949.0, -912831.06, 3244.8374, -0.021646395, -0.08792937, -912762.3, 2513.9548, 0.0, 9.99869, 10.000737 
4.9991575e+0, 2.1660247e+2, -942361.25, -819486.94, -36929.496, -0.03268949, -0.2597518, -809242.06, 8038.3203, 0.0, 9.998939, 10.000586 
4.999701e+0, 2.266028e+2, -787534.56, -780676.56, -7023.1885, -0.016637767, -0.24086562, -776290.0, -57014.188, 0.0, 9.999705, 9.999808 
5.0005215e+0, 2.3660354e+2, -540862.06, -617552.25, 23788.81, 0.013060685, -0.17175642, -534082.3, 87185.53, 0.0, 10.0007515, 9.999753 
5.000429e+0, 2.46604e+2, -418438.94, -515015.22, -12670.602, -0.0056863744, -0.098170675, -416804.25, 106459.88, 0.0, 10.000946, 9.999692 
4.9998719e+0, 2.5660408e+2, -375623.53, -474710.38, -66469.78, -0.049276106, -0.081921965, -342264.72, 83000.09, 0.0, 10.0007, 9.999415 
5.000366e+0, 2.6660243e+2, -323903.13, -522780.2, -58338.03, -0.010614927, -0.11857178, -308053.56, 19228.742, 0.000000019594776, 10.000919, 9.998303 
5.00141e+0, 2.7659994e+2, -170464.0, -421156.8, -48060.266, 0.06955419, -0.22168797, -161566.19, 67742.31, 0.00000068486895, 10.001399, 9.998097 
5.0013244e+0, 2.8659892e+2, -61625.574, -446315.44, -13484.54, 0.029503359, -0.06987334, -61153.48, 70168.15, 0.0000056407102, 10.002028, 9.996945 
5.000614e+0, 2.965979e+2, 172557.95, -234829.58, 17756.111, -0.07784535, 0.107824914, 173330.4, 206665.25, 0.00003698917, 10.00275, 9.997379 
5.000979e+0, 3.0659163e+2, 413169.94, 149612.3, -12078.908, -0.054808304, -0.38612434, 413722.34, 413722.34, 0.00018828975, 10.003021, 9.9995575 
5.002032e+0, 3.1659436e+2, 381710.16, 92405.27, -70822.84, 0.051793285, -0.07496178, 398117.34, 398117.34, 0.00054298295, 10.0029545, 9.999204 
1.4998952e+1, 1.2659496e+2, -2002537.1, -1573512.0, -53901.04, 0.35753167, -0.20773463, -1566843.8, 132514.02, 0.0025654268, 9.996764, 10.002535 
1.4993949e+1, 1.3659813e+2, -2006366.6, -1646345.4, 13010.553, -0.109434046, -0.0638759, -1645875.8, -44550.51, 0.001528762, 9.996617, 10.001424 
1.4994034e+1, 1.4660017e+2, -1876616.9, -1560571.0, 45192.01, -0.1529093, 0.020488614, -1554235.9, -50932.742, 0.0006838554, 9.996958, 10.001169 
1.4997052e+1, 1.5659904e+2, -1685149.4, -1419070.3, 14166.467, 0.050840918, -0.22574382, -1418318.3, -13006.27, 0.00019662829, 9.997606, 10.001154 
