coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.00228e+0, 1.2361722e+2, -1211550.1, -1777172.9, -1082.3903, -0.010967577, -0.047760636, -1211548.0, 517000.8, 0.0013793048, 10.004772, 9.997269 
5.0020677e+0, 1.3361642e+2, -1137528.8, -1598871.9, -7686.3257, -0.00396167, 0.069420636, -1137400.8, 493157.25, 0.00083630317, 10.00421, 9.998091 
5.001873e+0, 1.4361343e+2, -1105718.1, -1525584.9, -2858.4922, 0.00087135745, -0.04258235, -1105698.6, 426890.25, 0.00038681683, 10.003723, 9.998151 
5.001703e+0, 1.5361217e+2, -1063150.1, -1461620.3, 10018.796, 0.0014559481, 0.015340722, -1062898.4, 371705.28, 0.00011816065, 10.003373, 9.998085 
5.0014937e+0, 1.6361104e+2, -987451.25, -1308907.0, 12674.484, 0.002286383, 0.07000529, -986952.25, 349664.0, 0.000016018055, 10.002938, 9.9986725 
5.001224e+0, 1.7360976e+2, -967448.4, -1239876.9, 7586.299, 0.0040368526, 0.06050235, -967237.25, 271392.13, 0.00000013955699, 10.002366, 9.99875 
5.000943e+0, 1.8360855e+2, -924474.0, -1130087.8, 5945.288, 0.003053447, 0.05229116, -924302.2, 216339.02, 0.0, 10.001823, 9.999094 
5.000644e+0, 1.936077e+2, -896057.2, -1062068.8, 5159.6196, -0.0022044866, 0.048421234, -895897.0, 146752.14, 0.0, 10.00133, 9.9991255 
5.00039e+0, 2.0360689e+2, -854919.5, -966408.0, 6817.898, -0.0026764367, 0.047552437, -854504.1, 90152.414, 0.0, 10.000833, 9.999349 
5.0002086e+0, 2.1360621e+2, -829722.25, -901637.25, 12631.242, 0.0046086013, 0.035614207, -827568.25, 19094.557, 0.0, 10.000324, 9.999365 
4.9999776e+0, 2.2360559e+2, -791414.6, -814352.9, 14330.663, 0.005863277, 0.03289624, -784528.7, -35860.73, 0.0, 9.999837, 9.999526 
4.9996597e+0, 2.336052e+2, -759069.6, -746918.75, 5992.2227, -0.0031554308, 0.0351241, -744460.9, -93790.484, 0.0, 9.999381, 9.999536 
4.9994117e+0, 2.4360467e+2, -735016.2, -692411.25, 4953.248, -0.004261015, 0.032816526, -691843.0, -139167.72, 0.0, 9.998907, 9.999466 
4.999284e+0, 2.536039e+2, -712810.9, -635227.0, 18163.543, 0.008101528, 0.0044458904, -631185.2, -176501.06, 0.0, 9.998405, 9.999428 
4.9990854e+0, 2.636035e+2, -612946.56, -431900.28, 26395.422, 0.010063854, -0.015480237, -428130.47, -71442.39, 0.0, 9.997969, 10.0003605 
4.9987683e+0, 2.736041e+2, -552684.75, -336548.63, 16205.946, -0.005350204, -0.011673002, -335340.25, -76659.58, 0.0, 9.9976425, 10.000499 
4.9985623e+0, 2.836049e+2, -517475.66, -281841.0, 7574.8413, -0.0072149597, 0.024886278, -281597.75, -120926.43, 0.000000004221918, 9.997268, 10.000381 
4.9985343e+0, 2.9360554e+2, -481479.22, -206507.33, 8540.333, 0.012807778, 0.04612713, -206242.33, -143578.52, 0.0000065845143, 9.996811, 10.000445 
4.9983335e+0, 3.0360448e+2, -437053.53, -71180.29, 14566.598, 0.01344144, -0.14315958, -70601.266, -70601.266, 0.0000754208, 9.996398, 10.001244 
4.997941e+0, 3.1360674e+2, -490189.4, -104607.41, 22934.037, -0.009316673, -0.038225632, -103248.1, -103248.1, 0.0002698707, 9.996065, 10.001174 
1.5006836e+1, 1.2361755e+2, -1222475.0, -1799006.4, -22931.691, -0.033048, -0.038623143, -1221564.4, 506981.3, 0.00135269, 10.004769, 9.997122 
1.5006205e+1, 1.3361627e+2, -1148915.6, -1622228.6, -29047.729, -0.011818005, 0.04603045, -1147139.5, 483420.4, 0.00081799645, 10.0042095, 9.9979315 
1.5005617e+1, 1.4361323e+2, -1086807.5, -1485514.9, -17472.484, 0.0025897662, -0.072501555, -1086043.3, 446547.78, 0.0003759547, 10.00372, 9.998427 
1.5005109e+1, 1.5361266e+2, -1039872.06, -1412749.3, -3135.9905, 0.004371339, 0.020364258, -1039845.7, 394752.9, 0.00011312574, 10.003371, 9.998423 
1.500448e+1, 1.6361186e+2, -991874.4, -1317354.8, -8198.421, 0.0068599298, 0.091961674, -991668.0, 344939.75, 0.000014709239, 10.002935, 9.998616 
1.5003674e+1, 1.7361031e+2, -976115.3, -1257286.9, -14032.872, 0.012111484, 0.06892272, -975416.7, 263207.06, 0.00000010097208, 10.002364, 9.9986315 
1.5002829e+1, 1.8360887e+2, -927203.75, -1134935.9, -13077.363, 0.009135568, 0.04444947, -926383.7, 214254.66, 0.0, 10.001821, 9.999062 
1.5001932e+1, 1.9360784e+2, -897475.4, -1064679.5, -13272.016, -0.006636642, 0.02446156, -896428.44, 146219.77, 0.0, 10.001329, 9.999108 
1.5001169e+1, 2.0360713e+2, -845626.2, -946636.0, -12403.448, -0.008039281, 0.028125504, -844125.44, 100529.06, 0.0, 10.000831, 9.999485 
1.5000626e+1, 2.1360698e+2, -818744.25, -878248.5, -6370.1143, 0.013868917, 0.054998096, -818070.0, 28584.752, 0.0, 10.000322, 9.999526 
1.4999932e+1, 2.2360636e+2, -803226.56, -838256.0, -3161.78, 0.017538652, 0.049949337, -802943.5, -54283.844, 0.0, 9.999834, 9.999363 
1.499898e+1, 2.3360512e+2, -774955.3, -779625.75, -11000.625, -0.009415137, -0.013979234, -766044.8, -115373.49, 0.0, 9.99938, 9.999311 
1.4998233e+1, 2.436045e+2, -715550.5, -651713.3, -13898.577, -0.0128620155, -0.02473804, -648818.56, -96141.445, 0.0, 9.998906, 9.999746 
1.4997852e+1, 2.5360495e+2, -686654.3, -580497.06, -649.2433, 0.024282958, 0.035245236, -580493.06, -125820.03, 0.0, 9.998404, 9.9998045 
1.4997256e+1, 2.636049e+2, -626104.56, -458701.03, 13028.49, 0.03019173, 0.039427828, -457693.13, -101020.17, 0.0, 9.997967, 10.000177 
1.4996305e+1, 2.7360442e+2, -573491.25, -379192.75, 4165.277, -0.016112752, -0.036727007, -379103.5, -120426.68, 0.0, 9.997641, 10.000207 
1.4995687e+1, 2.8360486e+2, -518277.1, -282961.75, -9162.8125, -0.021570439, -0.022196682, -282605.5, -121933.45, 0.0000000059189293, 9.997266, 10.000375 
1.49956e+1, 2.9360628e+2, -478028.9, -198753.25, -8344.553, 0.03829214, 0.07713568, -198504.14, -135846.88, 0.0000065077284, 9.996809, 10.0005 
1.4995001e+1, 3.036058e+2, -425382.22, -46396.895, 1197.619, 0.040505506, -0.07102653, -46393.113, -46393.113, 0.000074264535, 9.996396, 10.001414 
1.499382e+1, 3.1360796e+2, -478352.63, -79120.91, 13329.128, -0.028294956, 0.008296601, -78676.38, -78676.38, 0.00026634705, 9.996062, 10.00135 
2.5011468e+1, 1.23618275e+2, -1241431.5, -1797700.9, -4756.187, -0.0382406, -0.037537396, -1241390.8, 487148.47, 0.0013137771, 10.004596, 9.997214 
2.5010392e+1, 1.33617e+2, -1141236.0, -1605903.5, 8706.135, -0.014457351, 0.036904402, -1141073.0, 489479.72, 0.00079120736, 10.0042095, 9.998044 
2.5009364e+1, 1.4361404e+2, -1078507.5, -1475749.3, 25887.328, 0.0035699822, -0.08323454, -1076827.6, 455755.1, 0.00036019113, 10.003753, 9.998481 
2.500844e+1, 1.5361358e+2, -1062229.4, -1419231.3, 18345.469, 0.00878417, 0.018425804, -1061289.1, 373300.13, 0.00010584406, 10.0032, 9.998462 
2.5007337e+1, 1.6361287e+2, -1022829.2, -1325479.8, 3385.9531, 0.01095091, 0.09285912, -1022791.3, 313806.56, 0.000012859098, 10.002694, 9.998677 
2.500597e+1, 1.7361131e+2, -985650.75, -1255002.5, 10180.299, 0.010019667, 0.061702665, -985266.5, 253347.5, 0.00000006033416, 10.002269, 9.998693 
2.5004607e+1, 1.836099e+2, -927019.1, -1133889.3, 20899.73, 0.005046356, 0.036994614, -924928.8, 215699.48, 0.0, 10.001818, 9.999071 
2.5003266e+1, 1.9360901e+2, -897826.5, -1064778.6, 22334.662, -0.0060298825, 0.032044373, -894890.25, 147746.67, 0.0, 10.0013275, 9.999108 
2.500205e+1, 2.0360833e+2, -845098.1, -954029.25, 18463.385, -0.004784073, 0.041394494, -842053.75, 102589.25, 0.0, 10.000867, 9.999417 
2.500103e+1, 2.1360798e+2, -805423.9, -881013.25, 6291.9883, 0.015697785, 0.056342926, -804903.75, 41741.277, 0.0, 10.000453, 9.999445 
2.4999848e+1, 2.2360723e+2, -789212.94, -835223.06, 524.1786, 0.020151509, 0.042758353, -789207.0, -40555.688, 0.0, 9.999947, 9.9993305 
2.4998386e+1, 2.3360595e+2, -790579.75, -790143.25, 6249.714, -0.0021147223, -0.020078946, -784108.0, -133444.77, 0.0, 9.999287, 9.999285 
2.4997135e+1, 2.4360538e+2, -731816.06, -654289.25, 10471.357, -0.0067028305, -0.025562268, -652899.8, -100231.4, 0.0, 9.998772, 9.999793 
