coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9981865e+0, 1.2611115e+2, -2110634.0, -1672648.5, 1866.0996, 0.004534336, -0.47888255, -1672640.6, 31423.684, 0.000055290777, 9.99628, 10.002082 
4.998332e+0, 1.3611288e+2, -1989338.0, -1625318.9, -1097.5028, -0.0022322603, -0.4619303, -1625315.5, -19268.855, 0.000019222676, 9.996707, 10.001529 
4.9985537e+0, 1.4611351e+2, -1839879.3, -1523880.1, -3504.4424, -0.002301462, -0.54037035, -1523841.3, -15799.6045, 0.000002703532, 9.997152, 10.001334 
4.998796e+0, 1.5611583e+2, -1676650.4, -1396174.8, -6147.912, -0.00079429726, -0.44475922, -1396040.0, 13981.179, 0.000000021272871, 9.997607, 10.001318 
4.999013e+0, 1.6611737e+2, -1553643.8, -1331844.0, -8114.8, 0.0024812669, -0.4008966, -1331547.5, -19539.334, 0.0, 9.997975, 10.000911 
4.9992174e+0, 1.7611818e+2, -1412570.4, -1218077.0, -5875.094, 0.0070544444, -0.414967, -1217899.6, -3897.5403, 0.0, 9.998293, 10.000866 
4.999377e+0, 1.8611893e+2, -1308112.1, -1194765.5, -5753.4697, 0.004087112, -0.38838854, -1194474.3, -78476.375, 0.0, 9.9986725, 10.00017 
4.999508e+0, 1.9611971e+2, -1152480.5, -1074571.6, -9932.483, -0.0038324113, -0.33102784, -1073325.3, -55331.156, 0.0, 9.999092, 10.00012 
4.9996966e+0, 2.0611982e+2, -1050321.4, -1050809.6, -11371.013, -0.002791608, -0.29296345, -1039191.9, -119196.21, 0.0, 9.999449, 9.999438 
4.9999237e+0, 2.161195e+2, -906639.9, -931550.56, -8114.217, 0.0040596253, -0.27438927, -904230.0, -82228.99, 0.0, 9.999766, 9.999432 
5.000144e+0, 2.261188e+2, -771933.8, -857704.44, -7811.7603, 0.0044901217, -0.26605913, -771228.1, -47219.477, 0.0, 10.000198, 9.999058 
5.000361e+0, 2.3611788e+2, -601647.6, -727500.4, -14645.844, 0.0008141346, -0.2662898, -599965.75, 26052.08, 0.0, 10.000706, 9.999034 
5.000595e+0, 2.4611655e+2, -470690.3, -669003.7, -17834.848, 0.000913701, -0.27684942, -469099.16, 58930.9, 0.0, 10.001171, 9.998539 
5.00084e+0, 2.561149e+2, -310604.5, -544224.7, -16415.645, 0.0034019314, -0.2985167, -309456.7, 120587.78, 0.0, 10.001611, 9.998511 
5.0011075e+0, 2.66113e+2, -170926.48, -488989.03, -12985.365, 0.0023642546, -0.30889085, -170397.22, 161665.83, 0.0, 10.002168, 9.997949 
5.001392e+0, 2.7611092e+2, 20410.996, -344593.4, -13880.896, -0.0009560847, -0.31518373, 20938.117, 255022.55, 0.0, 10.002803, 9.997962 
5.001683e+0, 2.8610894e+2, 184552.86, -243260.47, -18889.328, -0.00072176394, -0.29416287, 185385.27, 321488.75, 0.000000004221918, 10.003381, 9.997706 
5.0019777e+0, 2.9610705e+2, 358492.2, -112795.0, -23703.107, 0.0017496966, -0.2586481, 359681.34, 397802.53, 0.0000065845143, 10.003921, 9.997669 
5.002229e+0, 3.0610374e+2, 459349.72, -93325.52, -21386.457, -0.0026763475, -0.3318578, 460176.06, 460176.06, 0.0000753414, 10.004512, 9.997186 
5.002531e+0, 3.1610128e+2, 544843.7, -59369.223, -16179.498, -0.003595728, -0.29034376, 545276.6, 545276.6, 0.00026863956, 10.005132, 9.997121 
1.4994559e+1, 1.2611084e+2, -2118054.5, -1687627.4, 16444.393, 0.013459908, -0.49625292, -1687000.1, 17066.697, 0.000051840474, 9.996278, 10.001981 
1.4994997e+1, 1.3611284e+2, -1996005.0, -1638947.4, 15112.365, -0.0067088734, -0.44267884, -1638309.0, -32261.494, 0.000017729604, 9.996706, 10.001435 
1.4995661e+1, 1.4611338e+2, -1844225.1, -1532706.3, 13564.091, -0.00689747, -0.52153283, -1532116.8, -24073.307, 0.0000024017909, 9.997151, 10.001274 
