coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9989924e+0, 1.2544686e+2, -1823764.4, -1480884.5, 37473.61, -0.001658981, 0.12641284, -1476836.8, 233797.52, 0.0013801174, 9.998009, 10.002563 
4.998907e+0, 1.3544668e+2, -1814031.8, -1585793.5, -3604.5005, -0.014550433, -0.008603753, -1585736.6, 26893.813, 0.0008364695, 9.998098, 10.001124 
4.99896e+0, 1.454494e+2, -1750857.6, -1580258.3, -7656.1475, -0.013668895, 0.1851447, -1579915.4, -65311.33, 0.00038681776, 9.998187, 10.000442 
4.999136e+0, 1.5544961e+2, -1645650.3, -1486472.1, 17212.402, -0.00014579977, 0.16226332, -1484632.1, -68025.0, 0.00011816065, 9.99827, 10.000372 
4.999287e+0, 1.6545019e+2, -1476705.3, -1296975.5, 22822.125, 0.0030192016, 0.15630104, -1294122.8, 24479.78, 0.000016018055, 9.99851, 10.000886 
4.999419e+0, 1.754508e+2, -1326322.0, -1177603.4, -299.3344, -0.0026698268, 0.122389816, -1177602.8, 42991.336, 0.00000013955699, 9.998887, 10.000852 
4.9995822e+0, 1.8545105e+2, -1242206.4, -1174098.9, -8665.421, -0.00046650466, 0.103464656, -1173013.6, -50423.01, 0.0, 9.99917, 10.000068 
4.999776e+0, 1.9545107e+2, -1117923.9, -1068331.6, -753.75836, 0.008885136, 0.09352792, -1068320.1, -43729.75, 0.0, 9.9993725, 10.000024 
4.9998385e+0, 2.0545116e+2, -1028947.6, -1025364.94, 3021.915, 0.007255667, 0.12437436, -1023643.3, -97052.31, 0.0, 9.999529, 9.999569 
4.9997848e+0, 2.1545126e+2, -914582.0, -921120.3, 3514.2769, -0.0040189875, 0.17082232, -913051.44, -84458.78, 0.0, 9.999648, 9.999554 
4.9998885e+0, 2.2545074e+2, -783032.7, -809660.2, 5046.2764, -0.005814643, 0.16663255, -782108.44, -51510.348, 0.0, 9.99989, 9.99953 
5.000119e+0, 2.354497e+2, -636656.8, -690319.9, -3452.477, 0.00026406287, 0.1022483, -636435.6, -3828.7004, 0.0, 10.000231, 9.999512 
5.0001794e+0, 2.45449e+2, -538276.44, -626445.75, -9411.562, -0.001224166, 0.097443074, -537283.0, -2669.683, 0.0, 10.000381, 9.999207 
5.0001013e+0, 2.5544858e+2, -443921.8, -535501.2, -3176.8638, -0.008940568, 0.12949398, -443811.72, -7193.988, 0.0, 10.00038, 9.999159 
5.0003535e+0, 2.6544788e+2, -323142.06, -480110.47, 10904.379, -0.0030898363, 0.16925809, -322388.16, 16237.144, 0.0, 10.000766, 9.998679 
5.000882e+0, 2.7544695e+2, -123518.74, -335222.0, 4302.0435, 0.014454953, 0.20336181, -123431.36, 117203.76, 0.0, 10.001473, 9.99866 
5.0010246e+0, 2.8544515e+2, -16948.53, -286016.0, -11878.5625, 0.014391483, 0.18024908, -16425.143, 126226.875, 0.000000004221918, 10.00176, 9.998187 
5.000843e+0, 2.954424e+2, 73422.55, -190671.89, -11858.736, -0.0010208258, 0.08130769, 73953.98, 118630.44, 0.0000065845143, 10.001702, 9.998196 
5.000926e+0, 3.0544046e+2, 36726.727, -364572.78, 3457.1487, -0.0022543648, 0.14653629, 36756.504, 36756.504, 0.00007542163, 10.001895, 9.99658 
5.001212e+0, 3.1543693e+2, 290773.56, 75613.58, 15700.112, 0.00731772, 0.13743225, 291913.16, 291913.16, 0.00027006015, 10.00227, 9.999423 
1.4996968e+1, 1.2544782e+2, -1901190.4, -1638817.8, 37661.074, -0.0057630986, 0.128803, -1633518.9, 77101.83, 0.00135349, 9.998, 10.001483 
1.4996724e+1, 1.3544683e+2, -1885099.9, -1731716.9, -39.604454, -0.043529496, 0.020143533, -1731716.9, -119086.516, 0.0008181531, 9.998095, 10.000126 
1.499688e+1, 1.4544906e+2, -1703893.6, -1480920.3, -5434.0884, -0.041035607, 0.1756009, -1480788.0, 33820.754, 0.00037595516, 9.998179, 10.001127 
1.4997408e+1, 1.5544917e+2, -1602602.1, -1395653.0, 21139.164, -0.0003656708, 0.077576675, -1393515.8, 23091.814, 0.00011312574, 9.998264, 10.0009985 
1.4997862e+1, 1.6544978e+2, -1518388.4, -1382178.1, 36054.83, 0.009116201, 0.07506472, -1373223.3, -54620.836, 0.000014709239, 9.998505, 10.000305 
1.4998257e+1, 1.7545055e+2, -1365958.1, -1258816.3, 13807.542, -0.0079678325, 0.11691885, -1257065.4, -36469.35, 0.00000010097208, 9.998883, 10.000297 
1.4998746e+1, 1.8545099e+2, -1227091.8, -1140967.5, -1491.0018, -0.001426046, 0.13163611, -1140941.6, -18349.484, 0.0, 9.999164, 10.0002985 
1.4999329e+1, 1.9545123e+2, -1102561.9, -1035401.6, 7283.752, 0.026656166, 0.12198535, -1034620.75, -10031.328, 0.0, 9.999368, 10.000253 
1.4999513e+1, 2.054512e+2, -1027482.7, -1020689.2, 6792.407, 0.021672985, 0.12784342, -1016491.56, -89900.98, 0.0, 9.999522, 9.999605 
1.4999357e+1, 2.154509e+2, -913884.3, -918410.5, 9118.809, -0.011890978, 0.13183305, -906751.94, -78156.62, 0.0, 9.999643, 9.999577 
1.4999661e+1, 2.2545053e+2, -796733.25, -836138.7, 17139.55, -0.01761206, 0.15045133, -790321.56, -59721.586, 0.0, 9.999883, 9.999352 
1.5000358e+1, 2.3545015e+2, -649985.7, -716763.44, 9428.288, 0.0008438104, 0.17251852, -648680.06, -16075.729, 0.0, 10.000226, 9.999333 
1.5000537e+1, 2.454495e+2, -527708.25, -603230.25, -10390.715, -0.0038344513, 0.1716881, -526304.7, 8305.473, 0.0, 10.000377, 9.999369 
1.5000302e+1, 2.5544855e+2, -432918.22, -511147.25, -1592.8203, -0.026976274, 0.13753538, -432885.8, 3731.7534, 0.0, 10.000373, 9.99933 
1.500106e+1, 2.6544732e+2, -332588.06, -498211.84, 37073.305, -0.009210772, 0.12002585, -324668.28, 13960.987, 0.0, 10.00076, 9.998558 
1.5002644e+1, 2.7544582e+2, -134766.3, -356807.88, 30133.543, 0.04314149, 0.112164244, -130749.51, 109894.63, 0.0, 10.001467, 9.998516 
1.5003076e+1, 2.8544432e+2, -17561.83, -285735.6, -14961.5, 0.043440584, 0.12592189, -16729.705, 125929.4, 0.0000000059189293, 10.001754, 9.998193 
1.5002523e+1, 2.954427e+2, 75142.12, -185374.7, -12241.398, -0.0035459902, 0.13804448, 75716.06, 120390.91, 0.0000065077284, 10.001697, 9.998236 
1.5002781e+1, 3.0544087e+2, 57564.65, -319438.16, 17175.72, -0.006206074, 0.2015684, 58345.535, 58345.535, 0.000074265045, 10.001888, 9.996894 
1.5003626e+1, 3.1543672e+2, 310717.38, 120171.336, 34763.2, 0.021110091, 0.095686994, 316861.44, 316861.44, 0.00026651216, 10.002258, 9.999736 
2.4994864e+1, 1.2544797e+2, -1922723.1, -1680615.5, -5436.0605, -0.016022498, 0.11399474, -1680493.5, 30123.557, 0.0013145427, 9.997992, 10.0012 
2.4994978e+1, 1.3544676e+2, -1883887.5, -1763567.4, 15017.308, -0.035074122, 0.014110259, -1761721.4, -149090.48, 0.0007913486, 9.998244, 9.999837 
2.4995245e+1, 1.4544877e+2, -1659011.9, -1456274.3, 10914.185, -0.037031278, 0.16160183, -1455688.4, 58923.05, 0.00036019128, 9.998474, 10.001156 
2.4995722e+1, 1.5544881e+2, -1538904.1, -1362536.5, -12456.484, -0.01691719, 0.051693436, -1361661.0, 54948.855, 0.00010584406, 9.998692, 10.00102 
2.4996296e+1, 1.6544938e+2, -1491080.4, -1381348.6, 958.7327, -0.010281904, 0.050557755, -1381340.3, -62735.465, 0.000012859098, 9.998747, 10.000195 
2.4996963e+1, 1.7545016e+2, -1404578.9, -1289730.9, 13877.84, -0.015032359, 0.10488662, -1288077.8, -67478.56, 0.00000006033416, 9.998672, 10.000187 
2.4997668e+1, 1.8545066e+2, -1280426.0, -1172493.6, 9431.809, -0.008601827, 0.13240881, -1171675.6, -49080.137, 0.0, 9.998822, 10.000247 
2.4998406e+1, 1.9545099e+2, -1135603.4, -1056544.3, -3879.964, 0.0075582946, 0.13646914, -1056354.3, -31761.633, 0.0, 9.999165, 10.000205 
2.4998912e+1, 2.0545092e+2, -1023916.9, -1017357.56, -14208.69, 0.008601239, 0.14142719, -1006054.94, -79460.85, 0.0, 9.99954, 9.9996195 
2.4999222e+1, 2.1545048e+2, -870054.94, -895432.0, -14283.556, -0.0042461343, 0.13076033, -863638.0, -35038.387, 0.0, 9.999937, 9.999593 
2.499972e+1, 2.2545016e+2, -769250.94, -823116.8, -2214.9065, -0.00937576, 0.15268138, -769160.0, -38556.188, 0.0, 10.000072, 9.999351 
2.500038e+1, 2.3545e+2, -685158.9, -734689.94, 3566.0505, -0.0075434474, 0.1950775, -684903.5, -52297.023, 0.0, 9.9999895, 9.999325 
2.5000855e+1, 2.454493e+2, -546355.1, -628721.75, -13032.136, -0.006776038, 0.20090164, -544342.4, -9729.546, 0.0, 10.000319, 9.999222 
2.5001183e+1, 2.5544816e+2, -353162.84, -487451.34, -28742.758, -0.0068406654, 0.15878367, -347269.44, 89353.13, 0.0, 10.000984, 9.999198 
2.500217e+1, 2.654467e+2, -280563.16, -467062.7, 1525.4948, 0.009150072, 0.120619975, -280550.66, 58085.414, 0.0, 10.001092, 9.998613 
2.5003716e+1, 2.7544495e+2, -235335.64, -400344.16, 8667.164, 0.039497748, 0.08132149, -234881.66, 5770.701, 0.0, 10.000754, 9.998561 
