coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.002213e+0, 1.2407279e+2, -1137316.0, -1571684.5, 74305.766, -0.0064197467, 0.2724452, -1124956.5, 599165.94, 0.002688933, 10.004468, 9.998825 
5.0015247e+0, 1.3407467e+2, -1275239.0, -1614875.0, 50164.668, 0.00050440186, 0.5517681, -1267984.6, 358117.38, 0.0015904715, 10.002995, 9.998555 
5.0011265e+0, 1.4407195e+2, -1212956.1, -1361871.3, 42171.305, 0.009726319, 0.35824817, -1201843.0, 326284.03, 0.00071081787, 10.002015, 10.000087 
5.0010437e+0, 1.5407224e+2, -1151184.0, -1261977.0, -21469.79, 0.018187862, 0.32238424, -1147169.0, 282953.0, 0.00020845741, 10.001683, 10.000259 
5.0009763e+0, 1.6407251e+2, -1166407.9, -1373608.8, -27363.412, 0.017268516, 0.3896889, -1162855.1, 169263.23, 0.000030560106, 10.001572, 9.998878 
5.000925e+0, 1.7407192e+2, -1058901.1, -1295175.6, 2007.3838, 0.0037033209, 0.42538416, -1058884.0, 175240.84, 0.0000010193884, 10.001741, 9.99866 
5.000807e+0, 1.8407068e+2, -941018.6, -1106628.1, 15438.112, 0.0016806986, 0.40463018, -939591.8, 196543.66, 0.0, 10.001538, 9.999377 
5.000574e+0, 1.9406842e+2, -952197.0, -1060232.4, 11659.683, 0.01642922, 0.20229454, -950952.94, 87199.01, 0.0, 10.000783, 9.999389 
5.00039e+0, 2.0406722e+2, -872156.8, -867464.44, 20610.637, 0.026006432, 0.104789644, -849066.9, 91093.43, 0.0, 10.00022, 10.000307 
5.000243e+0, 2.1406732e+2, -814350.8, -784671.3, -4150.8813, 0.026163815, 0.042641453, -784101.75, 58057.12, 0.0, 9.999925, 10.000346 
4.9999005e+0, 2.2406879e+2, -804865.8, -755247.6, -17587.975, 0.016621852, 0.17036971, -749645.75, -5498.027, 0.0, 9.999431, 10.000113 
4.9992752e+0, 2.3407206e+2, -825275.7, -723200.9, -28431.617, -0.0070765084, 0.45280683, -715815.9, -69691.5, 0.0, 9.998654, 10.000035 
4.9989405e+0, 2.4407302e+2, -746119.3, -574401.44, -2716.379, -0.020609748, 0.5237468, -574358.44, -26242.896, 0.0, 9.998261, 10.000575 
4.9990493e+0, 2.5407037e+2, -623681.75, -468436.56, 4045.876, -0.019256322, 0.16504939, -468331.2, -18200.83, 0.0, 9.998445, 10.000542 
4.9991074e+0, 2.640691e+2, -662097.8, -609023.9, 20310.701, -0.0037912587, 0.0618686, -602143.25, -250003.4, 0.000000019594776, 9.998257, 9.998989 
4.9990863e+0, 2.740702e+2, -685350.8, -589395.75, 55191.3, 0.031072125, 0.25021738, -564243.75, -310104.9, 0.00000068486895, 9.997509, 9.99881 
4.999017e+0, 2.8407145e+2, -511166.3, -264302.75, 89181.79, 0.03892095, 0.41980046, -235455.86, -79326.63, 0.0000056407102, 9.997216, 10.000505 
4.9988204e+0, 2.940715e+2, -342498.06, -114383.25, 51212.273, -0.0012747584, 0.32168975, -103413.51, -45291.547, 0.00003698917, 9.997613, 10.000673 
4.998532e+0, 3.04069e+2, -431142.4, -344651.0, 25841.553, -0.028250726, 0.08912915, -337518.34, -337518.34, 0.00018828975, 9.997583, 9.998775 
4.9981946e+0, 3.140706e+2, -415304.38, -119066.95, 49743.45, -0.02100363, 0.35716987, -110937.26, -110937.26, 0.00054298295, 9.996708, 10.000756 
1.5006553e+1, 1.2407574e+2, -1186689.4, -1629844.1, -1899.4673, -0.025956389, 0.29803193, -1186681.3, 537407.0, 0.0025869498, 10.004306, 9.998508 
1.5004583e+1, 1.3407414e+2, -1308149.0, -1664963.1, 757.48663, 0.0021882646, 0.29064178, -1308147.5, 317951.6, 0.0015346789, 10.002934, 9.99825 
1.5003379e+1, 1.4407013e+2, -1321890.5, -1563034.4, 20505.674, 0.03088593, 0.043932505, -1320159.3, 207978.97, 0.0006843555, 10.001919, 9.99876 
1.5003116e+1, 1.5407138e+2, -1269503.0, -1484995.0, -26027.352, 0.053516228, 0.271984, -1266403.9, 163727.48, 0.00019662973, 10.0016, 9.998774 
1.5002955e+1, 1.640716e+2, -1127967.9, -1271625.3, -27944.066, 0.054826498, 0.38257375, -1122723.6, 209406.64, 0.000026649353, 10.001483, 9.999629 
1.5002805e+1, 1.7406975e+2, -995619.5, -1147774.5, 15508.281, 0.0129972305, 0.20730527, -994054.9, 240088.81, 0.00000066228677, 10.001676, 9.999714 
1.5002395e+1, 1.8406865e+2, -938825.75, -1073204.1, -14686.588, 0.003956544, 0.128995, -937239.4, 198911.31, 0.0, 10.001429, 9.999663 
1.5001728e+1, 1.9406869e+2, -953440.25, -1038983.3, -9435.45, 0.04988895, 0.15205592, -952411.9, 85736.17, 0.0, 10.000689, 9.999587 
1.5001148e+1, 2.0406915e+2, -918154.1, -931587.3, 3268.7734, 0.07754328, 0.22831886, -917400.94, 22742.479, 0.0, 10.000104, 9.999926 
1.5000717e+1, 2.1407013e+2, -863064.75, -855432.0, -7048.472, 0.07808224, 0.31576416, -851233.0, -9096.274, 0.0, 9.999809, 9.99992 
1.499968e+1, 2.2407044e+2, -825259.56, -766860.06, -52524.83, 0.04997104, 0.34982258, -735964.2, 8172.475, 0.0, 9.999316, 10.0000925 
1.4997801e+1, 2.3406985e+2, -841117.06, -726658.0, -50644.78, -0.022099873, 0.26412013, -707466.9, -61321.61, 0.0, 9.998545, 10.000068 
1.4996833e+1, 2.4407002e+2, -737203.06, -536032.9, -5480.2, -0.06120327, 0.24116723, -535883.7, 12258.824, 0.0, 9.998182, 10.000884 
1.4997144e+1, 2.5407112e+2, -612766.3, -416598.22, 17259.852, -0.05814491, 0.2365699, -415091.2, 35033.996, 0.0, 9.998327, 10.00096 
1.4997327e+1, 2.6407143e+2, -594772.4, -446765.88, -11243.691, -0.011057737, 0.20983934, -445916.6, -93798.16, 0.0000000045160005, 9.998173, 10.000149 
1.4997283e+1, 2.740709e+2, -618015.44, -423678.28, 31593.494, 0.09505727, 0.13287489, -418671.13, -164546.83, 0.0000004592844, 9.997405, 10.000007 
1.499702e+1, 2.8407115e+2, -573752.56, -369915.44, 94638.58, 0.114579536, 0.1693852, -332751.8, -176629.52, 0.00000436483, 9.997128, 9.999828 
1.4996453e+1, 2.9407153e+2, -421388.13, -244834.66, 77845.46, -0.0055031274, 0.208601, -215413.9, -157294.55, 0.000032381515, 9.997478, 9.999849 
1.4995608e+1, 3.0407017e+2, -389997.7, -225019.19, -5288.011, -0.08126862, 0.096876204, -224849.86, -224849.86, 0.00017490126, 9.997476, 9.999654 
1.4994583e+1, 3.140719e+2, -360448.75, 55562.086, 39304.273, -0.06062255, 0.29853636, 59242.945, 59242.945, 0.0005127624, 9.996483, 10.002072 
2.500992e+1, 1.2407833e+2, -1322358.9, -1671043.9, -31220.08, -0.06128995, 0.31785062, -1319585.6, 404477.63, 0.0024691394, 10.003265, 9.998723 
2.500802e+1, 1.3407654e+2, -1268259.4, -1615611.9, 6452.5825, 0.049206052, 0.2587821, -1268139.5, 357934.0, 0.001465798, 10.003091, 9.998514 
2.5006372e+1, 1.4407238e+2, -1276826.8, -1632821.4, 98658.93, 0.106973775, 0.02176508, -1251313.4, 276800.22, 0.0006493342, 10.002636, 9.997922 
2.5005096e+1, 1.5407279e+2, -1307403.5, -1616220.9, 84844.23, 0.08403281, 0.2536518, -1285628.8, 144489.19, 0.00018140074, 10.001829, 9.997757 
2.5004596e+1, 1.6407254e+2, -1154771.6, -1283476.9, 122728.12, 0.08315218, 0.37272322, -1080547.8, 251575.33, 0.000022322774, 10.001311, 9.999616 
2.5005162e+1, 1.7407082e+2, -1061017.3, -1166552.0, 91964.78, 0.10841766, 0.1971192, -1007756.75, 226377.6, 0.00000035252413, 10.001195, 9.9998 
2.5004518e+1, 1.8406989e+2, -1018603.75, -1103809.5, 6470.4697, 0.10611786, 0.12895922, -1018115.2, 118024.11, 0.0, 10.000843, 9.99973 
2.5002232e+1, 1.9407023e+2, -1039447.8, -1069465.9, -4376.702, 0.06648821, 0.169993, -1038822.7, -688.84796, 0.0, 10.000056, 9.999672 
2.5000915e+1, 2.040708e+2, -990936.06, -1002916.0, 54615.984, 0.0648038, 0.26626483, -941982.56, -1854.0051, 0.0, 9.999749, 9.999607 
2.500102e+1, 2.1407157e+2, -856612.94, -894482.2, 48100.406, 0.12000335, 0.36219484, -823854.56, 18270.107, 0.0, 10.000029, 9.999544 
2.4999866e+1, 2.2407149e+2, -756461.5, -726114.7, -924.72577, 0.118444964, 0.3736206, -726086.56, 18040.904, 0.0, 9.999741, 10.000163 
2.499693e+1, 2.3407023e+2, -825581.9, -709923.06, 915.95233, 0.036218774, 0.20299593, -709915.8, -63776.434, 0.0, 9.998599, 10.000153 
2.4995331e+1, 2.440703e+2, -801067.2, -591417.06, 84780.08, -0.010790856, 0.17616011, -561423.9, -13286.455, 0.0, 9.997861, 10.000648 
2.4995649e+1, 2.540721e+2, -724480.1, -503120.0, 55533.863, -0.005542209, 0.26299194, -489969.2, -39851.3, 0.0, 9.9977045, 10.000658 
2.4995674e+1, 2.6407275e+2, -625662.56, -407339.84, -11751.819, 0.031269, 0.26723883, -406709.1, -54600.38, 0.00000000030772893, 9.997738, 10.000621 
2.4995261e+1, 2.7407202e+2, -484000.3, -295484.6, -27137.918, 0.12331477, 0.113442935, -291655.7, -37543.656, 0.000000332103, 9.998065, 10.000558 
2.4994686e+1, 2.840721e+2, -490358.94, -351848.7, 39878.76, 0.1394226, 0.11218317, -341187.7, -185076.81, 0.000003312623, 9.997789, 9.999632 
2.4993978e+1, 2.9407272e+2, -571999.2, -345983.7, 59999.8, 0.049643956, 0.19157168, -331043.28, -272932.97, 0.000027299557, 9.996575, 9.999585 
2.4992582e+1, 3.0407265e+2, -590484.44, -263615.4, 13591.614, -0.04368527, 0.20509864, -263051.22, -263051.22, 0.00015832737, 9.995859, 10.000171 
2.4990274e+1, 3.1407377e+2, -390000.06, 153975.98, -89.640144, -0.09454538, 0.27450892, 153976.0, 153976.0, 0.0004751241, 9.995817, 10.003059 
3.5012215e+1, 1.24080434e+2, -1273944.1, -1547558.4, -59987.516, -0.19323887, 0.29860696, -1261370.3, 462678.63, 0.002344215, 10.003179, 9.999614 
3.5011643e+1, 1.340819e+2, -1196569.5, -1457997.3, 3819.1785, 0.0845455, 0.46766594, -1196513.6, 429511.44, 0.0013882993, 10.003068, 9.999603 
3.500989e+1, 1.4407867e+2, -1299502.4, -1668358.4, 64617.176, 0.17487124, 0.27656, -1288510.1, 239543.6, 0.0006086515, 10.002586, 9.997702 
3.500679e+1, 1.5407644e+2, -1333515.6, -1660823.3, 62328.695, 0.051016394, 0.2793497, -1322048.3, 108033.42, 0.00016439817, 10.001795, 9.997463 
3.500579e+1, 1.6407527e+2, -1206358.0, -1383044.0, 108700.18, 0.052625537, 0.34948474, -1154628.9, 177467.53, 0.000017966355, 10.001272, 9.998958 
3.500786e+1, 1.7407498e+2, -1116062.3, -1275823.0, 94500.36, 0.24096799, 0.39468527, -1072204.3, 161893.92, 0.00000014192928, 10.00117, 9.999067 
3.5007015e+1, 1.8407425e+2, -1027775.8, -1103112.4, -25824.734, 0.25476417, 0.38647714, -1019773.4, 116329.266, 0.0, 10.000765, 9.99977 
3.500192e+1, 1.9407295e+2, -1039667.7, -1055655.6, -26460.783, 0.01173914, 0.2543777, -1020019.7, 18090.928, 0.0, 9.999994, 9.999797 
3.4999517e+1, 2.0407209e+2, -1011386.75, -1019507.4, 53777.684, -0.064084426, 0.20091324, -961516.3, -21399.318, 0.0, 9.999648, 9.999539 
3.5001e+1, 2.1407165e+2, -876045.3, -911205.0, 65788.93, 0.09899302, 0.18967354, -825527.9, 16594.77, 0.0, 9.999934, 9.999473 
3.5000324e+1, 2.2407192e+2, -749096.44, -683937.6, -44813.836, 0.17363688, 0.22663523, -661112.2, 83008.055, 0.0, 9.999633, 10.0005045 
3.4996492e+1, 2.3407327e+2, -811716.3, -656403.94, -36016.797, 0.11656877, 0.2844058, -648458.2, -2352.3652, 0.0, 9.998499, 10.000567 
3.499429e+1, 2.4407388e+2, -861987.25, -700720.7, 69094.27, 0.0841398, 0.32184583, -675166.6, -127066.586, 0.0, 9.997787, 9.999934 
3.4994414e+1, 2.540733e+2, -795661.3, -628137.3, 56377.75, 0.083955094, 0.25825942, -610931.4, -160823.34, 0.0, 9.997612, 9.999843 
3.499403e+1, 2.6407313e+2, -637570.44, -423211.3, -7649.7144, 0.077418536, 0.22635469, -422938.66, -70828.65, 0.00000000006499392, 9.997695, 10.000536 
3.4992814e+1, 2.740736e+2, -495023.75, -300343.4, -7390.9814, 0.053321913, 0.19891651, -300063.22, -45961.277, 0.0000002836276, 9.997986, 10.000565 
3.4991854e+1, 2.8407437e+2, -469445.0, -292021.13, -7659.5522, 0.060509603, 0.24363463, -291691.1, -135596.02, 0.000002745044, 9.997727, 10.000071 
3.499124e+1, 2.9407498e+2, -551444.3, -284965.7, 20304.852, 0.0992314, 0.28151235, -283427.4, -225332.4, 0.000022379118, 9.996501, 10.000041 
3.4989235e+1, 3.0407628e+2, -568966.44, -219597.31, 3042.4565, 0.01996608, 0.39319825, -219570.81, -219570.81, 0.00013928866, 9.995846, 10.000483 
3.4984916e+1, 3.1407627e+2, -346371.4, 247659.17, 10543.143, -0.24811786, 0.31748733, 247846.25, 247846.25, 0.00043208257, 9.995783, 10.003727 
4.5016393e+1, 1.24083795e+2, -1407470.8, -1627914.5, 42869.965, -0.036071442, 0.29832062, -1399427.3, 324588.53, 0.0022184646, 10.002357, 9.999445 
4.5014504e+1, 1.3408561e+2, -1314807.6, -1524223.6, -9195.554, 0.11253311, 0.51314205, -1314404.6, 311586.5, 0.0013082918, 10.002304, 9.999516 
4.5012203e+1, 1.4408273e+2, -1320712.8, -1648086.9, 29168.498, 0.1703858, 0.3462905, -1318134.3, 209882.4, 0.00056754425, 10.002299, 9.997993 
4.5009503e+1, 1.5408003e+2, -1223919.9, -1572778.1, 58699.14, 0.120798044, 0.2742683, -1214308.0, 215737.52, 0.00014805637, 10.002388, 9.997795 
4.500819e+1, 1.6407864e+2, -1126817.6, -1379191.3, 148955.2, 0.13729186, 0.32081234, -1057784.6, 274276.16, 0.000013959289, 10.001969, 9.99865 
4.5008984e+1, 1.7407852e+2, -1186409.4, -1352513.9, 146319.48, 0.25696403, 0.419678, -1101214.5, 132848.42, 0.000000037538413, 10.000865, 9.998693 
4.5007613e+1, 1.8407767e+2, -1103712.9, -1189930.9, 54729.832, 0.25992286, 0.4395775, -1077153.1, 58917.484, 0.0, 10.000453, 9.999333 
4.5003062e+1, 1.9407597e+2, -933663.9, -1053365.3, 2979.5854, 0.08580149, 0.3128158, -933589.75, 104494.25, 0.0, 10.000935, 9.999363 
4.500038e+1, 2.0407459e+2, -854757.7, -945031.8, 64507.05, 0.01033995, 0.23300135, -821164.1, 118931.13, 0.0, 10.000719, 9.999539 
4.5000473e+1, 2.1407346e+2, -948101.56, -942586.0, 72697.42, 0.08560091, 0.1507372, -872594.06, -30489.154, 0.0, 9.999416, 9.999511 
4.4999278e+1, 2.2407347e+2, -837566.4, -750889.6, -17604.33, 0.13771325, 0.16751617, -747450.6, -3346.6401, 0.0, 9.999135, 10.000284 
4.4996208e+1, 2.3407505e+2, -566369.3, -567282.44, -66622.04, 0.15374976, 0.2749764, -500202.28, 145885.38, 0.0, 10.000314, 10.000307 
4.4994012e+1, 2.4407582e+2, -498078.1, -542812.4, 14957.272, 0.15505727, 0.34787893, -493537.8, 54543.598, 0.0, 10.000366, 9.999772 
4.4993046e+1, 2.5407517e+2, -629179.25, -569301.8, 37427.97, 0.12908727, 0.29495895, -551311.6, -101219.95, 0.0, 9.998841, 9.999656 
4.4991878e+1, 2.6407504e+2, -609041.5, -420279.63, 47332.09, 0.08569326, 0.2816143, -409076.06, -56981.535, 0.00000000016705606, 9.997945, 10.000432 
4.4990468e+1, 2.740757e+2, -499263.06, -316834.22, 32910.06, 0.024745548, 0.2812519, -311078.84, -56992.926, 0.00000025698242, 9.998016, 10.0004425 
4.4989154e+1, 2.8407645e+2, -424728.34, -212438.61, 8297.173, 0.020599544, 0.31005338, -212114.81, -56036.19, 0.0000023157831, 9.997791, 10.000589 
4.498788e+1, 2.9407716e+2, -412339.47, -156288.61, 24311.709, 0.08409665, 0.29956463, -154000.69, -95925.086, 0.000017842196, 9.997199, 10.000589 
4.4985893e+1, 3.040791e+2, -423162.44, -202308.9, 39396.055, 0.045703284, 0.46728358, -195491.83, -195491.83, 0.0001190779, 9.997069, 10.0000105 
4.498239e+1, 3.140774e+2, -112390.43, 327888.4, -33287.46, -0.15737091, 0.27689698, 330390.88, 330390.88, 0.00038609168, 9.997526, 10.003437 
5.5021673e+1, 1.24088734e+2, -1493526.5, -1832700.9, 13032.989, 0.2052175, 0.33232665, -1493026.4, 230934.66, 0.0020911084, 10.002449, 9.998001 
5.501636e+1, 1.3408779e+2, -1397666.5, -1714441.3, -4588.0664, 0.04136465, 0.39991194, -1397600.1, 228370.95, 0.0012261746, 10.002373, 9.9981785 
5.501316e+1, 1.4408451e+2, -1261241.5, -1533517.5, 23855.26, 0.009973741, 0.23358802, -1259167.3, 268835.0, 0.0005263589, 10.002333, 9.998766 
5.501296e+1, 1.5408355e+2, -1152923.3, -1430291.3, 68718.43, 0.20412289, 0.23942749, -1136831.6, 293177.38, 0.00013276051, 10.002407, 9.998765 
5.501143e+1, 1.640827e+2, -1130314.3, -1379112.3, 103725.67, 0.24361965, 0.28426623, -1092743.8, 239272.39, 0.0000106646075, 10.001942, 9.998662 
5.5008227e+1, 1.7408133e+2, -1193424.9, -1362714.3, 110900.95, 0.07484737, 0.26529598, -1138557.0, 95472.96, 0.000000007551507, 10.00085, 9.998629 
5.5006105e+1, 1.8408011e+2, -1172102.3, -1322141.0, 60342.754, 0.04446715, 0.2922388, -1150845.3, -14802.118, 0.0, 10.000411, 9.9984455 
5.500542e+1, 1.9407925e+2, -1005950.06, -1197349.5, 26355.848, 0.2069904, 0.34628433, -1002387.1, 35667.105, 0.0, 10.000911, 9.998385 
5.500329e+1, 2.040783e+2, -858383.44, -935833.75, 15048.621, 0.21173845, 0.35928226, -855562.25, 84501.23, 0.0, 10.00065, 9.999633 
