coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0014514e+0, 1.24865636e+2, -1356632.8, -1622850.9, 63620.9, 0.0057350057, 0.39037147, -1342210.0, 374124.1, 0.0027102246, 10.002587, 9.99938 
5.0012785e+0, 1.348609e+2, -1397984.5, -1802118.4, 45279.62, -0.008093872, 0.05007587, -1392973.4, 225406.22, 0.0016001622, 10.002614, 9.997447 
5.000979e+0, 1.4486043e+2, -1266029.4, -1519149.8, 48468.42, -0.015239707, 0.19724625, -1257065.9, 263318.66, 0.00071385584, 10.002144, 9.998928 
5.000528e+0, 1.5486e+2, -1299863.1, -1478936.4, 40558.586, -0.013228077, 0.16951317, -1291105.3, 131284.48, 0.00020880907, 10.001219, 9.998979 
5.000464e+0, 1.6486011e+2, -1159632.4, -1223447.3, 67530.734, -0.004670347, 0.22846085, -1116850.5, 207536.63, 0.00003056022, 10.000926, 10.0002 
5.000764e+0, 1.7485978e+2, -1022103.25, -1120858.0, 17341.426, 0.008687259, 0.104040675, -1019146.56, 207239.6, 0.0000010193884, 10.001258, 10.000073 
5.000757e+0, 1.8485993e+2, -992612.44, -1146269.1, 4247.5625, 0.010943226, 0.15991226, -992495.1, 135888.81, 0.0, 10.001192, 9.999254 
5.0004065e+0, 1.9486026e+2, -974540.6, -1103327.5, -776.28357, 0.0003556155, 0.20115013, -974535.94, 55847.723, 0.0, 10.000712, 9.999114 
5.00028e+0, 2.0486052e+2, -872631.94, -965789.75, 32221.045, -0.0057181544, 0.30684376, -862573.5, 69809.02, 0.0, 10.000581, 9.99944 
5.000333e+0, 2.1486005e+2, -741419.2, -864492.3, 12810.03, -0.01448189, 0.24467759, -740100.0, 94286.52, 0.0, 10.000859, 9.999331 
5.000364e+0, 2.2485898e+2, -650612.56, -804211.6, 22907.34, -0.016106889, 0.22924684, -647269.06, 89126.24, 0.0, 10.000963, 9.999023 
5.0004107e+0, 2.3485689e+2, -572652.4, -724552.44, 10689.853, -0.006815856, 0.045316506, -571903.75, 66509.08, 0.0, 10.00086, 9.998948 
5.000218e+0, 2.4485599e+2, -486164.75, -606068.75, 20463.182, -0.015787726, 0.054220226, -482768.63, 57651.09, 0.0, 10.000667, 9.999181 
4.999761e+0, 2.548556e+2, -445681.3, -558123.75, 5069.8457, -0.04703191, 0.03130977, -445453.2, -3030.9712, 0.000000000017365094, 10.000361, 9.998988 
4.9996868e+0, 2.6485482e+2, -406011.03, -525999.6, 23135.273, -0.042250764, 0.081257164, -401704.8, -57275.0, 0.000000288742, 10.000127, 9.998642 
5.000032e+0, 2.7485362e+2, -340029.16, -448373.13, 3901.4521, 0.0016364588, 0.024669934, -339888.84, -93446.33, 0.0000033591298, 9.999928, 9.998596 
5.0002074e+0, 2.8485274e+2, -260823.98, -377584.1, 12530.131, 0.022039237, 0.09088908, -259494.45, -111045.23, 0.000018802597, 9.999879, 9.998426 
5.0001156e+0, 2.9485026e+2, -111239.19, -229792.81, -15499.597, -0.00023823186, -0.078756124, -109246.28, -58777.234, 0.000081046455, 10.000099, 9.998669 
4.9995884e+0, 3.0484933e+2, -76913.53, -145446.45, -35015.14, -0.03677418, -0.076269016, -62187.645, -62187.645, 0.0003038914, 9.999808, 9.999052 
4.9989158e+0, 3.1485188e+2, -288001.4, -311883.0, -30594.016, -0.04665689, 0.22625563, -267100.5, -267100.5, 0.00078894256, 9.99853, 9.998552 
1.5004334e+1, 1.24863826e+2, -1418103.6, -1640338.4, 18936.5, 0.019718613, 0.05567999, -1416501.6, 299842.4, 0.0026043395, 10.002189, 9.999475 
1.5003937e+1, 1.3486202e+2, -1405267.3, -1753983.5, 62330.375, -0.009008935, 0.039032497, -1394461.0, 223904.55, 0.0015429672, 10.002403, 9.997906 
1.5002921e+1, 1.4486237e+2, -1277404.5, -1472289.5, -1953.7476, -0.045552507, 0.22281975, -1277384.9, 242978.17, 0.0006869522, 10.001873, 9.999397 
1.5001565e+1, 1.5486066e+2, -1306471.8, -1434165.0, 24349.072, -0.03978808, 0.06785072, -1301986.3, 120391.31, 0.0001968844, 10.001002, 9.999403 
1.5001404e+1, 1.6486005e+2, -1252058.9, -1350116.1, 63598.44, -0.009637799, 0.07052198, -1220784.6, 103597.734, 0.000026649353, 10.000684, 9.999463 
1.5002334e+1, 1.7486013e+2, -1104953.9, -1236422.1, 45955.945, 0.03138355, 0.102542445, -1090482.5, 135898.98, 0.00000066228677, 10.001041, 9.999404 
1.5002237e+1, 1.8485966e+2, -1007528.2, -1101665.9, -29581.623, 0.033931207, 0.10521614, -999004.3, 129380.984, 0.0, 10.000915, 9.999703 
1.500121e+1, 1.9485845e+2, -985005.9, -1053647.5, -1108.634, 0.0049425806, -0.015003727, -984988.0, 45407.957, 0.0, 10.000447, 9.999595 
1.5000816e+1, 2.04858e+2, -909743.06, -974811.0, 29040.387, -0.018296098, -0.007718119, -898667.4, 33732.18, 0.0, 10.000327, 9.999511 
1.5000978e+1, 2.1485816e+2, -775084.56, -867101.6, 41272.887, -0.04488914, 0.023948004, -759285.0, 75112.85, 0.0, 10.000605, 9.999447 
1.5001084e+1, 2.2485799e+2, -671800.8, -779854.3, 1177.872, -0.04471462, 0.073961936, -671787.94, 64611.547, 0.0, 10.0007105, 9.999325 
1.5001206e+1, 2.3485735e+2, -594846.0, -700746.56, 23863.86, -0.019642372, 0.04888323, -589716.9, 48689.29, 0.0, 10.000599, 9.999248 
1.5000662e+1, 2.4485713e+2, -515629.63, -608022.4, -6992.46, -0.044643186, 0.107478105, -515103.44, 25304.908, 0.0, 10.000448, 9.999287 
1.4999272e+1, 2.548571e+2, -472576.75, -540952.0, 8836.109, -0.13866745, 0.14290203, -471453.3, -29044.656, 0.0, 10.000085, 9.999252 
1.4999068e+1, 2.6485625e+2, -435112.72, -526424.1, 737.0533, -0.123889774, 0.162778, -435106.75, -90689.61, 0.00000013049092, 9.999911, 9.998755 
1.5000115e+1, 2.7485454e+2, -381341.16, -462528.6, 9214.049, 0.008275713, 0.09151529, -380308.56, -133874.45, 0.0000024373799, 9.999656, 9.998644 
1.5000586e+1, 2.848535e+2, -313273.53, -428787.56, 6097.699, 0.065378934, 0.14861637, -312952.53, -164508.05, 0.000015368285, 9.999671, 9.998191 
1.5000334e+1, 2.9485196e+2, -178583.28, -288860.63, 19967.518, -0.0016791152, 0.13783798, -175079.19, -124620.445, 0.000069496324, 9.999778, 9.998436 
1.4998856e+1, 3.0485028e+2, -64529.77, -35279.54, -93419.586, -0.09270403, 0.044998713, 44652.805, 44652.805, 0.00026841622, 9.999542, 9.999962 
1.4996736e+1, 3.1484994e+2, -259728.05, -107402.05, -27749.846, -0.13033015, 0.02679235, -102504.23, -102504.23, 0.0007052667, 9.998, 10.000241 
2.500676e+1, 1.2486436e+2, -1499500.5, -1703639.1, 103701.875, 0.08421716, -0.049439345, -1456063.1, 260269.98, 0.0024837567, 10.001773, 9.999208 
2.5006393e+1, 1.3486372e+2, -1451598.8, -1761623.1, 83859.58, 0.02990625, 0.02056249, -1430369.0, 187976.34, 0.0014731403, 10.0020685, 9.997995 
2.500517e+1, 1.4486437e+2, -1247295.3, -1470108.1, 26739.852, -0.008894501, 0.23445448, -1244131.1, 276210.03, 0.00065158884, 10.002173, 9.999245 
2.500367e+1, 1.5486242e+2, -1143374.8, -1378310.6, -13559.851, 0.019870022, 0.05884561, -1142594.8, 279763.06, 0.0001815959, 10.002245, 9.999175 
2.5003102e+1, 1.6486138e+2, -1130375.1, -1359774.4, 72234.87, 0.045808207, 0.06472872, -1109524.5, 214843.13, 0.000022322774, 10.001825, 9.998833 
2.5003532e+1, 1.7486092e+2, -1167092.1, -1330327.1, 47476.098, 0.06460992, 0.09238291, -1154288.3, 72085.805, 0.00000035252413, 10.0009165, 9.998798 
2.5003266e+1, 1.8486015e+2, -1029938.4, -1127760.9, 17825.121, 0.060618304, 0.10163511, -1026791.5, 101590.09, 0.0, 10.000822, 9.999557 
2.5002426e+1, 1.9485888e+2, -848121.75, -999102.3, -13391.631, 0.04388062, -0.026010424, -846943.1, 183448.78, 0.0, 10.001441, 9.999471 
2.5002122e+1, 2.0485823e+2, -750821.6, -908884.44, 31662.93, 0.03181274, -0.027260961, -744714.9, 187681.84, 0.0, 10.001474, 9.999403 
2.500232e+1, 2.1485797e+2, -749478.06, -870351.9, 14962.233, 0.02597047, -0.03366847, -747653.5, 86744.88, 0.0, 10.000857, 9.999295 
2.5002155e+1, 2.2485796e+2, -713755.94, -793687.1, 7072.7495, 0.01534161, 0.03754013, -713134.94, 23263.795, 0.0, 10.0004, 9.999357 
2.5001693e+1, 2.3485796e+2, -670897.94, -737878.6, -2835.1484, 0.00423906, 0.05868628, -670778.1, -32378.22, 0.0, 10.000075, 9.999229 
2.5000936e+1, 2.4485786e+2, -599224.1, -665604.4, 1168.7437, -0.02960367, 0.14094234, -599203.56, -58801.93, 0.0, 9.999976, 9.999095 
2.4999805e+1, 2.5485736e+2, -479829.53, -565326.7, -25042.988, -0.085598424, 0.1396484, -473034.28, -30627.303, 0.0, 10.000141, 9.999037 
2.4999586e+1, 2.648564e+2, -397811.25, -497064.72, -5141.2417, -0.064426236, 0.15151328, -397545.66, -53128.656, 0.00000003137998, 10.000145, 9.998828 
2.5000325e+1, 2.748548e+2, -324048.94, -427287.66, -15044.286, 0.055914745, 0.0733405, -321901.3, -75468.67, 0.0000016497497, 10.000035, 9.9986925 
2.500048e+1, 2.8485405e+2, -281182.72, -372229.25, 56598.387, 0.09616615, 0.14647266, -254071.67, -105631.99, 0.000012071121, 9.999727, 9.998539 
2.5000063e+1, 2.9485357e+2, -269300.47, -303542.9, 95336.555, 0.044120897, 0.19045357, -189559.97, -139115.17, 0.00005739791, 9.999065, 9.998661 
2.4998142e+1, 3.0485165e+2, -225049.53, -122874.73, 4678.2715, -0.04762698, 0.07193863, -122660.97, -122660.97, 0.00023072664, 9.9985075, 9.999854 
2.4995565e+1, 3.1485063e+2, -207891.95, -1537.2726, -48665.438, -0.020588629, -0.044766426, 9363.817, 9363.817, 0.000617959, 9.998054, 10.000906 
3.500827e+1, 1.2486712e+2, -1560513.6, -1778905.8, 60868.8, -0.019976104, -0.0034536668, -1544694.6, 171607.81, 0.0023583595, 10.001568, 9.998789 
3.5008162e+1, 1.3486609e+2, -1449866.8, -1732078.5, 106004.33, -0.039197657, 0.028000703, -1414485.3, 203833.36, 0.0013953737, 10.001979, 9.998235 
