coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9987778e+0, 1.2511629e+2, -1998047.1, -1660460.9, -6270.172, 0.015969867, -0.23952602, -1660344.5, 53494.85, 0.0013801174, 9.997228, 10.001706 
4.998846e+0, 1.3511772e+2, -1923298.8, -1728647.5, -11858.204, -0.0025990303, -0.13001433, -1727927.8, -112101.57, 0.0008364695, 9.997739, 10.000318 
4.9989945e+0, 1.4511709e+2, -1776223.1, -1625434.0, -11305.879, -0.00864753, -0.21703315, -1624591.0, -106758.164, 0.00038681776, 9.998156, 10.000147 
4.9992332e+0, 1.5511715e+2, -1636990.6, -1518967.0, -1429.0715, -0.0012902264, -0.22541319, -1518949.6, -99116.67, 0.00011816065, 9.998488, 10.000044 
4.9994135e+0, 1.6511737e+2, -1512037.9, -1432608.3, 296.12473, 0.0022231105, -0.19695397, -1432607.1, -110775.83, 0.000016018055, 9.998779, 9.999826 
4.9995416e+0, 1.7511731e+2, -1377926.3, -1319756.9, -5564.938, 0.0020831823, -0.19114542, -1319229.3, -95397.04, 0.00000013955699, 9.999039, 9.999803 
4.9996758e+0, 1.8511699e+2, -1266794.9, -1264170.4, -6055.9517, 0.00044889073, -0.18113656, -1259286.1, -133450.47, 0.0, 9.999339, 9.999369 
4.999815e+0, 1.9511655e+2, -1122981.4, -1149046.4, -5692.2256, -0.0023490156, -0.16498329, -1121792.5, -93952.49, 0.0, 9.999676, 9.999325 
4.9999484e+0, 2.051157e+2, -1013683.6, -1092018.6, -6522.198, -0.0028933885, -0.15964463, -1013144.25, -83295.164, 0.0, 9.999953, 9.998908 
5.000073e+0, 2.1511443e+2, -885180.25, -982698.44, -6609.706, -0.00165714, -0.18257967, -884734.3, -52871.29, 0.0, 10.000177, 9.998878 
5.000275e+0, 2.2511339e+2, -741908.25, -875366.1, -5903.3267, 0.00029846458, -0.16829742, -741647.6, -7774.189, 0.0, 10.000542, 9.998766 
5.000547e+0, 2.3511255e+2, -574038.0, -747657.25, -16841.064, 0.0027341745, -0.13358155, -572419.5, 63461.16, 0.0, 10.001039, 9.998731 
5.000723e+0, 2.4511084e+2, -485017.56, -751316.3, -20532.488, 0.0024235588, -0.13412382, -483443.75, 54453.55, 0.0, 10.001396, 9.997862 
5.000808e+0, 2.5510827e+2, -356372.38, -643228.3, -8978.438, -0.0005912118, -0.18138207, -356091.63, 83831.32, 0.0, 10.001626, 9.997819 
5.000959e+0, 2.6510584e+2, -221547.08, -537438.94, -1672.9855, -0.00032090876, -0.19887248, -221538.22, 120408.13, 0.0, 10.001923, 9.997729 
5.001173e+0, 2.7510363e+2, -73540.664, -417943.34, -6251.401, 0.0033634107, -0.19739026, -73427.23, 170539.84, 0.0, 10.002277, 9.997705 
5.001353e+0, 2.8510126e+2, 34123.863, -387127.25, -5222.6396, 0.0025939771, -0.17454119, 34188.605, 180178.89, 0.000000004221918, 10.002653, 9.997063 
5.0014985e+0, 2.9509854e+2, 192236.36, -257350.73, -724.99243, -0.0029761593, -0.15775046, 192237.53, 240255.02, 0.0000065845143, 10.003054, 9.997088 
5.001575e+0, 3.0509466e+2, 209909.02, -327255.84, -1335.6792, -0.0068058763, -0.21039566, 209912.34, 209912.34, 0.00007542163, 10.003284, 9.996168 
5.001591e+0, 3.1509128e+2, 415877.22, 89228.1, 4372.5767, -0.007844215, -0.16275084, 415935.75, 415935.75, 0.00027006015, 10.003332, 9.999006 
1.4996327e+1, 1.251159e+2, -2007540.0, -1678417.8, 12609.302, 0.047485616, -0.23337288, -1677935.4, 35907.223, 0.00135349, 9.997222, 10.001587 
1.4996542e+1, 1.351166e+2, -1931277.4, -1744290.8, 7249.014, -0.0075527388, -0.18488301, -1744010.1, -128173.49, 0.0008181531, 9.997736, 10.000213 
1.499698e+1, 1.4511622e+2, -1757142.1, -1584367.5, 483.06015, -0.026074486, -0.25627416, -1584366.1, -66525.2, 0.00037595516, 9.998151, 10.000432 
1.49977e+1, 1.5511738e+2, -1617817.6, -1478227.4, 11343.1455, -0.0037966308, -0.18243477, -1477311.6, -57481.23, 0.00011312574, 9.998485, 10.000326 
1.4998241e+1, 1.6511779e+2, -1522085.3, -1452371.3, 9259.55, 0.00662179, -0.14234194, -1451162.3, -129335.33, 0.000014709239, 9.9987755, 9.999693 
1.4998625e+1, 1.7511708e+2, -1388433.5, -1340610.8, 4395.833, 0.006273905, -0.1849806, -1340210.1, -116375.66, 0.00000010097208, 9.999036, 9.999662 
1.4999026e+1, 1.8511638e+2, -1265845.5, -1260860.5, 6336.7783, 0.001272074, -0.20706177, -1256543.6, -130702.17, 0.0, 9.999334, 9.999394 
1.4999446e+1, 1.9511583e+2, -1121235.9, -1144835.9, 7335.2075, -0.0069988915, -0.20510572, -1119141.8, -91295.17, 0.0, 9.999673, 9.999354 
1.4999844e+1, 2.0511523e+2, -1013093.3, -1089724.8, 1377.2142, -0.008763739, -0.1782166, -1013068.6, -83215.445, 0.0, 9.9999485, 9.998926 
1.500022e+1, 2.1511453e+2, -885163.2, -981614.1, 2519.424, -0.0047827065, -0.14396434, -885097.44, -53235.887, 0.0, 10.000173, 9.998887 
1.5000822e+1, 2.2511327e+2, -760965.44, -913579.8, 12396.802, 0.00066979014, -0.14004889, -759965.0, -26090.35, 0.0, 10.000537, 9.998506 
1.5001643e+1, 2.3511147e+2, -593050.44, -786485.75, 2319.224, 0.008335312, -0.17255986, -593022.6, 42869.438, 0.0, 10.001036, 9.998466 
1.5002167e+1, 2.4510981e+2, -463483.25, -705712.06, -12385.633, 0.0070237117, -0.16997893, -462851.6, 75056.77, 0.0, 10.001392, 9.998177 
1.5002424e+1, 2.5510824e+2, -333857.16, -595579.56, 172.34628, -0.0018802021, -0.147515, -333857.03, 106066.83, 0.0, 10.001623, 9.998149 
1.5002877e+1, 2.651061e+2, -228530.7, -550843.9, 11306.869, -0.0009467799, -0.14925236, -228134.53, 113809.92, 0.0, 10.001918, 9.99764 
1.5003517e+1, 2.751035e+2, -82392.984, -435164.7, 7506.448, 0.009848611, -0.17796431, -82233.33, 161736.13, 0.0, 10.002273, 9.99759 
1.500406e+1, 2.8510106e+2, 42146.047, -369253.63, 9299.296, 0.008028168, -0.16342752, 42356.14, 188349.67, 0.0000000059189293, 10.002648, 9.997189 
1.500449e+1, 2.9509863e+2, 202061.48, -235544.28, 15145.395, -0.0094038285, -0.1282286, 202585.03, 250602.52, 0.0000065077284, 10.003049, 9.997241 
1.5004729e+1, 3.050948e+2, 218244.22, -308609.4, 159.45065, -0.019884003, -0.18742107, 218244.27, 218244.27, 0.000074265045, 10.00328, 9.996299 
1.5004763e+1, 3.150913e+2, 422900.38, 106042.805, 11149.982, -0.02433031, -0.16321298, 423292.25, 423292.25, 0.00026651216, 10.0033245, 9.9991255 
2.4993588e+1, 1.2511487e+2, -1970504.6, -1653755.6, -10988.058, 0.039768, -0.23576614, -1653374.9, 60478.11, 0.0013145427, 9.99745, 10.001646 
2.4994348e+1, 1.3511561e+2, -1919275.6, -1731097.6, -5774.9297, -0.0032580907, -0.1894357, -1730920.5, -115074.32, 0.0007913486, 9.997788, 10.000279 
2.4995142e+1, 1.4511532e+2, -1767494.3, -1583176.3, -18565.672, -0.020050528, -0.2598616, -1581324.8, -63474.95, 0.00036019128, 9.998052, 10.000489 
2.4996075e+1, 1.551166e+2, -1645868.6, -1485372.9, -25253.818, -0.003953276, -0.17746313, -1481493.0, -61655.063, 0.00010584406, 9.998265, 10.000383 
2.4996899e+1, 1.6511708e+2, -1548499.9, -1462084.4, -26018.387, 0.004282181, -0.1354714, -1454855.4, -133021.38, 0.000012859098, 9.998582, 9.999721 
2.4997634e+1, 1.7511636e+2, -1392564.0, -1339723.1, -19089.457, 0.0055125607, -0.18248701, -1333548.4, -109706.64, 0.00000006033416, 9.998995, 9.999688 
2.499837e+1, 1.8511567e+2, -1262812.6, -1250586.5, -9313.274, 0.0031706695, -0.20899668, -1245559.3, -119710.72, 0.0, 9.999317, 9.999474 
2.4999109e+1, 1.9511516e+2, -1132395.0, -1141092.6, -4608.6978, -0.0023066718, -0.2107982, -1130407.3, -102554.24, 0.0, 9.999558, 9.999435 
2.499983e+1, 2.0511456e+2, -1015360.5, -1094925.1, -6616.8496, -0.0051849387, -0.18489413, -1014813.94, -84954.76, 0.0, 9.999951, 9.99889 
2.5000528e+1, 2.1511383e+2, -842806.44, -965423.4, -10176.471, -0.0065520857, -0.15028526, -841967.56, -10099.739, 0.0, 10.000482, 9.99885 
2.500144e+1, 2.2511247e+2, -731348.44, -906488.06, 3170.9531, -0.0029090075, -0.14977655, -731291.06, 2590.956, 0.0, 10.00077, 9.998443 
2.5002554e+1, 2.351106e+2, -627240.7, -809675.6, 7759.4185, 0.0060411366, -0.18663701, -626911.25, 8989.692, 0.0, 10.000831, 9.998405 
2.500341e+1, 2.4510904e+2, -494309.6, -710893.56, -2650.4834, 0.004920365, -0.17366037, -494277.16, 43639.277, 0.0, 10.001139, 9.998263 
2.5004038e+1, 2.551078e+2, -319423.0, -578317.5, -7925.6606, -0.0055613862, -0.12895373, -319180.6, 120748.34, 0.0, 10.0016775, 9.99824 
2.5004825e+1, 2.6510578e+2, -205728.5, -539085.2, -4219.8125, -0.0055354615, -0.12560895, -205675.1, 136273.42, 0.0, 10.002071, 9.997647 
2.5005782e+1, 2.7510303e+2, -72741.23, -430690.6, -106.55029, 0.0055880207, -0.16582975, -72741.195, 171233.36, 0.0, 10.002339, 9.997589 
2.5006646e+1, 2.8510052e+2, 29749.271, -371563.63, 2500.9148, 0.006809397, -0.15622118, 29764.855, 175763.81, 0.0000000086392555, 10.002547, 9.997222 
2.500738e+1, 2.950982e+2, 149024.86, -257579.98, -323.94867, -0.006173894, -0.11947193, 149025.13, 197047.58, 0.0000063841276, 10.002668, 9.997273 
2.5007886e+1, 3.0509433e+2, 182457.05, -315978.9, -18986.389, -0.017617872, -0.1879987, 183179.23, 183179.23, 0.00007245626, 10.002994, 9.996387 
