coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000628e+0, 1.2459213e+2, -1528108.6, -1904652.4, -33862.0, -0.060853284, -0.094629705, -1525087.8, 193897.56, 0.0027102246, 10.002315, 9.997575 
5.001333e+0, 1.3459273e+2, -1479082.0, -1786166.8, -7540.203, 0.036565363, 0.072868355, -1478897.0, 142089.78, 0.0016001622, 10.001852, 9.997927 
5.0014746e+0, 1.4458838e+2, -1324247.3, -1536612.1, 29446.186, 0.056540422, -0.19677548, -1320239.9, 202793.06, 0.00071385584, 10.001727, 9.999013 
5.0007725e+0, 1.5458867e+2, -1176436.8, -1407688.1, -13188.774, -0.028893989, -0.1468769, -1175687.0, 249342.52, 0.00020880907, 10.002042, 9.999076 
5.000427e+0, 1.6458945e+2, -1105853.4, -1358826.6, -22051.057, -0.06149238, 0.043598466, -1103945.6, 223077.77, 0.00003056022, 10.002012, 9.9987545 
5.0004923e+0, 1.7458978e+2, -1084156.3, -1313849.9, -14828.184, -0.03240865, 0.14822382, -1083203.0, 145821.03, 0.0000010193884, 10.001558, 9.9986105 
5.0007385e+0, 1.845893e+2, -980233.0, -1158009.4, 20311.459, 0.00094239117, 0.22025418, -977941.9, 153088.27, 0.0, 10.001377, 9.999089 
5.0011647e+0, 1.9458759e+2, -871947.44, -1067335.9, 13133.854, 0.037945386, 0.08534781, -871068.5, 161976.45, 0.0, 10.001497, 9.998986 
5.0011295e+0, 2.04586e+2, -740342.7, -892635.2, 1867.8876, 0.035550572, 0.009517909, -740319.8, 194736.16, 0.0, 10.001474, 9.9995165 
5.000492e+0, 2.1458411e+2, -675898.06, -819607.75, -54303.508, -0.018575627, -0.19164781, -657686.3, 179380.69, 0.0, 10.00128, 9.999441 
5.000218e+0, 2.245831e+2, -710428.44, -911555.25, -48882.355, -0.02730174, -0.1741913, -699177.3, 39897.793, 0.0, 10.000915, 9.998314 
5.000413e+0, 2.3458292e+2, -703146.25, -869052.0, -14180.58, 0.020451082, -0.0801245, -701942.94, -60860.477, 0.0, 10.00034, 9.998211 
5.0004315e+0, 2.4458279e+2, -554774.3, -660482.9, 40817.03, 0.024385722, 0.055296116, -540848.3, 2237.526, 0.0, 10.000311, 9.998984 
5.0002384e+0, 2.5458217e+2, -380055.44, -541411.0, 26800.322, -0.02497015, 0.037065126, -375720.5, 69370.23, 0.000000000017365094, 10.000902, 9.998848 
5.000138e+0, 2.645805e+2, -317361.44, -505867.78, 15708.449, -0.032500915, 0.013348142, -316061.4, 31045.863, 0.000000288742, 10.000859, 9.998432 
5.0001526e+0, 2.745779e+2, -340363.75, -471733.25, 6381.024, 0.008730651, -0.14673798, -340054.53, -90919.836, 0.0000033591298, 10.000049, 9.9983835 
5.0003284e+0, 2.8457788e+2, -163843.69, -248026.23, 24025.574, 0.018450018, -0.021691417, -157469.47, -6337.442, 0.000018802597, 10.000213, 9.999161 
5.000587e+0, 2.9457867e+2, 145657.02, -28045.025, -49896.15, -0.024282757, 0.07389032, 158969.48, 212085.48, 0.000081046455, 10.001558, 9.999358 
5.000576e+0, 3.0457264e+2, -69216.91, -515080.5, -74736.7, -0.021428304, -0.30281267, -57022.863, -57022.863, 0.0003038914, 10.001499, 9.995706 
5.0003624e+0, 3.1457263e+2, -199461.86, -347695.8, 45831.426, 0.050255194, 0.09880642, -186436.16, -186436.16, 0.00078894256, 9.999527, 9.997824 
1.5001853e+1, 1.2459042e+2, -1483545.9, -1724654.9, -85375.56, -0.18200494, -0.18707864, -1456376.4, 262631.78, 0.0026043395, 10.001999, 9.998981 
1.5004076e+1, 1.3459334e+2, -1403143.4, -1582149.0, -12005.127, 0.120941766, 0.1271837, -1402341.9, 218639.88, 0.0015429672, 10.001698, 9.999425 
1.5004411e+1, 1.4459057e+2, -1395250.4, -1629014.3, 27066.133, 0.16986665, -0.03628022, -1392157.5, 130854.04, 0.0006869522, 10.001515, 9.998494 
1.5002297e+1, 1.5459055e+2, -1251022.9, -1516627.1, 12991.498, -0.08682039, 0.081416994, -1250388.9, 174626.72, 0.0001968844, 10.001871, 9.998422 
1.5001306e+1, 1.6458969e+2, -1093180.3, -1284889.6, -49545.44, -0.1806514, 0.11378251, -1081132.8, 245892.0, 0.000026649353, 10.001832, 9.999361 
1.5001519e+1, 1.7458723e+2, -1056809.9, -1218655.8, -19300.44, -0.0933841, -0.09669357, -1054540.1, 174506.13, 0.00000066228677, 10.001409, 9.999351 
1.5002179e+1, 1.8458627e+2, -997053.94, -1133739.8, 11873.92, 0.0029028303, -0.12595603, -996030.1, 135023.44, 0.0, 10.001157, 9.999369 
1.5003495e+1, 1.9458698e+2, -884932.0, -1042887.4, 31718.793, 0.116431914, -0.014464622, -878800.56, 154244.89, 0.0, 10.001302, 9.99926 
1.5003362e+1, 2.0458674e+2, -842261.4, -1048330.0, -14712.808, 0.10606372, 0.07542319, -841216.25, 93831.96, 0.0, 10.001265, 9.998556 
1.5001455e+1, 2.145852e+2, -776895.94, -976046.25, -46485.063, -0.056872915, 0.04299064, -766579.94, 70485.57, 0.0, 10.001078, 9.998472 
1.5000649e+1, 2.2458391e+2, -649772.4, -733776.25, -83237.08, -0.07934743, 0.014314545, -598540.4, 140536.61, 0.0, 10.00072, 9.999638 
1.500121e+1, 2.3458287e+2, -637751.25, -678186.8, -22201.643, 0.060870316, -0.082853496, -627941.2, 13140.972, 0.0, 10.0001335, 9.999627 
1.5001304e+1, 2.4458215e+2, -578638.8, -666649.8, 48829.816, 0.07514407, -0.082944766, -556911.25, -13825.113, 0.0, 10.000148, 9.999031 
1.5000716e+1, 2.5458157e+2, -404359.72, -537634.9, 60215.02, -0.0732049, -0.07045046, -381184.06, 63907.598, 0.0, 10.000692, 9.998986 
1.500041e+1, 2.645803e+2, -327108.06, -481094.28, -23970.55, -0.096484065, -0.076240115, -323462.94, 23641.217, 0.00000013049092, 10.000696, 9.998692 
1.5000474e+1, 2.7457845e+2, -361509.13, -461689.88, -14171.187, 0.028575547, -0.15330873, -359543.13, -110419.61, 0.0000024373799, 9.999839, 9.998567 
1.5000941e+1, 2.8457782e+2, -298065.2, -481668.16, 60899.023, 0.053036597, -0.024502708, -279702.22, -128571.266, 0.000015368285, 10.00005, 9.997647 
1.5001749e+1, 2.9457736e+2, 1077.2328, -268311.78, 20587.244, -0.07468961, 0.1367192, 2641.468, 55778.355, 0.000069496324, 10.001317, 9.997838 
1.500179e+1, 3.0457297e+2, 150869.6, 5620.5923, -152297.77, -0.051868565, -0.16921002, 246972.47, 246972.47, 0.00026841622, 10.0013, 9.999397 
1.5001036e+1, 3.1457385e+2, -81599.336, 12576.813, 12858.255, 0.15231566, -0.016069476, 14300.843, 14300.843, 0.0007052667, 9.999104, 10.000522 
2.5004318e+1, 1.2459101e+2, -1584550.8, -1722063.0, 53647.805, -0.075169265, -0.14398947, -1566097.4, 152907.56, 0.0024837567, 10.001107, 9.999402 
2.5005773e+1, 1.3459368e+2, -1364467.3, -1520036.0, 13627.585, 0.12793237, 0.08907749, -1363282.5, 257695.31, 0.0014731403, 10.001813, 9.999778 
2.5005713e+1, 1.4459155e+2, -1370147.5, -1620088.0, 64687.645, 0.14856121, -0.026704641, -1354398.0, 168602.02, 0.00065158884, 10.001726, 9.998436 
2.5003803e+1, 1.5459155e+2, -1403274.1, -1602248.8, 76148.086, -0.065492585, 0.089548424, -1377476.8, 47527.86, 0.0001815959, 10.000891, 9.998295 
2.5002974e+1, 1.645905e+2, -1276255.3, -1374023.1, 67751.48, -0.12709497, 0.111976855, -1241593.4, 85421.83, 0.000022322774, 10.000596, 9.999329 
