coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0020003e+0, 1.2377218e+2, -1325170.0, -1848425.9, 19304.428, -0.003021314, -0.07831461, -1324458.8, 402565.3, 0.0026773983, 10.0039835, 9.997156 
5.0026655e+0, 1.3376988e+2, -1166169.0, -1762431.0, 48130.89, 0.033773094, -0.039062724, -1162308.9, 466734.2, 0.0015879606, 10.004612, 9.996764 
5.002742e+0, 1.4376451e+2, -1025363.56, -1566119.9, 51842.066, 0.043270465, -0.2787657, -1020438.3, 510654.3, 0.0007106875, 10.004579, 9.99745 
5.001755e+0, 1.5376301e+2, -1087877.8, -1536157.8, 50568.94, 0.0019849718, -0.21871671, -1082244.1, 350861.16, 0.00020845665, 10.003432, 9.997537 
5.001237e+0, 1.6376124e+2, -1051372.5, -1398377.5, 67361.99, -0.0135332355, -0.1738614, -1038754.75, 296366.75, 0.000030560015, 10.00271, 9.998158 
5.0014627e+0, 1.737581e+2, -958235.44, -1302209.3, 27718.66, 0.010860991, -0.34261757, -956016.06, 281136.7, 0.0000010193884, 10.002674, 9.998163 
5.0015426e+0, 1.8375608e+2, -869492.44, -1199672.3, 17274.496, 0.023169689, -0.36109197, -868591.1, 270581.66, 0.0, 10.002583, 9.998236 
5.0013435e+0, 1.9375587e+2, -811168.56, -1131846.5, 35890.51, 0.014928824, -0.23578689, -807200.75, 233974.39, 0.0, 10.002355, 9.998142 
5.0009507e+0, 2.0375523e+2, -759785.4, -1014179.3, 45470.523, 0.0002708412, -0.12439615, -751902.2, 191280.42, 0.0, 10.00186, 9.99851 
5.0002086e+0, 2.1375377e+2, -797708.8, -983694.0, 34628.215, -0.02757917, -0.15670477, -791470.7, 53729.68, 0.0, 10.000932, 9.998495 
4.9998507e+0, 2.2375284e+2, -723045.06, -778179.56, 52545.793, -0.029810492, -0.14292714, -691274.2, 55936.152, 0.0, 10.000263, 9.999555 
5.000112e+0, 2.3375258e+2, -656716.44, -688059.7, 53333.65, 0.0087564085, -0.16915715, -616799.56, 32409.865, 0.0, 10.000011, 9.999623 
5.000133e+0, 2.437526e+2, -570664.3, -546472.8, 45850.223, 0.026137667, -0.14793596, -511149.7, 40057.906, 0.0, 9.999713, 10.000067 
4.99978e+0, 2.5375265e+2, -527408.9, -481921.63, 1439.0061, 0.007856663, -0.1811628, -481876.16, -28668.465, 0.0, 9.999365, 10.000007 
4.999466e+0, 2.6375243e+2, -475942.72, -401727.44, -9984.497, -0.0065681944, -0.19995584, -400407.63, -45197.93, 0.000000019594776, 9.999031, 10.00004 
4.999221e+0, 2.7375215e+2, -428429.56, -331782.94, -4891.867, -0.014919238, -0.2642148, -331535.94, -74324.836, 0.00000068486895, 9.998699, 10.000007 
4.9991268e+0, 2.8375298e+2, -451495.66, -390937.63, 16654.1, -0.0040198136, -0.14272802, -386659.78, -227455.2, 0.0000056407102, 9.998297, 9.999117 
4.999209e+0, 2.9375386e+2, -431803.56, -349949.97, 48225.438, 0.026844537, 0.016640404, -327625.7, -266423.63, 0.00003698917, 9.99783, 9.998953 
4.9988562e+0, 3.0375147e+2, -447493.06, -333114.7, 79810.52, 0.014021856, -0.12078711, -292118.72, -292118.72, 0.00018828975, 9.99739, 9.998948 
4.997881e+0, 3.1375206e+2, -388734.44, -65965.04, 97525.93, -0.052723415, 0.009838236, -38785.88, -38785.88, 0.00054298295, 9.99672, 10.001116 
1.5005931e+1, 1.2377312e+2, -1273900.3, -1703724.4, 28377.63, -0.014173015, 0.0036474778, -1272034.8, 454979.7, 0.0025789526, 10.003846, 9.998222 
1.5008001e+1, 1.3377039e+2, -1095039.8, -1597610.5, 76946.47, 0.101858, -0.087003686, -1083522.8, 545510.44, 0.0015329723, 10.004557, 9.9979315 
1.5008229e+1, 1.437653e+2, -1007840.6, -1508337.1, 12047.064, 0.13184358, -0.3825422, -1007550.8, 523527.5, 0.0006843033, 10.004497, 9.997893 
1.5005264e+1, 1.5376484e+2, -1076653.5, -1493857.1, 14580.927, 0.0060296175, -0.2343847, -1076144.5, 356938.56, 0.00019662829, 10.003361, 9.997868 
1.5003729e+1, 1.6376409e+2, -1118184.6, -1516413.0, 56130.72, -0.03812112, -0.073858015, -1110424.1, 224668.89, 0.00002664921, 10.002629, 9.9973955 
1.5004422e+1, 1.7376211e+2, -1028455.56, -1434177.8, 33342.11, 0.034820598, -0.018444097, -1025733.8, 211384.73, 0.00000066228677, 10.002618, 9.997294 
1.5004595e+1, 1.8376015e+2, -847131.0, -1126640.1, 5691.61, 0.06778998, -0.0092439065, -847015.1, 292125.0, 0.0, 10.002483, 9.998788 
1.5004039e+1, 1.9375823e+2, -770659.25, -1026170.06, 34793.047, 0.045450468, -0.11235161, -766006.2, 275149.03, 0.0, 10.002269, 9.998915 
1.5002824e+1, 2.0375673e+2, -772106.4, -1010794.44, 9370.764, -0.000029092736, -0.13699345, -771739.06, 171429.58, 0.0, 10.001753, 9.998588 
1.5000613e+1, 2.1375582e+2, -816518.6, -993783.2, 7301.358, -0.08328785, -0.09617666, -816218.4, 28961.768, 0.0, 10.000822, 9.998482 
1.4999533e+1, 2.237547e+2, -726615.94, -756494.4, 33489.316, -0.08942519, -0.10948088, -704884.8, 42306.043, 0.0, 10.0001545, 9.99976 
1.5000314e+1, 2.3375332e+2, -655943.4, -657779.06, 50911.793, 0.0256582, -0.2522806, -605941.2, 43258.406, 0.0, 9.999905, 9.9998865 
1.5000407e+1, 2.4375279e+2, -642493.2, -676657.06, 27549.36, 0.07864027, -0.26279646, -627159.7, -75955.695, 0.0, 9.999639, 9.999216 
1.4999337e+1, 2.5375336e+2, -609561.0, -623863.75, -5674.5664, 0.023298709, -0.13541234, -607583.1, -154379.34, 0.0, 9.999249, 9.999094 
1.49984e+1, 2.637534e+2, -473816.7, -375048.34, -28713.041, -0.019830354, -0.08832397, -367307.78, -12102.421, 0.0000000045160005, 9.998948, 10.000267 
