coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9978763e+0, 1.2431379e+2, -1760706.0, -1711650.3, 880.92535, -0.0016337768, -0.017558556, -1711634.5, 10089.278, 0.0, 9.995785, 10.002282 
4.998091e+0, 1.3431461e+2, -1667741.5, -1634417.5, -3818.638, -0.0027754991, -0.008036851, -1633985.5, -10269.368, 0.0, 9.996237, 10.000649 
4.9983844e+0, 1.4431436e+2, -1576806.6, -1563796.0, -4490.218, -0.0012622152, 0.007723664, -1562396.8, -36678.2, 0.0, 9.996794, 9.998515 
4.9987727e+0, 1.5431271e+2, -1468986.0, -1461843.5, -755.83295, 0.0024803672, -0.0038983487, -1461764.5, -34029.625, 0.0, 9.997495, 9.99844 
4.9989647e+0, 1.6431038e+2, -1375097.9, -1381325.5, 282.94232, 0.0022253294, -0.011484347, -1375085.1, -45327.63, 0.0, 9.997885, 9.997059 
4.998905e+0, 1.7430742e+2, -1277322.3, -1283621.3, 643.1847, -0.0032554532, -0.013333572, -1277257.3, -45470.848, 0.0, 9.997875, 9.99704 
4.998807e+0, 1.8430403e+2, -1187312.3, -1198673.3, -52.447495, -0.005567472, -0.013535203, -1187312.0, -53492.316, 0.0, 9.9977255, 9.996221 
4.9986634e+0, 1.9430028e+2, -1093877.8, -1102626.3, -991.0655, -0.0036838902, -0.013554281, -1093766.9, -57910.207, 0.0, 9.9974, 9.996241 
4.998668e+0, 2.0429596e+2, -1006994.1, -1026235.8, -1210.9564, -0.00023255392, 0.0012812981, -1006918.25, -69018.734, 0.0, 9.997341, 9.994793 
4.998869e+0, 2.1429107e+2, -904840.5, -926488.5, -2964.7014, 0.005263695, 0.03414644, -904441.8, -64493.723, 0.0, 9.997632, 9.994765 
4.9991232e+0, 2.2428471e+2, -815629.4, -857929.6, -2187.877, 0.0064706104, 0.03116637, -815516.5, -73506.26, 0.0, 9.9981165, 9.992517 
4.999445e+0, 2.3427662e+2, -707433.8, -755946.44, 279.73788, 0.0019945707, -0.020854086, -707432.2, -63343.7, 0.0, 9.99885, 9.992429 
4.9996048e+0, 2.4426815e+2, -615275.25, -679346.0, 529.3722, -0.0019303403, -0.030970715, -615270.9, -69099.55, 0.0, 9.999248, 9.990769 
4.9995485e+0, 2.5425932e+2, -518200.38, -582198.6, 983.0019, -0.0050305896, 0.012816889, -518185.28, -69926.85, 0.0, 9.999197, 9.990728 
4.9995112e+0, 2.6424992e+2, -422980.66, -488729.22, 506.64532, -0.005865039, 0.017438557, -422976.75, -72626.31, 0.0, 9.99914, 9.990439 
4.9994984e+0, 2.7423993e+2, -325337.88, -389948.84, -1318.4272, -0.0036482732, -0.03271801, -325311.0, -72863.85, 0.0, 9.999069, 9.9905205 
4.999598e+0, 2.8422913e+2, -242414.94, -326012.94, -1917.6027, 0.0005307293, -0.051693473, -242370.98, -87818.22, 0.0, 9.999185, 9.988128 
4.9998435e+0, 2.9421738e+2, -139624.25, -226490.56, -2594.7073, 0.007269886, -0.03073123, -139546.81, -82878.766, 0.0, 9.999541, 9.988051 
5.000008e+0, 3.0420882e+2, -40817.855, -82349.39, -3044.2986, 0.005961892, -0.009252032, -40595.89, -40595.89, 0.0, 9.999895, 9.994396 
5.0000554e+0, 3.1420347e+2, -35496.566, -79186.38, -3090.751, -0.0062569664, 0.010559406, -35279.0, -35279.0, 0.0, 10.000235, 9.99445 
1.4993629e+1, 1.2431375e+2, -1769421.1, -1729515.3, 2433.372, -0.005061296, -0.02457005, -1729367.4, -7643.5054, 0.0, 9.995786, 10.001069 
1.4994273e+1, 1.3431336e+2, -1676839.8, -1653086.3, -2102.4063, -0.008417927, -0.008122803, -1652901.6, -29173.223, 0.0, 9.996237, 9.999382 
1.4995153e+1, 1.4431287e+2, -1570860.4, -1551583.6, -1922.071, -0.003801535, 0.010364366, -1551393.9, -25660.459, 0.0, 9.996794, 9.999345 
1.4996319e+1, 1.5431216e+2, -1461946.6, -1447375.1, 1900.0575, 0.007442007, -0.0032253873, -1447131.5, -19391.563, 0.0, 9.997495, 9.999423 
1.4996894e+1, 1.6431044e+2, -1373829.8, -1378717.8, 417.82196, 0.006642192, -0.012158941, -1373794.4, -44037.6, 0.0, 9.997885, 9.997236 
