coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000299e+0, 1.2432188e+2, -1592364.8, -1593095.8, 16625.912, 0.0013206364, 0.048040684, -1576100.4, 145551.27, 0.0013801174, 10.000564, 10.000561 
5.00034e+0, 1.343226e+2, -1543894.4, -1618211.4, -7771.9717, 0.0009505654, 0.15579085, -1543090.4, 80551.04, 0.0008364695, 10.000654, 9.99967 
5.0003874e+0, 1.4432013e+2, -1466573.0, -1573752.5, -13885.901, 0.003387535, -0.045148414, -1464803.3, 60861.86, 0.00038681776, 10.000701, 9.999274 
5.000416e+0, 1.5432017e+2, -1383976.3, -1504389.6, 5598.545, 0.007078374, 0.03934323, -1383716.5, 43950.766, 0.00011816065, 10.000688, 9.9990835 
5.000397e+0, 1.643202e+2, -1247695.3, -1328211.1, 14458.892, 0.0049032117, 0.111627504, -1245177.5, 84490.234, 0.000016018055, 10.000692, 9.99962 
5.0003153e+0, 1.7431976e+2, -1142045.3, -1223077.1, 3797.8845, -0.005198943, 0.09502537, -1141867.6, 89803.3, 0.00000013955699, 10.0007305, 9.999651 
5.000276e+0, 1.8431889e+2, -1067213.4, -1181721.5, -3631.2515, -0.010979435, 0.060909033, -1067098.4, 66580.45, 0.0, 10.000769, 9.999246 
5.000297e+0, 1.9431758e+2, -968656.06, -1090145.3, -8380.752, -0.010446011, 0.005623736, -968080.7, 67610.25, 0.0, 10.000801, 9.999186 
5.00032e+0, 2.0431662e+2, -899754.94, -1045387.44, -5798.956, -0.006643727, 0.008363028, -899524.4, 38176.793, 0.0, 10.000771, 9.998834 
5.0003386e+0, 2.1431604e+2, -821259.75, -961943.0, 8937.454, 0.0008177746, 0.06375543, -820694.25, 19015.04, 0.0, 10.000659, 9.998787 
5.0003135e+0, 2.2431527e+2, -710729.1, -819986.0, 15481.382, 0.002175715, 0.094346404, -708577.8, 33140.156, 0.0, 10.000582, 9.999126 
5.000226e+0, 2.343143e+2, -616912.9, -722829.3, 4678.7393, -0.0048439084, 0.0736593, -616706.56, 27020.684, 0.0, 10.000547, 9.999137 
5.0001943e+0, 2.4431333e+2, -561357.56, -688754.3, -3979.2903, -0.0028100947, 0.08196296, -561233.4, -15495.815, 0.0, 10.000443, 9.998749 
5.0002396e+0, 2.543124e+2, -495060.78, -612845.9, -5466.3257, 0.01107686, 0.1110431, -494807.63, -47058.496, 0.0, 10.000256, 9.998688 
5.0002396e+0, 2.6431125e+2, -395306.25, -499598.5, -2742.7754, 0.013631542, 0.124448925, -395234.2, -45473.1, 0.0, 10.000205, 9.998816 
5.000182e+0, 2.7430996e+2, -278735.34, -392222.5, -11438.165, 0.0015493192, 0.10683637, -277594.0, -25821.727, 0.0, 10.000331, 9.998819 
