coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000684e+0, 1.24617614e+2, -1625360.9, -1834233.1, 62684.926, 0.0035650993, 0.047829896, -1607992.6, 110756.984, 0.0027102246, 10.001115, 9.998636 
5.000768e+0, 1.3461912e+2, -1350522.1, -1507175.8, 793.05316, -0.01704998, 0.099184774, -1350518.1, 270214.53, 0.0016001622, 10.001782, 9.999874 
5.0007e+0, 1.4461593e+2, -1342329.0, -1554779.9, -37371.645, -0.016686242, -0.14809984, -1335946.8, 186816.52, 0.00071385584, 10.001628, 9.998934 
5.0003225e+0, 1.5461718e+2, -1401748.1, -1535666.4, -45397.336, -0.00050614035, 0.0023204861, -1387809.6, 36944.137, 0.00020880907, 10.000562, 9.998908 
5.000003e+0, 1.6461797e+2, -1300500.5, -1277477.1, -14076.834, 0.0005628266, 0.12973395, -1270804.4, 55942.363, 0.00003056022, 9.999909, 10.000323 
4.999712e+0, 1.7461725e+2, -1239282.9, -1206002.0, -36605.242, -0.017869394, -0.04351562, -1182432.4, 46320.457, 0.0000010193884, 9.999695, 10.000245 
4.9997044e+0, 1.8461746e+2, -1152954.0, -1143169.3, -20075.44, -0.021959772, -0.027269581, -1127398.6, 3352.5232, 0.0, 9.999755, 9.9999695 
5.0000036e+0, 1.946185e+2, -1009762.7, -1040957.94, -39566.832, -0.010796874, 0.019562658, -982830.1, 49912.96, 0.0, 10.000138, 9.99982 
5.000151e+0, 2.0461914e+2, -920294.4, -990656.4, -32525.68, -0.0028155297, 0.12731989, -907562.75, 27176.012, 0.0, 10.000272, 9.999421 
5.000064e+0, 2.1461868e+2, -849492.0, -920179.6, -36137.965, -0.0051810932, 0.07686093, -834287.44, 2457.2295, 0.0, 10.000147, 9.999294 
5.000003e+0, 2.2461879e+2, -700976.9, -681998.2, -29209.785, -0.0035323035, 0.116618, -660775.0, 77967.8, 0.0, 9.999999, 10.000328 
5.000007e+0, 2.346192e+2, -632393.75, -601423.94, -73792.64, 0.005849808, 0.053944927, -541509.0, 99226.336, 0.0, 9.999807, 10.000301 
