coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000162e+0, 1.24629356e+2, -1651349.3, -1644264.6, -6148.375, 0.0029461784, -0.40503377, -1640711.1, 77882.08, 0.0013801174, 10.0002575, 10.000357 
5.000094e+0, 1.3462847e+2, -1676585.4, -1780868.8, 1408.4878, 0.0006627285, -0.37296918, -1676566.4, -55963.41, 0.0008364695, 10.000169, 9.998788 
5.000053e+0, 1.446273e+2, -1525262.6, -1547166.4, 7573.5796, 0.001913526, -0.41945753, -1522899.0, -283.42767, 0.00038681776, 10.000062, 9.999765 
5.000061e+0, 1.5462735e+2, -1450793.3, -1469576.4, 9774.472, 0.00893895, -0.39090422, -1446629.6, -22013.771, 0.00011816065, 9.99994, 9.999683 
5.000038e+0, 1.6462752e+2, -1340895.6, -1348458.3, 13947.066, 0.006288117, -0.35014063, -1330226.4, -3611.3765, 0.000016018055, 9.999947, 9.999841 
4.999978e+0, 1.7462738e+2, -1219617.6, -1239931.1, 6750.907, -0.007837936, -0.35474446, -1217578.8, 11037.975, 0.00000013955699, 10.000111, 9.999834 
4.9999923e+0, 1.846271e+2, -1130095.5, -1170185.0, 5971.8896, -0.0087564355, -0.3545907, -1129224.9, 1395.8608, 0.0, 10.000156, 9.99962 
5.000095e+0, 1.9462682e+2, -1048196.1, -1084492.3, 21001.813, 0.006111596, -0.3487096, -1038587.56, -5961.8525, 0.0, 10.000066, 9.999579 
5.0001466e+0, 2.0462686e+2, -890425.06, -865059.06, 20286.637, 0.010687031, -0.34082547, -853817.06, 80808.19, 0.0, 10.000077, 10.000406 
5.0001323e+0, 2.1462725e+2, -772711.2, -756548.06, -9894.307, 0.0027693044, -0.35054088, -751854.3, 84764.195, 0.0, 10.000208, 10.000415 
5.000122e+0, 2.2462724e+2, -744900.44, -817185.56, -20952.383, -0.0011132348, -0.33849037, -739266.4, -647.5588, 0.0, 10.000264, 9.999299 
5.000111e+0, 2.3462677e+2, -656036.1, -730483.06, -6111.0776, -0.0005089454, -0.31776002, -655537.8, -14910.821, 0.0, 10.000231, 9.999237 
5.0001436e+0, 2.4462628e+2, -535372.8, -598619.44, 2533.4543, -0.00012837118, -0.29785532, -535271.5, 7361.958, 0.0, 10.000288, 9.999443 
5.000227e+0, 2.5462583e+2, -414789.22, -492687.7, -5472.9634, -0.0001568848, -0.29454517, -414406.56, 30231.084, 0.0, 10.000456, 9.999416 
5.000311e+0, 2.6462507e+2, -327677.84, -457705.47, -7312.5957, -0.00043552872, -0.28645808, -327267.88, 19377.072, 0.0, 10.000629, 9.998899 
5.000397e+0, 2.7462405e+2, -206101.13, -351652.5, -5848.0195, -0.00064779335, -0.28164437, -205866.53, 42788.18, 0.0, 10.000806, 9.99887 
5.000466e+0, 2.8462267e+2, -127105.195, -331684.3, -2088.8599, -0.0020466256, -0.27497244, -127083.87, 23583.936, 0.000000004221918, 10.000972, 9.998253 
5.0005126e+0, 2.9462072e+2, -4987.3354, -220700.88, 4726.0176, -0.005422417, -0.29971468, -4883.8438, 47802.695, 0.0000065845143, 10.001131, 9.998265 
5.000575e+0, 3.0461782e+2, -3151.138, -305980.88, 8394.983, -0.0069178496, -0.3665167, -2918.5925, -2918.5925, 0.00007542163, 10.0012865, 9.997275 
5.0006616e+0, 3.1461558e+2, 216604.53, 118852.62, 7271.113, -0.0051652235, -0.3200299, 217142.42, 217142.42, 0.00027006015, 10.001421, 10.00013 
1.5000482e+1, 1.24629416e+2, -1636567.3, -1611846.3, -9474.872, 0.008418923, -0.38372925, -1608632.6, 109961.93, 0.00135349, 10.000251, 10.000584 
1.5000285e+1, 1.3462873e+2, -1659988.6, -1745531.8, -1977.0381, 0.002219858, -0.35648015, -1659942.9, -39341.22, 0.0008181531, 10.000166, 9.999032 
1.5000157e+1, 1.4462774e+2, -1520050.1, -1534863.0, 2215.373, 0.005635241, -0.40036604, -1519725.9, 2885.789, 0.00037595516, 10.000056, 9.999852 
1.5000184e+1, 1.546279e+2, -1445697.8, -1457992.6, 5439.9717, 0.026909394, -0.36794686, -1443636.4, -19026.045, 0.00011312574, 9.999936, 9.999765 
1.5000114e+1, 1.6462792e+2, -1353112.3, -1372738.1, 18956.055, 0.01881516, -0.3364849, -1341579.8, -14969.13, 0.000014709239, 9.999943, 9.999677 
1.4999935e+1, 1.7462744e+2, -1233060.5, -1266881.3, 13093.51, -0.02347135, -0.35735014, -1228583.9, 32.709507, 0.00000010097208, 10.000107, 9.999652 
1.4999975e+1, 1.8462725e+2, -1103084.1, -1112789.0, 2581.7554, -0.026349168, -0.35898098, -1102440.0, 28179.49, 0.0, 10.000152, 10.000016 
1.5000287e+1, 1.9462754e+2, -1018864.94, -1022998.56, 18012.389, 0.018414611, -0.33653998, -1002801.2, 29815.986, 0.0, 10.000063, 10.000003 
1.5000437e+1, 2.0462753e+2, -942901.9, -972841.8, 24410.264, 0.03195375, -0.3196558, -929236.9, 5380.774, 0.0, 10.000073, 9.999669 
1.50004e+1, 2.1462716e+2, -828675.9, -871605.06, -4356.364, 0.00852087, -0.3259008, -828238.25, 8383.289, 0.0, 10.000204, 9.999628 
1.5000363e+1, 2.246269e+2, -718997.1, -762005.8, -22406.611, -0.0035916194, -0.31879902, -709445.2, 29179.855, 0.0, 10.000259, 9.9996805 
1.5000334e+1, 2.3462676e+2, -627435.7, -670421.1, -6808.2627, -0.0013979889, -0.30539304, -626383.2, 14244.371, 0.0, 10.000228, 9.999651 
1.5000428e+1, 2.4462631e+2, -548797.5, -625597.4, 8047.899, -0.00063572294, -0.29440716, -547963.25, -5330.746, 0.0, 10.000284, 9.99926 
