coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9999037e+0, 1.261473e+2, -1935935.9, -1895959.5, 11035.304, 0.051180284, -0.39608207, -1893115.5, -189398.7, 0.0026923823, 9.998657, 9.9994 
4.9986282e+0, 1.3614745e+2, -1832380.1, -1688029.9, 679.1448, -0.05512182, -0.47717056, -1688026.6, -82300.984, 0.0015911749, 9.998289, 10.00032 
4.998843e+0, 1.4615045e+2, -1649354.1, -1491000.1, 34688.76, -0.05133879, -0.23374848, -1483734.6, 23963.215, 0.0007108368, 9.998639, 10.000819 
4.9998873e+0, 1.5614928e+2, -1429302.0, -1330030.8, 26736.514, 0.012361337, -0.4945257, -1323287.9, 86417.33, 0.00020845741, 9.999464, 10.000855 
4.9998394e+0, 1.6615109e+2, -1324444.3, -1227188.6, -4205.3545, 0.0056506116, -0.3954938, -1227007.1, 84680.195, 0.000030560106, 9.999509, 10.000869 
4.9990648e+0, 1.7615439e+2, -1315386.6, -1202811.8, -43744.742, -0.04800473, -0.19854014, -1187811.9, 25846.053, 0.0000010193884, 9.99903, 10.000593 
4.9992704e+0, 1.8615454e+2, -1230446.3, -1286070.4, -115.64851, -0.061458472, -0.15214841, -1230446.0, -114787.6, 0.0, 9.999705, 9.99902 
5.000092e+0, 1.9615243e+2, -933336.7, -1102509.0, 12602.781, -0.049387857, -0.31005365, -932402.94, 85277.125, 0.0, 10.001114, 9.998934 
5.000291e+0, 2.0615102e+2, -828014.4, -1012899.75, 4854.1587, -0.03514947, -0.3343409, -827887.0, 91807.5, 0.0, 10.0012245, 9.998816 
5.0000393e+0, 2.1614976e+2, -835904.1, -962921.06, 11016.95, -0.02313537, -0.38846433, -834955.7, -13248.78, 0.0, 10.000481, 9.998848 
5.000051e+0, 2.2615008e+2, -705059.56, -774677.1, 33470.043, -0.017049417, -0.27317333, -691578.6, 32126.484, 0.0, 10.000388, 9.999512 
5.000248e+0, 2.361512e+2, -562709.0, -663461.25, 1846.6877, -0.014476371, -0.16276932, -562675.1, 63021.156, 0.0, 10.000725, 9.999442 
5.000576e+0, 2.461515e+2, -447041.72, -592380.0, -23638.059, 0.005258134, -0.05612278, -443293.8, 84399.38, 0.0, 10.000996, 9.999126 
5.0009924e+0, 2.5615093e+2, -336723.34, -524569.6, -71447.16, 0.034485076, -0.068344004, -312636.94, 117059.99, 0.000000000017365094, 10.001233, 9.998807 
5.000852e+0, 2.661484e+2, -352315.1, -668464.6, -57566.15, 0.019557126, -0.10554015, -342159.4, -10435.6, 0.000000288742, 10.001261, 9.997129 
5.000354e+0, 2.761445e+2, -261137.38, -554888.75, -28715.736, -0.024324566, -0.2558755, -258356.6, -24590.775, 0.0000032414011, 10.00113, 9.997299 
5.0005704e+0, 2.861431e+2, -55817.082, -269189.7, -7757.479, -0.0104084425, -0.19409776, -55535.418, 80244.65, 0.00001724438, 10.001288, 9.998502 
5.0011796e+0, 2.961422e+2, 91186.55, -160876.61, -25179.564, 0.030571623, -0.18744993, 93677.22, 131464.39, 0.00007523581, 10.001665, 9.998396 
5.001594e+0, 3.061421e+2, 186872.61, -232655.88, -611.2316, 0.025776688, 0.029886434, 186873.5, 186873.5, 0.0002887192, 10.002603, 9.997115 
5.0016016e+0, 3.1613794e+2, 319211.47, -230410.77, 7633.8403, -0.03308691, -0.13086183, 319317.47, 319317.47, 0.00075781514, 10.00371, 9.996614 
1.4999682e+1, 1.2614909e+2, -1955786.1, -1871071.6, -36021.766, 0.15326206, -0.25294998, -1857825.9, -154121.33, 0.0025889925, 9.998415, 9.999704 
1.4995931e+1, 1.3614845e+2, -1835118.5, -1657875.3, 108.34081, -0.1586224, -0.39236087, -1657875.1, -52156.055, 0.0015350278, 9.998169, 10.000603 
1.4996527e+1, 1.4615184e+2, -1654162.4, -1456785.8, 54721.56, -0.15237236, -0.13929507, -1442629.9, 65056.094, 0.00068435894, 9.998468, 10.001149 
1.499966e+1, 1.5615189e+2, -1439702.6, -1316391.1, 62812.145, 0.037863422, -0.2760046, -1290031.0, 119649.33, 0.00019662973, 9.999332, 10.001022 
1.4999534e+1, 1.6615209e+2, -1405118.0, -1356153.1, -32294.605, 0.019882817, -0.3022797, -1340109.9, -28432.07, 0.000026649353, 9.999363, 10.000064 
1.499724e+1, 1.7615218e+2, -1373223.1, -1293460.0, -44503.36, -0.14058137, -0.31966704, -1273583.0, -59904.035, 0.00000066228677, 9.998914, 10.00004 
1.4997786e+1, 1.8615255e+2, -1199462.6, -1177224.4, 44549.77, -0.18466814, -0.27685872, -1142427.1, -26750.08, 0.0, 9.9995365, 9.999856 
1.5000288e+1, 1.9615293e+2, -900420.0, -997137.8, 67459.74, -0.14617218, -0.24473982, -865776.5, 151898.06, 0.0, 10.000969, 9.999737 
1.5000848e+1, 2.061528e+2, -823554.7, -955987.6, -31212.785, -0.10524157, -0.20111558, -816566.94, 103109.56, 0.0, 10.001045, 9.999299 
1.5000111e+1, 2.1615225e+2, -834867.3, -916118.7, -210.43373, -0.06881481, -0.20867257, -834866.75, -13184.133, 0.0, 10.000309, 9.999259 
1.5000138e+1, 2.26151e+2, -760924.2, -847591.2, 35691.664, -0.050345186, -0.24819876, -748117.8, -24423.752, 0.0, 10.000227, 9.999095 
1.5000719e+1, 2.3614925e+2, -624042.4, -745757.7, 25349.926, -0.043952208, -0.35210854, -618973.8, 6735.6094, 0.0, 10.000554, 9.998964 
1.5001738e+1, 2.4614777e+2, -535214.2, -741954.94, -24204.164, 0.016565634, -0.350254, -532418.3, -4692.9863, 0.0, 10.000867, 9.99817 
1.5002967e+1, 2.5614628e+2, -407287.06, -625233.4, -55264.707, 0.10313579, -0.34117526, -394074.56, 35668.516, 0.0, 10.001053, 9.998209 
1.500257e+1, 2.6614514e+2, -294930.16, -513732.34, -72061.76, 0.06101219, -0.27780172, -273329.38, 58427.496, 0.00000013049092, 10.001129, 9.998264 
1.5001097e+1, 2.7614424e+2, -223341.56, -434295.5, -23425.941, -0.06906962, -0.21525873, -220771.48, 12996.569, 0.0000023602508, 10.000962, 9.99822 
1.5001671e+1, 2.861428e+2, -91005.766, -306842.94, -1366.3601, -0.0340498, -0.1828365, -90997.12, 44785.008, 0.000014211254, 10.00116, 9.998314 
1.5003535e+1, 2.9614025e+2, 58531.008, -179203.88, 8498.704, 0.08996189, -0.29551756, 58834.438, 96640.05, 0.00006483318, 10.001462, 9.99838 
1.5004814e+1, 3.0613956e+2, 202173.17, -146279.3, 36065.42, 0.08578284, -0.17460455, 205866.84, 205866.84, 0.00025577057, 10.002431, 9.997804 
1.5004793e+1, 3.1613702e+2, 361263.5, -49845.91, 84474.96, -0.09655894, -0.20161526, 377944.6, 377944.6, 0.0006795775, 10.003367, 9.998034 
2.4998146e+1, 1.261488e+2, -2054812.5, -1872076.3, -24381.146, 0.21169868, -0.23372512, -1868879.3, -165168.86, 0.002469872, 9.99757, 10.0000725 
2.4994607e+1, 1.361486e+2, -1652484.6, -1558154.0, -19762.785, -0.15984005, -0.35937318, -1554181.0, 51536.133, 0.001465867, 9.999404, 10.000676 
2.4995402e+1, 1.461519e+2, -1521833.0, -1420241.1, 20258.969, -0.15573937, -0.10593226, -1416350.3, 91334.07, 0.0006493342, 9.999512, 10.000881 
2.499852e+1, 1.5615174e+2, -1578227.1, -1418427.0, -23848.834, 0.037006155, -0.24451862, -1414943.6, -5262.043, 0.00018140074, 9.998542, 10.000692 
2.4998522e+1, 1.661513e+2, -1493711.9, -1441823.0, -64451.07, 0.009483284, -0.29509154, -1398290.5, -86605.32, 0.000022322774, 9.998954, 9.999659 
2.4996623e+1, 1.7615058e+2, -1208614.1, -1248845.0, -59575.59, -0.1522265, -0.36603844, -1165849.6, 47844.08, 0.00000035252413, 10.000219, 9.9997 
2.499757e+1, 1.861508e+2, -1129468.4, -1140231.1, 21831.318, -0.1770503, -0.32208708, -1112365.0, 3328.3582, 0.0, 9.999997, 9.99988 
2.500044e+1, 1.9615157e+2, -1222212.1, -1139479.9, -22086.135, -0.108772084, -0.2629585, -1133953.0, -116265.055, 0.0, 9.998712, 9.999832 
2.5001216e+1, 2.061522e+2, -1073757.6, -1019070.5, -101246.98, -0.06868557, -0.17914778, -941539.75, -21857.164, 0.0, 9.99907, 9.999813 
2.500063e+1, 2.1615258e+2, -789624.3, -847511.0, -76318.85, -0.04750617, -0.15305136, -736944.8, 84733.95, 0.0, 10.00042, 9.999668 
2.500087e+1, 2.2615106e+2, -645491.9, -820811.1, -547.0908, -0.040257856, -0.2213457, -645490.2, 78201.7, 0.0, 10.001131, 9.9988365 
2.5001723e+1, 2.3614824e+2, -524458.9, -730559.06, -5878.941, -0.034648687, -0.41707343, -524291.3, 101425.75, 0.0, 10.001363, 9.998674 
2.5002933e+1, 2.4614647e+2, -484800.88, -737202.2, 5965.8774, 0.03167335, -0.41829646, -484659.94, 43076.63, 0.0, 10.001312, 9.997974 
2.5004327e+1, 2.561452e+2, -411644.3, -644444.6, 19347.736, 0.13784832, -0.3748588, -410047.28, 19707.033, 0.0, 10.001098, 9.998048 
2.5004056e+1, 2.661445e+2, -228410.48, -424063.03, 29443.361, 0.09103528, -0.28676468, -224075.66, 107687.64, 0.00000003137998, 10.001355, 9.998755 
2.5002715e+1, 2.761442e+2, -56510.617, -307116.34, 21088.81, -0.045496736, -0.21706168, -54748.355, 179017.69, 0.0000016165861, 10.001927, 9.998611 
2.5003314e+1, 2.8614268e+2, 51883.477, -289397.88, 51668.555, -0.03928969, -0.18846649, 59534.36, 195315.83, 0.000011342512, 10.002362, 9.997851 
2.5005233e+1, 2.961397e+2, 198089.8, -155787.63, 30439.703, 0.06321114, -0.31024072, 200689.06, 238500.36, 0.000053962976, 10.002633, 9.997965 
2.5007057e+1, 3.0613834e+2, 245614.08, -125315.39, 62076.95, 0.06344725, -0.23242836, 255727.25, 255727.25, 0.00022089553, 10.002733, 9.9978075 
2.500768e+1, 3.1613675e+2, 315645.03, 35125.766, 34845.668, -0.08891029, -0.18675022, 319908.7, 319908.7, 0.000598242, 10.002616, 9.998967 
3.4995055e+1, 1.2614644e+2, -2035143.6, -1803972.8, 11627.068, 0.09052675, -0.38501242, -1803389.5, -99655.1, 0.0023442989, 9.99746, 10.000595 
3.4994298e+1, 1.3614802e+2, -1638418.8, -1516351.3, 45131.863, -0.15975405, -0.354109, -1501477.1, 104241.78, 0.0013882996, 9.999367, 10.000976 
3.4995145e+1, 1.461506e+2, -1579692.5, -1519047.4, -28600.352, -0.16430712, -0.14927149, -1507687.4, 5.7190228, 0.0006086515, 9.999425, 10.000243 
3.4996155e+1, 1.5614888e+2, -1621435.4, -1490107.6, -38993.414, -0.083765395, -0.38000348, -1479402.4, -69693.695, 0.00016439817, 9.998479, 10.000224 
3.4996656e+1, 1.6614877e+2, -1488994.8, -1417228.6, -28298.057, -0.100127175, -0.39213803, -1407413.0, -95703.42, 0.000017966355, 9.9988785, 9.999873 
3.4996969e+1, 1.7614938e+2, -1207202.3, -1239313.0, -10744.934, -0.16724698, -0.33905637, -1203938.5, 9765.264, 0.00000014192928, 10.000184, 9.999789 
3.4998345e+1, 1.8614914e+2, -1184267.3, -1227247.9, -35153.746, -0.12504315, -0.31452578, -1164555.4, -48846.48, 0.0, 9.99989, 9.99933 
3.5000286e+1, 1.9614826e+2, -1260505.9, -1199550.3, -48438.33, -0.022572868, -0.36374173, -1172799.0, -155077.2, 0.0, 9.99863, 9.999459 
3.5001156e+1, 2.0614906e+2, -1037998.06, -912166.4, -62385.695, -0.004230931, -0.29054454, -886479.9, 33234.242, 0.0, 9.998938, 10.00061 
3.500135e+1, 2.1615076e+2, -756710.75, -748808.8, -19808.064, -0.041467544, -0.20548922, -732561.56, 89133.75, 0.0, 10.000293, 10.000406 
3.5002026e+1, 2.2615024e+2, -656665.6, -807530.94, 766.1133, -0.06032919, -0.21542428, -656661.7, 67037.54, 0.0, 10.000981, 9.998999 
3.5002986e+1, 2.3614825e+2, -527047.44, -701516.2, 11248.913, -0.06885109, -0.33840325, -526325.1, 99393.39, 0.0, 10.001222, 9.99894 
3.5003936e+1, 2.4614766e+2, -451993.94, -644946.56, -11634.949, -0.020394366, -0.27354592, -451294.88, 76432.06, 0.0, 10.001207, 9.998661 
3.5004857e+1, 2.5614777e+2, -387782.5, -564775.7, 25912.969, 0.057072796, -0.15399148, -384066.7, 45663.484, 0.0, 10.000974, 9.998654 
3.5005105e+1, 2.6614654e+2, -235334.33, -424520.1, 43361.75, 0.0382557, -0.14535865, -225869.27, 105872.92, 0.0000000045955626, 10.001291, 9.998786 
3.5004884e+1, 2.761445e+2, -72817.016, -315670.34, 53702.45, -0.047927566, -0.24919124, -61471.74, 172287.7, 0.0000011861115, 10.001816, 9.998609 
3.500527e+1, 2.861427e+2, 4333.18, -369693.22, 51349.1, -0.103948936, -0.21990724, 11254.679, 147033.17, 0.000009324045, 10.002291, 9.997333 
3.5005966e+1, 2.961403e+2, 139262.92, -252377.38, 48509.793, -0.15551764, -0.22037521, 145182.03, 182987.36, 0.00004426637, 10.002528, 9.997354 
3.5007963e+1, 3.0613816e+2, 214087.73, -186005.03, 48732.94, -0.14106676, -0.17264141, 219938.06, 219938.06, 0.00018827697, 10.002698, 9.997406 
3.5009724e+1, 3.1613716e+2, 345417.94, 108136.82, 61585.37, -0.1981658, -0.03558976, 360449.88, 360449.88, 0.00052441156, 10.002548, 9.999504 
4.499203e+1, 1.2614474e+2, -1944168.9, -1657438.3, -6626.973, 0.05426151, -0.3349218, -1657285.1, 46469.383, 0.0022184679, 9.997671, 10.00149 
4.499396e+1, 1.3614608e+2, -1805866.6, -1543900.3, -10331.337, -0.0453409, -0.38620153, -1543493.4, 62242.0, 0.0013082918, 9.99799, 10.001453 
4.49952e+1, 1.461482e+2, -1734074.6, -1615555.0, -74380.85, -0.039695684, -0.23568176, -1579713.6, -71999.86, 0.00056754425, 9.998463, 10.000054 
4.4994846e+1, 1.561468e+2, -1555415.3, -1480845.3, -79613.99, -0.07736739, -0.40861127, -1430218.0, -20488.17, 0.00014805637, 9.9990225, 10.000042 
4.4995567e+1, 1.661471e+2, -1446083.3, -1362451.0, -7098.1504, -0.094002105, -0.385916, -1361852.9, -50125.27, 0.000013959289, 9.999031, 10.000173 
4.4997132e+1, 1.7614822e+2, -1400976.0, -1302431.6, -6603.863, -0.08718196, -0.31333488, -1301991.0, -88274.49, 0.000000037538413, 9.998716, 10.000066 
