coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0016844e+0, 1.2421217e+2, -1511594.1, -1970848.5, 51708.918, 0.022879124, -0.036792148, -1505844.0, 216874.48, 0.0026923823, 10.002804, 9.996887 
5.0011736e+0, 1.3421117e+2, -1234549.8, -1578122.5, 71696.19, -0.04471058, -0.067834735, -1220188.5, 404543.78, 0.0015911749, 10.003181, 9.998718 
5.001033e+0, 1.4420968e+2, -1143007.4, -1485597.4, 60916.13, -0.057658777, -0.08072944, -1132498.3, 394249.66, 0.0007108368, 10.0031595, 9.99868 
5.0013727e+0, 1.5420984e+2, -1130634.0, -1428102.8, 2285.1956, 0.006209403, 0.015913885, -1130616.5, 298128.1, 0.00020845741, 10.002568, 9.998689 
5.0013745e+0, 1.6420923e+2, -1157235.3, -1514337.3, 3822.9878, 0.022719791, 0.14053111, -1157194.3, 173557.52, 0.000030560106, 10.002249, 9.9975815 
5.000881e+0, 1.7420647e+2, -1065837.6, -1437318.5, 20341.994, -0.028240167, 0.075511545, -1064727.0, 168057.33, 0.0000010193884, 10.002279, 9.997423 
5.000664e+0, 1.8420458e+2, -876615.7, -1154257.4, 26457.318, -0.051857825, 0.08844068, -874117.0, 260687.64, 0.0, 10.00231, 9.998673 
5.000797e+0, 1.9420373e+2, -777145.1, -1053117.6, -14766.344, -0.03808623, 0.088214174, -776357.3, 260452.08, 0.0, 10.002306, 9.9987 
5.0009334e+0, 2.0420209e+2, -778407.94, -1102684.1, -13486.982, -0.012395915, 0.098519646, -777847.94, 160975.39, 0.0, 10.002063, 9.997799 
5.00101e+0, 2.1419905e+2, -773993.8, -1065709.9, 30050.783, 0.023996051, -0.018575229, -770930.4, 69922.44, 0.0, 10.001485, 9.997661 
5.00079e+0, 2.2419724e+2, -631597.1, -788840.2, 58329.957, 0.020932628, -0.024674721, -612322.1, 130548.11, 0.0, 10.001114, 9.999067 
5.0001913e+0, 2.3419692e+2, -538885.75, -683110.4, 945.4928, -0.035041783, -0.0209467, -538879.56, 105993.945, 0.0, 10.001032, 9.999162 
4.999985e+0, 2.4419652e+2, -493887.78, -664730.25, -19161.055, -0.04848517, 0.048209738, -491765.13, 55112.047, 0.0, 10.000896, 9.998679 
5.000345e+0, 2.541956e+2, -432836.72, -601533.8, -17931.746, -0.0038793338, 0.052977473, -430951.72, 17933.969, 0.000000000017365094, 10.000714, 9.998529 
5.0005305e+0, 2.6419362e+2, -336667.56, -503025.16, -3445.2332, 0.015881525, 0.008334533, -336596.25, 14306.17, 0.000000288742, 10.000698, 9.998537 
5.000478e+0, 2.741904e+2, -213407.14, -394118.4, -29909.6, 0.0012773067, -0.210683, -208585.44, 44343.23, 0.0000032414011, 10.0008745, 9.998528 
5.000454e+0, 2.84189e+2, -227174.63, -508512.66, -28315.332, 0.0030003646, -0.13517454, -224353.11, -69411.016, 0.00001724438, 10.000795, 9.9971 
5.000372e+0, 2.9418862e+2, -198560.66, -457744.6, 7973.971, 0.015336468, 0.08320165, -198315.56, -141362.75, 0.000074921634, 10.000362, 9.996987 
5.000029e+0, 3.041854e+2, -208475.55, -410741.0, 42410.07, 0.007669059, 0.052082542, -199943.13, -199943.13, 0.0002850154, 9.999845, 9.997226 
4.9994618e+0, 3.141818e+2, -21349.127, 134790.16, 56965.14, -0.015993107, -0.08476802, 153363.66, 153363.66, 0.0007432572, 9.999109, 10.001342 
1.5004997e+1, 1.2421244e+2, -1473225.5, -1837140.1, 40326.9, 0.065281376, -0.11963994, -1468810.3, 253905.88, 0.0025889925, 10.002608, 9.99791 
1.5003556e+1, 1.3421457e+2, -1178550.3, -1434666.6, 92594.945, -0.12960602, 0.10037783, -1148580.9, 476116.9, 0.0015350278, 10.003091, 9.999762 
1.5003096e+1, 1.4421348e+2, -1231628.3, -1636492.1, 32535.31, -0.17163092, 0.11585417, -1229030.4, 297679.34, 0.00068435894, 10.003031, 9.997719 
1.5004121e+1, 1.5420982e+2, -1229716.8, -1605874.9, -11499.799, 0.019442543, -0.02664906, -1229365.5, 199380.86, 0.00019662973, 10.002464, 9.997528 
1.5004143e+1, 1.6420764e+2, -1136424.5, -1441694.0, -4306.2607, 0.07107882, -0.023526205, -1136363.8, 194404.73, 0.000026649353, 10.002134, 9.998145 
1.5002689e+1, 1.7420655e+2, -1025761.3, -1332638.1, 30177.777, -0.08151825, 0.028514778, -1022821.9, 209957.98, 0.00000066228677, 10.002191, 9.998197 
1.5001962e+1, 1.8420513e+2, -946529.8, -1260760.9, 20045.13, -0.15650308, 0.0748879, -945256.3, 189539.2, 0.0, 10.002165, 9.998017 
