coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9983007e+0, 1.24674864e+2, -2092735.8, -1681048.4, -10007.455, 0.0060983202, 0.4993777, -1680805.3, 37429.844, 0.0013143772, 9.996474, 10.00193 
4.9986678e+0, 1.3467585e+2, -1959237.1, -1700642.1, -6389.6313, 0.001683018, 0.5207119, -1700484.4, -80259.34, 0.0008064585, 9.997299, 10.000725 
4.9989122e+0, 1.446762e+2, -1762908.3, -1509780.6, -16840.896, 0.00218743, 0.4653307, -1508665.1, 13554.366, 0.00037918316, 9.997778, 10.001127 
4.9989972e+0, 1.5467694e+2, -1652062.6, -1407132.1, -14100.728, 0.005959075, 0.42287216, -1406323.0, 17885.246, 0.00011767186, 9.997873, 10.001113 
4.9991408e+0, 1.6467768e+2, -1534723.3, -1334821.1, -7899.706, 0.0061375736, 0.40164885, -1334509.5, -8311.907, 0.000016018055, 9.9981575, 10.000801 
4.999357e+0, 1.7467825e+2, -1363628.3, -1202085.4, -14310.097, 0.002573044, 0.3757349, -1200827.5, 27361.322, 0.00000013955699, 9.998661, 10.000796 
4.999526e+0, 1.8467821e+2, -1307426.6, -1286288.5, -15797.467, -0.0010999861, 0.3642164, -1277850.6, -147662.2, 0.0, 9.999073, 9.999349 
4.9996406e+0, 1.946776e+2, -1168439.5, -1174406.6, -4013.4285, -0.0049302215, 0.36972606, -1166422.1, -134226.03, 0.0, 9.999379, 9.999295 
4.9998307e+0, 2.0467678e+2, -1030410.3, -1072866.3, -130.67137, -0.003031882, 0.36457598, -1030409.94, -96205.76, 0.0, 9.999722, 9.999154 
5.000106e+0, 2.146757e+2, -877029.56, -948792.1, -8705.3, 0.0053887772, 0.33731893, -875988.7, -39776.582, 0.0, 10.000105, 9.999148 
5.0002563e+0, 2.2467424e+2, -835752.9, -1045303.4, -11781.231, 0.0037801685, 0.35176474, -835092.6, -96865.586, 0.0, 10.000435, 9.997654 
5.0002617e+0, 2.3467247e+2, -702108.5, -935919.44, -4455.9272, -0.009114252, 0.40932187, -702023.6, -61774.758, 0.0, 10.000705, 9.997602 
5.000384e+0, 2.4467033e+2, -552175.7, -790127.8, -2462.2231, -0.009831145, 0.42749652, -552150.2, -9878.846, 0.0, 10.000963, 9.997807 
5.000639e+0, 2.5466782e+2, -417665.16, -673868.8, -5956.2764, 0.0032881387, 0.39094964, -417526.75, 26767.28, 0.0, 10.001211, 9.997812 
5.0007886e+0, 2.6466534e+2, -303118.13, -598139.94, -8711.066, 0.0060855905, 0.37583995, -302861.13, 43456.586, 0.0, 10.001455, 9.997541 
5.000822e+0, 2.7466303e+2, -169758.42, -483427.88, -11108.275, -0.0027925977, 0.3857877, -169365.53, 78975.44, 0.0, 10.001699, 9.997539 
5.000931e+0, 2.846608e+2, -49598.453, -384718.9, -13671.326, -0.0016333906, 0.4146096, -49041.652, 101321.77, 0.000000004221918, 10.001894, 9.997449 
5.001122e+0, 2.9465854e+2, 68132.45, -277618.0, -12450.937, 0.010544495, 0.438483, 68580.25, 120966.43, 0.0000065845143, 10.002031, 9.997445 
5.001194e+0, 3.046549e+2, 164719.95, -163699.73, -19233.977, 0.010505092, 0.3148251, 165842.55, 165842.55, 0.00007539241, 10.002177, 9.997825 
5.001172e+0, 3.1465355e+2, 319460.22, 116919.086, -34779.92, -0.00054229476, 0.38933584, 325266.13, 325266.13, 0.00026927676, 10.002353, 9.999669 
1.4994898e+1, 1.2467453e+2, -2088553.8, -1671900.4, 18311.498, 0.018018171, 0.5299773, -1671097.3, 47141.09, 0.0012897267, 9.996472, 10.001994 
1.4996004e+1, 1.3467516e+2, -1954704.4, -1690879.1, 24509.418, 0.005028402, 0.51042545, -1688621.5, -68390.484, 0.0007892631, 9.997298, 10.0007925 
1.4996737e+1, 1.4467537e+2, -1757047.0, -1497123.8, -12766.118, 0.0065616365, 0.433954, -1496498.3, 25728.11, 0.00036879338, 9.997776, 10.001215 
1.499699e+1, 1.5467624e+2, -1646246.6, -1394743.3, -10648.642, 0.017871372, 0.39550647, -1394293.1, 29920.717, 0.00011270428, 9.997872, 10.001199 
1.4997423e+1, 1.6467707e+2, -1546602.4, -1359080.5, 10418.093, 0.018421326, 0.3875737, -1358503.5, -32300.705, 0.000014709239, 9.998156, 10.000635 
1.4998071e+1, 1.7467773e+2, -1376265.3, -1227829.6, 4658.019, 0.007704258, 0.38676593, -1227683.6, 510.99155, 0.00000010097208, 9.998659, 10.000621 
1.4998578e+1, 1.8467766e+2, -1286384.4, -1242177.5, -4107.147, -0.0033104923, 0.36708698, -1241799.1, -111604.86, 0.0, 9.999071, 9.999652 
1.4998922e+1, 1.9467692e+2, -1146063.6, -1127783.5, 7590.796, -0.014824137, 0.32744223, -1125042.4, -92840.94, 0.0, 9.999378, 9.999616 
1.4999492e+1, 2.0467626e+2, -1045135.44, -1103147.4, 14128.233, -0.009086359, 0.33218905, -1041877.56, -107669.53, 0.0, 9.999721, 9.998947 
1.500032e+1, 2.146757e+2, -893208.44, -982050.06, 5798.9463, 0.016164016, 0.3784782, -892831.56, -56618.066, 0.0, 10.000104, 9.99892 
1.5000768e+1, 2.2467424e+2, -822662.6, -1017816.8, -1520.2687, 0.011331186, 0.39616233, -822650.75, -84422.19, 0.0, 10.000434, 9.997844 
1.5000784e+1, 2.346719e+2, -688162.06, -906809.25, 5761.46, -0.027336495, 0.3779539, -688010.3, -47756.67, 0.0, 10.000705, 9.997803 
1.5001151e+1, 2.4466968e+2, -557938.9, -801958.5, 6849.849, -0.02953099, 0.38076746, -557746.75, -15470.242, 0.0, 10.000963, 9.9977255 
1.5001915e+1, 2.546676e+2, -423765.63, -686428.3, 3396.036, 0.00986147, 0.39784712, -423721.72, 20574.508, 0.0, 10.001211, 9.997726 
1.5002365e+1, 2.6466522e+2, -307270.47, -606614.25, 397.9778, 0.018231366, 0.3993396, -307269.94, 39049.7, 0.0, 10.001454, 9.997483 
1.5002467e+1, 2.746626e+2, -174457.77, -492917.2, -1846.1226, -0.008365963, 0.38597706, -174447.08, 73898.52, 0.0, 10.0016985, 9.997474 
1.5002793e+1, 2.8466028e+2, -47242.727, -379512.13, -8325.562, -0.0049012504, 0.40715855, -47034.246, 103334.516, 0.0000000059189293, 10.001893, 9.997485 
1.5003365e+1, 2.9465818e+2, 70872.484, -271746.34, -7299.5967, 0.03165575, 0.44111127, 71027.94, 123417.88, 0.0000065077284, 10.002031, 9.997486 
