coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9994788e+0, 1.2571687e+2, -1825153.1, -1823602.3, -30956.588, -0.025154911, -0.29212642, -1793411.4, -85451.08, 0.0027102246, 9.999273, 9.999598 
4.9999696e+0, 1.3571975e+2, -1713024.6, -1788955.9, -29707.455, 0.0046212394, -0.008883584, -1702783.3, -92841.97, 0.0016001622, 9.999749, 9.9989195 
5.0001514e+0, 1.45717e+2, -1530852.0, -1605031.4, 1030.7915, 0.001950477, -0.18344687, -1530837.8, -18865.445, 0.00071385584, 10.000154, 9.999297 
5.0000453e+0, 1.5571888e+2, -1379651.4, -1485440.3, 3000.5613, -0.027334826, -0.010918106, -1379566.4, 34387.824, 0.00020880907, 10.00054, 9.999262 
4.9999768e+0, 1.6571943e+2, -1331828.8, -1490612.3, 15155.252, -0.03397597, 0.16258144, -1330395.1, -14442.572, 0.00003056022, 10.000545, 9.998552 
4.9999005e+0, 1.7571774e+2, -1285492.5, -1424647.4, 2480.878, -0.025462588, 0.07283469, -1285448.4, -67472.6, 0.0000010193884, 10.000219, 9.99849 
5.000025e+0, 1.8571655e+2, -1136569.1, -1194607.5, 28257.766, -0.008311022, 0.05990787, -1125083.8, -5095.231, 0.0, 10.000119, 9.99944 
5.000285e+0, 1.9571562e+2, -1034702.25, -1108153.5, 21012.035, 0.014019621, -0.040601075, -1029116.2, -7121.6025, 0.0, 10.000201, 9.999329 
5.000206e+0, 2.0571682e+2, -944222.25, -984218.44, 12737.775, 0.014860383, 0.13935715, -940510.06, -16525.543, 0.0, 10.000027, 9.999582 
4.9998277e+0, 2.15719e+2, -903111.5, -925218.56, -33569.37, -0.0059245923, 0.33231688, -878822.7, -52854.45, 0.0, 9.999684, 9.999481 
4.999991e+0, 2.2571832e+2, -772927.6, -808021.6, -20546.436, 0.00034494008, 0.323414, -763455.1, -35483.04, 0.0, 9.999894, 9.999513 
5.000595e+0, 2.3571518e+2, -596570.1, -689442.44, -46999.33, 0.02975226, -0.011707413, -576936.2, 53058.19, 0.0, 10.000503, 9.999362 
5.0007516e+0, 2.4571411e+2, -549645.75, -740014.2, -33675.55, 0.036987122, 0.0106547475, -543864.25, -11861.811, 0.0, 10.000683, 9.998254 
5.000564e+0, 2.5571406e+2, -483917.1, -673782.25, -10734.731, 0.025372671, 0.11557922, -483312.1, -49306.793, 0.000000000017365094, 10.000525, 9.998116 
5.000653e+0, 2.6571247e+2, -275565.22, -457193.22, 28156.666, 0.010780527, 0.123515, -271300.4, 64718.375, 0.000000288742, 10.001005, 9.9986925 
5.000957e+0, 2.757097e+2, -44132.266, -298854.94, -10276.945, -0.0060784, -0.09073049, -43718.31, 194322.14, 0.0000033591298, 10.001937, 9.998657 
5.00097e+0, 2.8570867e+2, 49562.082, -207910.5, -54491.336, -0.004090595, -0.05129954, 60619.703, 200664.73, 0.000018802597, 10.001932, 9.998604 
5.0006723e+0, 2.9570732e+2, 61257.31, -142949.7, -92117.11, -0.0029848209, -0.12345723, 96669.94, 138723.56, 0.000081046455, 10.001277, 9.998699 
5.000809e+0, 3.0570436e+2, 53704.508, -299643.94, -68262.83, -0.006583112, -0.22154243, 66433.55, 66433.55, 0.0003038914, 10.00165, 9.997108 
5.0010145e+0, 3.1570426e+2, 325189.34, 53219.25, -82718.266, -0.032743454, 0.010837072, 348371.66, 348371.66, 0.00078894256, 10.00246, 9.999169 
1.4998414e+1, 1.2571836e+2, -1836215.9, -1743928.4, -61165.867, -0.073772766, -0.030630419, -1713452.9, -5496.188, 0.0026043395, 9.998901, 10.000344 
1.5000002e+1, 1.357206e+2, -1689565.9, -1682152.6, 4044.9927, 0.027898243, 0.17459428, -1680372.9, -70434.46, 0.0015429672, 9.999556, 9.999771 
1.5000437e+1, 1.4571771e+2, -1522858.0, -1521938.5, 722.47296, 0.0058757747, -0.09060526, -1521541.9, -9574.615, 0.0006869522, 9.999899, 10.000006 
1.5000118e+1, 1.557185e+2, -1368218.1, -1407191.8, 33402.168, -0.08230061, -0.05184669, -1349034.0, 64923.87, 0.0001968844, 10.000339, 9.999908 
1.4999938e+1, 1.6571897e+2, -1356332.8, -1479298.5, -12055.057, -0.09814617, 0.07138935, -1355162.1, -39205.926, 0.000026649353, 10.000314, 9.998754 
1.4999738e+1, 1.7571843e+2, -1298418.0, -1399147.5, 6173.2603, -0.07154777, 0.113303624, -1298041.1, -80073.17, 0.00000066228677, 10.000019, 9.998778 
1.5000038e+1, 1.8571799e+2, -1153266.3, -1159012.0, 16186.571, -0.024786009, 0.13830717, -1139699.6, -19726.676, 0.0, 9.999861, 9.999817 
1.5000843e+1, 1.9571756e+2, -1052514.1, -1080177.5, 39503.156, 0.04504698, 0.08873799, -1024491.2, -2518.0256, 0.0, 9.999959, 9.999648 
1.5000595e+1, 2.0571671e+2, -1033446.7, -1105758.4, -13134.404, 0.04353066, 0.087979235, -1031134.9, -107153.53, 0.0, 9.999788, 9.998872 
1.4999463e+1, 2.1571532e+2, -985542.3, -1033522.8, -27406.748, -0.019208321, 0.029922545, -973109.2, -147111.34, 0.0, 9.999447, 9.998862 
1.4999963e+1, 2.2571446e+2, -818544.0, -839025.9, -14403.072, 0.00437946, 0.03229998, -811112.25, -83106.67, 0.0, 9.999659, 9.999425 
1.5001757e+1, 2.357139e+2, -637620.5, -708327.0, -10119.249, 0.089600205, 0.0058030104, -636200.75, -6192.9927, 0.0, 10.000255, 9.999361 
1.5002263e+1, 2.4571306e+2, -510385.66, -603410.3, -54980.82, 0.113421, -0.006378213, -484882.1, 47130.324, 0.0, 10.000479, 9.999303 
