coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.99923e+0, 1.2561028e+2, -1829966.6, -1859955.6, -49763.15, -0.055604234, -0.23636883, -1792988.0, -83992.945, 0.0027102246, 9.999382, 9.999296 
4.9998268e+0, 1.3561289e+2, -1756469.6, -1836251.0, -33305.758, -0.00033023857, 0.04747496, -1744393.6, -133414.0, 0.0016001622, 9.999561, 9.998686 
5.000006e+0, 1.4561002e+2, -1526237.3, -1492594.6, -28462.2, 0.009611373, -0.17989337, -1476354.5, 36654.348, 0.00071385584, 9.999708, 10.000284 
4.9998054e+0, 1.5561192e+2, -1411445.8, -1396471.0, -86709.45, -0.017951518, -0.10304514, -1316926.3, 98058.15, 0.00020880907, 9.999871, 10.000195 
4.999934e+0, 1.6561204e+2, -1396179.6, -1513492.5, -71551.86, -0.014411349, -0.02264643, -1362314.4, -45332.832, 0.00003056022, 10.000067, 9.998626 
5.000282e+0, 1.7560948e+2, -1281587.0, -1423377.9, -55171.996, 0.011215759, -0.20693317, -1262648.6, -43640.57, 0.0000010193884, 10.000247, 9.998486 
5.000297e+0, 1.8560818e+2, -1191118.3, -1316994.0, -16354.737, 0.017004542, -0.18305156, -1189028.0, -68004.555, 0.0, 10.000157, 9.998582 
5.0000393e+0, 1.9560777e+2, -1139236.8, -1247912.3, 4107.355, 0.0061143045, -0.14761777, -1139081.8, -116050.56, 0.0, 9.999867, 9.998529 
5.000051e+0, 2.0560782e+2, -934107.8, -945884.0, 20301.348, 0.0031389603, -0.058910143, -918857.94, 6171.6963, 0.0, 9.99995, 9.999881 
5.000232e+0, 2.1560763e+2, -793161.8, -852717.0, -41508.125, 0.0008738293, -0.1330929, -771854.9, 55171.867, 0.0, 10.000354, 9.999657 
5.000283e+0, 2.2560622e+2, -786019.4, -986194.3, -36769.03, -0.0029237715, -0.14406972, -779479.1, -50439.45, 0.0, 10.000543, 9.997977 
5.0002706e+0, 2.3560348e+2, -688853.75, -891263.75, -24230.67, -0.0049226936, -0.2838349, -685993.5, -54925.305, 0.0, 10.0005455, 9.997955 
5.0004303e+0, 2.4560228e+2, -510484.56, -665315.56, -7552.4937, 0.0035256052, -0.23668289, -510117.03, 22963.46, 0.0, 10.000709, 9.9987545 
5.0007236e+0, 2.5560167e+2, -389643.78, -586162.06, -42335.008, 0.018035464, -0.23662099, -380911.75, 54174.023, 0.000000000017365094, 10.00099, 9.998494 
