coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.003177e+0, 1.24568604e+2, -1649628.5, -1727410.8, 22.419197, -0.0006261406, -0.08854539, -1649628.5, 69591.41, 0.0, 10.006366, 9.996056 
5.003075e+0, 1.345647e+2, -1556232.4, -1633736.4, 47.530956, 0.0003358503, -0.06798865, -1556232.3, 65025.992, 0.0, 10.006144, 9.995871 
5.002953e+0, 1.445598e+2, -1470062.1, -1554393.4, 116.80909, 0.0003708414, -0.086289465, -1470062.0, 53244.36, 0.0, 10.005898, 9.994722 
5.002816e+0, 1.5455464e+2, -1375949.0, -1458252.1, 398.9258, -0.00007274249, -0.07620209, -1375947.1, 49409.97, 0.0, 10.005632, 9.994726 
5.0026715e+0, 1.6454893e+2, -1288674.0, -1375727.0, 277.28867, -0.00022861443, -0.07295988, -1288673.1, 38739.844, 0.0, 10.005346, 9.993813 
5.00252e+0, 1.7454271e+2, -1195044.9, -1279690.0, -158.78784, -0.000035753244, -0.07849566, -1195044.6, 34429.1, 0.0, 10.005041, 9.993827 
5.0023663e+0, 1.8453594e+2, -1109902.9, -1201001.5, -368.1086, 0.00018823714, -0.0806867, -1109901.4, 21638.723, 0.0, 10.004729, 9.992662 
5.002211e+0, 1.9452861e+2, -1016510.06, -1105213.3, -252.38667, 0.00044701458, -0.079973966, -1016509.3, 17102.531, 0.0, 10.004413, 9.992663 
5.002041e+0, 2.045208e+2, -929785.0, -1022769.6, -292.56052, 0.00020337508, -0.08051328, -929784.1, 5904.1626, 0.0, 10.004078, 9.991763 
5.0018543e+0, 2.1451256e+2, -836849.8, -927045.2, -364.05014, -0.00064248464, -0.08341226, -836848.4, 920.6389, 0.0, 10.003722, 9.991777 
5.001673e+0, 2.245038e+2, -751901.6, -847700.7, -338.36584, -0.000704969, -0.081859015, -751900.44, -12045.534, 0.0, 10.003361, 9.990677 
5.001498e+0, 2.3449455e+2, -659196.8, -752182.44, -149.27757, 0.00018114693, -0.07603874, -659196.6, -17250.832, 0.0, 10.002992, 9.990682 
5.001322e+0, 2.4448478e+2, -572715.3, -669872.56, -57.18271, 0.0002913435, -0.074395455, -572715.25, -28673.781, 0.0, 10.002638, 9.989778 
5.001144e+0, 2.5447455e+2, -479465.8, -573921.94, -202.3409, -0.0005451765, -0.07882124, -479465.38, -33323.68, 0.0, 10.002298, 9.989797 
5.000988e+0, 2.6446375e+2, -393521.1, -493914.47, -142.4711, -0.000837549, -0.08201012, -393520.88, -45273.555, 0.0, 10.001993, 9.9887085 
5.0008595e+0, 2.7445245e+2, -299185.97, -397436.6, -124.39056, -0.00046114143, -0.084922135, -299185.8, -48827.723, 0.0, 10.001727, 9.988727 
5.000731e+0, 2.844406e+2, -213470.86, -318931.22, -150.82332, -0.0001449592, -0.08123309, -213470.64, -60996.33, 0.0, 10.001465, 9.987513 
5.000602e+0, 2.9442826e+2, -119054.33, -222361.52, -253.14185, 0.000093957104, -0.07073086, -119053.7, -64458.098, 0.0, 10.001202, 9.9875345 
5.000477e+0, 3.044189e+2, -29681.525, -83825.05, -261.2174, -0.000031196738, -0.07082241, -29680.266, -29680.266, 0.0, 10.000955, 9.993786 
5.000355e+0, 3.1441256e+2, -32723.55, -84747.26, -299.2853, -0.00060364284, -0.08558708, -32721.828, -32721.828, 0.0, 10.000722, 9.9938345 
1.5009528e+1, 1.24568805e+2, -1649548.6, -1727243.3, -769.7544, -0.0018823725, -0.08046358, -1649541.0, 69677.26, 0.0, 10.006365, 9.996067 
1.5009226e+1, 1.3456485e+2, -1556143.6, -1633553.5, -788.5173, 0.0010070599, -0.0652986, -1556135.6, 65121.4, 0.0, 10.006144, 9.995883 
1.500886e+1, 1.4455996e+2, -1469548.1, -1553337.5, -888.35486, 0.0011125252, -0.08633918, -1469538.6, 53766.156, 0.0, 10.005898, 9.994794 
1.5008447e+1, 1.5455489e+2, -1375415.4, -1457156.4, -603.36487, -0.00021843334, -0.075977616, -1375410.9, 49943.758, 0.0, 10.005633, 9.994801 
1.5008014e+1, 1.6454914e+2, -1289438.6, -1377303.6, -876.1032, -0.00068585575, -0.07348536, -1289429.9, 37980.8, 0.0, 10.005347, 9.993705 
1.5007561e+1, 1.745428e+2, -1195871.0, -1281393.4, -1310.3239, -0.00010736763, -0.0809607, -1195851.0, 33621.906, 0.0, 10.005041, 9.9937105 
1.50071e+1, 1.8453597e+2, -1109733.9, -1200654.0, -1565.9718, 0.0005648505, -0.08268118, -1109706.9, 21832.766, 0.0, 10.004729, 9.992686 
1.5006633e+1, 1.9452871e+2, -1016294.44, -1104767.9, -1446.8964, 0.0013408427, -0.07861844, -1016270.75, 17340.076, 0.0, 10.004413, 9.992694 
1.5006122e+1, 2.0452094e+2, -929899.0, -1023004.0, -1630.646, 0.00061009196, -0.07737225, -929870.5, 5816.564, 0.0, 10.004078, 9.991748 
1.5005563e+1, 2.1451268e+2, -836980.8, -927315.25, -1706.6, -0.001927711, -0.08035315, -836948.56, 819.42267, 0.0, 10.003722, 9.991759 
1.500502e+1, 2.245039e+2, -751566.25, -847007.7, -1727.1499, -0.0021149318, -0.08044485, -751535.0, -11681.121, 0.0, 10.003361, 9.990725 
1.5004493e+1, 2.3449467e+2, -658839.0, -751442.8, -1540.4209, 0.0005433207, -0.07814754, -658813.4, -16868.89, 0.0, 10.002992, 9.990732 
