coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000875e+0, 1.2418229e+2, -1479949.0, -1870105.6, 48810.676, -0.05036083, -0.22709799, -1473935.1, 249061.08, 0.0026923823, 10.002622, 9.997666 
5.001161e+0, 1.3418329e+2, -1388137.9, -1523648.1, 36731.535, 0.034908134, -0.19501187, -1378821.8, 246165.16, 0.0015911749, 10.001551, 9.999877 
5.001292e+0, 1.4418294e+2, -1429142.0, -1667408.0, 77496.81, 0.057036236, -0.1348185, -1406153.8, 120837.53, 0.0007108368, 10.001366, 9.998293 
5.0010294e+0, 1.5418214e+2, -1185031.1, -1506194.3, 50506.293, -0.020832695, -0.100225694, -1177275.8, 251725.61, 0.00020845741, 10.002406, 9.998225 
5.0009507e+0, 1.6418125e+2, -1097204.9, -1522258.8, 21343.49, -0.04828467, 0.03828727, -1096135.9, 234875.17, 0.000030560106, 10.002808, 9.997253 
5.0011235e+0, 1.7417909e+2, -1086152.1, -1486384.1, 6733.4824, -0.005674047, 0.057590976, -1086038.9, 146992.98, 0.0000010193884, 10.002298, 9.997072 
5.001e+0, 1.8417627e+2, -991433.06, -1233643.6, -5417.831, 0.015931522, 0.009252666, -991311.94, 143744.36, 0.0, 10.001614, 9.998459 
5.000453e+0, 1.9417244e+2, -1026384.75, -1198437.8, -45698.195, 0.0076579633, -0.27800003, -1015000.3, 22086.64, 0.0, 10.000692, 9.998477 
5.000193e+0, 2.0417015e+2, -996706.0, -1121638.8, -36601.29, 0.0071009267, -0.35477355, -986772.75, -47667.777, 0.0, 10.000181, 9.998571 
5.000267e+0, 2.1416953e+2, -898473.06, -1032577.5, -45808.242, 0.012603392, -0.32302985, -884319.44, -43209.652, 0.0, 10.000218, 9.998494 
5.0001895e+0, 2.2416845e+2, -816467.7, -936360.4, -27676.38, 0.011752554, -0.2749988, -810387.2, -67267.29, 0.0, 10.000086, 9.998546 
4.9999243e+0, 2.3416656e+2, -774013.5, -871973.3, -7203.7217, 0.002663428, -0.3721616, -773486.56, -128347.086, 0.0, 9.999731, 9.998487 
4.9997506e+0, 2.4416599e+2, -596188.3, -564502.06, 10375.217, -0.00449796, -0.34351173, -561407.1, -14263.064, 0.0, 9.999538, 10.000019 
4.9997205e+0, 2.5416672e+2, -494223.13, -464310.22, -37255.324, -0.009214021, -0.3326459, -439121.25, 10011.851, 0.000000000017365094, 9.999561, 10.000026 
4.9995357e+0, 2.6416615e+2, -492327.7, -536300.9, -34766.18, -0.021017125, -0.33329096, -473179.2, -122042.375, 0.000000288742, 9.999436, 9.998915 
4.9991316e+0, 2.741641e+2, -454931.34, -481080.88, -799.6492, -0.043960348, -0.46608627, -454906.9, -201749.44, 0.0000032414011, 9.999076, 9.998794 
4.9991065e+0, 2.8416458e+2, -386275.47, -316199.53, 14047.803, -0.019229166, -0.3334196, -313488.34, -158333.9, 0.00001724438, 9.998533, 9.999504 
4.9995416e+0, 2.941662e+2, -374146.2, -240407.75, -18069.646, 0.05767319, -0.18057118, -238009.34, -180869.53, 0.00007523581, 9.997843, 9.999689 
4.999563e+0, 3.0416313e+2, -340710.7, -250650.53, 15781.863, 0.05488351, -0.44966507, -247965.05, -247965.05, 0.0002887192, 9.997957, 9.999228 
4.9988675e+0, 3.1416255e+2, -199761.83, -157626.83, 46166.008, -0.058587894, -0.45604149, -127948.49, -127948.49, 0.00075781514, 9.998744, 9.999503 
1.5002605e+1, 1.2418469e+2, -1500147.4, -1839333.0, -25833.646, -0.15023538, -0.16227897, -1498191.1, 224781.03, 0.0025889925, 10.002356, 9.998021 
1.5003535e+1, 1.3418488e+2, -1390768.1, -1489705.4, 6543.772, 0.11247955, -0.1884745, -1390337.3, 234629.48, 0.0015350278, 10.00142, 10.000191 
1.5003873e+1, 1.4418362e+2, -1477751.1, -1722019.5, 98726.48, 0.17212667, -0.22304016, -1442838.5, 84138.21, 0.00068435894, 10.001186, 9.998017 
1.5003064e+1, 1.5418129e+2, -1236302.0, -1572909.0, 101034.54, -0.06341882, -0.27225307, -1208304.6, 220695.53, 0.00019662973, 10.00226, 9.997847 
1.5002887e+1, 1.6417867e+2, -1121241.9, -1532622.0, -2911.459, -0.14044428, -0.2880594, -1121221.3, 209804.84, 0.000026649353, 10.002656, 9.997267 
1.5003417e+1, 1.7417483e+2, -1098023.4, -1479750.0, -2202.638, -0.013271682, -0.4159606, -1098010.8, 135052.77, 0.00000066228677, 10.002173, 9.997191 
1.5002976e+1, 1.8417262e+2, -1063724.6, -1335799.3, -47636.727, 0.047406264, -0.38458198, -1055625.1, 79460.7, 0.0, 10.001433, 9.997852 
1.5001367e+1, 1.9417265e+2, -1097768.8, -1306813.5, -68690.94, 0.024759518, -0.19303913, -1077217.8, -40129.953, 0.0, 10.000538, 9.997818 
1.5000556e+1, 2.0417178e+2, -1023973.7, -1128741.5, -45279.023, 0.021427022, -0.09295561, -1007116.94, -68020.555, 0.0, 9.999996, 9.998619 
1.5000787e+1, 2.1416949e+2, -917478.56, -1024820.0, -30644.223, 0.037959464, -0.21208891, -909346.25, -68229.914, 0.0, 10.000038, 9.998643 
1.5000556e+1, 2.2416791e+2, -780282.3, -816336.0, -50210.277, 0.0362659, -0.26833713, -744960.9, -1831.1755, 0.0, 9.999917, 9.999458 
1.4999743e+1, 2.3416734e+2, -733685.7, -741440.06, -8368.435, 0.0067951186, -0.29966816, -728339.9, -83206.13, 0.0, 9.999554, 9.999475 
1.4999269e+1, 2.4416691e+2, -674729.06, -692340.8, 232.10638, -0.011723638, -0.2737446, -674726.0, -127588.695, 0.0, 9.999403, 9.999216 
