coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.998877e+0, 1.2597826e+2, -1817952.9, -1418903.8, 73440.555, -0.002160789, -0.58486426, -1405817.0, 299531.94, 0.0013838684, 9.997761, 10.00311 
4.9984178e+0, 1.3598125e+2, -1905715.5, -1250482.6, -42123.85, 0.05003061, -0.7759215, -1247785.8, 359519.47, 0.00083884824, 9.995816, 10.004526 
4.998412e+0, 1.4598359e+2, -1967479.6, -1570425.6, -40991.1, 0.030669404, -0.83200276, -1566237.9, -56963.0, 0.00038804737, 9.996195, 10.001466 
4.9986163e+0, 1.5598255e+2, -1608400.1, -1387198.3, -80775.016, -0.04735436, -1.0857878, -1360842.4, 50440.49, 0.00011853608, 9.99816, 10.001102 
4.998626e+0, 1.6598396e+2, -1579940.3, -1498110.1, -93094.39, -0.060131457, -0.96653205, -1437336.4, -124063.69, 0.000016042439, 9.99844, 9.9995365 
4.9985653e+0, 1.7598678e+2, -1603464.9, -1450217.1, -15345.1, -0.022839474, -0.65369546, -1448695.6, -233443.23, 0.00000013955699, 9.99757, 9.999612 
4.999055e+0, 1.8598677e+2, -1390075.8, -1179362.3, 51293.35, 0.01164697, -0.67131436, -1167539.5, -50287.2, 0.0, 9.997861, 10.000657 
4.9998778e+0, 1.9598493e+2, -1141987.1, -1020159.9, 46129.316, 0.040172666, -0.9347158, -1004664.2, 14600.743, 0.0, 9.998938, 10.000561 
4.999647e+0, 2.0598578e+2, -1068441.5, -943295.94, -12566.657, 0.023391398, -0.8968224, -942046.5, -20790.855, 0.0, 9.998814, 10.000471 
4.9987096e+0, 2.1598843e+2, -1117878.6, -934006.2, -57448.758, -0.023532584, -0.6932234, -917532.9, -94300.89, 0.0, 9.997876, 10.000317 
4.99887e+0, 2.2598828e+2, -1047970.8, -952999.44, -37444.156, -0.020294, -0.68691707, -940012.3, -214777.56, 0.0, 9.998131, 9.999388 
4.9997646e+0, 2.3598617e+2, -798050.56, -791890.25, -38089.305, 0.015159292, -0.851264, -756756.75, -129500.72, 0.0, 9.999213, 9.999303 
5.000219e+0, 2.4598482e+2, -591807.44, -637116.06, -69467.586, 0.024558363, -0.9159248, -541393.56, -12126.161, 0.0, 9.999936, 9.999344 
5.000366e+0, 2.5598392e+2, -447755.63, -555301.1, -115839.03, 0.015158735, -0.95161086, -373817.03, 57455.34, 0.0, 10.000416, 9.999003 
5.000366e+0, 2.6598242e+2, -450664.3, -763733.1, -78925.74, -0.0058475835, -0.87232506, -431892.44, -98600.01, 0.000000019594776, 10.000836, 9.996694 
5.000262e+0, 2.759806e+2, -288152.9, -615349.4, 5361.0264, -0.034410857, -0.74080217, -288065.1, -52743.49, 0.00000061394036, 10.001196, 9.996866 
