coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.999508e+0, 1.24691784e+2, -1791711.5, -1661127.9, 62463.703, -0.0033216183, 0.40339026, -1636060.8, 81998.06, 0.0013838684, 9.999066, 10.000814 
4.9996606e+0, 1.3469233e+2, -1485500.8, -1285179.1, -30098.535, -0.021176869, 0.21584778, -1280754.5, 339291.63, 0.00083884824, 9.999736, 10.002399 
4.9998766e+0, 1.4469403e+2, -1568232.9, -1660911.6, -66666.766, -0.02099135, 0.31337482, -1533382.4, -11355.489, 0.00038804737, 10.000164, 9.998934 
5.0000876e+0, 1.5469235e+2, -1462047.5, -1580912.9, -25915.1, -0.0073876297, 0.2600228, -1456643.3, -32596.42, 0.00011853608, 10.000316, 9.998735 
5.000161e+0, 1.646924e+2, -1333992.5, -1403282.6, -16353.67, 0.0037410706, 0.36423817, -1330326.8, -4275.9214, 0.000016042439, 10.00024, 9.999321 
5.0000894e+0, 1.7469394e+2, -1281923.1, -1324338.3, -29408.281, 0.012942781, 0.57339394, -1266873.1, -38831.918, 0.00000013955699, 9.999913, 9.999348 
5.000008e+0, 1.8469323e+2, -1143994.8, -1137839.4, -32039.764, 0.0059299427, 0.53981614, -1108729.9, 21317.465, 0.0, 9.999889, 9.999969 
4.999915e+0, 1.9469018e+2, -999645.44, -1016945.0, -51247.95, -0.01909245, 0.22678688, -956322.44, 75746.734, 0.0, 10.000206, 9.999973 
4.9999723e+0, 2.0468932e+2, -957721.1, -1059918.1, -51561.09, -0.01861976, 0.1959491, -936227.56, -2151.5515, 0.0, 10.000312, 9.998953 
5.0002015e+0, 2.1469094e+2, -882416.9, -977718.4, -17854.008, 0.011041211, 0.4536473, -879181.9, -43115.684, 0.0, 10.000177, 9.998909 
5.000157e+0, 2.2469094e+2, -755138.5, -788629.44, -7175.167, 0.01309808, 0.5341037, -753666.0, -15596.98, 0.0, 10.000047, 9.999597 
4.9998003e+0, 2.3468919e+2, -673681.75, -695325.6, -29785.932, -0.016190363, 0.38544846, -652812.75, -12726.865, 0.0, 9.999919, 9.999626 
4.9996877e+0, 2.446883e+2, -610107.5, -658100.8, -26667.693, -0.025130844, 0.35534424, -598229.3, -56134.426, 0.0, 9.999872, 9.999232 
4.9998516e+0, 2.5468844e+2, -507168.53, -561437.8, -5164.854, -0.011202743, 0.43533093, -506681.38, -62586.6, 0.0, 9.999923, 9.999199 
4.9998397e+0, 2.646882e+2, -362521.84, -341624.78, -12787.203, -0.007028998, 0.4514247, -335560.16, 10535.731, 0.0, 9.999815, 10.000087 
4.9996287e+0, 2.7468762e+2, -303527.44, -257116.03, -47650.863, -0.013655577, 0.37051347, -227320.7, 20776.967, 0.0, 9.999524, 10.0001335 
4.9996886e+0, 2.846872e+2, -257729.88, -235039.9, -59118.56, -0.0005970702, 0.3381717, -186187.61, -36087.547, 0.000000010220777, 9.999384, 9.999679 
5.000047e+0, 2.9468694e+2, -153555.48, -132960.47, -59403.73, 0.03339726, 0.3368036, -82968.33, -30865.213, 0.000007764773, 9.99942, 9.999689 
5.000397e+0, 3.046874e+2, -78082.41, -203095.28, -39998.44, 0.031033652, 0.47149187, -66380.16, -66380.16, 0.00008416529, 10.000169, 9.998518 
5.0008595e+0, 3.1468225e+2, 270438.56, 172051.4, -61918.57, 0.0020827835, 0.1024093, 300326.7, 300326.7, 0.00029797413, 10.001665, 10.000377 
1.4998503e+1, 1.2469145e+2, -1960096.5, -2004354.9, 83060.08, -0.012130115, 0.23721455, -1896268.4, -178214.23, 0.0013567447, 9.999043, 9.998471 
1.4998978e+1, 1.3469228e+2, -1656669.5, -1637587.5, -4338.1724, -0.06395862, 0.32436472, -1636647.6, -16594.414, 0.00082020013, 9.999728, 9.999983 
1.4999627e+1, 1.4469409e+2, -1497884.9, -1511180.6, -61996.055, -0.062891856, 0.5057919, -1442181.3, 79855.56, 0.00037697676, 10.00015, 9.9999695 
1.500026e+1, 1.5469226e+2, -1384326.1, -1416612.4, -19421.62, -0.022318218, 0.32645643, -1375214.5, 48835.355, 0.00011338852, 10.000304, 9.99987 
1.5000486e+1, 1.6469139e+2, -1352812.1, -1439988.6, -29573.6, 0.011416655, 0.29227304, -1343726.5, -17668.428, 0.000014715236, 10.000231, 9.999076 
1.500027e+1, 1.7469124e+2, -1305227.3, -1370051.3, -41442.035, 0.038795896, 0.36447638, -1285027.6, -56963.383, 0.00000010097208, 9.999903, 9.999041 
1.5000021e+1, 1.8469085e+2, -1180144.1, -1208715.0, -21848.295, 0.017747352, 0.40152958, -1168325.5, -38255.77, 0.0, 9.999873, 9.999491 
1.4999743e+1, 1.9469036e+2, -1035164.4, -1087706.9, -38419.418, -0.057577204, 0.39642376, -1014892.9, 17179.736, 0.0, 10.0001955, 9.999493 
1.4999917e+1, 2.0468979e+2, -896199.56, -928805.6, -57395.598, -0.055868115, 0.37355697, -852836.5, 81239.945, 0.0, 10.0002985, 9.999861 
1.5000606e+1, 2.146891e+2, -818024.2, -841218.4, -21707.55, 0.03336417, 0.3115955, -805010.1, 31071.268, 0.0, 10.000166, 9.999854 
1.5000467e+1, 2.246888e+2, -791428.6, -860255.3, -13305.401, 0.039025404, 0.3333641, -788946.0, -50860.418, 0.0, 10.000033, 9.999113 
1.49994e+1, 2.3468898e+2, -714649.5, -777674.56, -33371.348, -0.04863885, 0.43543226, -700263.4, -60175.086, 0.0, 9.999909, 9.999066 
1.4999062e+1, 2.4468867e+2, -572049.56, -576397.75, -26305.117, -0.075607404, 0.46570042, -547828.8, -5736.711, 0.0, 9.999862, 9.9998 
1.4999555e+1, 2.546879e+2, -465056.7, -471278.78, -2122.6653, -0.033579633, 0.39715102, -464401.53, -20304.926, 0.0, 9.999911, 9.9998255 
1.4999518e+1, 2.6468727e+2, -420877.97, -460024.88, -24356.686, -0.021274198, 0.378662, -409204.53, -63102.81, 0.0, 9.9998045, 9.999279 
1.4998883e+1, 2.7468684e+2, -368772.13, -389299.7, -57847.05, -0.041290563, 0.40362826, -320285.34, -72178.29, 0.0, 9.999513, 9.999232 
1.4999068e+1, 2.84686e+2, -260050.81, -237284.77, -59360.73, -0.0015527313, 0.3775602, -188225.5, -38110.11, 0.000000009053116, 9.999374, 9.99967 
1.5000139e+1, 2.9468483e+2, -152419.11, -128069.99, -56334.242, 0.09985161, 0.28338704, -82609.78, -30483.91, 0.0000075983085, 9.999411, 9.999729 
1.5001194e+1, 3.0468577e+2, -114392.055, -275145.94, 14600.983, 0.09363222, 0.48857293, -113076.64, -113076.64, 0.000082482155, 10.000158, 9.998031 
1.5002573e+1, 3.1468296e+2, 231521.16, 96422.53, -3687.07, 0.00548607, 0.4068599, 231621.72, 231621.72, 0.00029308064, 10.001646, 9.999867 
2.499829e+1, 1.2469173e+2, -1783996.0, -2011469.3, -42806.7, -0.018402359, 0.30360284, -1776207.3, -58154.02, 0.0013173001, 10.000654, 9.997645 
2.4999069e+1, 1.3469172e+2, -1678125.4, -1747200.3, -16192.244, -0.042055793, 0.39476055, -1674518.1, -54453.727, 0.0007929643, 10.000011, 9.999096 
2.4999975e+1, 1.4469332e+2, -1522717.1, -1468663.8, -24861.752, -0.0226143, 0.5766215, -1458967.9, 63082.66, 0.0003608832, 9.9997425, 10.000459 
2.5000748e+1, 1.5469183e+2, -1404015.0, -1366303.0, -28320.416, 0.015571022, 0.37775868, -1351135.5, 72921.0, 0.00010595725, 9.99991, 10.000406 
2.5000948e+1, 1.6469063e+2, -1353143.9, -1451156.1, -54307.5, 0.032072563, 0.2884895, -1329000.1, -2934.9656, 0.000012859101, 10.000279, 9.998976 
2.5000536e+1, 1.746894e+2, -1171160.9, -1318954.5, -53614.695, 0.026323535, 0.26416558, -1153760.0, 74320.23, 0.00000006033416, 10.000883, 9.9989195 
2.5000268e+1, 1.8468904e+2, -1021633.44, -1163038.3, -20032.645, -0.005560866, 0.3251733, -1018850.25, 111235.84, 0.0, 10.001094, 9.999216 
2.5000167e+1, 1.946899e+2, -958986.2, -1082509.6, -22444.273, -0.06757979, 0.4801864, -955034.5, 77045.164, 0.0, 10.000854, 9.999212 
2.5000355e+1, 2.0468949e+2, -846685.7, -893641.2, -69736.984, -0.05644777, 0.48425013, -796580.5, 137502.31, 0.0, 10.00059, 9.999963 
2.500085e+1, 2.1468765e+2, -790764.1, -814474.1, -98270.45, 0.034840364, 0.29522195, -703636.2, 132460.58, 0.0, 10.000296, 9.999974 
2.5000608e+1, 2.2468702e+2, -756825.2, -843403.5, -90321.445, 0.038304035, 0.27859885, -699954.9, 38147.926, 0.0, 10.000269, 9.999115 
2.4999546e+1, 2.3468785e+2, -622177.5, -733376.4, -69816.53, -0.05661793, 0.44392943, -588526.5, 51572.496, 0.0, 10.0005455, 9.999064 
2.4999028e+1, 2.4468775e+2, -484794.16, -515551.53, -66018.18, -0.09065526, 0.48588154, -432387.13, 109713.2, 0.0, 10.0003805, 9.999968 
2.499913e+1, 2.5468662e+2, -481686.22, -458496.1, -76011.734, -0.056925878, 0.3642259, -393200.13, 50907.016, 0.0, 9.999709, 10.00001 
2.4999098e+1, 2.6468584e+2, -466736.66, -514589.84, -77024.18, -0.034796666, 0.33813417, -410008.4, -63894.656, 0.0, 9.99963, 9.99899 
2.4998945e+1, 2.7468556e+2, -283642.03, -383176.5, -67391.12, -0.022771265, 0.40487123, -249633.73, -1514.0194, 0.0, 10.000246, 9.998922 
2.4999101e+1, 2.846846e+2, -113902.14, -196790.38, -59672.25, 0.0082254, 0.39572516, -82693.72, 67436.61, 0.000000009457464, 10.000507, 9.999402 
2.4999528e+1, 2.9468304e+2, -35160.36, -101467.64, -79800.6, 0.05110655, 0.2893769, 18099.541, 70244.35, 0.0000073463098, 10.000346, 9.999462 
2.5000885e+1, 3.0468398e+2, -107884.37, -286301.9, 25205.627, 0.04176951, 0.5147663, -104391.85, -104391.85, 0.00008001909, 10.000269, 9.997901 
2.5003844e+1, 3.1468186e+2, 26863.117, -7553.6724, 32336.828, 0.03738832, 0.5146691, 46285.3, 46285.3, 0.0002860611, 10.000271, 9.999814 
3.499885e+1, 1.2469259e+2, -1737656.3, -1911049.4, -69792.95, -0.032714296, 0.5956687, -1713054.4, 5002.181, 0.0012647449, 10.000639, 9.998341 
3.4999925e+1, 1.3469063e+2, -1632643.6, -1651974.1, -39608.496, 0.040227752, 0.42741743, -1601538.1, 18541.662, 0.0007565008, 10.0000105, 9.99975 
3.5000905e+1, 1.4469168e+2, -1525361.8, -1471600.4, -21444.871, 0.093562916, 0.52368414, -1464094.3, 57973.72, 0.00033951344, 9.999734, 10.0004425 
3.5001534e+1, 1.5469109e+2, -1408770.4, -1372545.9, -21472.135, 0.100798674, 0.41684142, -1362567.1, 61499.383, 0.000096218435, 9.999898, 10.000369 
3.5001525e+1, 1.6469014e+2, -1349718.4, -1441873.8, -32765.367, 0.05973276, 0.35161164, -1339256.5, -13184.609, 0.000010539653, 10.00027, 9.999043 
3.500086e+1, 1.7468841e+2, -1166074.0, -1308138.6, -29534.004, -0.03135649, 0.2721421, -1160178.8, 67910.24, 0.000000028001644, 10.000882, 9.998994 
3.500073e+1, 1.8468785e+2, -1026900.94, -1171811.4, -29124.475, -0.070849605, 0.30913904, -1021266.5, 108829.71, 0.0, 10.001085, 9.99916 
3.5001174e+1, 1.9468878e+2, -965894.8, -1093574.8, -30579.09, -0.05369175, 0.48019636, -958949.06, 73141.15, 0.0, 10.00084, 9.999143 
3.500125e+1, 2.0468843e+2, -896916.06, -993746.25, -81672.08, -0.027383748, 0.5264892, -850387.2, 83707.84, 0.0, 10.000573, 9.999283 
3.5000914e+1, 2.1468659e+2, -841121.9, -916893.1, -108200.02, 0.0100859, 0.40571842, -764366.5, 71746.016, 0.0, 10.000287, 9.999275 
3.5000566e+1, 2.2468564e+2, -721316.6, -766969.4, -81554.63, 0.0051322524, 0.36667207, -659454.1, 78666.8, 0.0, 10.000258, 9.999645 
3.500022e+1, 2.3468581e+2, -583687.4, -650970.4, -58157.863, -0.04551797, 0.41211277, -550141.94, 89976.125, 0.0, 10.000535, 9.999636 
