coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9973044e+0, 1.2407156e+2, -1776688.9, -1718103.5, -537.39215, -0.0017569159, 0.02367815, -1718098.6, 5999.087, 0.0, 9.994643, 10.002401 
4.997638e+0, 1.3407159e+2, -1684015.0, -1644868.5, -1658.5895, 0.0016479591, -0.024367522, -1644798.4, -18701.83, 0.0, 9.995242, 10.000425 
4.9980798e+0, 1.4407097e+2, -1585134.0, -1564860.6, -798.8211, 0.0030304198, -0.048497032, -1564829.1, -36726.938, 0.0, 9.9960985, 9.998781 
4.9987102e+0, 1.5406989e+2, -1469204.8, -1458621.4, 245.33342, 0.0042100344, -0.032971453, -1458615.8, -28502.566, 0.0, 9.997335, 9.998736 
4.9992138e+0, 1.640679e+2, -1367387.1, -1377298.4, -671.7706, 0.0014819829, -0.022712544, -1367341.9, -35209.234, 0.0, 9.998397, 9.997083 
4.999538e+0, 1.74065e+2, -1257560.3, -1273832.6, -2527.3672, -0.006848272, -0.020305824, -1257176.8, -23015.83, 0.0, 9.999212, 9.997056 
4.999948e+0, 1.840607e+2, -1167030.1, -1210670.0, -3514.2568, -0.0078471145, -0.022499701, -1166749.0, -30546.047, 0.0, 10.000052, 9.994273 
5.000485e+0, 1.9405474e+2, -1057083.4, -1108484.1, -3639.852, 0.0017631364, -0.034127735, -1056827.0, -18565.525, 0.0, 10.000934, 9.994127 
5.001038e+0, 2.0404786e+2, -959097.94, -1034376.8, -2495.341, 0.005567743, -0.031428855, -959015.3, -18686.383, 0.0, 10.001964, 9.991997 
5.0016135e+0, 2.1404e+2, -843409.2, -928683.06, -992.6165, 0.00097512436, -0.010299194, -843397.6, -991.2341, 0.0, 10.003207, 9.991915 
5.002105e+0, 2.2403097e+2, -745662.1, -854587.2, -1147.3317, -0.00024248246, -0.0017615795, -745650.0, -1155.0526, 0.0, 10.004214, 9.989794 
5.002474e+0, 2.3402058e+2, -638466.4, -752998.75, -1325.3883, 0.0034998166, -0.014508346, -638451.06, 8145.6113, 0.0, 10.004878, 9.989714 
5.0028706e+0, 2.4400914e+2, -544728.6, -682323.06, -528.7376, 0.003326673, -0.021270657, -544726.56, 3981.9949, 0.0, 10.005674, 9.98746 
5.003307e+0, 2.539965e+2, -432893.3, -578639.94, 187.29999, -0.0024663291, -0.021835564, -432893.06, 17939.24, 0.0, 10.006662, 9.987367 
5.003795e+0, 2.63983e+2, -332216.47, -498514.2, -159.06752, -0.0039650416, -0.024479222, -332216.34, 20748.164, 0.0, 10.007669, 9.985655 
5.0043577e+0, 2.7396855e+2, -219306.25, -393501.44, -2223.1611, 0.0008765073, -0.03435691, -219277.89, 35827.887, 0.0, 10.008698, 9.985635 
5.00484e+0, 2.8395268e+2, -129545.13, -334443.94, -3224.3232, 0.0021964824, -0.03360975, -129494.41, 27766.59, 0.0, 10.009635, 9.982516 
5.005195e+0, 2.939352e+2, -21102.428, -233179.58, -1740.4309, -0.0017963754, -0.020787198, -21088.146, 38344.906, 0.0, 10.010426, 9.982354 
5.005629e+0, 3.0392107e+2, 89407.05, -76547.3, -1989.6803, -0.002091402, -0.009818373, 89430.9, 89430.9, 0.0, 10.011299, 9.989307 
5.006177e+0, 3.1391057e+2, 104820.2, -67464.516, -5849.545, 0.0031681177, -0.0049656993, 105018.586, 105018.586, 0.0, 10.012289, 9.989454 
1.4991912e+1, 1.24070495e+2, -1778581.1, -1721979.8, 1842.8119, -0.005505062, -0.03805316, -1721919.8, 2187.243, 0.0, 9.994643, 10.002137 
1.4992914e+1, 1.3407095e+2, -1686014.0, -1648973.9, 605.03143, 0.004853187, -0.014892956, -1648964.0, -22861.217, 0.0, 9.995242, 10.000146 
1.4994238e+1, 1.4407057e+2, -1583701.6, -1561911.5, 3632.806, 0.009060833, -0.008202265, -1561321.9, -33215.184, 0.0, 9.9960985, 9.998982 
1.4996131e+1, 1.540695e+2, -1467440.3, -1454987.3, 4936.3813, 0.012637609, -0.014467894, -1453267.9, -23150.895, 0.0, 9.997335, 9.998983 
1.499764e+1, 1.6406737e+2, -1370283.3, -1383255.6, 2539.1863, 0.0043942006, -0.016257258, -1369803.9, -37665.906, 0.0, 9.998397, 9.996678 
1.4998613e+1, 1.7406401e+2, -1260953.8, -1280817.3, 559.4066, -0.02058721, -0.011075861, -1260938.0, -26767.02, 0.0, 9.999212, 9.99658 
1.4999844e+1, 1.8405944e+2, -1167559.3, -1211739.6, -219.50597, -0.023539307, -0.011001265, -1167558.1, -31342.428, 0.0, 10.0000515, 9.994201 
1.5001455e+1, 1.9405347e+2, -1057329.6, -1108974.9, -298.82428, 0.0052561774, -0.02022258, -1057327.9, -19053.672, 0.0, 10.000934, 9.994094 
1.5003113e+1, 2.0404667e+2, -956648.8, -1029300.44, 2067.0676, 0.01666789, -0.023734923, -956590.06, -16249.284, 0.0, 10.001963, 9.992343 
1.500484e+1, 2.14039e+2, -840695.1, -923062.4, 3716.4897, 0.0029088482, -0.020239301, -840527.75, 1887.9733, 0.0, 10.003206, 9.992298 
1.5006316e+1, 2.2403014e+2, -745509.1, -854236.6, 1557.1727, -0.00076020183, -0.01954604, -745486.9, -984.1362, 0.0, 10.004213, 9.989819 
1.5007423e+1, 2.3401979e+2, -638610.44, -753272.1, 1176.0227, 0.0104431715, -0.024503058, -638598.4, 8005.6587, 0.0, 10.004877, 9.9896965 
1.5008612e+1, 2.4400848e+2, -543610.3, -679986.2, 3081.3923, 0.009981488, -0.025092766, -543540.75, 5174.173, 0.0, 10.005673, 9.98762 
1.5009919e+1, 2.5399607e+2, -431650.66, -576040.06, 3933.4194, -0.0074023157, -0.020815117, -431543.6, 19292.918, 0.0, 10.00666, 9.987546 
1.5011387e+1, 2.639825e+2, -335541.22, -505388.5, 3714.9402, -0.011944782, -0.016870152, -335460.0, 17509.303, 0.0, 10.0076685, 9.985187 
1.5013073e+1, 2.7396765e+2, -223185.94, -401535.88, 1671.543, 0.0026050194, -0.015492134, -223170.28, 31944.98, 0.0, 10.0086975, 9.9850855 
1.5014519e+1, 2.8395164e+2, -127330.05, -329798.16, -142.62674, 0.0065719467, -0.015445762, -127329.945, 29942.13, 0.0, 10.009633, 9.982836 
1.5015584e+1, 2.9393435e+2, -18197.068, -227117.58, 1248.8312, -0.005366327, -0.019402796, -18189.604, 41251.5, 0.0, 10.010425, 9.98277 
1.5016888e+1, 3.039199e+2, 83271.37, -89304.07, 1683.7474, -0.0063048806, -0.025086293, 83287.79, 83287.79, 0.0, 10.011299, 9.988433 
1.5018532e+1, 3.1390822e+2, 97534.59, -82566.37, -2089.272, 0.009453899, -0.03575325, 97558.83, 97558.83, 0.0, 10.012287, 9.98842 
2.4986406e+1, 1.2406867e+2, -1785229.1, -1727024.8, -2697.203, -0.0016760578, -0.058359094, -1726900.0, -2775.6543, 0.0, 9.994269, 10.001977 
2.4988475e+1, 1.3406922e+2, -1677309.5, -1646628.1, -3150.859, 0.0032552476, -0.009529169, -1646307.9, -20188.104, 0.0, 9.995914, 9.999977 
2.4990696e+1, 1.4406887e+2, -1571017.9, -1555437.8, -1695.8993, 0.0026660399, 0.006910752, -1555255.3, -27131.615, 0.0, 9.996947, 9.999008 
2.4993306e+1, 1.5406772e+2, -1470319.0, -1455854.8, -2039.5421, 0.0077846358, -0.011093018, -1455572.8, -25438.156, 0.0, 9.997117, 9.99903 
2.4995726e+1, 1.6406547e+2, -1380658.4, -1390309.6, -3142.5032, 0.0042899833, -0.019352209, -1379725.4, -47568.652, 0.0, 9.997778, 9.996499 
2.499789e+1, 1.7406191e+2, -1263219.5, -1284182.9, -2932.8645, -0.0113211945, -0.013072044, -1262816.9, -28625.256, 0.0, 9.999156, 9.996378 
2.5000164e+1, 1.840573e+2, -1162119.5, -1208403.5, -2591.2156, -0.013547473, -0.009691244, -1161974.9, -25737.95, 0.0, 10.000392, 9.994263 
2.5002614e+1, 1.9405147e+2, -1049499.5, -1104166.8, -1786.0684, 0.0032949254, -0.012793456, -1049441.3, -11147.214, 0.0, 10.001423, 9.994184 
2.500509e+1, 2.0404474e+2, -953830.9, -1027060.1, -599.72394, 0.010313531, -0.017073998, -953826.0, -13466.248, 0.0, 10.002117, 9.99242 
2.500761e+1, 2.1403705e+2, -852984.44, -928152.5, -1336.5112, 0.002965959, -0.02457282, -852960.7, -10525.912, 0.0, 10.002329, 9.992375 
2.5009996e+1, 2.2402817e+2, -761624.2, -862164.75, -3436.181, 0.00064856245, -0.027894044, -761506.9, -16985.164, 0.0, 10.003117, 9.989808 
2.5012183e+1, 2.3401786e+2, -640766.56, -754550.25, -3699.4785, 0.0056340126, -0.02676677, -640646.44, 5976.384, 0.0, 10.00474, 9.989675 
2.5014424e+1, 2.4400663e+2, -537402.2, -675677.0, -2746.504, 0.0055881552, -0.023087934, -537347.7, 11385.275, 0.0, 10.006042, 9.987736 
2.5016737e+1, 2.5399438e+2, -427723.06, -572670.06, -2363.083, -0.0019839893, -0.017593054, -427684.56, 23168.584, 0.0, 10.006867, 9.987676 
2.5019145e+1, 2.6398084e+2, -336538.3, -507935.38, -1717.8428, -0.0039911414, -0.012605923, -336521.1, 16464.89, 0.0, 10.0076885, 9.9850025 
2.5021672e+1, 2.7396572e+2, -227463.08, -406063.06, -1300.1469, 0.0020840773, -0.010658954, -227453.61, 27680.531, 0.0, 10.00851, 9.984866 
