coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000375e+0, 1.2447888e+2, -1548189.5, -1741614.1, 58923.125, -0.042093396, -0.35503456, -1531653.4, 188422.3, 0.0026923823, 10.001457, 9.999108 
5.000211e+0, 1.3448003e+2, -1463014.0, -1466503.1, 8640.713, -0.014250774, -0.39365652, -1455943.5, 166121.9, 0.0015911749, 10.000634, 10.000711 
5.0002795e+0, 1.4448199e+2, -1517170.9, -1625482.6, 36403.855, 0.0041601663, -0.18072112, -1506072.6, 17974.264, 0.0007108368, 10.000398, 9.999047 
5.0004333e+0, 1.5447944e+2, -1350264.0, -1499358.9, 54920.242, -0.0049701026, -0.3961685, -1332218.0, 93854.29, 0.00020845741, 10.000899, 9.999 
5.0002587e+0, 1.6447905e+2, -1187291.3, -1250065.0, 38474.55, -0.018616363, -0.38104028, -1169025.1, 159051.52, 0.000030560106, 10.000831, 10.000073 
4.9996632e+0, 1.7448024e+2, -1207857.4, -1213066.9, -14250.137, -0.03838101, -0.32284197, -1195975.9, 34089.586, 0.0000010193884, 10.000032, 10.000039 
4.9996775e+0, 1.844811e+2, -1140570.4, -1166961.0, -1473.0486, -0.03526254, -0.22093602, -1140488.4, -8430.1455, 0.0, 9.999993, 9.999698 
5.000418e+0, 1.9448143e+2, -921835.9, -1024668.5, -17107.97, -0.00514586, -0.20333324, -919064.4, 114992.54, 0.0, 10.000878, 9.99958 
5.0006735e+0, 2.0448121e+2, -851514.25, -1027207.56, -37173.63, 0.010573111, -0.13952139, -843972.7, 92087.08, 0.0, 10.001073, 9.99879 
5.0002795e+0, 2.1447998e+2, -859458.6, -994885.56, -44334.105, 0.00452642, -0.18642554, -846236.1, -8164.7144, 0.0, 10.000405, 9.998664 
5.0001776e+0, 2.244783e+2, -835037.2, -1024736.2, 6409.927, -0.00016428648, -0.17481261, -834820.8, -94731.93, 0.0, 10.0003, 9.997836 
5.000451e+0, 2.3447588e+2, -656763.56, -900367.56, 27576.967, -0.0031640138, -0.24751584, -653680.75, -11565.286, 0.0, 10.000902, 9.997729 
5.0003874e+0, 2.4447437e+2, -515690.75, -681802.9, 20519.84, -0.0020853342, -0.20920421, -513193.47, 30939.146, 0.0, 10.000764, 9.998623 
4.9999285e+0, 2.544735e+2, -575575.9, -669092.44, 1980.8932, 0.0038837933, -0.21050063, -575533.94, -129391.2, 0.000000000017365094, 9.999716, 9.998545 
4.999811e+0, 2.6447263e+2, -438527.28, -448115.84, 40816.3, 0.0014733433, -0.1880848, -402224.66, -54075.42, 0.000000288742, 9.999537, 9.999471 
5.0001e+0, 2.7447203e+2, -213016.47, -285191.25, 23917.885, -0.01310879, -0.2512665, -205809.92, 44339.02, 0.0000032414011, 10.000396, 9.999503 
5.000318e+0, 2.8447142e+2, -252019.05, -461353.53, 2586.2832, 0.010687746, -0.1678686, -251987.1, -99833.82, 0.00001724438, 10.000359, 9.997628 
5.0003874e+0, 2.9446906e+2, -304562.9, -435296.53, 21701.979, 0.06914833, -0.2142069, -301054.5, -246872.77, 0.00007523581, 9.999304, 9.997647 
5.00013e+0, 3.0446526e+2, -139081.9, -87532.4, 58107.09, 0.056582157, -0.47242475, -49740.09, -49740.09, 0.0002887192, 9.999058, 9.999818 
4.999352e+0, 3.1446832e+2, -46427.523, 2202.8264, 25042.83, -0.044309672, -0.19561234, 12792.824, 12792.824, 0.00075781514, 9.999428, 10.000273 
1.5001106e+1, 1.2448097e+2, -1636174.5, -1853853.6, -5434.399, -0.12536679, -0.33442774, -1636038.9, 84015.016, 0.0025889925, 10.001199, 9.99848 
1.5000685e+1, 1.344812e+2, -1535624.5, -1578649.0, -12252.121, -0.035108306, -0.34100857, -1532380.1, 89675.76, 0.0015350278, 10.000505, 10.00002 
1.5000835e+1, 1.4448322e+2, -1486373.9, -1515832.4, 40841.508, 0.013796911, -0.12510024, -1457686.8, 66350.27, 0.00068435894, 10.00022, 9.999898 
1.5001285e+1, 1.5448184e+2, -1312087.9, -1381925.8, 84902.72, -0.015150501, -0.28303576, -1255203.8, 170844.22, 0.00019662973, 10.000757, 9.999883 
1.5000802e+1, 1.6448113e+2, -1275038.5, -1392937.9, 1474.098, -0.05201051, -0.3031076, -1275020.0, 53034.406, 0.000026649353, 10.000682, 9.999176 
1.4999038e+1, 1.7448057e+2, -1292697.3, -1358461.1, -34088.727, -0.111523084, -0.29641104, -1278216.0, -48153.688, 0.00000066228677, 9.999911, 9.999114 
1.4999007e+1, 1.844801e+2, -1178096.1, -1197768.5, 19889.756, -0.10613607, -0.2754412, -1165743.3, -33674.29, 0.0, 9.999815, 9.999579 
1.5001261e+1, 1.9447975e+2, -951102.6, -1046205.7, 28162.63, -0.013691077, -0.2908459, -943388.56, 90685.22, 0.0, 10.000726, 9.9995165 
1.5001997e+1, 2.044791e+2, -866141.5, -1008661.3, -66831.24, 0.03191732, -0.27891383, -839706.06, 96374.47, 0.0, 10.00089, 9.999013 
1.5000825e+1, 2.144779e+2, -869240.56, -967986.56, -56260.55, 0.013843634, -0.31937087, -843760.75, -5669.619, 0.0, 10.000225, 9.998943 
1.5000522e+1, 2.2447705e+2, -798442.5, -904612.2, 16377.855, 0.0005933132, -0.28590366, -795973.44, -55873.83, 0.0, 10.000134, 9.998748 
1.5001327e+1, 2.3447666e+2, -618475.4, -774539.25, 62530.35, -0.010440492, -0.22105464, -596512.2, 45592.953, 0.0, 10.000726, 9.998684 
1.5001176e+1, 2.4447586e+2, -542796.06, -702873.8, -25691.137, -0.0046717394, -0.15726674, -538773.94, 5340.6226, 0.0, 10.000628, 9.998553 
1.4999782e+1, 2.5447434e+2, -605072.7, -683080.56, -27976.129, 0.012050362, -0.18816283, -596076.94, -149945.84, 0.0, 9.999531, 9.998547 
1.4999442e+1, 2.6447284e+2, -467711.7, -471573.78, 60125.75, 0.0061862865, -0.230944, -409485.97, -61341.188, 0.00000013049092, 9.999401, 9.999385 
1.5000334e+1, 2.7447152e+2, -251587.77, -321921.3, 64430.984, -0.035704076, -0.32488957, -213351.19, 36801.754, 0.0000023602508, 10.000223, 9.999348 
1.500091e+1, 2.8447142e+2, -217766.5, -352219.5, -41225.242, 0.029086128, -0.22186817, -206132.86, -53979.77, 0.000014211254, 10.000222, 9.998453 
1.5001152e+1, 2.9447165e+2, -273081.94, -317754.34, 648.22375, 0.20545469, -0.072378054, -273072.53, -218917.2, 0.00006483318, 9.999092, 9.998569 
1.5000425e+1, 3.0446887e+2, -192315.83, -141557.28, 65178.56, 0.17858377, -0.25772053, -96991.195, -96991.195, 0.00025577057, 9.998879, 9.999546 
1.499804e+1, 3.1446746e+2, -98884.164, -11351.244, 70037.25, -0.13108358, -0.35314906, 27469.943, 27469.943, 0.0006795775, 9.999077, 10.000362 
2.5002998e+1, 1.24483444e+2, -1594224.4, -1841633.4, 11502.864, -0.0611969, -0.272718, -1593690.8, 126339.99, 0.002469872, 10.001556, 9.998363 
2.5001702e+1, 1.3448252e+2, -1527476.5, -1615977.3, 9330.838, 0.0133448485, -0.3724003, -1526503.4, 95538.9, 0.001465867, 10.000774, 9.9996195 
2.5001663e+1, 1.4448407e+2, -1428240.1, -1504024.6, 137315.36, 0.058842294, -0.17615367, -1323684.8, 200342.75, 0.0006493342, 10.00071, 9.999726 
2.5002545e+1, 1.5448305e+2, -1205733.5, -1354143.6, 90980.98, 0.00047675127, -0.29146227, -1162533.5, 263502.25, 0.00018140074, 10.001593, 9.999662 
2.5001985e+1, 1.6448228e+2, -1142872.0, -1363013.0, -26887.385, -0.048556514, -0.2898308, -1139635.8, 188407.48, 0.000022322774, 10.001753, 9.998849 
2.4999729e+1, 1.7448123e+2, -1153221.9, -1323351.8, -27873.404, -0.08293623, -0.30605587, -1148771.6, 81283.414, 0.00000035252413, 10.001038, 9.998792 
