coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9977812e+0, 1.2634791e+2, -2225258.5, -1711288.6, -23262.629, 0.006884661, 0.046421185, -1710237.9, -8440.006, 0.000055290777, 9.995422, 10.002231 
4.9980026e+0, 1.3635045e+2, -2095589.5, -1658955.4, -15104.549, 0.0050393725, 0.12830019, -1658433.5, -54659.754, 0.000019222676, 9.995903, 10.001685 
4.998223e+0, 1.4635104e+2, -1937138.8, -1552928.9, -11579.454, 0.0018090055, 0.030310998, -1552580.3, -46813.098, 0.000002703532, 9.996408, 10.001493 
4.998416e+0, 1.563528e+2, -1767869.6, -1427583.1, -11497.696, -0.004812724, 0.053184155, -1427195.0, -19446.703, 0.000000021272871, 9.996927, 10.0014305 
4.9986586e+0, 1.6635394e+2, -1653245.8, -1406639.9, -14297.915, -0.0045530526, 0.06630427, -1405813.8, -96076.8, 0.0, 9.997408, 10.000671 
4.998935e+0, 1.7635447e+2, -1494011.3, -1288515.1, -17319.467, -0.0000059526355, 0.048382904, -1287065.6, -75333.12, 0.0, 9.997869, 10.0005865 
4.999184e+0, 1.8635476e+2, -1393723.1, -1294474.6, -12740.423, 0.0015526072, 0.07124838, -1292865.3, -179134.03, 0.0, 9.998337, 9.999648 
4.9994177e+0, 1.9635496e+2, -1231940.1, -1174044.6, -3914.697, 0.0012272635, 0.12375634, -1173781.1, -158049.64, 0.0, 9.998811, 9.999574 
4.9996257e+0, 2.0635419e+2, -1120184.6, -1162690.1, -3730.4739, -0.0027730716, 0.13536368, -1119859.6, -202118.8, 0.0, 9.999307, 9.998739 
4.9998188e+0, 2.1635276e+2, -951465.06, -1036042.2, -9770.672, -0.008910156, 0.11615736, -950351.0, -130594.52, 0.0, 9.999815, 9.998691 
5.00009e+0, 2.2635138e+2, -831302.0, -1004419.6, -8914.662, -0.0059536793, 0.14641444, -830844.1, -109071.92, 0.0, 10.000299, 9.998002 
5.000409e+0, 2.3634999e+2, -663673.8, -870582.44, -3168.0293, 0.0024706335, 0.20455572, -663625.3, -39837.145, 0.0, 10.000768, 9.998022 
5.000621e+0, 2.4634793e+2, -521430.6, -778148.7, -2442.8086, 0.0027893079, 0.208725, -521407.34, 4401.081, 0.0, 10.001187, 9.997783 
5.000771e+0, 2.5634542e+2, -363565.03, -646945.94, -2839.9382, -0.0018313465, 0.1758155, -363536.56, 64295.004, 0.0, 10.001579, 9.997821 
5.000954e+0, 2.6634273e+2, -215939.89, -541684.2, -4218.228, -0.0042143944, 0.13314492, -215885.27, 113969.47, 0.0, 10.001992, 9.997672 
5.0011575e+0, 2.7633995e+2, -55941.613, -413703.94, -7466.0425, -0.005159082, 0.08186098, -55785.87, 176092.33, 0.0, 10.002418, 9.997673 
5.001361e+0, 2.8633726e+2, 63796.594, -351523.34, -7919.6133, -0.0022388028, 0.06809935, 63947.555, 197850.53, 0.0000000005106852, 10.002767, 9.997259 
5.001564e+0, 2.9633462e+2, 205091.94, -233571.88, -3707.626, 0.002982495, 0.07485785, 205123.28, 241052.1, 0.000003227908, 10.003068, 9.997251 
5.0017303e+0, 3.0633187e+2, 282127.25, -192299.89, -10248.942, 0.0054569137, 0.088683724, 282348.56, 282348.56, 0.000038102575, 10.003352, 9.997065 
5.001861e+0, 3.163285e+2, 440065.13, 74573.11, -23377.627, 0.0052220426, 0.032793988, 441554.34, 441554.34, 0.00014042419, 10.003616, 9.998771 
1.4993343e+1, 1.2634757e+2, -2211799.3, -1683083.1, -6685.102, 0.020503193, 0.09488366, -1682998.6, 18805.705, 0.000051840474, 9.995421, 10.002425 
1.4994007e+1, 1.3634993e+2, -2083662.4, -1634045.0, 3188.1824, 0.015099293, 0.1401906, -1634022.4, -30242.191, 0.000017729604, 9.995902, 10.001857 
1.4994669e+1, 1.4635044e+2, -1936625.0, -1551682.3, 7892.62, 0.0054375394, 0.027056817, -1551520.5, -45747.023, 0.0000024017909, 9.9964075, 10.001503 
1.4995247e+1, 1.5635218e+2, -1768266.1, -1428291.6, 7726.1665, -0.014425667, 0.046904426, -1428116.1, -20361.412, 0.000000014045858, 9.996927, 10.001427 
1.4995976e+1, 1.6635333e+2, -1659111.1, -1418740.3, 2962.5186, -0.0136651285, 0.06723538, -1418703.8, -108960.35, 0.0, 9.997408, 10.000588 
1.4996803e+1, 1.7635392e+2, -1496893.9, -1294385.5, 92.31023, -0.00003139395, 0.06356958, -1294385.5, -82646.37, 0.0, 9.997869, 10.000547 
1.4997552e+1, 1.8635423e+2, -1377210.4, -1260090.5, 5070.644, 0.0046590795, 0.07693112, -1259871.4, -146134.38, 0.0, 9.998337, 9.999885 
1.4998253e+1, 1.9635443e+2, -1219089.1, -1147323.9, 14136.686, 0.003675858, 0.10584354, -1144639.5, -128903.67, 0.0, 9.99881, 9.999757 
