coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000627e+0, 1.2577555e+2, -1706400.3, -1692983.1, 64498.64, 0.06472753, 0.12762494, -1634845.1, 72551.71, 0.0027102246, 9.999788, 10.000246 
4.99997e+0, 1.357726e+2, -1505371.8, -1500528.0, 9103.804, -0.026194936, -0.332976, -1493529.5, 115889.83, 0.0016001622, 10.000375, 10.000599 
4.9998555e+0, 1.457755e+2, -1449044.3, -1472103.6, -25095.164, -0.035622563, -0.069285855, -1432956.9, 78431.56, 0.00071385584, 10.000324, 10.00013 
4.9999613e+0, 1.55776e+2, -1424791.9, -1409839.4, -59058.31, 0.0006543783, -0.110315405, -1357786.0, 55598.043, 0.00020880907, 9.999821, 10.00013 
5.000022e+0, 1.6577637e+2, -1359826.5, -1351110.9, -37278.938, 0.013197429, -0.06961227, -1317935.9, -2555.4429, 0.00003056022, 9.999701, 9.99992 
5.0000316e+0, 1.7577618e+2, -1254189.6, -1270735.8, -40423.98, 0.0069196653, -0.13907975, -1221200.8, -3818.7017, 0.0000010193884, 9.999844, 9.999731 
5.0000966e+0, 1.8577582e+2, -1164916.5, -1249342.0, -16486.924, -0.0001996841, -0.10720071, -1161811.1, -42424.344, 0.0, 10.00011, 9.999072 
5.00018e+0, 1.9577496e+2, -1019986.9, -1138466.0, -25239.781, -0.009577316, -0.1589713, -1014834.06, 6563.0933, 0.0, 10.000472, 9.998991 
5.0001144e+0, 2.0577425e+2, -902819.9, -977054.25, -19274.58, -0.011359686, -0.15002751, -898113.7, 25289.73, 0.0, 10.000377, 9.999465 
4.9998936e+0, 2.1577317e+2, -874054.94, -925116.75, -24966.607, -0.01238495, -0.2658141, -863876.5, -38465.52, 0.0, 9.999954, 9.999354 
4.9998206e+0, 2.2577281e+2, -798623.7, -861199.25, 639.65735, -0.016820665, -0.2174878, -798617.1, -71201.16, 0.0, 9.999904, 9.999145 
4.9998865e+0, 2.3577271e+2, -672005.94, -754143.94, -19226.373, -0.021458633, -0.20578557, -667728.3, -38306.18, 0.0, 10.000118, 9.999105 
4.999898e+0, 2.4577355e+2, -530761.94, -608738.75, -15406.108, -0.028623646, -0.039002333, -527828.44, 3588.0352, 0.0, 10.000297, 9.999344 
4.9998742e+0, 2.5577462e+2, -429527.78, -538238.0, -33657.266, -0.038678583, 0.076551795, -419951.0, 13455.826, 0.000000000017365094, 10.000439, 9.999091 
5.0001055e+0, 2.6577312e+2, -410982.4, -587794.25, -6160.4536, -0.011490078, 0.07805902, -410768.03, -75343.95, 0.000000288742, 10.000365, 9.998105 
5.000521e+0, 2.7576965e+2, -340458.47, -489307.22, 16826.379, 0.0419853, -0.14150144, -338580.06, -101118.51, 0.0000033591298, 10.000115, 9.998229 
5.000206e+0, 2.8577003e+2, -197074.83, -178985.2, 20009.822, 0.036036216, -0.020081049, -166070.92, -26613.709, 0.000018802597, 9.999611, 9.999924 
4.9992746e+0, 2.957716e+2, -170852.05, -86561.914, -10465.785, -0.02650274, 0.079350635, -85281.88, -43844.83, 0.000081046455, 9.998969, 10.0002 
4.9995726e+0, 3.0576968e+2, -2175.3796, 20796.145, 11967.175, -0.03641344, -0.1541435, 25897.607, 25897.607, 0.0003038914, 9.9997835, 10.000209 
5.001018e+0, 3.1577086e+2, 24419.096, -310285.13, -25991.805, 0.02359234, -0.076181084, 26425.49, 26425.49, 0.00078894256, 10.001354, 9.997201 
1.5001851e+1, 1.2577493e+2, -1808317.9, -1811233.9, 43282.02, 0.19536968, -0.06723739, -1766469.4, -59071.92, 0.0026043395, 9.999449, 9.999619 
1.4999992e+1, 1.3577436e+2, -1582333.1, -1608995.6, 41866.96, -0.06649447, -0.15976028, -1551726.3, 57677.383, 0.0015429672, 10.000203, 9.999961 
1.4999552e+1, 1.4577657e+2, -1510787.0, -1539309.8, -57931.727, -0.106123626, 0.08395307, -1465387.0, 45995.867, 0.0006869522, 10.000091, 9.999797 
1.4999871e+1, 1.5577458e+2, -1478399.4, -1470973.6, -60262.082, 0.0023511385, -0.13026641, -1414310.1, -906.1436, 0.0001968844, 9.999634, 9.999813 
1.5000081e+1, 1.6577455e+2, -1365787.6, -1308582.1, -44928.58, 0.04337403, -0.1366245, -1283924.3, 31479.988, 0.000026649353, 9.999494, 10.000324 
1.5000136e+1, 1.7577587e+2, -1249932.6, -1216642.6, -20360.902, 0.025476024, -0.06327156, -1206989.0, 10401.461, 0.00000066228677, 9.999668, 10.000203 
1.5000257e+1, 1.8577617e+2, -1181950.3, -1221995.5, -16043.785, -0.0008298385, -0.005509275, -1176315.4, -56926.453, 0.0, 9.999877, 9.999379 
1.5000536e+1, 1.9577548e+2, -1032653.7, -1107677.3, 1540.8911, -0.02630347, -0.03650995, -1032622.06, -11223.064, 0.0, 10.000256, 9.999317 
1.500032e+1, 2.0577547e+2, -916593.0, -946026.3, -46607.313, -0.03489227, 0.009623738, -882434.06, 40965.74, 0.0, 10.000153, 9.999794 
1.4999661e+1, 2.1577579e+2, -885107.75, -891183.56, -23365.654, -0.03822019, 0.033941876, -864583.4, -39188.125, 0.0, 9.999738, 9.999701 
1.4999449e+1, 2.2577548e+2, -833376.75, -875562.3, -6306.064, -0.04785263, 0.0660741, -832454.3, -105055.07, 0.0, 9.999689, 9.99916 
1.4999628e+1, 2.3577458e+2, -708616.25, -768797.44, 3081.8843, -0.06449737, 0.036196798, -708458.8, -79048.055, 0.0, 9.999888, 9.999122 
1.4999701e+1, 2.4577399e+2, -564921.7, -630146.25, -24012.963, -0.08362134, 0.0587203, -557034.75, -25617.426, 0.0, 10.000113, 9.999297 
1.4999616e+1, 2.5577337e+2, -455016.03, -529369.3, -17302.078, -0.11400373, 0.037784085, -451187.0, -17764.422, 0.0, 10.000202, 9.999276 
1.5000318e+1, 2.6577264e+2, -359805.9, -432706.03, -28346.66, -0.033142038, 0.041477762, -350080.88, -14650.341, 0.00000013049092, 10.000187, 9.999268 
1.5001585e+1, 2.757718e+2, -309173.75, -366788.94, 16879.195, 0.12864055, 0.0071951975, -304592.94, -67152.13, 0.0000024373799, 9.999892, 9.999191 
1.5000574e+1, 2.8577235e+2, -260072.02, -261068.75, -16489.031, 0.106221825, 0.13171558, -244073.81, -104638.55, 0.000015368285, 9.999435, 9.999458 
1.499781e+1, 2.95773e+2, -241765.11, -168997.4, -5789.652, -0.08148889, 0.21838364, -168539.64, -127113.1, 0.000069496324, 9.99871, 9.999777 
1.4998782e+1, 3.0577016e+2, -65633.72, -38670.75, 62046.07, -0.095174424, -0.0616975, 11341.589, 11341.589, 0.00026841622, 9.999557, 9.99993 
1.5002975e+1, 3.157706e+2, 28475.215, -170981.5, 69838.49, 0.07262957, 0.015888833, 50497.258, 50497.258, 0.0007052667, 10.00088, 9.998405 
2.5002143e+1, 1.2577473e+2, -1716174.8, -1759308.8, 55569.324, 0.26430863, -0.13958919, -1678134.0, 29263.813, 0.0024837567, 10.000085, 9.999637 
2.5000644e+1, 1.3577525e+2, -1590243.5, -1629331.4, 64916.0, -0.01044966, -0.124129154, -1541993.3, 67401.67, 0.0014731403, 10.00026, 9.999775 
2.5000104e+1, 1.4577723e+2, -1485255.0, -1553969.8, 23154.055, -0.06434681, 0.11717733, -1478181.3, 33196.96, 0.00065158884, 10.000409, 9.999521 
2.4999855e+1, 1.5577497e+2, -1352948.6, -1442528.3, 10377.032, -0.0035374172, -0.1078984, -1351762.3, 61640.902, 0.0001815959, 10.000653, 9.999501 
2.4999951e+1, 1.6577482e+2, -1205896.1, -1247978.5, 60162.332, 0.031357218, -0.099679925, -1163201.6, 152203.28, 0.000022322774, 10.000674, 10.000156 
2.5000384e+1, 1.7577615e+2, -1138949.8, -1172515.3, 26686.031, 0.05163144, -0.022371652, -1124207.9, 93183.06, 0.00000035252413, 10.000496, 10.000087 
2.5000513e+1, 1.8577659e+2, -1122417.1, -1178475.3, 47404.586, 0.028786357, 0.04795674, -1095375.1, 24012.584, 0.0, 10.000212, 9.99951 
2.5000507e+1, 1.9577621e+2, -1099444.4, -1125239.0, 39938.746, -0.019315872, 0.021041181, -1070372.1, -48977.65, 0.0, 9.999736, 9.9994335 
2.5000283e+1, 2.0577632e+2, -966448.2, -997980.44, 13038.459, -0.035082966, 0.08775791, -961755.25, -38360.49, 0.0, 9.999932, 9.9995365 
2.4999848e+1, 2.1577658e+2, -779559.5, -868941.75, -21960.283, -0.028130643, 0.12347877, -774455.56, 50936.863, 0.0, 10.000589, 9.999435 
2.4999593e+1, 2.2577621e+2, -707839.5, -801167.75, 10025.378, -0.03546719, 0.15630513, -706774.75, 20621.412, 0.0, 10.000484, 9.999271 
2.4999525e+1, 2.357752e+2, -721267.6, -770495.0, 19077.283, -0.050577782, 0.09086635, -714740.1, -85333.91, 0.0, 9.999767, 9.99916 
2.4999657e+1, 2.4577412e+2, -622753.56, -664634.7, 57003.82, -0.074344754, 0.06875369, -582965.7, -51549.777, 0.0, 9.99976, 9.999213 
2.4999885e+1, 2.5577274e+2, -447082.13, -532928.5, 40460.945, -0.10286222, -0.028082613, -431018.13, 2409.564, 0.0, 10.000296, 9.999191 
2.500036e+1, 2.6577228e+2, -362040.5, -408513.47, -4346.688, -0.03418722, -0.0044984254, -361637.44, -26204.852, 0.00000003137998, 10.000083, 9.99947 
2.5000998e+1, 2.7577242e+2, -381700.25, -384617.1, -42247.04, 0.11742924, 0.032004494, -340886.47, -103453.32, 0.0000016497497, 9.999336, 9.999326 
2.4999957e+1, 2.857727e+2, -242685.13, -300906.56, -27764.428, 0.09326292, 0.14819421, -231567.78, -92136.875, 0.000012071121, 9.99977, 9.999013 
2.499776e+1, 2.9577255e+2, 51118.48, -86217.53, -31375.96, -0.060503908, 0.18273383, 57947.137, 99379.07, 0.00005739791, 10.001004, 9.999223 
2.4999183e+1, 3.0576977e+2, 63062.707, -41764.223, 64374.45, -0.05406887, -0.028196055, 93662.74, 93662.74, 0.00023072664, 10.000735, 9.99934 
2.5004113e+1, 3.1577003e+2, -140235.25, -142293.19, 13525.709, 0.20379233, 0.052528545, -127699.42, -127699.42, 0.000617959, 9.999269, 9.999358 
3.500114e+1, 1.2577473e+2, -1686274.1, -1649796.9, 15925.966, 0.08658251, -0.1605995, -1643822.1, 63577.42, 0.0023583595, 9.9999, 10.000475 
3.5001504e+1, 1.357753e+2, -1549112.0, -1520787.3, 80808.63, 0.014109167, -0.201466, -1452909.3, 156484.0, 0.0013953737, 10.000184, 10.000548 
3.500111e+1, 1.4577731e+2, -1499966.8, -1553351.4, 15878.329, -0.046902798, 0.0059687505, -1495601.0, 15774.746, 0.0006105934, 10.00028, 9.999585 
3.499951e+1, 1.557771e+2, -1357869.9, -1430362.9, 33660.98, -0.14114271, -0.018753022, -1344650.5, 68731.58, 0.00016453842, 10.000573, 9.999617 
3.499938e+1, 1.657771e+2, -1247993.3, -1313742.4, 36204.535, -0.12883541, 0.0146993, -1231964.8, 83418.83, 0.000017966355, 10.000572, 9.9997635 
3.500045e+1, 1.7577682e+2, -1175271.0, -1234611.8, 33966.918, -0.02677374, -0.01593219, -1159840.5, 57545.18, 0.00000014192928, 10.000434, 9.999698 
3.5000524e+1, 1.8577692e+2, -1123416.5, -1144144.5, 15572.459, -0.022785202, 0.02079971, -1115074.5, 4310.611, 0.0, 10.000065, 9.999812 
3.499976e+1, 1.957771e+2, -1099981.0, -1095845.3, 39192.88, -0.100000426, 0.0277314, -1058665.8, -37281.754, 0.0, 9.999611, 9.999693 
3.4999695e+1, 2.0577672e+2, -1028899.0, -1089328.9, 21651.209, -0.11512739, 0.06165776, -1021942.5, -98553.22, 0.0, 9.999777, 9.998984 
3.500015e+1, 2.1577558e+2, -835271.94, -945223.4, 12959.957, -0.086222455, 0.020225933, -833765.0, -8362.624, 0.0, 10.000426, 9.99899 
3.499994e+1, 2.2577497e+2, -699684.0, -736192.94, -26936.492, -0.07855964, 0.021916721, -685399.25, 42008.19, 0.0, 10.000291, 9.999806 
3.4999225e+1, 2.3577467e+2, -711503.8, -702781.44, 9760.024, -0.08848691, -0.019494362, -696452.5, -67045.08, 0.0, 9.9995775, 9.99971 
3.4999484e+1, 2.4577403e+2, -637959.0, -666034.7, 65184.95, -0.09570425, -0.026758263, -585317.44, -53905.805, 0.0, 9.999626, 9.999273 
3.5000393e+1, 2.557729e+2, -469987.22, -543223.75, 72522.41, -0.112329476, -0.09843543, -425362.66, 8058.5737, 0.0, 10.000137, 9.999199 
