coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9983606e+0, 1.2531388e+2, -2064946.4, -1772952.0, 21080.818, -0.019538673, 0.6517265, -1771437.9, -59463.88, 0.002661235, 9.99706, 10.001015 
4.9991193e+0, 1.3531238e+2, -2015001.0, -1801253.5, 54317.164, 0.050535746, 0.4645447, -1788242.5, -174249.9, 0.0015827751, 9.997201, 10.000073 
4.999357e+0, 1.4531448e+2, -1713968.6, -1359236.9, 56873.332, 0.057542495, 0.55896395, -1350341.6, 165628.11, 0.0007101352, 9.997538, 10.002269 
4.9991935e+0, 1.5531632e+2, -1548689.6, -1234052.6, 6657.679, 0.016862102, 0.48830158, -1233911.8, 184031.92, 0.00020845665, 9.998023, 10.002219 
4.9988872e+0, 1.6531718e+2, -1546524.5, -1363899.0, -23136.713, -0.019932847, 0.43870658, -1361013.5, -41082.285, 0.000030560015, 9.998149, 10.000596 
4.9984655e+0, 1.753168e+2, -1479307.4, -1283177.1, -29485.338, -0.052136607, 0.31862485, -1278840.4, -56906.383, 0.0000010193884, 9.99795, 10.000572 
4.998656e+0, 1.853175e+2, -1352131.4, -1145474.4, -23254.516, -0.03810542, 0.32075447, -1142889.9, -18963.342, 0.0, 9.998045, 10.000799 
4.9993744e+0, 1.9531916e+2, -1210508.0, -1035809.5, -36676.082, 0.017084435, 0.38877732, -1028422.1, -2512.336, 0.0, 9.9983835, 10.000717 
4.9994773e+0, 2.0532002e+2, -1150421.6, -1000560.56, -51271.918, 0.03066944, 0.42604163, -984697.94, -56795.383, 0.0, 9.998317, 10.000317 
4.9990302e+0, 2.1532005e+2, -1115176.0, -937649.1, -56687.617, 0.0063534714, 0.374853, -921091.94, -91187.32, 0.0, 9.997908, 10.000271 
4.9993354e+0, 2.2532089e+2, -963613.4, -878834.9, -14843.16, 0.0043369033, 0.46383822, -876311.2, -144413.05, 0.0, 9.998557, 9.999689 
5.000316e+0, 2.3532237e+2, -640568.1, -683853.6, -14567.661, 0.022896321, 0.62006414, -636122.06, -2237.2922, 0.0, 10.00015, 9.999589 
5.000558e+0, 2.4532107e+2, -553764.94, -731335.56, -24772.846, 0.02126872, 0.59730965, -550373.6, -14477.916, 0.0, 10.00067, 9.9983425 
5.000175e+0, 2.5531715e+2, -520258.22, -674361.75, 9006.161, 0.0030105484, 0.35168436, -519733.66, -81804.23, 0.0, 10.000271, 9.998253 
5.000297e+0, 2.6531437e+2, -404462.47, -590700.6, 44649.074, 0.0039059184, 0.26348296, -394311.5, -54356.34, 0.000000019594776, 10.000495, 9.998043 
5.0008535e+0, 2.7531275e+2, -196190.47, -441656.34, 23733.408, 0.021098822, 0.27372518, -193916.81, 48055.42, 0.00000061394036, 10.001262, 9.998023 
5.0009555e+0, 2.853118e+2, -82230.586, -351085.9, -2539.937, 0.022296993, 0.3850418, -82206.59, 61775.598, 0.000004739669, 10.001439, 9.997885 
5.000634e+0, 2.9531077e+2, -39335.16, -289084.38, -5065.557, 0.007432127, 0.47057253, -39232.46, 6760.2344, 0.00003407196, 10.001095, 9.997805 
5.000585e+0, 3.0530632e+2, 38234.9, -205395.13, -24686.348, -0.0027936092, 0.23707972, 40711.13, 40711.13, 0.00018243087, 10.0012, 9.997997 
5.000729e+0, 3.1530595e+2, 384228.1, 401372.28, -104936.38, -0.012880708, 0.37224278, 498086.1, 498086.1, 0.0005320596, 10.001658, 10.001953 
1.4995036e+1, 1.2531257e+2, -2002053.0, -1620240.5, 12114.742, -0.063718095, 0.4750103, -1619856.5, 92128.42, 0.0025654268, 9.996974, 10.002111 
1.499735e+1, 1.3531251e+2, -1952124.5, -1660069.5, 62361.965, 0.15031256, 0.34099588, -1647310.9, -33328.945, 0.001528762, 9.997167, 10.001064 
1.4998083e+1, 1.4531475e+2, -1802284.3, -1528799.9, 72482.91, 0.17465425, 0.46039277, -1510777.0, 5182.112, 0.0006838554, 9.997484, 10.001137 
1.4997569e+1, 1.5531589e+2, -1634152.1, -1397646.4, 29084.55, 0.049629275, 0.444722, -1394122.1, 23827.373, 0.00019662829, 9.997972, 10.001125 
