coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001761e+0, 1.2348543e+2, -1317159.1, -1663848.8, 9002.732, 0.009170592, -0.091995485, -1316925.5, 412907.28, 0.0000185474, 10.003337, 9.998742 
5.001671e+0, 1.3348356e+2, -1271088.6, -1641443.1, 4505.9595, 0.007140463, -0.11192815, -1271033.8, 360813.44, 0.000006524673, 10.003199, 9.99829 
5.0015557e+0, 1.4348103e+2, -1227915.0, -1619206.0, -313.86224, 0.0038438805, -0.17389755, -1227914.8, 305956.0, 0.0000009938509, 10.003035, 9.997847 
5.001438e+0, 1.534793e+2, -1167197.4, -1548095.8, -92.469475, 0.0029534393, -0.12737311, -1167197.4, 268693.2, 0.0000000085427825, 10.002817, 9.997767 
5.001317e+0, 1.6347744e+2, -1083862.4, -1424374.1, -885.51587, 0.0029374047, -0.10155913, -1083860.1, 254050.42, 0.0, 10.002575, 9.998061 
5.001191e+0, 1.734754e+2, -1022442.75, -1337457.3, -1516.0337, 0.00432549, -0.1185513, -1022435.44, 217494.81, 0.0, 10.0022955, 9.998119 
5.001026e+0, 1.8347353e+2, -969767.5, -1258933.5, -3986.735, 0.0038301786, -0.118515424, -969712.56, 172236.67, 0.0, 10.001974, 9.99814 
5.0007904e+0, 1.9347198e+2, -928518.75, -1187357.8, -5273.3994, 0.00003370426, -0.08977023, -928411.4, 115554.73, 0.0, 10.001581, 9.998149 
5.0005937e+0, 2.034704e+2, -893929.25, -1136213.6, -2917.6682, -0.0014104419, -0.05531985, -893894.1, 52090.3, 0.0, 10.001216, 9.998003 
5.0004643e+0, 2.1346879e+2, -842975.0, -1063115.0, 1778.7517, 0.0013405975, -0.016023433, -842960.6, 5044.0303, 0.0, 10.000902, 9.997983 
5.000318e+0, 2.2346734e+2, -749599.2, -904679.25, 5848.1743, 0.001843414, 0.01711033, -749378.94, 643.4321, 0.0, 10.0006, 9.998544 
5.000142e+0, 2.3346622e+2, -685224.9, -810899.25, 7837.902, -0.0016617398, 0.038339805, -684737.94, -32703.316, 0.0, 10.000318, 9.998651 
4.999996e+0, 2.4346514e+2, -613085.56, -705315.0, 9665.913, -0.0030750753, 0.059417274, -612083.44, -58036.863, 0.0, 10.000053, 9.99883 
4.9999037e+0, 2.5346416e+2, -545847.3, -617519.8, 9286.286, -0.0007743692, 0.0732341, -544663.7, -88605.73, 0.0, 9.999823, 9.998871 
4.9997878e+0, 2.6346323e+2, -438639.53, -442778.5, 6599.0854, 0.00007352519, 0.06661968, -433793.03, -75725.664, 0.0, 9.999575, 9.999517 
4.9996322e+0, 2.7346253e+2, -372170.3, -345658.72, 2172.544, -0.0015845529, 0.031446062, -345481.88, -85410.22, 0.0, 9.999296, 9.999645 
