coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001332e+0, 1.24131784e+2, -1433713.8, -1785490.4, 2923.6394, -0.007988192, -0.05490062, -1433689.4, 289814.8, 0.0013801174, 10.002815, 9.998154 
5.001285e+0, 1.3413037e+2, -1326033.8, -1580378.4, 1713.2244, 0.0061616222, -0.094218954, -1326022.3, 299497.06, 0.0008364695, 10.002441, 9.999068 
5.00121e+0, 1.4413112e+2, -1289854.4, -1546398.0, 4886.4673, 0.012477949, 0.08387618, -1289761.4, 237750.98, 0.00038681776, 10.002164, 9.998757 
5.0010467e+0, 1.5412849e+2, -1225206.1, -1485184.0, 790.8548, 0.00323637, -0.0461493, -1225203.8, 204334.34, 0.00011816065, 10.002025, 9.998571 
5.0008434e+0, 1.6412683e+2, -1154341.4, -1379554.8, -4978.8564, -0.003270514, -0.07617246, -1154231.4, 177323.13, 0.000016018055, 10.001749, 9.998759 
5.0005853e+0, 1.7412609e+2, -1122678.5, -1312608.9, -3329.1306, -0.006154004, -0.035292104, -1122620.1, 110942.445, 0.00000013955699, 10.00129, 9.998767 
5.000404e+0, 1.8412527e+2, -1054224.6, -1198482.0, 1375.0973, -0.0075403503, -0.0053815255, -1054211.5, 81359.85, 0.0, 10.000957, 9.99904 
5.000337e+0, 1.9412452e+2, -979735.2, -1112362.8, -4185.69, -0.0062996247, 0.008677478, -979603.25, 57976.22, 0.0, 10.000798, 9.999035 
5.0002444e+0, 2.0412354e+2, -929963.44, -1055545.1, -7283.4556, -0.0028321645, 0.015562775, -929542.4, 10047.283, 0.0, 10.000545, 9.998873 
5.0001115e+0, 2.141222e+2, -890757.75, -989823.8, -162.16888, 0.0032096882, -0.009947111, -890757.44, -49154.45, 0.0, 10.000157, 9.998837 
4.999996e+0, 2.2412115e+2, -806102.3, -864545.44, 8139.0947, 0.0034807483, -0.010701192, -804990.0, -61377.2, 0.0, 9.999921, 9.999139 
4.9998993e+0, 2.3412053e+2, -711332.94, -766610.44, -5.945737, -0.00472134, 0.0044612167, -711332.94, -65715.51, 0.0, 9.999892, 9.999152 
4.9997678e+0, 2.4411964e+2, -651193.3, -697290.0, -4915.8936, -0.0071491394, 0.00548409, -650674.94, -103049.6, 0.0, 9.999677, 9.99906 
4.9995905e+0, 2.5411838e+2, -624450.9, -638327.4, 11407.831, -0.0014538907, -0.03137167, -618037.06, -168399.34, 0.0, 9.999208, 9.999018 
