coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9988046e+0, 1.2526937e+2, -1982999.1, -1627543.3, -5972.4907, 0.01902081, 0.09778323, -1627442.9, 84929.445, 0.0013801174, 9.99722, 10.001936 
4.9986404e+0, 1.352706e+2, -1937044.8, -1709247.8, -13254.429, -0.012844393, 0.16555156, -1708479.1, -94118.89, 0.0008364695, 9.997533, 10.00055 
4.998788e+0, 1.4527048e+2, -1773827.6, -1560039.8, -11114.784, -0.01627545, 0.08721481, -1559463.5, -43101.875, 0.00038681776, 9.997895, 10.000721 
4.999228e+0, 1.5527166e+2, -1622882.3, -1447867.0, -6882.4116, 0.0072024497, 0.13517588, -1447596.9, -29246.902, 0.00011816065, 9.998308, 10.000619 
4.9994165e+0, 1.6527236e+2, -1497786.1, -1374054.0, -9841.332, 0.008746783, 0.15953399, -1373276.1, -52933.207, 0.000016018055, 9.998654, 10.000288 
4.999383e+0, 1.7527215e+2, -1358246.0, -1258240.9, -17496.34, -0.009335079, 0.105594836, -1255268.1, -32923.76, 0.00000013955699, 9.99895, 10.000268 
4.999556e+0, 1.8527207e+2, -1228147.6, -1186023.3, -14582.156, -0.01196351, 0.08911243, -1181467.9, -57123.62, 0.0, 9.999349, 9.999901 
4.9999142e+0, 1.952722e+2, -1062288.4, -1060269.9, -10135.896, -0.00041240396, 0.10906503, -1051093.1, -24751.51, 0.0, 9.999836, 9.999857 
5.000183e+0, 2.0527174e+2, -928791.4, -994028.3, -12160.5205, 0.0037537897, 0.09950757, -926598.3, 1746.5577, 0.0, 10.00029, 9.999418 
5.0003684e+0, 2.1527065e+2, -771636.25, -872223.3, -20068.244, 0.0009097796, 0.045996144, -767780.25, 62573.848, 0.0, 10.000716, 9.999376 
5.0005984e+0, 2.2526973e+2, -665524.6, -854421.06, -21097.154, 0.003023965, 0.053763893, -663197.0, 69166.484, 0.0, 10.001135, 9.998624 
5.0008667e+0, 2.3526889e+2, -510167.34, -732102.6, -17670.326, 0.009462577, 0.10226202, -508769.25, 125604.08, 0.0, 10.001543, 9.998594 
5.0010026e+0, 2.4526744e+2, -387874.6, -667174.2, -14993.3, 0.0050841514, 0.11823413, -387072.03, 149315.5, 0.0, 10.001903, 9.998196 
5.0010216e+0, 2.552654e+2, -246279.02, -553499.3, -11328.892, -0.009125076, 0.092284195, -245861.83, 192544.03, 0.0, 10.002225, 9.998147 
5.0012064e+0, 2.6526296e+2, -130880.36, -507980.9, -6252.088, -0.009799734, 0.06280482, -130776.73, 209652.22, 0.0, 10.002606, 9.997602 
5.0015396e+0, 2.752602e+2, 28874.473, -381950.06, -6836.578, 0.001953982, 0.021061385, 28988.21, 271444.1, 0.0, 10.003038, 9.997586 
5.001793e+0, 2.8525797e+2, 170554.47, -290056.78, -12659.862, 0.006443278, 0.048325382, 170902.16, 315378.97, 0.000000004221918, 10.003455, 9.997343 
5.001973e+0, 2.95256e+2, 329024.1, -161291.86, -22643.574, 0.0039371313, 0.11290866, 330067.6, 376561.44, 0.0000065845143, 10.003864, 9.997358 
5.002086e+0, 3.0525097e+2, 318273.66, -313352.75, -22323.465, -0.001188945, -0.04908024, 319061.66, 319061.66, 0.0000754208, 10.004194, 9.995826 
5.0021595e+0, 3.1524765e+2, 521892.63, 53679.664, -8303.082, -0.006073812, 0.039916214, 522039.8, 522039.8, 0.00026987135, 10.004435, 9.998231 
1.4996408e+1, 1.2526926e+2, -1995867.1, -1652483.9, 5399.0166, 0.056635108, 0.12126504, -1652399.0, 59974.46, 0.00135349, 9.997214, 10.001768 
1.4995925e+1, 1.3527018e+2, -1948140.3, -1731357.1, -1470.3629, -0.038310066, 0.17386739, -1731347.3, -116982.266, 0.0008181531, 9.99753, 10.000401 
1.499636e+1, 1.452699e+2, -1765165.9, -1540609.9, 3701.4739, -0.04895016, 0.08085422, -1540548.9, -24181.355, 0.00037595516, 9.99789, 10.000857 
1.4997683e+1, 1.5527101e+2, -1614430.8, -1429347.3, 8800.278, 0.021657929, 0.10870948, -1428929.8, -10573.801, 0.00011312574, 9.998304, 10.000749 
1.499825e+1, 1.6527177e+2, -1511354.0, -1401139.9, 470.2135, 0.026208593, 0.14359578, -1401137.9, -80789.49, 0.000014709239, 9.998651, 10.000105 
1.4998148e+1, 1.7527182e+2, -1371838.4, -1285484.3, -6046.3228, -0.028007051, 0.1339851, -1285062.9, -62714.555, 0.00000010097208, 9.998946, 10.000083 
1.4998667e+1, 1.8527162e+2, -1219595.6, -1166981.1, 3533.0918, -0.03594491, 0.10745197, -1166744.9, -42395.52, 0.0, 9.999343, 10.000034 
1.4999744e+1, 1.9527131e+2, -1053529.5, -1041530.75, 8574.702, -0.0012038562, 0.07117183, -1037065.06, -10715.095, 0.0, 9.999833, 9.999987 
1.5000549e+1, 2.0527089e+2, -942636.94, -1021725.8, 3384.0728, 0.011192463, 0.069640875, -942492.4, -14139.413, 0.0, 10.000286, 9.99923 
1.5001105e+1, 2.152703e+2, -785284.0, -899519.6, -3447.6938, 0.0029087642, 0.08303848, -785180.0, 45178.953, 0.0, 10.000712, 9.999191 
1.5001792e+1, 2.2526933e+2, -657890.4, -837256.4, -6139.315, 0.008859007, 0.09079989, -657680.5, 74688.195, 0.0, 10.00113, 9.998744 
1.5002602e+1, 2.3526807e+2, -502909.22, -716443.75, -1853.6733, 0.028519273, 0.086366184, -502893.13, 131488.4, 0.0, 10.00154, 9.998704 
1.5003006e+1, 2.4526651e+2, -381043.5, -652147.4, -3387.0308, 0.015023239, 0.08188106, -381001.2, 155394.86, 0.0, 10.001899, 9.998301 
1.5003066e+1, 2.5526467e+2, -238414.73, -536291.3, 1322.9503, -0.027467294, 0.0644973, -238408.86, 200003.42, 0.0, 10.002221, 9.998267 
1.5003619e+1, 2.6526245e+2, -130412.734, -505930.53, 9621.153, -0.029388776, 0.047409747, -130166.39, 210266.83, 0.0, 10.002603, 9.997619 
1.5004617e+1, 2.7525988e+2, 26904.375, -384929.6, 9750.748, 0.005631088, 0.02630766, 27135.107, 269593.25, 0.0, 10.003035, 9.997569 
1.500538e+1, 2.852575e+2, 151717.42, -328013.72, 2157.0723, 0.01956997, 0.055024996, 151727.13, 296208.5, 0.0000000059189293, 10.003451, 9.997086 
1.5005913e+1, 2.9525515e+2, 313014.44, -193250.56, -6519.3413, 0.0113613475, 0.10993214, 313098.38, 359602.2, 0.0000065077284, 10.0038595, 9.997141 
1.5006262e+1, 3.0525035e+2, 342044.78, -262627.47, -13543.785, -0.003053058, -0.040198635, 342348.0, 342348.0, 0.000074264535, 10.0041895, 9.996177 
1.500647e+1, 3.152477e+2, 543575.75, 100902.49, 5623.109, -0.019021451, 0.084344, 543647.2, 543647.2, 0.0002663471, 10.004427, 9.998559 
2.4993312e+1, 1.2526843e+2, -2016217.4, -1654081.8, -20068.824, 0.034100313, 0.12630041, -1652973.0, 59409.363, 0.0013145427, 9.997043, 10.001841 
2.4993569e+1, 1.3526946e+2, -1959338.9, -1728340.9, -11694.6, -0.02159075, 0.18381226, -1727750.4, -113378.305, 0.0007913486, 9.997418, 10.000477 
2.4994373e+1, 1.4526914e+2, -1783096.3, -1554845.8, -1374.9758, -0.031830054, 0.084610775, -1554837.5, -38462.54, 0.00036019128, 9.99779, 10.00081 
2.4995776e+1, 1.552701e+2, -1635520.1, -1444638.1, -10538.439, 0.0063093724, 0.100916855, -1444058.1, -25692.914, 0.00010584406, 9.998182, 10.000704 
2.4996729e+1, 1.6527085e+2, -1509011.0, -1396127.4, -15194.531, 0.008994938, 0.13482574, -1394117.9, -73760.35, 0.000012859098, 9.998651, 10.00014 
2.4997297e+1, 1.75271e+2, -1335092.9, -1264495.9, -5583.11, -0.019699968, 0.13372687, -1264057.0, -41701.023, 0.00000006033416, 9.999185, 10.0001135 
2.4998254e+1, 1.8527082e+2, -1194665.0, -1163791.1, 2805.979, -0.02193747, 0.11069808, -1163538.1, -39181.074, 0.0, 9.999553, 9.999956 
2.4999559e+1, 1.9527043e+2, -1067132.6, -1056394.3, -8377.437, -0.00020088447, 0.07421889, -1051813.0, -25454.045, 0.0, 9.999777, 9.999912 
2.500077e+1, 2.0526998e+2, -960691.0, -1035971.9, -9729.671, 0.009587151, 0.07436573, -959453.8, -31091.137, 0.0, 10.000186, 9.999181 
2.5001884e+1, 2.1526933e+2, -782519.4, -903636.06, -6820.407, 0.0076200413, 0.08986269, -782136.5, 48232.383, 0.0, 10.000755, 9.999143 
2.5002962e+1, 2.252683e+2, -650308.75, -831329.0, -12500.265, 0.010862834, 0.09277261, -649449.6, 82929.36, 0.0, 10.001171, 9.998766 
2.5004008e+1, 2.3526698e+2, -513935.2, -719164.6, -15842.405, 0.019340135, 0.079815984, -512719.44, 121672.73, 0.0, 10.001454, 9.998727 
2.5004798e+1, 2.4526544e+2, -389193.7, -653327.56, -20698.137, 0.0076579093, 0.07456053, -387581.6, 148824.73, 0.0, 10.001831, 9.998325 
2.5005376e+1, 2.552637e+2, -226821.69, -527249.56, -22622.625, -0.02199049, 0.061202083, -225127.72, 213294.03, 0.0, 10.002286, 9.998299 
