coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.997212e+0, 1.2555474e+2, -2365200.5, -1749437.5, -10210.1045, 0.004226198, -0.035182364, -1749268.3, -39709.797, 0.00000005841745, 9.994339, 10.002494 
4.997511e+0, 1.3555692e+2, -2182548.5, -1615485.9, -11246.86, 0.0041090907, -0.06623145, -1615262.9, -3727.7805, 0.00000000012359376, 9.99494, 10.00245 
4.9978107e+0, 1.4555857e+2, -2065200.0, -1618451.4, -11125.76, 0.0036946386, -0.09598612, -1618174.5, -104657.4, 0.0, 9.995547, 10.001463 
4.9981093e+0, 1.555597e+2, -1879500.8, -1481095.5, -10487.013, 0.0028423558, -0.127699, -1480819.6, -65315.84, 0.0, 9.996161, 10.001437 
4.9983987e+0, 1.6556063e+2, -1748189.8, -1453193.3, -11301.512, 0.0018568087, -0.13824871, -1452760.9, -135267.44, 0.0, 9.99676, 10.000667 
4.9986824e+0, 1.7556137e+2, -1566432.4, -1318203.5, -12486.165, 0.00077517476, -0.13245851, -1317577.0, -98091.18, 0.0, 9.99735, 10.000636 
4.9989668e+0, 1.855616e+2, -1439872.8, -1298157.1, -13207.688, -0.00034730142, -0.1301303, -1296936.8, -175453.25, 0.0, 9.997941, 9.999817 
4.9992514e+0, 1.9556142e+2, -1258074.0, -1163886.5, -13644.692, -0.0015066738, -0.131491, -1161949.6, -138463.98, 0.0, 9.998533, 9.99978 
4.9995422e+0, 2.055608e+2, -1138109.3, -1157960.5, -13309.301, -0.0020765807, -0.12286873, -1131432.0, -205939.36, 0.0, 9.999126, 9.998862 
4.999838e+0, 2.1555983e+2, -956305.4, -1023699.75, -12330.487, -0.002164685, -0.10698707, -954120.25, -126616.51, 0.0, 9.999719, 9.998825 
5.0001377e+0, 2.2555839e+2, -836036.25, -1018741.5, -11858.91, -0.0021660675, -0.0867662, -835269.75, -105750.31, 0.0, 10.000319, 9.997897 
5.000441e+0, 2.355565e+2, -652665.7, -884052.7, -12233.244, -0.002114122, -0.063888974, -652020.7, -20481.607, 0.0, 10.000924, 9.997857 
5.000731e+0, 2.4555397e+2, -541154.6, -891578.7, -13664.136, -0.0019221354, -0.050303772, -540622.6, -7057.778, 0.0, 10.001499, 9.996856 
