coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9988192e+0, 1.2517075e+2, -2021040.3, -1697374.8, -7912.237, 0.022440143, 0.20728926, -1697181.5, 16166.709, 0.0013801174, 9.997183, 10.001474 
4.9988478e+0, 1.3517252e+2, -1877783.9, -1634600.8, -12471.598, -0.0024933838, 0.28758398, -1633962.9, -18633.053, 0.0008364695, 9.997742, 10.000963 
4.998958e+0, 1.4517157e+2, -1750672.1, -1571036.4, -15264.96, -0.01195911, 0.115842804, -1569748.4, -52409.727, 0.00038681776, 9.998151, 10.000524 
4.9991757e+0, 1.5517308e+2, -1619491.0, -1468170.3, -8839.525, -0.003934268, 0.21741033, -1467655.6, -48331.914, 0.00011816065, 9.998426, 10.000424 
4.999381e+0, 1.6517372e+2, -1474688.8, -1355702.9, -5195.5854, -0.0011702984, 0.24263617, -1355476.4, -34160.43, 0.000016018055, 9.998782, 10.000354 
4.9995786e+0, 1.7517309e+2, -1314635.5, -1230793.1, -11695.598, -0.0033670047, 0.14068858, -1229192.1, -5873.049, 0.00000013955699, 9.999222, 10.000326 
4.9997735e+0, 1.8517284e+2, -1209610.9, -1202943.0, -14320.17, -0.0021311746, 0.115747236, -1191573.8, -66253.305, 0.0, 9.999587, 9.999671 
4.9999675e+0, 1.9517307e+2, -1071662.0, -1089980.5, -9036.171, 0.0026855413, 0.16811562, -1067954.9, -40636.125, 0.0, 9.99988, 9.999632 
5.000079e+0, 2.0517263e+2, -942195.56, -993863.0, -6003.8247, -0.0006535605, 0.16943534, -941507.1, -12184.535, 0.0, 10.00017, 9.999478 
5.0001097e+0, 2.1517153e+2, -804539.56, -880560.2, -6645.5884, -0.012020216, 0.107707836, -803962.94, 27369.115, 0.0, 10.000459, 9.999444 
5.0003195e+0, 2.2517067e+2, -692906.25, -830097.75, -6611.6978, -0.0074060005, 0.10348192, -692588.3, 40751.137, 0.0, 10.000785, 9.9989605 
5.0006926e+0, 2.3517004e+2, -545393.6, -712847.25, -10387.564, 0.01198741, 0.14085236, -544751.75, 90593.23, 0.0, 10.001145, 9.9989195 
5.000865e+0, 2.4516854e+2, -468830.53, -738510.4, -9529.48, 0.012142686, 0.14936228, -468494.2, 68865.805, 0.0, 10.001486, 9.997907 
5.00085e+0, 2.5516617e+2, -325780.13, -623318.5, -4297.902, -0.0058315955, 0.12048696, -325718.06, 113665.92, 0.0, 10.001815, 9.997867 
5.001027e+0, 2.651638e+2, -197413.08, -547757.25, 410.42462, -0.006514838, 0.11413891, -197412.6, 143995.23, 0.0, 10.002183, 9.997535 
5.0013846e+0, 2.7516147e+2, -42202.78, -424243.0, -455.6132, 0.009172968, 0.12193966, -42202.24, 201228.77, 0.0, 10.002585, 9.997516 
5.001505e+0, 2.851592e+2, 91697.2, -315272.13, -10831.803, 0.007459341, 0.14841583, 91985.3, 237437.42, 0.000000004221918, 10.002859, 9.997458 
5.0013983e+0, 2.9515696e+2, 216833.86, -198558.36, -21302.994, -0.011300282, 0.17003429, 217923.52, 265396.16, 0.0000065845143, 10.003021, 9.997509 
5.0015503e+0, 3.0515298e+2, 308790.38, -115671.72, -24844.057, -0.007993241, 0.0139053585, 310239.56, 310239.56, 0.0000754208, 10.003259, 9.997634 
5.002015e+0, 3.1515238e+2, 351448.44, -94663.8, -27370.79, 0.023837978, 0.19664434, 353121.47, 353121.47, 0.0002698707, 10.00355, 9.997639 
1.4996454e+1, 1.2516978e+2, -2028940.3, -1712511.5, 12786.292, 0.06703311, 0.16106875, -1711995.6, 1361.4845, 0.00135349, 9.997179, 10.001373 
1.4996547e+1, 1.3517241e+2, -1883915.3, -1646644.0, 8262.726, -0.0072531085, 0.33704275, -1646356.5, -31025.092, 0.0008181531, 9.99774, 10.000882 
1.4996871e+1, 1.451715e+2, -1738288.8, -1544172.8, -5509.4336, -0.036002014, 0.16363856, -1544016.6, -26676.807, 0.00037595516, 9.998146, 10.0007105 
1.4997526e+1, 1.5517223e+2, -1607522.0, -1442587.0, 1734.3146, -0.011751192, 0.16866796, -1442568.8, -23237.404, 0.00011312574, 9.998424, 10.000602 
1.4998144e+1, 1.6517285e+2, -1486013.5, -1378297.5, 10713.221, -0.0035254024, 0.1920244, -1377242.4, -55918.563, 0.000014709239, 9.998779, 10.0002 
1.4998735e+1, 1.7517294e+2, -1326085.8, -1253756.3, 4854.9746, -0.010067599, 0.17860678, -1253431.8, -30110.342, 0.00000010097208, 9.999219, 10.000171 
1.499932e+1, 1.8517268e+2, -1199796.4, -1181502.6, -3467.8943, -0.006447175, 0.15323158, -1180867.3, -55544.375, 0.0, 9.999583, 9.99982 
1.4999904e+1, 1.9517224e+2, -1061291.3, -1068080.4, 2287.4316, 0.008098573, 0.12520367, -1060592.5, -33266.402, 0.0, 9.999879, 9.9997835 
1.5000236e+1, 2.0517187e+2, -942553.0, -993947.3, 4453.909, -0.002024457, 0.12631162, -942169.9, -12840.888, 0.0, 10.000167, 9.999479 
1.500033e+1, 2.1517152e+2, -805380.25, -881647.6, 4739.4565, -0.035886724, 0.13913523, -805086.9, 26245.209, 0.0, 10.000456, 9.999438 
1.5000954e+1, 2.2517066e+2, -698895.8, -841538.7, 6614.618, -0.022403657, 0.13768412, -698589.7, 34750.258, 0.0, 10.000782, 9.998883 
1.500208e+1, 2.3516935e+2, -551336.0, -724962.1, 3593.0637, 0.036126323, 0.11701134, -551261.6, 84090.32, 0.0, 10.001144, 9.998837 
1.5002593e+1, 2.4516788e+2, -458978.6, -717521.9, 2436.719, 0.036219765, 0.12475192, -458955.63, 78411.03, 0.0, 10.001484, 9.998053 
1.5002549e+1, 2.5516617e+2, -315183.13, -600728.75, 8425.107, -0.017498529, 0.14738397, -314934.78, 124449.18, 0.0, 10.001812, 9.998023 
1.500308e+1, 2.651638e+2, -197710.3, -547572.25, 15322.515, -0.019579282, 0.13297927, -197040.52, 144366.89, 0.0, 10.00218, 9.997538 
1.5004154e+1, 2.7516085e+2, -44331.504, -427925.3, 14786.682, 0.027414644, 0.082347415, -43762.355, 199673.69, 0.0, 10.002583, 9.997492 
1.5004514e+1, 2.8515854e+2, 71696.83, -356080.0, -5093.135, 0.022487838, 0.116405025, 71757.45, 217216.06, 0.0000000059189293, 10.002856, 9.99718 
