coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9979568e+0, 1.2655346e+2, -2139808.5, -1669840.6, -27918.129, -0.0037735468, -0.02646917, -1668188.0, 31582.822, 0.0026923823, 9.995865, 10.002299 
4.9972826e+0, 1.3655578e+2, -2042993.8, -1491847.8, -38318.297, -0.053388335, -0.18057746, -1489196.5, 112548.08, 0.0015911749, 9.995563, 10.002983 
4.997662e+0, 1.4656013e+2, -1964607.5, -1539352.9, -14862.976, -0.03903163, 0.029992146, -1538834.0, -35132.523, 0.0007108368, 9.996032, 10.001744 
4.9985194e+0, 1.5655988e+2, -1742480.9, -1396620.8, -33172.477, 0.00123937, -0.22729608, -1393467.8, 12237.676, 0.00020845741, 9.996952, 10.001609 
4.999145e+0, 1.6656135e+2, -1563868.5, -1380360.4, -11535.068, 0.010224998, -0.17702442, -1379638.1, -71945.945, 0.000030560106, 9.99803, 10.000531 
4.9996012e+0, 1.765634e+2, -1323109.5, -1247134.4, -5773.415, -0.00042192676, -0.06971326, -1246698.1, -37025.23, 0.0000010193884, 9.999153, 10.00023 
4.9996322e+0, 1.8656394e+2, -1259535.5, -1318049.9, 7507.3022, -0.019104976, 0.042363875, -1258587.6, -146915.7, 0.0, 9.999583, 9.998859 
4.9994212e+0, 1.9656336e+2, -1146466.9, -1198271.4, 22355.164, -0.041725196, 0.05278775, -1138154.0, -124470.39, 0.0, 9.999621, 9.998995 
4.999628e+0, 2.065629e+2, -961256.7, -947886.94, 23581.611, -0.02781261, 0.05385915, -930061.0, -14372.249, 0.0, 9.999754, 9.999971 
5.0000226e+0, 2.1656223e+2, -850328.94, -864975.6, -13058.695, 0.002748937, -0.056884933, -842680.3, -24987.287, 0.0, 9.99993, 9.999785 
5.000332e+0, 2.2656204e+2, -716411.6, -845773.4, -15151.121, 0.00079950085, 0.00044675928, -714660.8, 5033.0986, 0.0, 10.000593, 9.998925 
5.000604e+0, 2.3656188e+2, -500499.5, -718482.0, -52191.547, -0.01854947, 0.043290436, -488647.66, 133047.88, 0.0, 10.001519, 9.998682 
5.0005186e+0, 2.4656016e+2, -487321.03, -803280.56, -39360.19, -0.028027631, 0.0791072, -482491.6, 41222.94, 0.0, 10.001545, 9.997413 
5.0002444e+0, 2.565573e+2, -445717.13, -717076.9, 9537.996, -0.033056077, 0.0048469463, -445382.28, -19636.445, 0.000000000017365094, 10.001088, 9.997555 
5.00049e+0, 2.6655623e+2, -243840.72, -434132.9, 37472.586, -0.014686122, 0.08030055, -236727.47, 91031.13, 0.000000288742, 10.001223, 9.998756 
5.0010246e+0, 2.7655616e+2, -90859.695, -326575.97, 672.51013, 0.015793614, 0.14824103, -90857.78, 138903.77, 0.0000032414011, 10.001671, 9.998607 
5.00141e+0, 2.8655547e+2, 49154.33, -325530.5, 368.77097, 0.014506832, 0.28048676, 49154.69, 180925.08, 0.00001724438, 10.00247, 9.997546 
5.001641e+0, 2.9655328e+2, 286904.3, -174199.4, -16983.47, -0.013771782, 0.25596112, 287529.0, 321323.16, 0.00007523581, 10.003474, 9.997434 
5.0017154e+0, 3.0654913e+2, 272730.5, -276368.0, -9862.686, -0.009832211, 0.15320566, 272907.6, 272907.6, 0.0002887192, 10.00356, 9.996355 
5.0018394e+0, 3.165456e+2, 364448.7, 39188.78, 27298.104, 0.028516147, 0.110815234, 366723.8, 366723.8, 0.0007576544, 10.002955, 9.99883 
1.4993833e+1, 1.2655298e+2, -2162751.0, -1650720.0, -71800.516, -0.0123336855, -0.0065459292, -1640842.1, 58936.64, 0.0025889925, 9.99562, 10.002564 
1.4991893e+1, 1.3655522e+2, -2052515.8, -1475641.8, -34764.05, -0.15343891, -0.13987474, -1473554.3, 128200.13, 0.0015350278, 9.995443, 10.003168 
1.4992984e+1, 1.4656022e+2, -1996587.1, -1561943.1, 8587.651, -0.11577732, 0.13064432, -1561773.5, -58067.25, 0.00068435894, 9.995862, 10.001683 
1.4995557e+1, 1.5656103e+2, -1763874.0, -1406418.8, 12702.874, 0.004432131, 0.017692152, -1405967.9, -267.06818, 0.00019662973, 9.996823, 10.001614 
1.499745e+1, 1.6656217e+2, -1546215.8, -1305510.6, 21921.023, 0.033589475, 0.00040658782, -1303530.6, 4158.962, 0.000026649353, 9.997884, 10.001124 
1.4998847e+1, 1.7656335e+2, -1294077.4, -1157873.9, 39974.426, 0.00205394, -0.012900585, -1147008.5, 62667.76, 0.00000066228677, 9.999039, 10.000911 
1.4998874e+1, 1.865635e+2, -1232950.3, -1219346.5, -12.885372, -0.057659425, -0.014644032, -1219346.5, -107670.48, 0.0, 9.999417, 9.999624 
1.4998277e+1, 1.9656292e+2, -1130875.8, -1130050.1, 34943.707, -0.1233593, -0.056667835, -1095516.8, -81832.25, 0.0, 9.999481, 9.999541 
1.499886e+1, 2.0656312e+2, -1036285.06, -1057352.5, 22309.863, -0.083250694, 0.02554026, -1022147.2, -106462.805, 0.0, 9.99958, 9.99931 
1.500006e+1, 2.165636e+2, -920443.8, -966640.25, 9884.085, 0.008633081, 0.12287082, -918417.94, -100737.14, 0.0, 9.999762, 9.999176 
1.5000983e+1, 2.2656243e+2, -776765.1, -929084.5, 10056.681, 0.0033421968, 0.13191421, -776104.0, -56409.844, 0.0, 10.000436, 9.998435 
1.5001789e+1, 2.3656026e+2, -539235.06, -755439.5, -13938.987, -0.055980314, 0.050834876, -538340.1, 83377.336, 0.0, 10.001354, 9.998513 
1.5001561e+1, 2.465593e+2, -399782.1, -587872.56, -66290.27, -0.083806835, 0.08050767, -378766.88, 144959.02, 0.0, 10.001416, 9.998961 
1.5000719e+1, 2.5655884e+2, -381217.6, -537988.7, 5556.053, -0.099889524, 0.11203682, -381020.9, 44707.086, 0.0, 10.000912, 9.998876 
1.5001482e+1, 2.6655686e+2, -310537.88, -537525.9, 44558.402, -0.041510776, 0.069880106, -302104.28, 25643.629, 0.00000013049092, 10.001093, 9.998119 
1.5003107e+1, 2.7655402e+2, -159825.84, -428597.38, 28765.164, 0.051267706, -0.042314515, -156781.75, 72995.92, 0.0000023602508, 10.001507, 9.997997 
1.5004191e+1, 2.86553e+2, 25192.082, -340658.44, 31301.898, 0.040801555, 0.08755474, 27850.928, 159642.13, 0.000014211254, 10.002344, 9.997512 
1.500492e+1, 2.9655218e+2, 274129.78, -151725.19, 28551.705, -0.04284465, 0.22495823, 276035.5, 309839.28, 0.00006483318, 10.003273, 9.997698 
1.5005179e+1, 3.065492e+2, 340098.2, -82469.27, -38367.535, -0.02149312, 0.14531122, 343553.56, 343553.56, 0.00025577057, 10.00339, 9.997781 
1.5005505e+1, 3.1654662e+2, 330069.16, 59522.984, 49396.152, 0.08840081, 0.11286098, 338805.75, 338805.75, 0.0006794452, 10.002618, 9.9991455 
2.4989177e+1, 1.2655273e+2, -2341851.8, -1785242.6, 64856.66, 0.020786757, -0.036952518, -1777785.4, -78008.17, 0.002469872, 9.994631, 10.002088 
2.4988386e+1, 1.3655435e+2, -1914515.0, -1476175.1, 11843.297, -0.10198544, -0.1807021, -1475855.4, 125906.86, 0.001465867, 9.996707, 10.002541 
2.498985e+1, 1.465593e+2, -1797495.1, -1473410.9, 53765.105, -0.07784729, 0.11610014, -1464724.1, 38991.363, 0.0006493342, 9.997276, 10.0015955 
2.4992165e+1, 1.5656066e+2, -1742333.9, -1407598.0, 49216.895, -0.020774215, 0.056525912, -1400511.6, 5192.579, 0.00018140074, 9.997028, 10.001497 
2.4994603e+1, 1.6656175e+2, -1632910.0, -1344197.3, 82825.04, -0.0033071942, 0.042382427, -1322124.3, -14430.845, 0.000022322774, 9.997289, 10.001132 
2.4997164e+1, 1.7656267e+2, -1469203.3, -1231639.9, 43878.906, -0.0026995633, -0.010186388, -1223794.4, -14110.954, 0.00000035252413, 9.997816, 10.000977 
2.4997856e+1, 1.8656293e+2, -1317949.6, -1227791.0, -17218.98, -0.059245627, -0.019900918, -1224614.4, -112933.164, 0.0, 9.998691, 9.999908 
2.4997604e+1, 1.9656268e+2, -1091584.1, -1088315.4, -25631.043, -0.14176717, -0.06260822, -1064266.8, -50582.207, 0.0, 9.99966, 9.999726 
2.4998564e+1, 2.0656277e+2, -943800.6, -1062874.6, -11452.028, -0.10767304, 0.02608619, -942709.2, -27023.635, 0.0, 10.000422, 9.998862 
