coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9964103e+0, 1.237765e+2, -1800084.9, -1723729.0, -751.229, 0.0006805902, -0.026780818, -1723721.6, 3266.2642, 0.0, 9.9928055, 10.002915 
4.9969935e+0, 1.3377772e+2, -1697791.0, -1644549.8, -2203.4063, -0.0007633609, -0.018082086, -1644458.8, -15482.9375, 0.0, 9.994002, 10.001051 
4.997572e+0, 1.4377777e+2, -1596315.3, -1565914.6, -2827.7332, -0.00027488542, -0.028022597, -1565653.8, -34678.516, 0.0, 9.995149, 9.999172 
4.998123e+0, 1.537769e+2, -1482922.1, -1461303.9, -1759.8625, 0.0007687681, -0.025263172, -1461161.6, -28177.861, 0.0, 9.99623, 9.999091 
4.998668e+0, 1.6377498e+2, -1383599.5, -1385809.0, -1583.6184, 0.0007469257, -0.026056992, -1382773.4, -47770.805, 0.0, 9.997321, 9.997027 
4.999209e+0, 1.737719e+2, -1269566.5, -1280665.0, -3029.3818, -0.001020912, -0.0327757, -1268793.4, -31760.748, 0.0, 9.998438, 9.996967 
4.999756e+0, 1.837676e+2, -1174113.6, -1213269.4, -3571.9104, -0.0010863161, -0.033845738, -1173790.4, -34715.72, 0.0, 9.999534, 9.994349 
5.0003165e+0, 1.9376187e+2, -1061436.0, -1109705.8, -2450.4048, 0.0016821594, -0.029081998, -1061312.0, -20181.05, 0.0, 10.000599, 9.994206 
5.0008655e+0, 2.0375508e+2, -962665.1, -1035387.1, -1706.8965, 0.002048559, -0.024679678, -962625.06, -19427.57, 0.0, 10.001689, 9.992061 
5.001398e+0, 2.137471e+2, -848555.44, -930427.0, -1919.4429, -0.0014257891, -0.023371154, -848510.44, -3234.587, 0.0, 10.002823, 9.9919815 
5.0019413e+0, 2.2373793e+2, -751423.1, -859833.9, -2111.5378, -0.0022424895, -0.022774998, -751382.0, -4016.332, 0.0, 10.003927, 9.989575 
5.002502e+0, 2.3372737e+2, -638792.44, -756007.75, -1947.6205, 0.0012563226, -0.026549973, -638760.06, 10709.066, 0.0, 10.004979, 9.98946 
5.0030506e+0, 2.437158e+2, -539832.3, -681085.7, -2160.881, 0.0020707, -0.028423022, -539799.25, 11783.272, 0.0, 10.006059, 9.987359 
5.003575e+0, 2.537031e+2, -425920.56, -576136.1, -3345.2776, -0.001396461, -0.030258304, -425846.13, 27860.906, 0.0, 10.007177, 9.987289 
5.0041276e+0, 2.63689e+2, -331400.22, -511284.63, -3185.6638, -0.0019196183, -0.030274298, -331343.84, 24500.756, 0.0, 10.008293, 9.984482 
5.004722e+0, 2.7367336e+2, -218409.81, -407832.0, -839.8968, 0.0024267787, -0.031876683, -218406.08, 39592.297, 0.0, 10.009396, 9.984319 
5.005267e+0, 2.8365678e+2, -118109.516, -330335.25, -637.98175, 0.002629699, -0.028345468, -118107.6, 42053.547, 0.0, 10.010481, 9.98239 
5.0057226e+0, 2.936392e+2, -4817.1387, -224881.95, -3873.4355, -0.00409103, -0.020646725, -4748.982, 57583.74, 0.0, 10.011526, 9.982392 
5.0062734e+0, 3.0362427e+2, 97092.54, -91510.32, -4458.6045, -0.0043313964, -0.021488663, 97197.875, 97197.875, 0.0, 10.012632, 9.98764 
5.0069785e+0, 3.1361166e+2, 113877.04, -84365.555, -1345.6266, 0.0063329046, -0.040139828, 113886.17, 113886.17, 0.0, 10.013829, 9.9875555 
1.4989229e+1, 1.2377567e+2, -1802583.5, -1728846.4, 3867.986, 0.0018052149, -0.029686702, -1728644.0, -1648.2021, 0.0, 9.992806, 10.002567 
1.4990981e+1, 1.3377649e+2, -1700437.9, -1649983.4, 2319.0952, -0.0023774577, -0.02289341, -1649877.0, -20889.29, 0.0, 9.994002, 10.000682 
1.4992715e+1, 1.4377642e+2, -1594780.8, -1562755.9, 1282.2844, -0.0008609123, -0.0336771, -1562704.6, -31716.205, 0.0, 9.995149, 9.999388 
1.499437e+1, 1.5377584e+2, -1480823.8, -1456986.3, 2330.7737, 0.0023039689, -0.03040605, -1456760.5, -23766.531, 0.0, 9.99623, 9.999386 
1.4996006e+1, 1.63774e+2, -1385773.0, -1390278.4, 2604.5623, 0.0021936796, -0.026383216, -1384582.0, -49569.992, 0.0, 9.997321, 9.996723 
1.4997627e+1, 1.7377065e+2, -1272357.5, -1286407.3, 1204.6469, -0.0030969062, -0.020955583, -1272254.9, -35209.855, 0.0, 9.998438, 9.996576 
1.4999269e+1, 1.8376626e+2, -1172531.0, -1209989.1, 461.4936, -0.0032595634, -0.020154541, -1172525.4, -33437.207, 0.0, 9.999533, 9.994572 
1.500095e+1, 1.937607e+2, -1059263.9, -1105203.8, 1581.2206, 0.0050135944, -0.02882635, -1059209.5, -18067.004, 0.0, 10.000598, 9.9945135 
1.5002596e+1, 2.03754e+2, -962783.9, -1035605.2, 2533.3708, 0.0061180787, -0.03263431, -962695.9, -19487.793, 0.0, 10.001688, 9.992046 
1.5004194e+1, 2.1374595e+2, -849004.0, -931347.0, 2374.437, -0.0042786286, -0.029897213, -848935.56, -3648.6963, 0.0, 10.002823, 9.9919195 
1.5005824e+1, 2.237368e+2, -751136.75, -859217.94, 1895.8895, -0.0067689097, -0.028063275, -751103.5, -3726.7334, 0.0, 10.003925, 9.989618 
1.5007508e+1, 2.3372631e+2, -638433.56, -755243.06, 2032.7006, 0.0037131284, -0.029563053, -638398.2, 11081.324, 0.0, 10.004978, 9.989512 
1.500915e+1, 2.4371466e+2, -541752.75, -685027.4, 2032.2101, 0.0062137684, -0.028498208, -541723.94, 9869.616, 0.0, 10.006057, 9.987091 
1.5010725e+1, 2.537017e+2, -428180.84, -580789.06, 901.8025, -0.0041937353, -0.02494018, -428175.53, 25545.342, 0.0, 10.007175, 9.986973 
1.5012382e+1, 2.636877e+2, -327766.22, -503714.56, 993.1171, -0.005810314, -0.023120364, -327760.6, 28097.184, 0.0, 10.008292, 9.985 
1.5014167e+1, 2.7367264e+2, -213942.86, -398539.22, 3328.685, 0.007249765, -0.026462652, -213882.86, 44122.477, 0.0, 10.009395, 9.984955 
1.5015802e+1, 2.8365606e+2, -122767.29, -339970.84, 3331.3035, 0.007879724, -0.029029684, -122716.21, 37451.64, 0.0, 10.010479, 9.981733 
1.5017167e+1, 2.9363757e+2, -10895.894, -237492.84, 87.44984, -0.01226058, -0.0324248, -10895.859, 51453.234, 0.0, 10.011524, 9.981531 
1.501882e+1, 3.036224e+2, 101351.79, -82603.8, 1.6851127, -0.012997362, -0.031450644, 101351.79, 101351.79, 0.0, 10.01263, 9.988253 
1.5020937e+1, 3.1361088e+2, 119711.016, -72125.9, 3186.2192, 0.018992955, -0.026025923, 119763.92, 119763.92, 0.0, 10.013825, 9.988397 
2.4982166e+1, 1.2377349e+2, -1798606.5, -1727498.5, -2271.0205, 0.0003976996, -0.03131612, -1727426.0, -409.067, 0.0, 9.9931, 10.002516 
2.4984986e+1, 1.3377427e+2, -1700985.3, -1650879.8, -1620.4192, -0.0017184776, -0.024494471, -1650827.4, -21817.898, 0.0, 9.993992, 10.000626 
