coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.003742e+0, 1.2441505e+2, -1636023.3, -1725025.0, 379.7016, 0.0004301616, -0.08856312, -1636021.6, 84703.08, 0.0, 10.007475, 9.995677 
5.003542e+0, 1.3441047e+2, -1547209.3, -1636964.4, -55.574566, -0.00026383833, -0.066599116, -1547209.3, 75560.11, 0.0, 10.007089, 9.995192 
5.003334e+0, 1.4440484e+2, -1461888.5, -1555753.1, -56.66124, -0.000925164, -0.09966539, -1461888.5, 62935.992, 0.0, 10.006687, 9.9942465 
5.003132e+0, 1.5439932e+2, -1369855.8, -1460521.4, 553.0941, -0.00052812684, -0.07936067, -1369852.4, 57026.492, 0.0, 10.006275, 9.99426 
5.002909e+0, 1.6439325e+2, -1284325.8, -1377748.3, 588.60565, -0.00022666078, -0.07091612, -1284322.0, 44616.473, 0.0, 10.005822, 9.9934435 
5.002662e+0, 1.7438665e+2, -1193458.4, -1282967.1, 254.52374, -0.00003563733, -0.07764707, -1193457.8, 37545.438, 0.0, 10.005325, 9.993465 
5.002412e+0, 1.8437959e+2, -1109706.4, -1202932.1, 146.74286, -0.00029090952, -0.0807547, -1109706.1, 23366.18, 0.0, 10.00483, 9.992482 
5.002161e+0, 1.9437209e+2, -1018739.56, -1108229.3, 287.9816, -0.0011171497, -0.08054907, -1018738.7, 16407.201, 0.0, 10.004344, 9.992491 
5.0019014e+0, 2.0436421e+2, -933512.0, -1024559.4, 180.97209, -0.0009507587, -0.07904353, -933511.6, 3711.4104, 0.0, 10.003822, 9.991765 
5.001634e+0, 2.1435603e+2, -843552.4, -930141.3, 76.934395, 0.00048717431, -0.07671801, -843552.3, -4249.0425, 0.0, 10.003258, 9.991792 
5.0013614e+0, 2.2434737e+2, -760286.25, -849985.8, 204.31758, 0.0006123643, -0.07453925, -760285.75, -18897.455, 0.0, 10.00271, 9.990835 
5.0010836e+0, 2.3433822e+2, -669799.6, -755465.3, 455.36032, -0.0009528495, -0.073734246, -669797.2, -26319.242, 0.0, 10.002187, 9.990847 
5.000824e+0, 2.4432871e+2, -584231.25, -671450.1, 465.1492, -0.001471958, -0.074253336, -584228.75, -38657.332, 0.0, 10.0016775, 9.990134 
5.0005853e+0, 2.5431883e+2, -493139.72, -576381.7, 48.541573, -0.0006338398, -0.07748645, -493139.7, -45471.68, 0.0, 10.0011835, 9.990167 
5.0003284e+0, 2.643085e+2, -409844.8, -496873.7, -68.573425, -0.0002908772, -0.07680409, -409844.75, -60075.348, 0.0, 10.000664, 9.989148 
5.0000465e+0, 2.7429768e+2, -319750.16, -402406.28, 446.29803, -0.0005936065, -0.072310925, -319747.75, -67872.49, 0.0, 10.000105, 9.989169 
4.9997872e+0, 2.8428638e+2, -236064.63, -322412.88, 853.42505, -0.0010941871, -0.07007974, -236056.19, -82069.87, 0.0, 9.999597, 9.988175 
4.9995556e+0, 2.942746e+2, -144227.33, -226903.67, 648.3865, -0.0018576212, -0.07224051, -144222.25, -88120.125, 0.0, 9.999148, 9.988213 
