coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.002178e+0, 1.2399439e+2, -1388620.5, -1700081.3, 292.1152, 0.07557859, 0.117037244, -1388620.3, 336231.75, 0.0026923828, 10.002707, 9.998792 
5.001446e+0, 1.3399331e+2, -1267235.3, -1487025.3, -36086.9, 0.017175168, -0.043952283, -1261461.9, 365387.6, 0.0015911749, 10.002476, 9.999682 
5.0009453e+0, 1.439881e+2, -1324335.9, -1631411.9, -29495.268, -0.016844416, -0.45482385, -1321528.4, 207365.56, 0.0007108368, 10.002148, 9.998163 
5.000626e+0, 1.5398778e+2, -1297264.5, -1576209.0, -8649.307, -0.026039196, -0.35795382, -1296996.5, 133903.31, 0.00020845741, 10.001703, 9.998084 
5.00054e+0, 1.639877e+2, -1166265.3, -1331266.5, 15191.595, -0.017347112, -0.22239399, -1164878.3, 168022.95, 0.000030560106, 10.001367, 9.999259 
5.000781e+0, 1.7398672e+2, -1096626.8, -1242918.4, -17961.313, 0.01722844, -0.30681285, -1094453.8, 140454.61, 0.0000010193884, 10.001155, 9.999294 
5.000693e+0, 1.8398568e+2, -1092216.8, -1291968.1, -7620.089, 0.017715031, -0.2944504, -1091926.5, 44991.586, 0.0, 10.000963, 9.998372 
5.0001025e+0, 1.9398442e+2, -1033622.7, -1236965.9, 18589.04, -0.032386985, -0.29467782, -1031937.3, 6995.487, 0.0, 10.0007925, 9.998164 
4.9997568e+0, 2.0398405e+2, -881134.6, -938041.94, 18232.992, -0.048627663, -0.21316244, -875794.06, 65143.86, 0.0, 10.0004225, 9.999716 
4.999711e+0, 2.1398453e+2, -876035.5, -875052.44, -50597.957, -0.019093044, -0.20171806, -824943.6, 17989.574, 0.0, 9.99974, 9.999806 
4.9996895e+0, 2.2398473e+2, -848402.8, -863437.9, -47981.957, -0.0082458295, -0.13567722, -807353.06, -62420.65, 0.0, 9.999485, 9.999335 
4.9997234e+0, 2.3398425e+2, -701082.5, -754963.9, -39721.953, -0.024776964, -0.16464433, -680027.0, -33087.082, 0.0, 9.999879, 9.99922 
4.9997568e+0, 2.4398421e+2, -610593.56, -672304.8, -25900.713, -0.020637153, -0.081701785, -601163.75, -52221.47, 0.0, 9.999873, 9.999118 
4.999804e+0, 2.5398424e+2, -611453.6, -638923.8, -8197.961, 0.013947991, -0.03498573, -609193.1, -158250.39, 0.000000000017365094, 9.999265, 9.998969 
4.999655e+0, 2.6398307e+2, -593865.2, -594522.94, 52780.574, 0.023780797, -0.036993, -541412.44, -188456.86, 0.000000288742, 9.998778, 9.998832 
4.999217e+0, 2.7398047e+2, -546110.0, -524754.5, 106669.23, -0.004069295, -0.22783291, -428229.9, -173247.05, 0.0000032414011, 9.998448, 9.998796 
4.9990088e+0, 2.8398132e+2, -364486.97, -111515.43, 103036.9, 0.0053535574, -0.12961268, -74859.38, 82114.336, 0.00001724438, 9.997846, 10.001241 
4.9990767e+0, 2.9398492e+2, -367105.44, -19169.285, 4860.5825, 0.055666607, 0.025099058, -19101.396, 39832.543, 0.00007523581, 9.996952, 10.001637 
4.998695e+0, 3.039839e+2, -465880.1, -165752.8, -16502.602, 0.04224577, -0.20398271, -164848.13, -164848.13, 0.0002887192, 9.996472, 10.000525 
4.997506e+0, 3.1398544e+2, -494437.53, -164595.98, 14824.749, -0.06460403, -0.124844186, -163931.03, -163931.03, 0.00075781514, 9.99614, 10.00071 
1.5006514e+1, 1.2399194e+2, -1460796.5, -1777087.3, -44925.87, 0.22746688, -0.13500996, -1454539.0, 270330.72, 0.0025889925, 10.0024395, 9.998408 
1.5004392e+1, 1.3399296e+2, -1316960.0, -1550417.4, -34444.082, 0.05946684, 0.0015665926, -1311984.3, 314872.25, 0.0015350278, 10.002343, 9.999329 
1.500283e+1, 1.439896e+2, -1290405.1, -1513934.5, -57175.574, -0.04962123, -0.24394567, -1276629.4, 252257.84, 0.00068435894, 10.0019655, 9.999069 
1.5001854e+1, 1.5399006e+2, -1252060.5, -1442759.4, -14169.058, -0.07892328, -0.13622108, -1251013.4, 179869.19, 0.00019662973, 10.001556, 9.99908 
1.5001652e+1, 1.6399007e+2, -1217720.5, -1397899.1, -3211.8545, -0.04778147, -0.031289, -1217663.3, 115219.805, 0.000026649353, 10.001212, 9.998887 
1.5002388e+1, 1.7398849e+2, -1149147.1, -1320082.9, -15342.077, 0.05528597, -0.096612126, -1147781.0, 87118.47, 0.00000066228677, 10.001029, 9.998838 
1.5002052e+1, 1.8398723e+2, -1056781.5, -1169811.0, -23131.303, 0.052735277, -0.12586638, -1052231.0, 84679.96, 0.0, 10.00078, 9.999306 
1.5000315e+1, 1.9398642e+2, -981958.1, -1089465.1, 23880.81, -0.09565284, -0.16290419, -976892.1, 62023.098, 0.0, 10.000637, 9.999262 
1.4999248e+1, 2.0398535e+2, -993317.3, -1121025.1, -13504.595, -0.14552361, -0.15852785, -991904.9, -50979.508, 0.0, 10.000235, 9.998557 
1.4999118e+1, 2.1398373e+2, -1002460.5, -1089449.8, -63070.727, -0.057190288, -0.19063903, -969341.2, -126395.11, 0.0, 9.999557, 9.998431 
1.4999057e+1, 2.2398308e+2, -848483.5, -818414.44, -47652.906, -0.023613345, -0.15466739, -783480.6, -38525.4, 0.0, 9.999315, 9.999734 
1.4999142e+1, 2.3398387e+2, -687806.94, -680622.7, -12544.58, -0.075483374, -0.084480435, -671166.06, -24218.94, 0.0, 9.9997015, 9.999822 
1.499929e+1, 2.4398412e+2, -575497.4, -564341.06, -55169.727, -0.059869204, -0.042311616, -514468.22, 34475.53, 0.0, 9.999739, 9.999934 
1.4999409e+1, 2.5398326e+2, -572904.75, -510984.47, -21653.574, 0.04246273, -0.1481703, -504163.56, -53213.203, 0.0, 9.999078, 9.999947 
1.4998977e+1, 2.6398286e+2, -494262.38, -351121.72, 29972.648, 0.07323231, -0.21042229, -345099.06, 7852.5854, 0.00000013049092, 9.998643, 10.000578 
1.4997685e+1, 2.7398333e+2, -449874.03, -282069.5, 102503.44, -0.008757732, -0.24376374, -233508.39, 21434.023, 0.0000023602508, 9.998277, 10.000559 
1.4996985e+1, 2.839842e+2, -518754.44, -393951.78, 63422.01, 0.013336102, -0.15602674, -367379.66, -210445.47, 0.000014211254, 9.997709, 9.999376 
1.4997222e+1, 2.9398414e+2, -556479.3, -360411.63, -9657.614, 0.16476353, -0.119687356, -359937.06, -300995.16, 0.00006483318, 9.996742, 9.999408 
1.4996122e+1, 3.0398276e+2, -427735.0, -29313.383, -34731.387, 0.13608584, -0.29876643, -26308.428, -26308.428, 0.00025577057, 9.996292, 10.001562 
1.4992504e+1, 3.13985e+2, -424241.16, 77056.37, 33935.566, -0.19213106, -0.24992935, 79343.22, 79343.22, 0.0006795775, 9.995788, 10.002554 
2.500953e+1, 1.239908e+2, -1390951.4, -1792287.4, 8116.0205, 0.26214904, -0.27852485, -1390787.4, 334088.56, 0.002469872, 10.003162, 9.997928 
2.500715e+1, 1.3399285e+2, -1291019.0, -1601127.0, -14707.573, 0.08776453, 0.0052531497, -1290323.0, 336536.4, 0.001465867, 10.002827, 9.998733 
2.500519e+1, 1.439906e+2, -1219863.6, -1441011.4, -30292.756, -0.018433912, -0.112428896, -1215789.3, 313093.25, 0.0006493342, 10.002302, 9.999391 
2.500368e+1, 1.539909e+2, -1220961.5, -1387385.9, -47175.938, -0.046900265, -0.07380097, -1208519.0, 222358.64, 0.00018140074, 10.001599, 9.999431 
