coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.999357e+0, 1.2495893e+2, -1645349.0, -1534173.0, 107267.234, -0.055766698, 0.41778868, -1468945.9, 246497.7, 0.0026923823, 9.999711, 10.001378 
5.000068e+0, 1.349598e+2, -1440607.0, -1290258.9, -7546.1226, -0.0007044425, 0.21721107, -1289881.1, 327542.03, 0.0015911749, 10.000086, 10.00219 
5.000362e+0, 1.4496316e+2, -1532430.4, -1637980.1, -56916.67, 0.016525924, 0.49764052, -1507586.4, 11801.38, 0.0007108368, 10.000325, 9.998999 
5.0000346e+0, 1.5496176e+2, -1415732.6, -1526226.9, -68891.69, -0.021180244, 0.40100268, -1382671.6, 38736.42, 0.00020845741, 10.000437, 9.999041 
4.9999255e+0, 1.649611e+2, -1357885.4, -1455257.3, -47957.457, -0.019863537, 0.43829235, -1338232.1, -14815.3, 0.000030560106, 10.000197, 9.998974 
5.000007e+0, 1.749604e+2, -1354191.4, -1407702.8, -2176.4343, 0.019602153, 0.42589372, -1354103.0, -128681.266, 0.0000010193884, 9.99957, 9.998929 
5.0000733e+0, 1.8495958e+2, -1255988.3, -1318437.8, 52505.5, 0.023321455, 0.4589061, -1226124.5, -98694.37, 0.0, 9.99962, 9.998841 
5.000096e+0, 1.9495851e+2, -1057508.6, -1178966.0, 32474.695, -0.009813755, 0.42420307, -1049371.0, -19927.787, 0.0, 10.000337, 9.998785 
5.0000155e+0, 2.0495708e+2, -962599.0, -1089657.3, 15295.6875, -0.019019054, 0.41097435, -960783.6, -29326.762, 0.0, 10.000356, 9.99871 
4.9997678e+0, 2.1495502e+2, -971299.06, -1047816.3, 19646.361, -0.008032793, 0.2887208, -966549.5, -133075.72, 0.0, 9.9996395, 9.998672 
4.9997926e+0, 2.249541e+2, -899782.56, -966120.8, 55395.254, 0.0028870734, 0.3368857, -868385.25, -132903.25, 0.0, 9.9994755, 9.998638 
5.0001127e+0, 2.3495412e+2, -743643.5, -841039.5, 40031.965, 0.014578083, 0.42640528, -729301.44, -91817.93, 0.0, 9.999878, 9.9986315 
4.9999413e+0, 2.4495274e+2, -677548.8, -790352.0, 35655.156, 0.0020771495, 0.4445443, -667223.94, -127725.54, 0.0, 9.999793, 9.998347 
4.9992865e+0, 2.5494966e+2, -667158.1, -744217.7, 46825.26, -0.035693184, 0.25584766, -645048.4, -203518.31, 0.000000000017365094, 9.999231, 9.998263 
4.9992618e+0, 2.6494807e+2, -449986.75, -411836.88, 87104.4, -0.040699176, 0.19972749, -341743.28, 1800.7103, 0.000000288742, 9.9992895, 9.999841 
4.999876e+0, 2.7494812e+2, -253608.06, -264470.9, 69807.766, -0.01307661, 0.17308241, -189020.73, 56518.406, 0.0000032414011, 9.999954, 9.999859 
4.999996e+0, 2.8494936e+2, -159647.67, -163110.95, 18609.049, 0.001435078, 0.31254485, -142689.86, 4835.8516, 0.00001724438, 9.9999075, 9.999897 
4.9995393e+0, 2.9495063e+2, -166983.02, -113475.234, -39890.24, -0.00795336, 0.3995467, -92197.87, -42682.24, 0.000074921634, 9.999159, 9.999928 
4.9994946e+0, 3.04949e+2, -224076.97, -266041.3, -27874.553, -0.007590185, 0.30499464, -210170.14, -210170.14, 0.0002850154, 9.999077, 9.998587 
4.9999675e+0, 3.1494722e+2, 125385.266, 345577.97, -16537.203, 0.014383819, 0.22114173, 346813.03, 346813.03, 0.0007432572, 9.999506, 10.002599 
1.4998019e+1, 1.2496121e+2, -1857226.8, -1910392.6, 92952.414, -0.17024249, 0.3873715, -1787130.9, -71722.516, 0.0025889925, 9.99948, 9.998917 
1.5000254e+1, 1.3495834e+2, -1638082.1, -1667185.9, 14492.881, 0.005076206, 0.108904675, -1632096.3, -14658.669, 0.0015350278, 9.999977, 9.999666 
1.5001075e+1, 1.4496012e+2, -1550996.4, -1636329.0, -62480.277, 0.049893748, 0.35430416, -1518004.3, 1418.4757, 0.00068435894, 10.000169, 9.999097 
