coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001672e+0, 1.2455392e+2, -1470306.5, -1894929.6, 73710.336, 0.019741055, -0.02771269, -1457875.1, 261488.03, 0.0027102246, 10.002769, 9.997422 
5.001348e+0, 1.3455306e+2, -1248866.3, -1501974.3, 49776.13, -0.003503123, -0.1702454, -1239429.3, 381942.06, 0.0016001622, 10.002674, 9.99948 
5.001149e+0, 1.4455335e+2, -1266800.9, -1580323.0, 48147.652, -0.010994659, -0.024205318, -1259573.4, 263796.56, 0.00071385584, 10.002416, 9.998379 
5.000882e+0, 1.5455218e+2, -1231203.3, -1516718.0, 19024.102, -0.016765907, -0.05807342, -1229941.3, 195444.67, 0.00020880907, 10.0020075, 9.998342 
5.0008726e+0, 1.6455135e+2, -1114437.8, -1370580.9, 35612.62, -0.015767245, 0.015313611, -1109578.6, 217815.22, 0.00003056022, 10.001976, 9.998689 
5.001128e+0, 1.7454998e+2, -969535.6, -1264350.0, 11258.26, -0.009468752, -0.05313912, -969106.3, 260295.61, 0.0000010193884, 10.002359, 9.998561 
5.001062e+0, 1.8454799e+2, -963867.0, -1332417.3, 7564.9385, -0.011446836, -0.050159667, -963711.8, 167708.63, 0.0, 10.002262, 9.997463 
5.000594e+0, 1.9454497e+2, -977077.3, -1310939.5, 10936.205, -0.024466144, -0.15488489, -976719.44, 56734.715, 0.0, 10.001595, 9.997266 
5.000468e+0, 2.0454358e+2, -826594.06, -987248.3, 37888.188, -0.012286422, -0.0977486, -818107.0, 117362.41, 0.0, 10.001097, 9.999047 
5.000688e+0, 2.1454357e+2, -769105.1, -912925.94, 14607.776, 0.022841126, -0.0752913, -767636.44, 69831.93, 0.0, 10.000835, 9.999013 
5.0006163e+0, 2.2454341e+2, -693428.9, -865843.25, 23835.967, 0.014774222, 0.03409599, -690194.3, 49275.367, 0.0, 10.00086, 9.9986515 
5.0002295e+0, 2.3454276e+2, -551444.2, -756858.44, -17042.447, -0.041698847, 0.03787776, -550039.9, 91437.55, 0.0, 10.001203, 9.998562 
5.000035e+0, 2.4454178e+2, -476446.84, -644989.3, -47147.81, -0.046999868, 0.07818883, -464154.34, 79332.41, 0.0, 10.000934, 9.998788 
5.000073e+0, 2.545398e+2, -540479.25, -647347.75, -64122.71, 0.007296254, -0.058317218, -510445.28, -64941.195, 0.000000000017365094, 9.999912, 9.998595 
5.0000054e+0, 2.6453838e+2, -462846.22, -490243.6, -34739.484, 0.022609655, -0.076851405, -439202.1, -91686.44, 0.000000288742, 9.999478, 9.999201 
4.9998164e+0, 2.7453768e+2, -330028.72, -378393.75, -66681.14, -0.009483555, -0.13573037, -283280.5, -33760.074, 0.0000033591298, 9.999728, 9.999175 
4.999705e+0, 2.8453693e+2, -302865.22, -411795.44, -66264.0, -0.016874343, -0.083890736, -271555.22, -120026.7, 0.000018802597, 9.999663, 9.998298 
4.9995884e+0, 2.945344e+2, -249232.58, -320614.5, -46692.586, -0.010745991, -0.23291886, -226152.44, -172594.94, 0.000081046455, 9.999271, 9.9984455 
4.999457e+0, 3.0453634e+2, -164247.48, -156804.05, -32998.098, -0.01370381, 0.06269584, -127318.445, -127318.445, 0.0003038914, 9.999093, 9.999322 
