coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9971122e+0, 1.240504e+2, -1784053.4, -1724891.5, 182.43483, -0.0029173025, -0.060850117, -1724890.9, -587.8645, 0.0, 9.994283, 10.002116 
4.9976248e+0, 1.3405092e+2, -1686975.3, -1649579.0, 725.83453, 0.0033402226, -0.030841306, -1649564.9, -23266.125, 0.0, 9.995183, 10.0001335 
4.9981037e+0, 1.4405093e+2, -1579411.1, -1554303.4, -7.6302176, 0.0028174026, -0.007387387, -1554303.4, -26004.232, 0.0, 9.99615, 9.999474 
4.9985713e+0, 1.5405053e+2, -1465113.1, -1447717.5, -3351.1777, -0.0042617, -0.0010934196, -1447094.3, -16791.17, 0.0, 9.997228, 9.99953 
4.9990487e+0, 1.640486e+2, -1373857.9, -1386487.1, -5194.234, -0.006099511, -0.0042507323, -1371996.0, -39674.184, 0.0, 9.998219, 9.996545 
4.9995428e+0, 1.7404483e+2, -1264138.8, -1284625.0, -3995.6006, -0.00041422716, -0.02066355, -1263387.0, -29028.37, 0.0, 9.999093, 9.996379 
5.000063e+0, 1.840402e+2, -1166347.9, -1209319.6, -2826.7632, 0.0035267838, -0.024290102, -1166162.8, -29758.654, 0.0, 10.000054, 9.994364 
5.000623e+0, 1.9403464e+2, -1052768.1, -1104472.5, -2665.8083, 0.004979519, -0.012462109, -1052631.1, -14172.32, 0.0, 10.001145, 9.994298 
5.00108e+0, 2.0402773e+2, -958515.6, -1036351.06, -2511.7664, 0.0029436632, -0.013363686, -958434.6, -17908.248, 0.0, 10.002101, 9.991796 
5.001391e+0, 2.140192e+2, -850154.0, -934658.0, -1007.18677, -0.0040554446, -0.034942593, -850142.0, -7532.27, 0.0, 10.002863, 9.991674 
5.0018525e+0, 2.2401005e+2, -749395.7, -852970.8, 42.238136, -0.0053692707, -0.039211184, -749395.7, -4696.3735, 0.0, 10.003812, 9.990099 
5.002531e+0, 2.3400033e+2, -633673.8, -746576.56, -1545.0477, 0.0016072455, -0.021168748, -633652.6, 13142.101, 0.0, 10.005029, 9.990079 
5.00306e+0, 2.4398927e+2, -538289.3, -677692.25, -3718.319, 0.0034960837, -0.01571413, -538190.2, 10712.805, 0.0, 10.00605, 9.987595 
5.0033677e+0, 2.5397658e+2, -430468.8, -576247.4, -4654.8647, -0.0020148351, -0.031634185, -430320.34, 20706.55, 0.0, 10.006776, 9.987475 
5.00378e+0, 2.639628e+2, -338524.6, -510573.16, -3433.291, -0.0032633012, -0.03458986, -338456.1, 14706.06, 0.0, 10.007626, 9.984853 
5.0043464e+0, 2.7394766e+2, -226303.5, -407047.03, -504.85046, 0.0018478419, -0.022315305, -226302.08, 29008.758, 0.0, 10.008656, 9.984729 
5.004888e+0, 2.8393152e+2, -127062.695, -330711.3, 984.97784, 0.0039596814, -0.012816677, -127057.93, 30411.35, 0.0, 10.009696, 9.982742 
5.0053847e+0, 2.9391426e+2, -14025.077, -225741.66, 273.03488, 0.001491328, -0.0114630675, -14024.725, 45613.594, 0.0, 10.010739, 9.982713 
5.0058496e+0, 3.0389982e+2, 90625.69, -83785.8, -952.60815, -0.0010435214, -0.018952152, 90630.89, 90630.89, 0.0, 10.011721, 9.988608 
5.006263e+0, 3.1388822e+2, 103525.016, -77339.69, -2363.736, -0.0036577964, -0.042797033, 103555.91, 103555.91, 0.0, 10.012599, 9.988628 
1.4991336e+1, 1.2405053e+2, -1782866.3, -1722455.4, 3689.4766, -0.009005632, -0.006105855, -1722230.9, 2071.8894, 0.0, 9.994283, 10.002281 
1.4992875e+1, 1.3405077e+2, -1685816.1, -1647206.5, 4127.9927, 0.009928946, -0.020562537, -1646770.0, -20469.66, 0.0, 9.995183, 10.000295 
1.499431e+1, 1.440502e+2, -1585136.4, -1566047.8, 3974.4944, 0.008419032, -0.027195409, -1565253.3, -36947.387, 0.0, 9.99615, 9.998676 
1.4995714e+1, 1.540488e+2, -1471562.9, -1460961.5, 729.2079, -0.012779062, -0.031512957, -1460911.6, -30592.006, 0.0, 9.997228, 9.99863 
1.4997146e+1, 1.6404651e+2, -1372300.8, -1383285.5, -1832.4528, -0.018352479, -0.031585846, -1372003.1, -39661.086, 0.0, 9.998219, 9.996762 
1.4998628e+1, 1.740433e+2, -1261767.8, -1279744.9, -680.36255, -0.0012857851, -0.025161296, -1261742.0, -27368.426, 0.0, 9.999093, 9.996711 
1.5000188e+1, 1.8403897e+2, -1165909.4, -1208395.9, 1205.8309, 0.010581774, -0.019274192, -1165875.3, -29459.11, 0.0, 10.000054, 9.994428 
1.5001868e+1, 1.9403334e+2, -1052552.4, -1104004.5, 1466.7861, 0.014906646, -0.01617331, -1052510.6, -14039.246, 0.0, 10.001144, 9.99433 
1.500324e+1, 2.0402665e+2, -955813.1, -1030748.06, 471.9095, 0.008798257, -0.014782263, -955810.1, -15273.122, 0.0, 10.0021, 9.992178 
1.5004174e+1, 2.1401872e+2, -847188.75, -928536.75, 1872.1113, -0.012181492, -0.017094404, -847145.7, -4531.135, 0.0, 10.002864, 9.992091 
1.5005557e+1, 2.240097e+2, -751924.94, -858188.4, 4474.6167, -0.016142765, -0.017007923, -751736.8, -7033.768, 0.0, 10.003811, 9.989744 
1.5007593e+1, 2.3399936e+2, -636844.94, -753104.6, 3070.7224, 0.004767029, -0.014971924, -636763.9, 10040.52, 0.0, 10.005028, 9.9896345 
1.500918e+1, 2.4398792e+2, -540018.8, -681225.0, -797.4306, 0.010487174, -0.0144066075, -540014.3, 8902.361, 0.0, 10.006047, 9.987355 
1.5010104e+1, 2.5397515e+2, -432028.63, -579454.0, -1906.299, -0.006050941, -0.017539667, -432003.97, 19037.744, 0.0, 10.006774, 9.987258 
1.501134e+1, 2.6396152e+2, -333773.66, -500711.5, 353.7265, -0.009841455, -0.020307219, -333772.9, 19402.158, 0.0, 10.007626, 9.985526 
1.5013039e+1, 2.73947e+2, -220881.81, -395792.63, 3397.312, 0.005518548, -0.024547473, -220815.86, 34501.406, 0.0, 10.008656, 9.985498 
1.5014663e+1, 2.8393108e+2, -127680.65, -331963.66, 4913.8223, 0.011860016, -0.029002605, -127562.52, 29910.4, 0.0, 10.009694, 9.982658 
1.5016153e+1, 2.9391354e+2, -15391.15, -228538.1, 4211.591, 0.0044956217, -0.035797365, -15307.966, 44336.75, 0.0, 10.010736, 9.982523 
1.5017551e+1, 3.03899e+2, 88248.125, -88686.33, 2433.3315, -0.0031584979, -0.031066755, 88281.586, 88281.586, 0.0, 10.011719, 9.988274 
1.5018791e+1, 3.1388748e+2, 100981.984, -82567.53, 955.4014, -0.011017504, -0.011394668, 100986.96, 100986.96, 0.0, 10.012596, 9.988271 
2.4985643e+1, 1.24048814e+2, -1782000.3, -1720872.9, -3361.141, -0.00673931, 0.008461854, -1720688.6, 3631.4197, 0.0, 9.994289, 10.002385 
2.4988121e+1, 1.3404904e+2, -1681737.6, -1644009.9, -3449.7112, 0.0049793725, -0.017121883, -1643697.0, -17379.645, 0.0, 9.995407, 10.000402 
2.4990505e+1, 1.4404836e+2, -1583198.9, -1567191.8, -2033.1366, 0.0018994974, -0.03085544, -1566937.5, -38613.875, 0.0, 9.996372, 9.998489 
2.4992941e+1, 1.5404674e+2, -1474510.0, -1464813.5, -161.101, -0.007966528, -0.037487015, -1464810.8, -34471.1, 0.0, 9.997131, 9.998414 
2.4995367e+1, 1.6404434e+2, -1374746.4, -1384583.3, -314.7308, -0.009847069, -0.036637902, -1374736.3, -42373.066, 0.0, 9.998056, 9.996753 
2.49978e+1, 1.740412e+2, -1259705.6, -1278604.5, -1507.1727, -0.000053724656, -0.024893824, -1259586.1, -25191.982, 0.0, 9.999228, 9.996723 
2.5000262e+1, 1.840369e+2, -1163864.1, -1206975.3, -1573.585, 0.0063993046, -0.018547663, -1163806.8, -27370.324, 0.0, 10.0001745, 9.994465 
2.5002772e+1, 1.9403124e+2, -1057253.5, -1105823.6, -1311.8772, 0.0078176875, -0.022262566, -1057218.0, -18726.166, 0.0, 10.000803, 9.994371 
2.5005135e+1, 2.0402461e+2, -959914.2, -1031739.94, -2363.1074, 0.0045136157, -0.020285796, -959836.5, -19279.672, 0.0, 10.001777, 9.992267 
2.50073e+1, 2.1401688e+2, -840844.75, -924391.56, -3295.433, -0.0056345635, -0.011587244, -840715.0, 1917.5753, 0.0, 10.00325, 9.992187 
2.5009692e+1, 2.240079e+2, -745833.2, -856417.3, -2274.2222, -0.007150037, -0.008454477, -745786.44, -1065.6627, 0.0, 10.004278, 9.989637 
2.5012422e+1, 2.3399736e+2, -643204.44, -757627.06, -1447.3353, 0.0037899544, -0.015096485, -643186.1, 3638.004, 0.0, 10.004655, 9.989505 
2.5014895e+1, 2.4398579e+2, -548795.6, -685681.25, -2259.5996, 0.006900888, -0.017139398, -548758.3, 179.16183, 0.0, 10.005455, 9.987336 
2.5016975e+1, 2.539731e+2, -430491.5, -578776.7, -1685.7336, -0.0016981864, -0.014166714, -430472.34, 20589.781, 0.0, 10.006883, 9.98725 
2.5019258e+1, 2.6395953e+2, -325944.5, -495468.38, -746.121, -0.00430752, -0.01418274, -325941.22, 27253.455, 0.0, 10.008099, 9.985657 
2.5021827e+1, 2.7394512e+2, -214959.89, -391298.06, -2407.1208, 0.0018877999, -0.021013528, -214927.05, 40408.547, 0.0, 10.008991, 9.985643 
2.502434e+1, 2.8392923e+2, -126896.38, -332865.22, -3871.1074, 0.0045755366, -0.027691629, -126823.65, 30667.496, 0.0, 10.009804, 9.982542 
2.502674e+1, 2.9391152e+2, -19961.713, -232363.44, -4344.539, 0.0017522877, -0.036142875, -19872.885, 39791.684, 0.0, 10.010492, 9.982378 
2.5029173e+1, 3.038969e+2, 84891.836, -90199.32, -3738.0537, -0.0006443352, -0.029963218, 84971.6, 84971.6, 0.0, 10.011482, 9.988283 
2.5031635e+1, 3.138855e+2, 105837.695, -79899.2, -2212.6375, -0.0020094078, -0.0045254845, 105864.05, 105864.05, 0.0, 10.012916, 9.9883 
3.498003e+1, 1.2404524e+2, -1781688.5, -1720246.3, 920.6394, 0.0023806673, -0.017606433, -1720232.5, 4122.4497, 0.0, 9.994289, 10.002427 
3.498336e+1, 1.3404575e+2, -1681342.3, -1643222.5, 757.6326, -0.011854875, -0.02023129, -1643207.4, -16857.646, 0.0, 9.995408, 10.000455 
3.4986687e+1, 1.4404546e+2, -1580090.5, -1560822.4, 938.8856, -0.017369447, -0.018622065, -1560776.8, -32424.314, 0.0, 9.996372, 9.998922 
3.499025e+1, 1.5404436e+2, -1471149.6, -1457906.9, 2719.7148, 0.009316227, -0.018956002, -1457370.1, -27006.867, 0.0, 9.997131, 9.998883 
3.4993714e+1, 1.640421e+2, -1376425.0, -1388046.3, 3961.29, 0.018565336, -0.019384114, -1375203.3, -42817.79, 0.0, 9.998057, 9.996516 
3.4997058e+1, 1.7403851e+2, -1261894.5, -1283141.1, 2935.4622, 0.0027401166, -0.019700136, -1261496.4, -27075.803, 0.0, 9.9992285, 9.996413 
3.500028e+1, 1.8403396e+2, -1163728.4, -1206724.6, 975.9697, -0.009723143, -0.022277994, -1163706.1, -27241.02, 0.0, 10.000175, 9.994481 
3.500333e+1, 1.9402832e+2, -1056888.9, -1105082.5, 1066.3849, -0.016981786, -0.03061347, -1056865.3, -18344.969, 0.0, 10.000804, 9.994421 
3.5006765e+1, 2.040216e+2, -961343.0, -1034689.4, 2899.231, -0.010831978, -0.030072039, -961228.56, -20642.602, 0.0, 10.001776, 9.992065 
3.5010755e+1, 2.140137e+2, -842486.2, -927752.25, 2293.7021, 0.0148891555, -0.018284686, -842424.56, 239.2073, 0.0, 10.003248, 9.991958 
3.501425e+1, 2.2400466e+2, -744824.3, -854294.1, -474.2617, 0.020854004, -0.013584073, -744822.25, -69.77629, 0.0, 10.004276, 9.989783 
3.5017025e+1, 2.3399428e+2, -641856.1, -754868.8, -37.788464, -0.0020046358, -0.021424927, -641856.1, 4997.962, 0.0, 10.004657, 9.989693 
3.5020202e+1, 2.4398291e+2, -547343.1, -682711.9, 2729.6985, -0.008228223, -0.0240714, -547288.06, 1677.4094, 0.0, 10.005457, 9.987538 
3.5023984e+1, 2.539704e+2, -429058.1, -575797.94, 3713.7004, 0.010493229, -0.021109708, -428964.16, 22123.922, 0.0, 10.006883, 9.987454 
3.502753e+1, 2.6395684e+2, -328829.66, -501413.1, 2817.1284, 0.012765295, -0.016297232, -328783.7, 24437.35, 0.0, 10.008097, 9.98525 
3.5030708e+1, 2.7394208e+2, -218341.08, -398244.6, 957.6679, -0.009570075, -0.011768406, -218335.97, 37029.867, 0.0, 10.008988, 9.985169 
3.5033917e+1, 2.8392592e+2, -127943.4, -334965.22, -1194.557, -0.018518073, -0.009270369, -127936.51, 29587.43, 0.0, 10.009801, 9.9824 
3.5037145e+1, 2.939082e+2, -20665.824, -233859.2, -1748.109, -0.0071880207, -0.012623478, -20651.49, 39046.383, 0.0, 10.010493, 9.982274 
