coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001577e+0, 1.242876e+2, -1683890.9, -1719949.9, -265.29596, 0.008373452, 0.02454971, -1683889.0, 38095.695, 0.0, 10.002987, 9.998208 
5.0011766e+0, 1.342845e+2, -1607942.8, -1650861.3, 320.4461, 0.0038023721, 0.05028695, -1607940.3, 16074.721, 0.0, 10.002276, 9.996591 
5.0007993e+0, 1.4428109e+2, -1515634.8, -1548603.3, 1060.3379, 0.0007087427, 0.024673311, -1515600.8, 10447.695, 0.0, 10.001584, 9.997215 
5.000452e+0, 1.5427835e+2, -1426384.4, -1453412.8, 1703.6826, -0.0011324848, 0.01659743, -1426277.4, 1797.3236, 0.0, 10.000925, 9.997344 
5.000104e+0, 1.6427529e+2, -1344062.4, -1371671.0, 1783.84, -0.0011984474, 0.015472749, -1343947.6, -13843.043, 0.0, 10.000232, 9.996574 
4.99976e+0, 1.7427197e+2, -1256618.5, -1278503.1, 1453.3672, 0.0010900109, 0.024072679, -1256522.4, -24385.23, 0.0, 9.999498, 9.996599 
4.9994522e+0, 1.8426827e+2, -1173122.0, -1195602.9, 1796.4539, 0.002354492, 0.030350756, -1172979.3, -38805.617, 0.0, 9.9988575, 9.99588 
4.999194e+0, 1.9426419e+2, -1082425.1, -1100819.3, 2177.3237, 0.0022461559, 0.031906202, -1082170.9, -45957.242, 0.0, 9.998343, 9.995907 
4.9989566e+0, 2.0425957e+2, -998294.9, -1021190.1, 2668.5725, 0.00075661804, 0.030756352, -997987.94, -59728.87, 0.0, 9.997898, 9.994866 
4.9987477e+0, 2.142544e+2, -905366.1, -925601.25, 2716.2952, -0.0025528753, 0.025266232, -905007.9, -64698.14, 0.0, 9.997547, 9.994867 
4.9985108e+0, 2.242488e+2, -820188.56, -843735.1, 2107.0073, -0.0037746516, 0.024899928, -820001.5, -77637.1, 0.0, 9.997097, 9.993979 
4.998235e+0, 2.3424286e+2, -730530.5, -749574.4, 1568.6151, -0.0022075223, 0.030128732, -730402.1, -85979.5, 0.0, 9.996514, 9.993994 
4.997964e+0, 2.4423623e+2, -649156.75, -672661.6, 1416.304, -0.0004588263, 0.027232047, -649071.7, -102584.37, 0.0, 9.995937, 9.992826 
4.9976975e+0, 2.5422892e+2, -559459.06, -578669.7, 1689.7101, 0.0015141695, 0.012419067, -559311.56, -110752.83, 0.0, 9.995364, 9.992823 
4.997449e+0, 2.6422122e+2, -475709.44, -498666.56, 2308.752, 0.0017361472, 0.010863666, -475479.56, -124845.516, 0.0, 9.9948635, 9.991826 
