coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000411e+0, 1.2461847e+2, -1641126.1, -1640365.1, -15359.611, 0.024127025, -0.256553, -1625381.3, 93328.875, 0.0013801174, 10.000328, 10.000349 
5.00015e+0, 1.3461646e+2, -1601370.0, -1660890.6, -37212.797, -0.0014397238, -0.4128593, -1583480.9, 37248.75, 0.0008364695, 10.000322, 9.9995365 
5.0000393e+0, 1.4461821e+2, -1517823.9, -1595200.0, -32132.45, -0.01314691, -0.18377233, -1506220.1, 16493.586, 0.00038681776, 10.000334, 9.999304 
5.0001144e+0, 1.5461688e+2, -1426030.0, -1515702.6, -1731.688, -0.0067607746, -0.2436847, -1425996.5, -1267.2295, 0.00011816065, 10.000359, 9.999164 
5.000045e+0, 1.6461602e+2, -1323448.4, -1362344.4, 7159.454, -0.0037762884, -0.26877087, -1322172.4, 4567.0273, 0.000016018055, 10.00016, 9.999641 
4.9998122e+0, 1.7461517e+2, -1290866.0, -1295634.9, 5501.201, -0.004550538, -0.3262423, -1287254.8, -58506.51, 0.00000013955699, 9.999711, 9.999643 
4.9998078e+0, 1.8461502e+2, -1181906.9, -1158291.3, 19594.998, -0.0014532628, -0.31927818, -1147221.4, -16471.303, 0.0, 9.99964, 9.999949 
5.00007e+0, 1.9461584e+2, -1032583.8, -1038405.4, 17500.83, 0.006522869, -0.23847911, -1017753.4, 14988.721, 0.0, 10.000006, 9.999924 
5.0000757e+0, 2.0461605e+2, -943512.4, -983136.7, 10455.074, 0.0019009428, -0.19089721, -940922.94, -6182.4727, 0.0, 10.000111, 9.999578 
4.99978e+0, 2.1461554e+2, -877696.06, -905871.94, 16458.084, -0.017724605, -0.20643981, -870119.75, -33373.27, 0.0, 9.999911, 9.999532 
4.9998006e+0, 2.2461492e+2, -750547.06, -734208.44, 19184.318, -0.012808354, -0.2464416, -721526.44, 17224.223, 0.0, 9.999855, 10.000065 
5.000188e+0, 2.3461415e+2, -637006.94, -628434.1, 1271.7351, 0.020594187, -0.33902535, -628249.44, 12503.211, 0.0, 9.999961, 10.000067 
5.000356e+0, 2.446136e+2, -608301.06, -695064.9, -1319.4893, 0.03292472, -0.34321037, -608281.0, -65524.445, 0.0, 10.00005, 9.998895 
5.000274e+0, 2.5461334e+2, -505505.8, -604813.3, 12477.106, 0.020921485, -0.26017833, -503962.16, -59200.027, 0.0, 10.000126, 9.998804 
5.0000983e+0, 2.6461256e+2, -389257.22, -469351.2, 14835.723, 0.0032861384, -0.23105729, -386597.53, -39827.754, 0.0, 10.000128, 9.99906 
4.9998188e+0, 2.7461112e+2, -304619.34, -377926.47, 5169.524, -0.02013822, -0.28731135, -304256.6, -55477.074, 0.0, 10.000036, 9.999058 
4.9998045e+0, 2.8460914e+2, -270998.34, -399322.56, 7120.07, -0.018445652, -0.35237443, -270604.5, -119806.67, 0.000000010220777, 9.999974, 9.998268 
