coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.999013e+0, 1.2544811e+2, -1944164.0, -1746034.8, -1614.3264, -0.002984031, 0.20685172, -1746021.6, -35392.695, 0.000055290777, 9.998084, 10.00071 
4.9991363e+0, 1.3544852e+2, -1859882.3, -1716837.4, 2282.5098, 0.0006662249, 0.22913028, -1716801.0, -104177.33, 0.000019222676, 9.998259, 10.000153 
4.999256e+0, 1.4544742e+2, -1792967.3, -1722143.3, 3723.0674, 0.0042763706, 0.14578025, -1721948.1, -207312.98, 0.000002703532, 9.998426, 9.999361 
4.9993402e+0, 1.5544774e+2, -1671519.3, -1613149.3, 4337.771, 0.0045788027, 0.23873152, -1612828.6, -196194.31, 0.000000021272871, 9.998589, 9.999358 
4.9994645e+0, 1.6544732e+2, -1575842.0, -1568942.1, 5817.883, 0.0064794184, 0.2865054, -1565628.3, -246987.39, 0.0, 9.998799, 9.998888 
4.9996257e+0, 1.7544615e+2, -1437800.5, -1446797.6, 4965.414, 0.009903525, 0.2773894, -1435598.9, -214944.05, 0.0, 9.999053, 9.998931 
4.999714e+0, 1.8544509e+2, -1281722.1, -1283608.0, 2730.1118, 0.0068248278, 0.25955072, -1279776.8, -157111.47, 0.0, 9.999291, 9.999264 
4.999741e+0, 1.9544415e+2, -1149252.5, -1166444.1, 219.39467, -0.0017514306, 0.23737071, -1149249.8, -124577.664, 0.0, 9.9995165, 9.999286 
4.9998513e+0, 2.0544335e+2, -1020270.2, -1053822.3, -3257.961, -0.0014287577, 0.2300747, -1019956.75, -93278.49, 0.0, 9.999731, 9.999283 
5.0000304e+0, 2.1544267e+2, -892149.8, -940415.75, -6800.697, 0.0063510914, 0.22990577, -891209.9, -62525.78, 0.0, 9.999934, 9.99929 
5.0001407e+0, 2.2544168e+2, -785570.94, -878285.2, -7197.0654, 0.0058142864, 0.22023405, -785015.56, -54323.06, 0.0, 10.000165, 9.998933 
5.0001943e+0, 2.3544045e+2, -650378.44, -762392.8, -6756.1504, -0.0016321606, 0.20126037, -649972.44, -17269.586, 0.0, 10.000421, 9.998933 
5.0002986e+0, 2.4543893e+2, -555493.2, -726410.7, -6594.7866, -0.0031207404, 0.18443969, -555239.06, -20522.297, 0.0, 10.00066, 9.998392 
5.000447e+0, 2.5543717e+2, -423380.75, -610289.06, -5719.1865, 0.00035392554, 0.16566876, -423205.9, 13527.724, 0.0, 10.000887, 9.998407 
5.0005907e+0, 2.6543546e+2, -309125.94, -539698.06, -682.83374, 0.001585504, 0.171445, -309123.9, 29627.113, 0.0, 10.00115, 9.998092 
5.000733e+0, 2.7543384e+2, -166332.13, -417371.94, 5561.7153, 0.00097565784, 0.19490139, -166208.95, 74559.734, 0.0, 10.001446, 9.9981165 
5.0008875e+0, 2.8543216e+2, -33500.203, -314089.44, 5759.269, 0.002003042, 0.22168364, -33382.04, 109403.77, 0.0000000005106852, 10.001735, 9.9980135 
5.0010526e+0, 2.9543048e+2, 102956.734, -201684.1, 1240.1448, 0.0043752994, 0.24879476, 102961.78, 147764.11, 0.000003227908, 10.002017, 9.997976 
