coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000079e+0, 1.2597345e+2, -1753053.9, -1944406.0, 79798.97, -0.023592182, 0.030695582, -1724143.5, -18663.395, 0.0026923823, 10.000509, 9.998176 
4.9998444e+0, 1.359754e+2, -1621794.3, -1697782.8, 127548.375, -0.029880492, 0.25292882, -1526701.5, 80774.38, 0.0015911749, 10.000219, 9.999324 
5.000006e+0, 1.4597872e+2, -1335042.9, -1199110.8, 105210.29, -0.012712772, 0.5042177, -1141822.8, 367619.06, 0.0007108368, 10.000196, 10.002075 
5.000313e+0, 1.5597683e+2, -1230520.1, -1126829.8, -13024.718, 0.009889698, 0.05292989, -1125218.8, 286228.25, 0.00020845741, 10.000369, 10.001816 
5.0002706e+0, 1.6597712e+2, -1312704.3, -1447000.1, -31380.973, -0.0037472276, 0.06506788, -1305733.3, 7710.979, 0.000030560106, 10.000563, 9.998854 
4.9999595e+0, 1.7597839e+2, -1187542.6, -1335409.8, -12328.81, -0.044225883, 0.2604594, -1186521.8, 28919.22, 0.0000010193884, 10.000748, 9.998857 
5.0001335e+0, 1.8597871e+2, -1038215.44, -1153877.1, 9748.32, -0.032548234, 0.38221157, -1037399.56, 80041.73, 0.0, 10.000856, 9.999374 
5.000629e+0, 1.959782e+2, -933182.25, -1052308.3, 7867.343, 0.015177723, 0.34802234, -932664.94, 86781.23, 0.0, 10.000901, 9.999381 
5.000584e+0, 2.059782e+2, -795498.56, -865084.6, 492.74, 0.01153797, 0.38046542, -795495.06, 125949.02, 0.0, 10.00088, 9.999997 
5.000122e+0, 2.1597828e+2, -720176.3, -796151.94, -38770.813, -0.030695012, 0.3442241, -703884.75, 119555.18, 0.0, 10.000799, 9.999839 
5.0002396e+0, 2.2597732e+2, -731120.3, -875966.3, -21689.496, -0.0082499925, 0.3294344, -727942.2, -2492.108, 0.0, 10.000593, 9.998719 
5.0007737e+0, 2.3597538e+2, -668008.0, -783794.1, 6133.173, 0.059300497, 0.21530174, -667684.06, -40211.914, 0.0, 10.000304, 9.998819 
5.000683e+0, 2.4597584e+2, -458527.63, -514558.88, 10932.9795, 0.037672017, 0.3243318, -456469.9, 72998.22, 0.0, 10.000562, 9.999869 
5.000175e+0, 2.559776e+2, -281536.03, -404156.06, -54588.79, -0.04603502, 0.47191823, -260755.52, 170693.6, 0.000000000017365094, 10.001212, 9.999643 
5.0004107e+0, 2.6597616e+2, -212352.63, -462538.7, -52302.844, -0.042888664, 0.43923464, -201858.6, 131599.52, 0.000000288742, 10.00163, 9.998365 
5.001153e+0, 2.759725e+2, -82391.25, -351601.34, -28101.77, 0.019314969, 0.18671948, -79489.1, 155997.52, 0.0000032414011, 10.001857, 9.998344 
5.0012827e+0, 2.8596997e+2, -20486.027, -313883.5, -35038.34, 0.035372134, 0.1238108, -16359.685, 121147.2, 0.00001724438, 10.0018, 9.99795 
5.000931e+0, 2.9596716e+2, 50167.516, -226098.89, -72063.305, 0.009885141, -0.0020286024, 67835.16, 107367.49, 0.000074921634, 10.001583, 9.997988 
5.000932e+0, 3.059671e+2, 68272.29, -292475.88, -53615.625, -0.00019220951, 0.23193881, 76072.19, 76072.19, 0.0002850154, 10.001802, 9.997092 
5.000965e+0, 3.1596074e+2, 238123.4, -24710.244, -34352.703, -0.016026586, -0.15496786, 242539.16, 242539.16, 0.0007432572, 10.002104, 9.998802 
1.5000196e+1, 1.2597826e+2, -1662422.0, -1690696.1, 37795.117, -0.07243285, 0.29553697, -1636206.5, 69228.45, 0.0025889925, 10.000268, 10.000047 
1.4999585e+1, 1.3597748e+2, -1544785.9, -1503531.3, 125860.37, -0.08272169, 0.11093428, -1396619.1, 210825.31, 0.0015350278, 10.000103, 10.00073 
1.5000013e+1, 1.4598003e+2, -1552665.3, -1607735.4, 100926.13, -0.037325807, 0.37219772, -1475585.4, 33836.027, 0.00068435894, 10.000029, 9.999361 
1.5000938e+1, 1.5597878e+2, -1421610.0, -1489918.8, 3039.6467, 0.030480053, 0.2855856, -1421475.0, -10038.997, 0.00019662973, 10.000244, 9.9993925 
1.5000829e+1, 1.659788e+2, -1275337.9, -1332807.4, -33643.824, -0.008377704, 0.33352467, -1259827.9, 53609.844, 0.000026649353, 10.000422, 9.999715 
1.499992e+1, 1.7597947e+2, -1144951.5, -1219013.0, 3316.8281, -0.12958674, 0.40602168, -1144803.3, 70629.734, 0.00000066228677, 10.000636, 9.999722 
1.5000376e+1, 1.859788e+2, -1042606.2, -1119724.5, 2834.8171, -0.09806287, 0.37107727, -1042502.1, 74936.0, 0.0, 10.000691, 9.999695 
1.5001899e+1, 1.9597715e+2, -939652.06, -1030580.06, 19384.096, 0.04737174, 0.216889, -935692.2, 83758.97, 0.0, 10.000764, 9.999607 
1.500173e+1, 2.0597649e+2, -870978.56, -976107.1, -9909.383, 0.034612082, 0.20851196, -870052.6, 51404.504, 0.0, 10.00071, 9.999324 
1.5000352e+1, 2.1597637e+2, -780543.2, -878113.9, -30651.516, -0.09213943, 0.24356307, -771713.2, 51746.22, 0.0, 10.000634, 9.999363 
1.5000711e+1, 2.2597666e+2, -678664.25, -726322.25, -42902.125, -0.023348087, 0.31231353, -653417.6, 72038.664, 0.0, 10.00044, 9.999827 
1.5002297e+1, 2.3597716e+2, -633932.3, -671565.2, 9318.385, 0.17752972, 0.36110365, -631751.3, -4301.4395, 0.0, 10.000147, 9.999672 
1.5002052e+1, 2.4597564e+2, -579873.25, -733483.06, 26874.977, 0.1133745, 0.31341055, -575307.06, -45842.566, 0.0, 10.000436, 9.998434 
1.5000512e+1, 2.5597256e+2, -384849.94, -574856.1, -22853.684, -0.13867871, 0.1368818, -382139.78, 49355.426, 0.0, 10.001041, 9.99856 
1.5001242e+1, 2.6597145e+2, -159760.03, -319500.53, -52668.914, -0.12668146, 0.12507203, -143957.55, 189544.92, 0.00000013049092, 10.001506, 9.999416 
1.5003489e+1, 2.7597174e+2, -50490.547, -244900.97, -13765.741, 0.061674878, 0.19398409, -49520.664, 185972.72, 0.0000023602508, 10.001697, 9.9991665 
