coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000633e+0, 1.240102e+2, -1663723.5, -1837541.6, 2180.5508, 0.013922763, 0.3042924, -1663696.1, 61025.883, 0.0013801174, 10.000982, 9.998681 
5.00049e+0, 1.3400806e+2, -1465560.8, -1570192.5, 17371.875, -0.008749191, 0.120492116, -1462752.0, 163990.86, 0.0008364695, 10.00115, 9.999763 
5.00038e+0, 1.4400834e+2, -1375710.6, -1468781.6, 11469.146, -0.015348195, 0.16551134, -1374318.1, 154422.17, 0.00038681776, 10.001062, 9.999823 
5.000367e+0, 1.5400925e+2, -1347743.6, -1411250.8, -1839.9297, 0.0060269977, 0.2748289, -1347690.4, 83041.18, 0.00011816065, 10.00061, 9.999763 
5.0003326e+0, 1.6400918e+2, -1293608.6, -1362640.9, 4215.0557, 0.011568865, 0.30450052, -1293352.3, 39379.457, 0.000016018055, 10.000431, 9.999512 
5.0002754e+0, 1.7400739e+2, -1164648.6, -1253486.6, 7932.058, -0.005591541, 0.16958043, -1163946.0, 70801.65, 0.00000013955699, 10.000661, 9.999477 
5.000213e+0, 1.8400624e+2, -1100795.0, -1219208.4, -724.40216, -0.010333052, 0.12847488, -1100790.6, 35968.133, 0.0, 10.00063, 9.999057 
5.000141e+0, 1.9400626e+2, -1068479.3, -1160457.9, -208.08025, 0.0034388837, 0.22553858, -1068478.9, -29718.04, 0.0, 10.000213, 9.998988 
5.0000894e+0, 2.0400582e+2, -992736.7, -1060188.3, 4719.4487, 0.008668024, 0.27987316, -992408.06, -51641.76, 0.0, 10.000004, 9.999104 
5.000064e+0, 2.1400476e+2, -879998.6, -955179.3, -7725.1235, 0.0010682798, 0.255483, -879213.06, -36436.65, 0.0, 10.000106, 9.999102 
5.000005e+0, 2.2400346e+2, -824007.56, -940974.7, -13308.473, -0.0041255425, 0.24369037, -822512.44, -77723.3, 0.0, 10.000091, 9.998534 
