coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9985442e+0, 1.2615106e+2, -1987954.8, -1636621.3, -4692.8247, -0.006741393, 0.062920175, -1636558.6, 67164.586, 0.0013143772, 9.997218, 10.001876 
4.9988684e+0, 1.3615127e+2, -1929372.5, -1702630.9, -1836.477, 0.007932633, 0.01927426, -1702616.0, -96897.36, 0.0008064585, 9.997575, 10.000578 
4.999005e+0, 1.461516e+2, -1789483.8, -1590180.8, -1075.3315, 0.00597321, 0.00034196317, -1590175.0, -82460.21, 0.00037918316, 9.997887, 10.000522 
4.9990097e+0, 1.5615235e+2, -1655325.8, -1483010.5, 1107.4009, -0.0076836613, 0.020203624, -1483003.4, -73295.44, 0.00011767186, 9.998171, 10.000447 
4.9992353e+0, 1.6615254e+2, -1558552.4, -1468923.0, 4031.6545, -0.0026855345, 0.035150617, -1468742.0, -157035.64, 0.000016018055, 9.998522, 9.999704 
4.999606e+0, 1.7615215e+2, -1406310.3, -1351243.6, 3822.873, 0.014440866, 0.022154443, -1350979.5, -137269.22, 0.00000013955699, 9.998922, 9.999646 
4.9997717e+0, 1.861514e+2, -1303551.0, -1332903.1, 2250.6782, 0.011680079, 0.020967973, -1303379.4, -187661.02, 0.0, 9.999308, 9.998915 
4.999804e+0, 1.9615042e+2, -1150768.0, -1208200.6, 225.32059, -0.0037635954, 0.028915372, -1150767.1, -133038.4, 0.0, 9.999682, 9.998917 
4.9999747e+0, 2.0614919e+2, -1011108.56, -1106559.9, -2319.7932, -0.004519487, 0.021541087, -1011052.25, -91312.414, 0.0, 10.000039, 9.998769 
5.000233e+0, 2.1614774e+2, -865034.1, -989173.5, -4726.567, 0.0039852015, -0.004976064, -864854.44, -43102.586, 0.0, 10.000386, 9.998734 
5.000413e+0, 2.2614594e+2, -743275.56, -933992.8, -2634.0596, 0.0021085923, -0.0321239, -743239.2, -19472.182, 0.0, 10.000783, 9.99825 
5.0005406e+0, 2.3614389e+2, -583614.6, -806819.3, -798.5247, -0.0063697845, -0.06539108, -583611.75, 42172.625, 0.0, 10.001208, 9.998245 
5.0006646e+0, 2.4614184e+2, -466670.2, -728571.9, -7293.742, -0.0067233914, -0.08150916, -466467.22, 61336.242, 0.0, 10.001463, 9.997988 
5.000788e+0, 2.5613973e+2, -345554.16, -617032.9, -11305.329, -0.0017857564, -0.09290306, -345084.16, 84739.73, 0.0, 10.001612, 9.998009 
5.000941e+0, 2.661378e+2, -205608.61, -503996.53, -6410.8633, -0.001982834, -0.08624528, -205470.92, 126371.26, 0.0, 10.001922, 9.997962 
5.0011146e+0, 2.7613595e+2, -49691.66, -382604.1, -4092.67, -0.0055258535, -0.07069724, -49641.355, 184217.58, 0.0, 10.002339, 9.997922 
5.001248e+0, 2.8613362e+2, 42388.22, -355957.63, -10182.155, -0.0048610605, -0.06651615, 42648.316, 178530.78, 0.000000004221918, 10.002593, 9.997309 
5.001356e+0, 2.9613078e+2, 171078.13, -229151.81, -14137.718, -0.0016305556, -0.086638, 171576.9, 209488.6, 0.0000065845143, 10.002744, 9.997435 
5.001536e+0, 3.0612838e+2, 295917.28, -80603.43, -8043.663, 0.003892563, -0.09948982, 296089.03, 296089.03, 0.0000754208, 10.002994, 9.998003 
5.0016946e+0, 3.161268e+2, 309687.9, -123701.76, -396.27274, 0.0042614415, -0.050952844, 309688.25, 309688.25, 0.0002698707, 10.003302, 9.997559 
1.4995632e+1, 1.2615043e+2, -1984499.9, -1628772.9, 6028.8345, -0.020389738, 0.029141014, -1628670.8, 75057.3, 0.0012897267, 9.997216, 10.001931 
1.4996606e+1, 1.3615076e+2, -1925855.8, -1694860.8, 11099.329, 0.02387933, -0.00904437, -1694328.6, -88606.32, 0.0007892631, 9.997573, 10.000632 
