coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000932e+0, 1.2492837e+2, -1525921.8, -1760855.5, -39452.227, -0.00023807379, -0.058769643, -1519473.6, 196220.08, 0.0027102246, 10.00167, 9.998873 
5.000218e+0, 1.349285e+2, -1506417.1, -1789218.8, -41317.336, -0.06295209, 0.033343576, -1500504.4, 117190.805, 0.0016001622, 10.001592, 9.998028 
5.0002986e+0, 1.4492424e+2, -1355868.0, -1562967.1, -22893.646, -0.052492086, -0.22815084, -1353367.5, 166370.2, 0.00071385584, 10.001532, 9.998922 
5.001133e+0, 1.549258e+2, -1254431.9, -1462498.6, -50944.2, 0.030469198, -0.052513737, -1242628.1, 179093.19, 0.00020880907, 10.001556, 9.998929 
5.0014526e+0, 1.6492541e+2, -1216902.4, -1547467.9, -18774.664, 0.050025955, 0.09108314, -1215839.5, 107885.65, 0.00003056022, 10.001813, 9.99755 
5.0011986e+0, 1.749219e+2, -1064536.4, -1441706.1, -4893.8833, 0.0019822873, -0.081470676, -1064472.9, 161288.16, 0.0000010193884, 10.002264, 9.997387 
5.001129e+0, 1.8491915e+2, -934599.7, -1283786.3, 17175.922, -0.0074726045, -0.10748379, -933756.9, 194029.89, 0.0, 10.002306, 9.997774 
5.00123e+0, 1.9491693e+2, -900607.4, -1233601.4, 19284.32, 0.021551628, -0.17164683, -899494.3, 130310.19, 0.0, 10.001938, 9.99763 
5.0011116e+0, 2.0491502e+2, -776030.0, -1048368.6, 51737.387, 0.016377695, -0.14994259, -766532.44, 165287.86, 0.0, 10.001803, 9.998284 
5.000715e+0, 2.149128e+2, -664231.5, -957485.25, 34464.816, -0.030961547, -0.27035126, -660235.44, 173604.84, 0.0, 10.001954, 9.998166 
5.0006264e+0, 2.249114e+2, -572512.5, -864303.6, 34558.918, -0.037812263, -0.21666889, -568475.3, 167379.33, 0.0, 10.001924, 9.998148 
5.0008965e+0, 2.349105e+2, -514466.66, -795166.7, 1351.4712, 0.0005242483, -0.19294862, -514460.16, 123406.734, 0.0, 10.001688, 9.998066 
5.001082e+0, 2.4490936e+2, -350370.28, -619266.6, 8313.537, 0.007016826, -0.1272834, -350113.5, 189763.45, 0.0, 10.00194, 9.998477 
5.0011647e+0, 2.549073e+2, -157390.52, -498635.22, -34583.58, -0.022786893, -0.24772744, -153920.9, 287970.7, 0.000000000017365094, 10.0026865, 9.998278 
5.0010985e+0, 2.6490542e+2, -107872.23, -528868.6, -45936.523, -0.035073884, -0.20457959, -102918.21, 240990.88, 0.000000288742, 10.00281, 9.997331 
