coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0006765e+0, 1.2504113e+2, -1535054.4, -1679520.5, 1558.7603, -0.005136564, 0.26114342, -1535037.6, 179585.81, 0.00000005841745, 10.001456, 9.999541 
5.0006694e+0, 1.3504075e+2, -1442854.1, -1584636.4, 1490.8121, -0.003939541, 0.26922414, -1442838.5, 173788.94, 0.00000000012359376, 10.001417, 9.999538 
5.0006515e+0, 1.4504054e+2, -1331779.1, -1447702.1, 1073.9008, -0.0032138098, 0.28070563, -1331769.1, 186860.9, 0.0, 10.001367, 9.999829 
5.000621e+0, 1.550405e+2, -1242708.3, -1353873.8, 1175.2231, -0.0031609728, 0.29272336, -1242695.9, 177935.72, 0.0, 10.001305, 9.999831 
5.000595e+0, 1.6504054e+2, -1148122.3, -1248542.4, 1369.329, -0.002631036, 0.30958378, -1148103.6, 174529.11, 0.0, 10.001243, 9.999911 
5.0005746e+0, 1.7504066e+2, -1059059.1, -1154793.1, 1663.853, -0.0016267998, 0.33064625, -1059030.1, 165603.1, 0.0, 10.001182, 9.999912 
5.000545e+0, 1.850407e+2, -961743.56, -1041100.56, 1496.5894, -0.0009254958, 0.336024, -961715.3, 164918.03, 0.0, 10.001107, 10.000055 
5.000506e+0, 1.9504064e+2, -876231.44, -949224.4, 1765.8069, -0.0005275478, 0.32536235, -876188.75, 152444.27, 0.0, 10.001022, 10.000054 
5.0004596e+0, 2.050405e+2, -805463.3, -885633.1, 1587.3026, -0.00037363757, 0.3136124, -805431.9, 125201.45, 0.0, 10.000927, 9.999864 
5.0004065e+0, 2.1504022e+2, -722869.94, -795246.56, 1706.1403, -0.0004591744, 0.30017292, -722829.75, 109804.66, 0.0, 10.000822, 9.999863 
5.0003475e+0, 2.2503974e+2, -674834.5, -772624.06, 1147.5763, -0.00024958895, 0.28675863, -674821.0, 59816.92, 0.0, 10.0007, 9.999404 
5.0002825e+0, 2.3503898e+2, -597064.2, -684337.8, 1196.7303, 0.00024750896, 0.27271417, -597047.75, 39596.203, 0.0, 10.000561, 9.999404 
5.0002134e+0, 2.450381e+2, -537273.9, -632736.2, 1111.3939, 0.00039859783, 0.2556236, -537260.94, 1390.39, 0.0, 10.00042, 9.999153 
5.0001395e+0, 2.5503704e+2, -460169.8, -544560.9, 1105.6102, 0.00020624652, 0.2349239, -460155.3, -19495.338, 0.0, 10.000275, 9.999156 
5.0000644e+0, 2.6503605e+2, -383842.13, -455532.47, 714.0394, 0.0004610714, 0.2173066, -383835.0, -41166.426, 0.0, 10.000119, 9.999168 
4.9999887e+0, 2.7503505e+2, -309745.66, -368696.8, 733.48517, 0.0011574877, 0.20213172, -309736.53, -65059.39, 0.0, 9.999953, 9.999172 
4.9998966e+0, 2.8503427e+2, -230164.67, -265873.47, 78.66729, 0.0012424286, 0.19976483, -230164.5, -83479.94, 0.0, 9.999768, 9.999294 
4.9997887e+0, 2.9503366e+2, -161819.11, -181766.25, 230.7029, 0.0007178488, 0.20948236, -161816.45, -113125.54, 0.0, 9.999563, 9.999298 
4.9996918e+0, 3.050334e+2, -96303.84, -51389.38, 318.99182, 0.0012129843, 0.21865211, -51387.113, -51387.113, 0.0, 9.99936, 9.999955 
4.9996072e+0, 3.1503344e+2, -125301.3, -64894.137, 165.53857, 0.0027575458, 0.2276933, -64893.684, -64893.684, 0.0, 9.999159, 9.999959 
1.500203e+1, 1.2504117e+2, -1535135.1, -1679671.0, 154.93283, -0.015415081, 0.2596662, -1535135.0, 179487.84, 0.00000003890384, 10.001456, 9.99954 
1.5002008e+1, 1.3504077e+2, -1442929.6, -1584781.3, 29.50824, -0.011817295, 0.26658192, -1442929.6, 173697.23, 0.0000000000066617675, 10.001417, 9.999537 
1.5001954e+1, 1.4504057e+2, -1331611.8, -1447345.3, -1277.0436, -0.009641416, 0.2778324, -1331597.6, 187031.86, 0.0, 10.001367, 9.999832 
1.5001863e+1, 1.5504055e+2, -1242539.6, -1353515.1, -1160.9652, -0.00948286, 0.29056895, -1242527.5, 178103.48, 0.0, 10.001305, 9.999833 
1.5001786e+1, 1.6504058e+2, -1147585.1, -1247420.4, -965.4668, -0.007892555, 0.30732587, -1147575.8, 175056.25, 0.0, 10.001243, 9.999919 
1.5001723e+1, 1.750407e+2, -1058521.1, -1153671.9, -662.7862, -0.0048798476, 0.32747385, -1058516.5, 166116.06, 0.0, 10.001182, 9.99992 
1.5001634e+1, 1.8504076e+2, -961247.4, -1040067.75, -1724.0981, -0.0027762665, 0.33261126, -961209.7, 165422.92, 0.0, 10.001107, 10.000062 
