coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9998245e+0, 1.2569134e+2, -1549077.0, -1517717.9, 87594.664, -0.048067935, -0.09367556, -1444410.5, 263809.8, 0.0027102246, 10.000422, 10.001147 
5.000112e+0, 1.3569483e+2, -1542344.1, -1547088.4, 20596.908, -0.0053100297, 0.09481116, -1523983.3, 86198.516, 0.0016001622, 10.000231, 10.000347 
5.0003797e+0, 1.4569172e+2, -1503256.4, -1603125.1, 36607.035, 0.012783731, -0.17683038, -1491275.4, 20935.732, 0.00071385584, 10.000391, 9.999196 
5.000581e+0, 1.5569252e+2, -1334722.8, -1467470.3, 41736.746, 0.010024532, -0.102039695, -1322691.0, 91513.87, 0.00020880907, 10.000864, 9.9992285 
5.000738e+0, 1.6569303e+2, -1207540.6, -1329782.8, 43981.973, 0.021238048, 0.018188488, -1193361.0, 122839.914, 0.00003056022, 10.000961, 9.9994545 
5.000819e+0, 1.7569202e+2, -1152907.9, -1270176.3, 10956.888, 0.040432174, -0.09368515, -1151892.9, 66318.36, 0.0000010193884, 10.000738, 9.999301 
5.000531e+0, 1.8569155e+2, -1052145.0, -1184196.9, 36592.547, 0.006881931, -0.057804998, -1042682.94, 77534.484, 0.0, 10.000828, 9.99917 
4.9999508e+0, 1.9569136e+2, -910884.7, -1076693.9, 38996.508, -0.06793639, -0.05783454, -902171.0, 120050.43, 0.0, 10.001171, 9.999077 
5.0001264e+0, 2.0569173e+2, -755253.1, -884508.7, 19853.123, -0.056144558, 0.04819244, -752272.5, 171945.7, 0.0, 10.001286, 9.99966 
5.0008357e+0, 2.1569191e+2, -676785.9, -818804.7, -55928.605, 0.016560515, 0.033505134, -657405.3, 168810.0, 0.0, 10.001248, 9.999458 
5.000989e+0, 2.2569102e+2, -651346.06, -891458.25, -41282.516, 0.027797827, 0.07186692, -644446.6, 83777.15, 0.0, 10.00134, 9.998243 
5.00075e+0, 2.35689e+2, -530063.0, -785569.25, -20057.945, -0.005263026, -0.025250396, -528498.0, 101745.85, 0.0, 10.001511, 9.998217 
5.000684e+0, 2.4568753e+2, -367034.2, -588920.7, -8765.028, -0.018810913, -0.019848568, -366688.47, 165566.98, 0.0, 10.001663, 9.998819 
5.00075e+0, 2.5568593e+2, -272330.16, -528646.75, -49099.504, -0.019427123, -0.12761998, -263246.66, 171019.73, 0.000000000017365094, 10.001792, 9.998503 
5.000845e+0, 2.656835e+2, -249717.3, -665220.9, -13620.124, -0.026411291, -0.114450924, -249271.3, 87019.26, 0.000000288742, 10.002131, 9.996721 
5.000973e+0, 2.7568045e+2, -79626.44, -527496.94, 13001.575, -0.03786674, -0.15844345, -79249.32, 159075.66, 0.0000033591298, 10.002604, 9.996766 
5.0010055e+0, 2.8567863e+2, 66083.33, -281280.5, 17053.627, -0.023715787, -0.075882986, 66918.56, 207261.78, 0.000018802597, 10.002395, 9.997877 
5.0008744e+0, 2.9567596e+2, 79931.94, -209654.23, 776.127, -0.005475313, -0.20282876, 79934.016, 122300.02, 0.000081046455, 10.001729, 9.998023 
5.0010103e+0, 3.0567625e+2, 133861.05, -257831.08, 26451.441, -0.01323042, 0.053440906, 135639.27, 135639.27, 0.0003038914, 10.002186, 9.997138 
5.0014406e+0, 3.156718e+2, 395371.6, 38161.08, -6955.858, -0.024702009, -0.15339336, 395507.0, 395507.0, 0.00078894256, 10.00315, 9.9987335 
1.4999457e+1, 1.2569231e+2, -1689521.6, -1705653.1, 31778.89, -0.14179462, -0.233057, -1664800.9, 43401.4, 0.0026043395, 10.000046, 10.000057 
1.5000433e+1, 1.3569441e+2, -1638611.1, -1687925.1, 31222.889, -0.0013613189, -0.012028567, -1623483.3, -13300.703, 0.0015429672, 10.000034, 9.999501 
1.500112e+1, 1.456917e+2, -1489664.8, -1507505.9, 39396.973, 0.03817243, -0.24696182, -1458191.1, 54017.957, 0.0006869522, 10.0001335, 9.999991 
1.5001723e+1, 1.5569289e+2, -1320999.3, -1383237.4, 75710.875, 0.029666767, -0.16869807, -1270261.5, 143934.95, 0.0001968844, 10.000658, 9.999919 
1.5002222e+1, 1.6569301e+2, -1270148.0, -1397336.1, 20462.578, 0.06744336, -0.099776715, -1266937.0, 49259.668, 0.000026649353, 10.00073, 9.999116 
1.5002494e+1, 1.7569157e+2, -1199907.9, -1314795.5, 19091.791, 0.12621127, -0.18240796, -1196818.3, 21395.566, 0.00000066228677, 10.000535, 9.999109 
1.500156e+1, 1.856914e+2, -1050621.9, -1110705.6, 34197.99, 0.020848291, -0.14529897, -1035144.3, 85072.05, 0.0, 10.000569, 9.999808 
1.4999841e+1, 1.9569212e+2, -915274.2, -1020067.06, 67566.09, -0.20093502, -0.0803824, -882168.8, 140039.31, 0.0, 10.000926, 9.999595 
1.5000357e+1, 2.0569131e+2, -897928.6, -1116239.9, 5348.416, -0.16917832, -0.038721733, -897797.7, 26420.313, 0.0, 10.001045, 9.998195 
1.5002482e+1, 2.1568912e+2, -803079.7, -1016689.06, -39838.0, 0.048268456, -0.10913479, -795891.8, 30352.084, 0.0, 10.001005, 9.998227 
1.5002957e+1, 2.2568803e+2, -609719.75, -740311.56, -52071.535, 0.086785495, -0.10054954, -591499.2, 136755.39, 0.0, 10.001101, 9.999408 
1.5002218e+1, 2.3568763e+2, -498208.78, -651671.94, 2325.7434, -0.01549609, -0.10766954, -498173.53, 132081.36, 0.0, 10.001258, 9.999267 
1.5002066e+1, 2.4568668e+2, -443414.38, -692994.06, -19526.914, -0.053726293, -0.06844176, -441895.84, 90366.875, 0.0, 10.00146, 9.998217 
1.5002242e+1, 2.5568503e+2, -338548.6, -596528.9, -29509.121, -0.055881854, -0.08463607, -335216.22, 99062.586, 0.0, 10.001526, 9.998177 
1.5002544e+1, 2.656836e+2, -191725.27, -488162.13, -9924.145, -0.07652989, -0.03426641, -191393.39, 144900.25, 0.00000013049092, 10.001927, 9.998047 
1.5002944e+1, 2.7568227e+2, -38718.01, -375576.1, 39873.793, -0.110210516, 0.003940863, -34062.504, 204245.23, 0.0000024373799, 10.002348, 9.997945 
1.5002978e+1, 2.856802e+2, 31285.986, -299019.75, -21912.21, -0.072378226, 0.010540694, 32733.281, 173060.23, 0.000015368285, 10.002197, 9.997865 
1.500261e+1, 2.9567653e+2, 32505.959, -232511.67, 4800.2085, -0.018068668, -0.18036008, 32592.877, 74952.625, 0.000069496324, 10.001427, 9.998029 
1.500312e+1, 3.0567563e+2, 87551.68, -273295.53, 52292.168, -0.022508625, -0.035937026, 94976.81, 94976.81, 0.00026841622, 10.001932, 9.997177 
1.5004303e+1, 3.1567165e+2, 329689.75, 41586.34, 64867.41, -0.06591426, -0.1408083, 343621.2, 343621.2, 0.0007052667, 10.002641, 9.999029 
2.5000322e+1, 1.2569357e+2, -1637620.1, -1711379.5, -30650.979, -0.067380674, -0.17527369, -1626545.8, 81644.47, 0.0024837567, 10.000577, 9.999727 
2.500085e+1, 1.3569437e+2, -1580047.5, -1694849.6, -13482.882, 0.02262698, -0.07044043, -1578485.3, 31697.855, 0.0014731403, 10.000634, 9.999142 
2.5001615e+1, 1.4569223e+2, -1403147.9, -1462778.8, 57767.688, 0.05664179, -0.23262297, -1367955.1, 144249.23, 0.00065158884, 10.000748, 9.999984 
2.500283e+1, 1.556935e+2, -1278227.0, -1368369.5, 13501.498, 0.068766885, -0.15541601, -1276248.1, 137943.52, 0.0001815959, 10.000998, 9.9998455 
2.5003198e+1, 1.656937e+2, -1236719.8, -1389697.4, -18474.693, 0.08841476, -0.06764193, -1234520.3, 81671.19, 0.000022322774, 10.001003, 9.999024 
2.500293e+1, 1.7569247e+2, -1161685.9, -1299625.3, -15315.317, 0.111732356, -0.13547438, -1160005.9, 58200.81, 0.00000035252413, 10.000834, 9.99905 
2.5002304e+1, 1.8569216e+2, -990116.44, -1088949.1, 44297.336, 0.026071647, -0.10645396, -973168.44, 147041.36, 0.0, 10.001012, 9.999733 
2.500154e+1, 1.9569245e+2, -860947.44, -1000631.3, 9864.221, -0.1331727, -0.091287054, -860254.25, 161950.1, 0.0, 10.001333, 9.999513 
2.5002155e+1, 2.0569128e+2, -863346.8, -1138965.5, 8247.386, -0.10565537, -0.06281056, -863100.25, 61117.156, 0.0, 10.001461, 9.99783 
2.5003752e+1, 2.1568872e+2, -772210.2, -1044994.4, 30806.271, 0.06375321, -0.14092726, -768774.44, 57472.902, 0.0, 10.00141, 9.997831 
2.500414e+1, 2.2568755e+2, -561969.6, -730127.8, 53729.2, 0.08382077, -0.11424275, -546268.4, 181991.0, 0.0, 10.001483, 9.999274 
2.5003657e+1, 2.3568721e+2, -457011.56, -651853.94, -1289.1458, -0.0072286157, -0.11565701, -457003.03, 173256.58, 0.0, 10.0016165, 9.999081 
2.500373e+1, 2.4568622e+2, -432277.4, -688669.0, -583.5944, -0.030322248, -0.067914, -432276.1, 99991.89, 0.0, 10.001571, 9.99817 
2.5004166e+1, 2.5568444e+2, -356886.3, -607015.1, 12784.05, -0.00013685052, -0.10338349, -356234.63, 78050.76, 0.0, 10.001422, 9.998136 
2.500465e+1, 2.6568326e+2, -243200.3, -465014.63, 64229.67, -0.02197679, -0.04803239, -225944.1, 110352.7, 0.00000003137998, 10.001391, 9.998449 
2.5005156e+1, 2.7568242e+2, -141982.08, -386358.7, 28259.08, -0.070172794, -0.0074137324, -138756.83, 99547.53, 0.0000016497497, 10.00149, 9.998274 
2.500509e+1, 2.8568038e+2, -24956.95, -357795.72, -32606.365, -0.058333974, 0.0011783235, -21792.766, 118530.9, 0.000012071121, 10.001959, 9.997564 
2.5004622e+1, 2.9567674e+2, 177048.72, -199737.97, -46680.59, -0.0048302445, -0.16990459, 182745.89, 225103.88, 0.00005739791, 10.002612, 9.997667 
