coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.00066e+0, 1.24914765e+2, -1532219.5, -1723761.1, 272.97775, -0.016769368, 0.122599185, -1532219.1, 183629.14, 0.0027102246, 10.0014715, 9.999223 
5.000694e+0, 1.3491538e+2, -1447679.3, -1701174.5, -2114.9395, -0.022735834, 0.21336365, -1447661.6, 170180.84, 0.0016001622, 10.001748, 9.998559 
5.000673e+0, 1.4491166e+2, -1345954.0, -1546363.6, -4098.705, -0.016020305, -0.02422227, -1345870.3, 174010.06, 0.00071385584, 10.001558, 9.999024 
5.000521e+0, 1.5491405e+2, -1337896.1, -1489961.6, -32812.734, 0.00059831055, 0.22678296, -1331118.0, 90742.164, 0.00020880907, 10.000936, 9.999042 
5.000614e+0, 1.6491403e+2, -1234588.4, -1403161.3, -558.55786, 0.0050946446, 0.33411285, -1234586.5, 89272.07, 0.00003056022, 10.0010395, 9.998916 
5.000919e+0, 1.7491047e+2, -1027704.8, -1267339.8, -21463.977, -0.004994348, 0.022747565, -1025797.5, 200089.48, 0.0000010193884, 10.00185, 9.998785 
5.000742e+0, 1.8490835e+2, -1041841.44, -1321343.3, -26503.656, -0.0063344315, -0.018630372, -1039350.44, 88556.734, 0.0, 10.001516, 9.997898 
5.0000435e+0, 1.9490749e+2, -1174940.0, -1351265.8, 17480.268, 0.00011666339, 0.043990146, -1173223.8, -143302.86, 0.0, 9.999998, 9.997758 
4.9998873e+0, 2.0490707e+2, -978749.4, -979767.94, 88398.79, -0.0006844153, 0.13507158, -890858.4, 41067.297, 0.0, 9.999702, 9.999769 
5.000247e+0, 2.1490653e+2, -740854.44, -823902.2, 32763.607, -0.014821511, 0.0361406, -729485.2, 104441.805, 0.0, 10.000702, 9.999687 
5.000204e+0, 2.2490636e+2, -719422.5, -901463.1, 7164.7183, -0.022393348, 0.12051984, -719140.94, 16788.662, 0.0, 10.000778, 9.9984455 
4.9997798e+0, 2.3490624e+2, -757642.8, -877722.5, 22890.615, -0.020338118, 0.19609034, -753427.25, -115490.15, 0.0, 9.999877, 9.998371 
4.999637e+0, 2.4490651e+2, -597106.0, -520466.44, 49332.063, -0.006011269, 0.29015654, -496319.75, 43616.72, 0.0, 9.999315, 10.000421 
4.9997815e+0, 2.549066e+2, -543518.4, -462771.88, 9626.328, 0.019187162, 0.19145551, -461640.1, -19706.715, 0.000000000017365094, 9.999087, 10.0002575 
4.9998555e+0, 2.649065e+2, -494572.66, -484265.66, 28413.486, 0.023082009, 0.21105973, -460542.1, -116609.11, 0.000000288742, 9.9991665, 9.999392 
4.9998635e+0, 2.7490625e+2, -346239.84, -367738.53, 22926.545, 0.0048590777, 0.18197103, -331667.75, -85732.27, 0.0000033591298, 9.999535, 9.999341 
4.999706e+0, 2.8490618e+2, -263306.94, -245880.27, 8273.086, 0.001223584, 0.23019046, -242578.36, -94640.95, 0.000018802597, 9.9993, 9.999611 
4.9992782e+0, 2.9490456e+2, -266421.13, -176177.52, -15305.284, -0.0029734245, 0.033050746, -173652.4, -123696.734, 0.000081046455, 9.998492, 9.999812 
4.9992672e+0, 3.0490708e+2, -228689.5, -181608.89, 6897.0146, -0.009211645, 0.3082701, -180619.33, -180619.33, 0.0003038914, 9.998621, 9.999378 
4.9996576e+0, 3.1490543e+2, 101356.47, 301172.84, -20761.111, -0.014937159, 0.16004476, 303307.16, 303307.16, 0.00078894256, 9.999394, 10.00235 
1.5001945e+1, 1.2491406e+2, -1550390.5, -1659913.0, -35988.246, -0.049704928, 0.06994339, -1539623.5, 176234.83, 0.0026043395, 10.0011015, 9.999861 
1.5002175e+1, 1.3491644e+2, -1430717.3, -1609895.6, 23872.73, -0.054499965, 0.33562636, -1427591.1, 190243.3, 0.0015429672, 10.00156, 9.999301 
1.5001996e+1, 1.4491309e+2, -1396572.9, -1585088.4, -41773.46, -0.048022024, 0.10182786, -1387731.0, 132137.23, 0.0006869522, 10.001304, 9.998897 
1.5001546e+1, 1.5491273e+2, -1383042.3, -1530270.9, -38760.715, 0.0016932718, 0.13631666, -1373461.3, 48412.477, 0.0001968844, 10.000737, 9.998874 
1.5001847e+1, 1.6491233e+2, -1274197.9, -1424269.8, 15252.845, 0.019015599, 0.2146111, -1272663.3, 51214.902, 0.000026649353, 10.000812, 9.998893 
1.5002793e+1, 1.7491135e+2, -1057004.4, -1277004.9, 24144.398, -0.010471502, 0.20025787, -1054385.8, 171501.22, 0.00000066228677, 10.001655, 9.998829 
1.5002188e+1, 1.849106e+2, -964600.06, -1092201.1, -97401.76, -0.019107113, 0.20873109, -911963.44, 215929.19, 0.0, 10.001263, 9.999599 
1.5000118e+1, 1.9490997e+2, -1091809.9, -1115976.6, -23708.475, 0.0027990122, 0.1590901, -1077283.1, -47386.72, 0.0, 9.9997635, 9.999495 
1.4999638e+1, 2.0490922e+2, -1082289.4, -1132023.5, 112857.96, -0.002890717, 0.17265771, -991591.3, -59688.566, 0.0, 9.999467, 9.998847 
1.5000717e+1, 2.1490812e+2, -842169.3, -973221.4, 86887.516, -0.045738827, 0.14870676, -798869.3, 35044.43, 0.0, 10.000471, 9.998783 
1.5000603e+1, 2.2490712e+2, -688224.8, -774947.7, -42479.137, -0.063935965, 0.14190564, -670884.6, 65038.83, 0.0, 10.000549, 9.999436 
1.4999314e+1, 2.3490608e+2, -727090.0, -749980.7, 4807.0063, -0.06070819, 0.06779613, -726121.5, -88188.625, 0.0, 9.999636, 9.999373 
1.4998919e+1, 2.4490604e+2, -670401.6, -619604.6, 25468.521, -0.015792489, 0.10771454, -609034.6, -69100.586, 0.0, 9.999119, 9.999846 
1.4999335e+1, 2.5490677e+2, -615848.06, -546104.56, 14327.523, 0.059626643, 0.16521303, -543275.94, -101346.79, 0.0, 9.998834, 9.999819 
1.4999571e+1, 2.6490682e+2, -499235.16, -440113.97, 28222.83, 0.07145729, 0.19456844, -428804.56, -84875.13, 0.00000013049092, 9.998972, 9.999801 
1.4999615e+1, 2.7490613e+2, -361425.25, -336412.53, 48227.95, 0.017621834, 0.11866964, -299095.75, -53160.11, 0.0000024373799, 9.999293, 9.999686 
1.4999077e+1, 2.8490573e+2, -305507.9, -281208.97, -34992.266, 0.0023511872, 0.12554273, -256317.0, -108376.3, 0.000015368285, 9.999111, 9.999475 
1.499782e+1, 2.949048e+2, -319190.72, -213633.69, -22272.756, -0.01081356, 0.047464713, -209126.55, -159173.95, 0.000069496324, 9.998204, 9.999711 
1.4997876e+1, 3.0490783e+2, -285427.53, -220513.97, 24607.527, -0.011763032, 0.39949334, -212240.25, -212240.25, 0.00026841622, 9.998373, 9.999251 
1.499893e+1, 3.1490466e+2, -51758.67, 119537.61, 65911.516, -0.038998686, 0.16709201, 141963.2, 141963.2, 0.0007052667, 9.9989, 10.001361 
