coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9973813e+0, 1.2410907e+2, -1780676.9, -1726193.5, -2395.9028, 0.0061110174, -0.04087323, -1726088.4, -2360.1912, 0.0, 9.994639, 10.001854 
4.9978495e+0, 1.3410935e+2, -1679568.8, -1647784.5, -1641.2786, -0.0032708496, -0.018493332, -1647700.0, -21974.092, 0.0, 9.995765, 9.999972 
4.9982905e+0, 1.4410861e+2, -1576126.0, -1561129.9, -1568.752, -0.007896965, -0.026374413, -1560967.5, -33234.15, 0.0, 9.996738, 9.998723 
4.9987292e+0, 1.5410726e+2, -1466716.8, -1457624.5, -988.4913, -0.0028365406, -0.036164705, -1457518.3, -27771.555, 0.0, 9.997515, 9.998717 
4.999196e+0, 1.6410498e+2, -1370467.6, -1383810.8, -404.60687, -0.00065258594, -0.03399564, -1370455.4, -38686.26, 0.0, 9.9984045, 9.996636 
4.9997067e+0, 1.7410174e+2, -1257327.3, -1279229.1, -1036.891, -0.0026627218, -0.015007033, -1257278.4, -23477.021, 0.0, 9.999467, 9.996565 
5.000191e+0, 1.840974e+2, -1160215.4, -1205805.1, -1854.3018, -0.0034220468, -0.001720461, -1160140.0, -24295.951, 0.0, 10.000449, 9.994411 
5.0006384e+0, 1.9409177e+2, -1049943.8, -1102737.6, -2111.4333, -0.002274686, 0.00048347286, -1049859.5, -11960.277, 0.0, 10.001323, 9.99433 
5.001059e+0, 2.0408468e+2, -959560.94, -1039504.8, -1779.827, -0.0013373083, -0.0090423245, -959521.3, -19552.898, 0.0, 10.002144, 9.99156 
5.001442e+0, 2.1407583e+2, -851502.8, -938235.9, -213.596, -0.0006948262, -0.037075717, -851502.3, -9447.347, 0.0, 10.002897, 9.991414 
5.001918e+0, 2.2406682e+2, -745108.3, -843338.06, -29.9069, 0.002877413, -0.04402051, -745108.3, -965.24457, 0.0, 10.003778, 9.990772 
5.0025254e+0, 2.3405787e+2, -631059.2, -736737.06, -3119.1636, 0.01060872, -0.023710893, -630967.2, 15263.461, 0.0, 10.004838, 9.990843 
5.0030184e+0, 2.440471e+2, -545751.56, -687765.8, -4443.3667, 0.010919757, -0.0065034707, -545612.6, 2723.888, 0.0, 10.005817, 9.98702 
5.003346e+0, 2.5403398e+2, -436939.78, -587387.06, -2369.5188, 0.0006989922, 0.0033631315, -436902.47, 13563.404, 0.0, 10.006678, 9.986762 
5.003725e+0, 2.6402012e+2, -334638.47, -500095.88, -1182.2854, -0.0035169057, -0.0001636145, -334630.03, 17971.813, 0.0, 10.007522, 9.985619 
5.004179e+0, 2.7400553e+2, -224409.66, -395715.8, -1277.2244, 0.0010342613, -0.026976436, -224400.14, 30343.955, 0.0, 10.008337, 9.985657 
5.004624e+0, 2.8398982e+2, -132907.17, -332044.34, -771.5686, 0.0008605288, -0.03170136, -132904.19, 23993.8, 0.0, 10.009231, 9.982875 
5.005051e+0, 2.9397282e+2, -21168.762, -228735.11, -191.64253, -0.0063367886, -0.007630588, -21168.586, 37896.727, 0.0, 10.010228, 9.982754 
