coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000645e+0, 1.2384229e+2, -1568021.0, -1646186.0, 34431.62, 0.013442266, 0.17435496, -1555017.3, 171339.67, 0.0013801174, 10.001014, 9.99998 
5.000446e+0, 1.3383988e+2, -1500851.5, -1606277.3, 4874.2603, -0.0051286765, -0.031105343, -1500626.6, 127751.31, 0.0008364695, 10.00099, 9.999592 
5.000347e+0, 1.4384046e+2, -1459585.9, -1617497.6, -5237.439, -0.013166747, 0.10250951, -1459412.4, 70959.95, 0.00038681776, 10.000954, 9.998855 
5.000442e+0, 1.5383995e+2, -1380050.9, -1546128.0, 15228.566, -0.0010681151, 0.17223942, -1378666.0, 53715.977, 0.00011816065, 10.000903, 9.998695 
5.000431e+0, 1.638392e+2, -1249234.6, -1350677.5, 18342.395, 0.0041218647, 0.19759752, -1246019.9, 88371.055, 0.000016018055, 10.000777, 9.999428 
5.00026e+0, 1.7383783e+2, -1179466.8, -1256826.6, 474.29282, -0.0012876984, 0.10370718, -1179463.8, 56937.754, 0.00000013955699, 10.000543, 9.999512 
5.0001764e+0, 1.8383679e+2, -1138262.9, -1245525.8, -2622.5884, -0.0029101642, 0.072780244, -1138198.8, 211.97488, 0.0, 10.000409, 9.998982 
5.0002325e+0, 1.9383644e+2, -1043987.94, -1159466.4, 5848.85, 0.0018002634, 0.14147533, -1043692.44, -3276.4897, 0.0, 10.000427, 9.998892 
5.0002337e+0, 2.0383573e+2, -927798.4, -1010799.06, 4957.543, 0.0047151144, 0.16672538, -927503.3, 14919.493, 0.0, 10.000372, 9.999266 
5.000144e+0, 2.1383451e+2, -852311.56, -919864.1, -3022.4065, 0.004365595, 0.10771342, -852176.6, -7744.891, 0.0, 10.000201, 9.999299 
5.0000685e+0, 2.2383323e+2, -800442.25, -888841.1, -1309.5131, 0.0029714114, 0.07024406, -800422.8, -53980.426, 0.0, 10.000077, 9.9988985 
5.000013e+0, 2.33832e+2, -714628.56, -804085.7, 9200.163, 0.000053313084, 0.05641899, -713692.2, -65237.246, 0.0, 10.000025, 9.998833 
4.999978e+0, 2.4383104e+2, -601693.2, -651045.8, 9577.967, 0.0016986837, 0.060939904, -599899.56, -49435.758, 0.0, 9.999921, 9.999262 
4.9999747e+0, 2.5383055e+2, -527697.7, -560986.56, -643.8671, 0.010367193, 0.0770377, -527685.25, -75218.48, 0.0, 9.999741, 9.999294 
4.999888e+0, 2.6382953e+2, -496653.38, -572087.7, 977.09796, 0.008160201, 0.07649105, -496640.72, -142163.92, 0.0, 9.999612, 9.998606 
4.9996775e+0, 2.7382788e+2, -412483.28, -491908.75, 13058.42, -0.010555062, 0.05562238, -410391.4, -153896.13, 0.0, 9.999565, 9.998506 
4.9995908e+0, 2.8382695e+2, -292596.97, -317097.53, 8072.695, -0.012442606, 0.08553708, -290176.25, -131671.17, 0.000000004221918, 9.99943, 9.999098 
4.9996883e+0, 2.9382667e+2, -222541.34, -214459.8, -13707.617, 0.010794072, 0.13360596, -204209.78, -143704.5, 0.0000065845143, 9.99916, 9.999259 
4.999588e+0, 3.0382445e+2, -181712.03, -135498.13, -16929.35, 0.010911235, -0.031012183, -129960.11, -129960.11, 0.0000754208, 9.998957, 9.999569 
4.9992776e+0, 3.1382516e+2, -204483.27, -161014.69, 405.5209, -0.015515976, 0.090554684, -161010.9, -161010.9, 0.0002698707, 9.998862, 9.999439 
1.5001929e+1, 1.2384226e+2, -1619431.9, -1751936.9, 31176.682, 0.04004997, 0.076931864, -1612463.0, 113890.1, 0.00135349, 10.001011, 9.999255 
1.5001339e+1, 1.3384078e+2, -1556837.8, -1722123.8, 3848.5093, -0.01534661, 0.047474764, -1556748.1, 71621.63, 0.0008181531, 10.000989, 9.998797 
1.500104e+1, 1.4384145e+2, -1431409.3, -1558137.5, -7440.5923, -0.039521586, 0.21169555, -1430973.9, 99391.13, 0.00037595516, 10.00095, 9.999264 
1.5001327e+1, 1.5383957e+2, -1341021.4, -1464552.5, 13291.534, -0.0031913952, 0.09268865, -1339607.4, 92776.586, 0.00011312574, 10.000901, 9.999257 
1.5001293e+1, 1.6383854e+2, -1273778.0, -1400880.4, 9832.863, 0.012364424, 0.07145878, -1273021.8, 61373.02, 0.000014709239, 10.000774, 9.999084 
1.5000778e+1, 1.7383847e+2, -1212451.9, -1324688.1, -8365.924, -0.003851412, 0.1544818, -1211831.8, 24564.213, 0.00000010097208, 10.000541, 9.999047 
1.5000528e+1, 1.838378e+2, -1128838.4, -1225143.6, -3042.1946, -0.008761107, 0.18073969, -1128742.4, 9660.371, 0.0, 10.000405, 9.999125 
1.5000696e+1, 1.9383638e+2, -1028500.6, -1126979.6, 6725.62, 0.0053819967, 0.12175632, -1028043.4, 12372.817, 0.0, 10.000426, 9.999116 
1.5000701e+1, 2.038352e+2, -938537.1, -1032567.25, -852.28046, 0.014132731, 0.09369116, -938529.4, 3897.6387, 0.0, 10.00037, 9.999117 
1.5000434e+1, 2.138344e+2, -866608.8, -948920.44, -9350.803, 0.013142532, 0.09911639, -865559.9, -21126.508, 0.0, 10.000198, 9.999101 
1.5000205e+1, 2.238335e+2, -784597.94, -855319.94, -3825.7393, 0.008858828, 0.09767895, -784391.56, -37950.406, 0.0, 10.000074, 9.99913 
1.5000041e+1, 2.3383251e+2, -695197.94, -763481.8, 7441.0366, 0.00021217867, 0.07999396, -694396.5, -45946.45, 0.0, 10.000024, 9.999112 
