coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.99678e+0, 1.2393499e+2, -1793536.6, -1727080.5, -1973.4126, 0.0012450748, -0.009402719, -1727022.0, -1587.0737, 0.0, 9.993534, 10.002333 
4.9972826e+0, 1.3393568e+2, -1690805.4, -1643364.0, -2512.3767, -0.0003823467, -0.03200519, -1643231.3, -15803.367, 0.0, 9.994573, 10.000854 
4.9977884e+0, 1.4393567e+2, -1590232.1, -1563783.4, -2556.6458, -0.0011040018, -0.032887295, -1563538.5, -34110.598, 0.0, 9.995598, 9.999099 
4.9983153e+0, 1.5393472e+2, -1477548.4, -1459303.5, -2035.8782, 0.00037242332, -0.032334134, -1459079.0, -27641.8, 0.0, 9.996622, 9.999037 
4.9988428e+0, 1.6393279e+2, -1379379.3, -1385190.6, -1761.1636, 0.00074226613, -0.02623574, -1378887.1, -45430.785, 0.0, 9.99767, 9.9969 
4.999376e+0, 1.7392977e+2, -1265798.3, -1280424.3, -2138.426, -0.0006165181, -0.012075137, -1265492.0, -30005.908, 0.0, 9.998763, 9.996825 
4.9999014e+0, 1.8392539e+2, -1170704.4, -1212786.3, -1978.4169, -0.0007180092, -0.009067788, -1170611.5, -33082.477, 0.0, 9.999817, 9.994244 
5.0004184e+0, 1.9391935e+2, -1058965.6, -1109560.1, -610.6886, 0.0011879551, -0.025893638, -1058958.3, -19370.162, 0.0, 10.000813, 9.994113 
5.0009215e+0, 2.0391256e+2, -957975.94, -1028804.0, -762.65326, 0.0009388122, -0.034030236, -957967.75, -16313.198, 0.0, 10.001822, 9.992445 
5.001403e+0, 2.13905e+2, -844937.6, -923747.0, -3422.777, -0.002545566, -0.03116981, -844789.25, -1060.9662, 0.0, 10.002857, 9.992421 
5.001925e+0, 2.238961e+2, -752323.1, -861097.8, -4143.916, -0.0025409793, -0.026639076, -752165.5, -6349.8945, 0.0, 10.0039015, 9.989501 
5.0025064e+0, 2.3388548e+2, -640080.1, -758143.75, -2023.4354, 0.0027728728, -0.022869088, -640045.5, 7874.362, 0.0, 10.004956, 9.989325 
5.0030524e+0, 2.4387388e+2, -540253.2, -681174.8, -941.7532, 0.0039624637, -0.020795463, -540246.9, 9786.752, 0.0, 10.006024, 9.98737 
5.003544e+0, 2.538612e+2, -426759.0, -576268.6, -1639.8107, -0.0010810589, -0.0242777, -426741.03, 25417.06, 0.0, 10.007109, 9.987313 
5.0040346e+0, 2.638473e+2, -330505.7, -505532.88, -2105.004, -0.0028480184, -0.02966059, -330480.38, 23813.541, 0.0, 10.008125, 9.984956 
5.0045216e+0, 2.7383205e+2, -219868.56, -402449.25, -1569.0282, 0.0005051885, -0.042220607, -219855.08, 36588.12, 0.0, 10.009033, 9.984861 
5.0050545e+0, 2.8381577e+2, -123439.05, -332098.1, -1297.7941, 0.0013729904, -0.04077591, -123430.98, 35171.785, 0.0, 10.01008, 9.982463 
5.0056493e+0, 2.9379836e+2, -7666.934, -226323.11, -3004.1567, -0.001735235, -0.021508776, -7625.6675, 53147.867, 0.0, 10.011333, 9.982387 
5.006182e+0, 3.0378357e+2, 95369.28, -89703.4, -3905.753, -0.0018251634, -0.013993663, 95451.67, 95451.67, 0.0, 10.012401, 9.987876 
5.0066096e+0, 3.137713e+2, 106153.72, -84902.97, -1505.1984, 0.0028644311, -0.0286162, 106165.58, 106165.58, 0.0, 10.01316, 9.98784 
1.4990339e+1, 1.23933695e+2, -1794221.3, -1728481.4, 2226.264, 0.0034872731, -0.031682357, -1728406.1, -2958.7996, 0.0, 9.993534, 10.002237 
1.4991848e+1, 1.3393454e+2, -1691532.5, -1644860.8, 1402.0387, -0.0012337519, -0.028242683, -1644818.6, -17379.45, 0.0, 9.994573, 10.0007515 
1.4993364e+1, 1.4393465e+2, -1589411.4, -1562090.0, 1289.9614, -0.0033484665, -0.015521331, -1562029.3, -32591.135, 0.0, 9.995598, 9.999214 
1.4994946e+1, 1.5393381e+2, -1476561.4, -1457268.3, 1841.3363, 0.0011148843, -0.018598875, -1457094.1, -25647.793, 0.0, 9.996622, 9.999175 
1.4996529e+1, 1.6393179e+2, -1379924.8, -1386313.0, 2327.0562, 0.0021790937, -0.024140274, -1379167.0, -45701.008, 0.0, 9.99767, 9.996823 
1.4998128e+1, 1.7392845e+2, -1266552.4, -1281974.9, 2005.4508, -0.0018842316, -0.032814015, -1266295.9, -30797.113, 0.0, 9.998763, 9.996719 
1.4999704e+1, 1.8392412e+2, -1168415.5, -1208051.1, 1809.2458, -0.0021559307, -0.033466205, -1168333.0, -30791.916, 0.0, 9.999816, 9.994567 
1.5001255e+1, 1.9391872e+2, -1056331.6, -1104106.4, 3158.449, 0.0035293004, -0.02405713, -1056123.6, -16529.45, 0.0, 10.000812, 9.994485 
1.5002763e+1, 2.03912e+2, -962204.56, -1037504.0, 3117.16, 0.002788648, -0.018339569, -962075.75, -20415.709, 0.0, 10.0018215, 9.991853 
1.500421e+1, 2.139037e+2, -849998.94, -934196.94, 495.35233, -0.007639997, -0.019628469, -849996.0, -6254.586, 0.0, 10.002857, 9.991708 
1.5005776e+1, 2.2389454e+2, -749253.0, -854732.56, -167.12982, -0.0076642297, -0.022009272, -749252.75, -3421.324, 0.0, 10.003901, 9.989936 
