coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9992982e+0, 1.2541567e+2, -1969495.1, -2028758.5, -102752.266, -0.024138307, 0.20652409, -1892187.3, -181228.33, 0.0013838684, 9.99906, 9.998294 
4.9999055e+0, 1.3541818e+2, -1653708.3, -1635002.4, -40896.94, 0.0031641752, 0.45620495, -1602402.5, 10538.988, 0.00083884824, 9.999739, 9.999993 
5.000262e+0, 1.4541948e+2, -1537715.6, -1609764.1, -14943.574, 0.015005742, 0.620396, -1534739.1, -19807.982, 0.00038804737, 10.000215, 9.999259 
5.0003344e+0, 1.5541658e+2, -1402145.0, -1504533.6, -15080.777, 0.0069360603, 0.4015848, -1399970.0, 16987.713, 0.00011853608, 10.000522, 9.99916 
5.000349e+0, 1.6541494e+2, -1261674.3, -1382309.4, -18168.908, -0.005261975, 0.32279366, -1258997.3, 59973.242, 0.000016042439, 10.000796, 9.999197 
5.0003356e+0, 1.7541407e+2, -1125886.9, -1263718.8, -27514.549, -0.019168552, 0.30390805, -1120597.4, 100377.48, 0.00000013955699, 10.001046, 9.999217 
5.000198e+0, 1.8541309e+2, -1049250.0, -1163173.6, -41993.33, -0.022854444, 0.27819172, -1035444.0, 87537.53, 0.0, 10.000845, 9.999334 
4.99995e+0, 1.9541211e+2, -1038212.75, -1108211.1, -35873.797, -0.018049201, 0.23870464, -1023093.4, 1895.5878, 0.0, 10.000254, 9.999323 
4.99997e+0, 2.0541157e+2, -942692.75, -1015685.44, -24136.002, -0.016105125, 0.25660512, -935433.75, -8440.369, 0.0, 10.000256, 9.999283 
5.0002253e+0, 2.1541135e+2, -776935.4, -894803.5, -49529.047, -0.015891751, 0.29353794, -758886.6, 70109.13, 0.0, 10.000763, 9.999195 
5.000383e+0, 2.2541016e+2, -793471.25, -1073169.8, -29156.514, -0.008435721, 0.36149204, -790464.2, -59451.8, 0.0, 10.000929, 9.997218 
5.0004494e+0, 2.3540816e+2, -705022.6, -965747.94, 45363.203, 0.0045242435, 0.42779362, -697355.4, -64314.145, 0.0, 10.000803, 9.997343 
5.000461e+0, 2.4540634e+2, -395968.47, -439227.88, 54053.297, 0.0035796443, 0.36114043, -359377.88, 175679.69, 0.0, 10.000844, 10.000268 
5.000428e+0, 2.5540468e+2, -276598.88, -339967.5, -8305.431, -0.0090238815, 0.1583019, -275528.4, 161534.55, 0.0, 10.00103, 10.000186 
5.000322e+0, 2.6540476e+2, -308778.9, -489153.97, -47093.52, -0.014621622, 0.23639841, -297223.7, 41837.344, 0.0, 10.00093, 9.998537 
5.000155e+0, 2.754064e+2, -263836.63, -419978.94, -53531.055, -0.013822642, 0.5327702, -247246.92, -6194.6963, 0.0, 10.00058, 9.998506 
5.000332e+0, 2.85404e+2, -214344.38, -472926.63, -3119.4854, -0.006917971, 0.5015112, -214306.75, -71227.266, 0.000000010220777, 10.000795, 9.997365 
5.0007975e+0, 2.9539797e+2, -10122.47, -317219.44, 57757.277, 0.004583914, 0.15319948, 380.98904, 45519.984, 0.000007764773, 10.001495, 9.997425 
5.000974e+0, 3.0539805e+2, 131583.78, -168659.88, 65566.04, 0.0023294978, 0.39115164, 145277.3, 145277.3, 0.00008416529, 10.001895, 9.997924 
5.001019e+0, 3.153972e+2, 255024.66, 63638.813, 41088.402, 0.0015245451, 0.51046896, 263472.94, 263472.94, 0.00029797413, 10.001992, 9.999474 
1.4997868e+1, 1.2541586e+2, -1851458.6, -1776948.4, -82089.82, -0.07531463, 0.5331483, -1724055.4, -13084.936, 0.0013567447, 9.999033, 10.000035 
1.4999714e+1, 1.3541509e+2, -1539711.9, -1395283.3, -15213.478, 0.0092297895, 0.2877848, -1393698.1, 219273.11, 0.00082020013, 9.999728, 10.001647 
1.5000783e+1, 1.4541626e+2, -1535537.5, -1601002.4, -5616.63, 0.04510427, 0.35578278, -1535059.1, -20102.445, 0.00037697676, 10.000198, 9.999329 
1.5000999e+1, 1.5541582e+2, -1401488.4, -1499916.4, -2964.203, 0.020548943, 0.38189384, -1401399.1, 15562.056, 0.00011338852, 10.000509, 9.999199 
1.5001051e+1, 1.6541499e+2, -1276077.5, -1409063.8, -10246.708, -0.015513079, 0.3899395, -1275292.6, 43676.2, 0.000014715236, 10.000783, 9.999022 
1.5001008e+1, 1.7541361e+2, -1140356.9, -1290426.9, -18932.283, -0.057649016, 0.34186774, -1138005.4, 82975.96, 0.00000010097208, 10.001033, 9.999042 
1.5000594e+1, 1.854126e+2, -1039690.9, -1138705.6, -65697.71, -0.068560235, 0.31417853, -1006935.44, 116053.58, 0.0, 10.000827, 9.999512 
1.4999844e+1, 1.9541204e+2, -1030137.7, -1087556.6, -55604.547, -0.054539476, 0.29870483, -996268.4, 28722.986, 0.0, 10.00024, 9.999472 
1.4999908e+1, 2.0541115e+2, -986902.56, -1103576.6, -6599.674, -0.04853401, 0.30541217, -986530.44, -59530.418, 0.0, 10.00024, 9.998689 
1.5000679e+1, 2.1541e+2, -814329.75, -969163.06, -30152.19, -0.04743083, 0.31293687, -808665.2, 20348.857, 0.0, 10.00075, 9.998693 
