coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9965483e+0, 1.24257214e+2, -1796313.4, -1721577.9, -387.17374, 0.002377292, -0.018323373, -1721575.9, 701.6818, 0.0, 9.993048, 10.002944 
4.9966654e+0, 1.3425885e+2, -1703145.8, -1639538.5, -1888.6154, 0.0011164414, -0.03289508, -1639482.4, -15220.9795, 0.0, 9.993309, 10.00173 
4.9968848e+0, 1.4426014e+2, -1605883.1, -1553568.9, -3058.0027, 0.00036948748, -0.024090085, -1553390.8, -27141.88, 0.0, 9.993762, 10.000687 
4.9972406e+0, 1.5426086e+2, -1497218.8, -1450281.3, -5445.5015, 0.000037355425, -0.021554392, -1449657.8, -21416.074, 0.0, 9.99448, 10.000693 
4.9975595e+0, 1.6426022e+2, -1411235.6, -1391932.6, -4781.0815, -0.0003669299, -0.0105410395, -1390813.4, -60565.145, 0.0, 9.995126, 9.997679 
4.9978322e+0, 1.74258e+2, -1306036.8, -1292046.0, 679.4327, -0.0008807244, 0.011985606, -1292013.0, -59742.445, 0.0, 9.995682, 9.997532 
4.9981365e+0, 1.8425518e+2, -1203185.5, -1197791.0, 2167.1443, -0.000029056275, 0.007084908, -1197028.3, -62730.1, 0.0, 9.996273, 9.996985 
4.998485e+0, 1.9425179e+2, -1095341.1, -1094433.4, -2022.7379, 0.0027168358, -0.03660342, -1092814.3, -56483.75, 0.0, 9.996916, 9.997034 
4.9988118e+0, 2.0424727e+2, -1009115.0, -1035296.75, -2953.0466, 0.003967675, -0.051084712, -1008786.06, -70411.57, 0.0, 9.997543, 9.994078 
4.999109e+0, 2.1424145e+2, -903149.4, -935045.75, 626.03345, 0.0032356405, -0.028069355, -903137.06, -62705.086, 0.0, 9.998153, 9.99393 
4.9992934e+0, 2.2423516e+2, -803421.6, -844085.0, 206.02034, -0.0010556991, -0.011967498, -803420.56, -60926.797, 0.0, 9.998607, 9.993224 
4.9993253e+0, 2.3422849e+2, -701494.1, -743742.94, -4180.31, -0.010123685, -0.007421223, -701084.5, -56525.2, 0.0, 9.998853, 9.993259 
4.9996167e+0, 2.442204e+2, -614752.1, -682098.2, -4299.6724, -0.009008334, -0.0077645173, -614478.75, -67840.48, 0.0, 9.999413, 9.990501 
5.000256e+0, 2.542107e+2, -503248.13, -579000.4, -1660.3698, 0.0058698687, -0.016476234, -503211.75, -54478.418, 0.0, 10.000394, 9.990369 
5.000675e+0, 2.642e+2, -408836.2, -506186.03, 8.266174, 0.009724595, -0.021831665, -408836.2, -57997.95, 0.0, 10.001155, 9.988275 
5.000791e+0, 2.741882e+2, -304545.13, -405828.2, 2509.2837, -0.0013903424, -0.025744881, -304483.0, -51528.79, 0.0, 10.00161, 9.988209 
5.0009644e+0, 2.84176e+2, -206792.88, -319064.8, 2340.2168, -0.0069003277, -0.015039736, -206744.13, -51670.215, 0.0, 10.002067, 9.987213 
5.0012136e+0, 2.9416355e+2, -101743.9, -217080.64, -1633.0449, -0.004676569, 0.013066642, -101720.78, -44524.633, 0.0, 10.002521, 9.987261 
5.0015575e+0, 3.0415335e+2, -8164.7646, -89431.945, -2855.616, -0.00028322605, 0.010436912, -8064.546, -8064.546, 0.0, 10.00312, 9.992358 
5.0020254e+0, 3.1414518e+2, 2921.6392, -84745.43, -1658.3661, 0.00701545, -0.037036855, 2952.9985, 2952.9985, 0.0, 10.00391, 9.992299 
1.4989643e+1, 1.2425707e+2, -1799072.8, -1727232.5, 427.75528, 0.0069586043, -0.011940668, -1727230.0, -4950.7544, 0.0, 9.993049, 10.002559 
1.4989997e+1, 1.3425839e+2, -1706167.9, -1645739.4, -890.7181, 0.0032636186, -0.015251754, -1645726.3, -21459.797, 0.0, 9.993309, 10.001308 
1.4990655e+1, 1.4425918e+2, -1610422.8, -1562876.8, -490.92886, 0.0011045445, -0.004016689, -1562871.6, -36612.918, 0.0, 9.993762, 10.000055 
1.4991722e+1, 1.5425919e+2, -1501883.9, -1459857.6, -2724.0857, 0.000121962905, -0.009908612, -1459681.9, -31423.133, 0.0, 9.99448, 10.000042 
1.4992678e+1, 1.6425858e+2, -1401923.3, -1372790.4, -2645.5125, -0.0011322969, -0.019733055, -1372552.0, -42287.742, 0.0, 9.995126, 9.9989805 
1.4993496e+1, 1.7425744e+2, -1295629.9, -1270644.1, 2787.2056, -0.0026834933, -0.03427499, -1270337.0, -38061.844, 0.0, 9.995683, 9.998988 
1.499441e+1, 1.8425506e+2, -1209796.4, -1211398.9, 4558.433, -0.000053339212, -0.030379586, -1205969.4, -71670.97, 0.0, 9.996273, 9.996059 
1.4995456e+1, 1.9425127e+2, -1103313.8, -1110861.3, 413.13156, 0.008135293, -0.0036846348, -1103291.1, -66954.89, 0.0, 9.996916, 9.995915 
1.4996435e+1, 2.0424674e+2, -1003414.06, -1023536.0, -650.1243, 0.011877847, 0.005169579, -1003393.06, -65012.316, 0.0, 9.997543, 9.994879 
1.4997327e+1, 2.1424149e+2, -896361.7, -921041.06, 2932.071, 0.009712934, -0.010906586, -896018.1, -55586.17, 0.0, 9.998153, 9.9948845 
1.4997879e+1, 2.24235e+2, -810455.4, -858605.4, 1236.2423, -0.0031959938, -0.020761369, -810423.6, -67928.32, 0.0, 9.998607, 9.992234 
